timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d,error
1677961809.1119845,0.9499990940093994,10,10,2.513076693014313,0.010620324106582757,0,0,0,0,0,0,0,0,0,0
1677961809.1637456,0.9999990463256836,10,10,2.5125766777550584,-0.009380286263596105,0,0,0,0,0,0,0,0,0,0
1677961809.2127452,1.0499989986419678,10,10,2.5142017273476363,0.05562169743951629,0,0,0,0,0,0,0,0,0,0
1677961809.263816,1.099998950958252,10,10,2.513201696829127,0.015620476699140795,0,0,0,0,0,0,0,0,0,0
1677961809.3119674,1.1499989032745361,10,10,2.513201696829127,0.015620476699140795,0,0,0,0,0,0,0,0,0,0
1677961809.3635583,1.1999988555908203,10,10,2.5142017273476363,0.05562169743951629,0,0,0,0,0,0,0,0,0,0
1677961809.412388,1.2499988079071045,10,10,2.512451673940245,-0.014380438856136378,0,0,0,0,0,0,0,0,0,0
1677961809.4637692,1.2999987602233887,10,10,2.51432673116245,0.06062185003207432,0,0,0,0,0,0,0,0,0,0
1677961809.5160348,1.3499987125396729,10,10,2.512451673940245,-0.014380438856136378,0,0,0,0,0,0,0,0,0,0
1677961809.563414,1.399998664855957,10,10,2.512826685384686,0.0006200189215022078,0,0,0,0,0,0,0,0,0,0
1677961809.6136384,1.4499986171722412,10,10,2.512701681569872,-0.00438013367105583,0,0,0,0,0,0,0,0,0,0
1677961809.6620426,1.4999985694885254,10,10,2.513326700643941,0.020620629291698833,0,0,0,0,0,0,0,0,0,0
1677961809.711874,1.5499985218048096,10,10,2.513576708273568,0.030620934476779386,0,0,0,0,0,0,0,0,0,0
1677961809.7617674,1.5999984741210938,10,10,2.5134517044587543,0.025620781884239108,0,0,0,0,0,0,0,0,0,0
1677961809.8119211,1.649998426437378,10,10,2.513576708273568,0.030620934476779386,0,0,0,0,0,0,0,0,0,0
1677961809.8618605,1.699998378753662,10,10,2.512451673940245,-0.014380438856136378,0,0,0,0,0,0,0,0,0,0
1677961809.911712,1.7499983310699463,10,10,2.513326700643941,0.020620629291698833,0,0,0,0,0,0,0,0,0,0
1677961809.9616597,1.7999982833862305,10,10,2.5129516891995,0.005620171514060246,0,0,0,0,0,0,0,0,0,0
1677961810.011825,1.8499982357025146,10,10,2.513701712088382,0.03562108706933742,0,0,0,0,0,0,0,0,0,0
1677961810.0618527,1.8999981880187988,10,10,2.51195165868099,-0.034381049226333005,0,0,0,0,0,0,0,0,0,0
1677961810.11361,1.949998140335083,10,10,2.513201696829127,0.015620476699140795,0,0,0,0,0,0,0,0,0,0
1677961810.1618514,1.9999980926513672,10,10,2.5134517044587543,0.025620781884239108,0,0,0,0,0,0,0,0,0,0
1677961810.2116816,2.0499980449676514,10,10,2.513201696829127,0.015620476699140795,0,0,0,0,0,0,0,0,0,0
1677961810.2622945,2.0999979972839355,10,10,2.5142017273476363,0.05562169743951629,0,0,0,0,0,0,0,0,0,0
1677961810.3124185,2.1499979496002197,10,10,2.513326700643941,0.020620629291698833,0,0,0,0,0,0,0,0,0,0
1677961810.3614802,2.199997901916504,10,10,2.513326700643941,0.020620629291698833,0,0,0,0,0,0,0,0,0,0
1677961810.4117165,2.249997854232788,10,10,2.513576708273568,0.030620934476779386,0,0,0,0,0,0,0,0,0,0
1677961810.46161,2.2999978065490723,10,10,2.51195165868099,-0.034381049226333005,0,0,0,0,0,0,0,0,0,0
1677961810.5121922,2.3499977588653564,10,10,2.5134517044587543,0.025620781884239108,0,0,0,0,0,0,0,0,0,0
1677961810.5618987,2.3999977111816406,10,10,2.514576738792077,0.07062215521715487,0,0,0,0,0,0,0,0,0,0
1677961810.6131215,2.449997663497925,10,10,2.513701712088382,0.03562108706933742,0,0,0,0,0,0,0,0,0,0
1677961810.662163,2.499997615814209,10,10,2.513201696829127,0.015620476699140795,0,0,0,0,0,0,0,0,0,0
1677961810.7121065,2.549997568130493,10,10,2.513326700643941,0.020620629291698833,0,0,0,0,0,0,0,0,0,0
1677961810.7637138,2.5999975204467773,10,10,2.513201696829127,0.015620476699140795,0,0,0,0,0,0,0,0,0,0
1677961810.8117137,2.6499974727630615,10,10,2.5134517044587543,0.025620781884239108,0,0,0,0,0,0,0,0,0,0
1677961810.861808,2.6999974250793457,10,10,2.513076693014313,0.010620324106582757,0,0,0,0,0,0,0,0,0,0
1677961810.9116733,2.74999737739563,10,10,2.5122016663106175,-0.024380744041234692,0,0,0,0,0,0,0,0,0,0
1677961810.9617777,2.799997329711914,10,10,2.513326700643941,0.020620629291698833,0,0,0,0,0,0,0,0,0,0
1677961811.0116844,2.8499972820281982,10,10,2.512826685384686,0.0006200189215022078,0,0,0,0,0,0,0,0,0,0
1677961811.0619988,2.8999972343444824,10,10,2.512701681569872,-0.00438013367105583,0,0,0,0,0,0,0,0,0,0
1677961811.112995,2.9499971866607666,10,10,2.513326700643941,0.020620629291698833,0,0,0,0,0,0,0,0,0,0
1677961811.1615474,2.999997138977051,10,10,2.513701712088382,0.03562108706933742,0,0,0,0,0,0,0,0,0,0
