timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d,error
1677961835.0595942,1.4999985694885254,10,10,2.513201696829127,0.01930058900724063,0,0,0,0,0,0,0,0,0,0
1677961835.1095884,1.5499985218048096,10,10,2.513576708273568,0.03430104678487922,0,0,0,0,0,0,0,0,0,0
1677961835.1587152,1.5999984741210938,10,10,2.5118266548661765,-0.03570108951077344,0,0,0,0,0,0,0,0,0,0
1677961835.2097106,1.649998426437378,10,10,2.513201696829127,0.01930058900724063,0,0,0,0,0,0,0,0,0,0
1677961835.2596474,1.699998378753662,10,10,2.5125766777550584,-0.005700173955496268,0,0,0,0,0,0,0,0,0,0
1677961835.3087726,1.7499983310699463,10,10,2.5122016663106175,-0.020700631733134855,0,0,0,0,0,0,0,0,0,0
1677961835.3596194,1.7999982833862305,10,10,2.5138267159031953,0.04430135196997753,0,0,0,0,0,0,0,0,0,0
1677961835.4096427,1.8499982357025146,10,10,2.5134517044587543,0.02930089419233894,0,0,0,0,0,0,0,0,0,0
1677961835.4595876,1.8999981880187988,10,10,2.513076693014313,0.014300436414682594,0,0,0,0,0,0,0,0,0,0
1677961835.509583,1.949998140335083,10,10,2.512701681569872,-0.0007000213629559937,0,0,0,0,0,0,0,0,0,0
1677961835.5597744,1.9999980926513672,10,10,2.512826685384686,0.004300131229602044,0,0,0,0,0,0,0,0,0,0
1677961835.6106055,2.0499980449676514,10,10,2.513326700643941,0.02430074159979867,0,0,0,0,0,0,0,0,0,0
1677961835.6582892,2.0999979972839355,10,10,2.5139517197180092,0.04930150456253557,0,0,0,0,0,0,0,0,0,0
1677961835.7081056,2.1499979496002197,10,10,2.512451673940245,-0.010700326548036543,0,0,0,0,0,0,0,0,0,0
1677961835.757701,2.199997901916504,10,10,2.513326700643941,0.02430074159979867,0,0,0,0,0,0,0,0,0,0
1677961835.807902,2.249997854232788,10,10,2.512701681569872,-0.0007000213629559937,0,0,0,0,0,0,0,0,0,0
1677961835.857887,2.2999978065490723,10,10,2.513576708273568,0.03430104678487922,0,0,0,0,0,0,0,0,0,0
1677961835.9078484,2.3499977588653564,10,10,2.5122016663106175,-0.020700631733134855,0,0,0,0,0,0,0,0,0,0
1677961835.9578614,2.3999977111816406,10,10,2.512326670125431,-0.01570047914059458,0,0,0,0,0,0,0,0,0,0
1677961836.0078588,2.449997663497925,10,10,2.5109516281624806,-0.07070215765860866,0,0,0,0,0,0,0,0,0,0
1677961836.057864,2.499997615814209,10,10,2.5115766472365486,-0.04570139469588952,0,0,0,0,0,0,0,0,0,0
1677961836.1078043,2.549997568130493,10,10,2.5113266396069216,-0.05570169988097007,0,0,0,0,0,0,0,0,0,0
1677961836.1577964,2.5999975204467773,10,10,2.513326700643941,0.02430074159979867,0,0,0,0,0,0,0,0,0,0
1677961836.2078247,2.6499974727630615,10,10,2.5113266396069216,-0.05570169988097007,0,0,0,0,0,0,0,0,0,0
1677961836.2578137,2.6999974250793457,10,10,2.512326670125431,-0.01570047914059458,0,0,0,0,0,0,0,0,0,0
1677961836.3078203,2.74999737739563,10,10,2.5120766624958035,-0.025700784325692894,0,0,0,0,0,0,0,0,0,0
1677961836.3606634,2.799997329711914,10,10,2.5139517197180092,0.04930150456253557,0,0,0,0,0,0,0,0,0,0
1677961836.410382,2.8499972820281982,10,10,2.5138267159031953,0.04430135196997753,0,0,0,0,0,0,0,0,0,0
1677961836.4575386,2.8999972343444824,10,10,2.513201696829127,0.01930058900724063,0,0,0,0,0,0,0,0,0,0
1677961836.5076988,2.9499971866607666,10,10,2.512826685384686,0.004300131229602044,0,0,0,0,0,0,0,0,0,0
1677961836.5579813,2.999997138977051,10,10,2.51432673116245,0.06430196234017416,0,0,0,0,0,0,0,0,0,0
