timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678919830.2740085,1.699998378753662,1,1.0268353765899971,1.3025797515793158,24.3,0.0,-0.026,-1.16
1678919830.3238132,1.7499983310699463,1,0.9884381330461219,1.4425840241706567,24.4,0.0,-0.028,-1.26
1678919830.3738632,1.7999982833862305,1,0.9884381330461219,1.3075799041718739,24.4,0.0,-0.028,-1.26
1678919830.4236252,1.8499982357025146,1,0.9884381330461219,1.3225803619495125,24.4,0.0,-0.028,-1.26
1678919830.473733,1.8999981880187988,1,0.9954194500540993,1.2325776152836632,24.4,0.0,-0.011,-1.28
1678919830.52364,1.949998140335083,1,1.0035643198967394,1.082573037507224,24.3,0.0,-0.015,-1.24
1678919830.5739725,1.9999980926513672,1,1.0035643198967394,1.2425779204687437,24.3,0.0,-0.015,-1.24
1678919830.6232536,2.0499980449676514,1,1.0035643198967394,1.1575753263954525,24.3,0.0,-0.015,-1.24
1678919830.6737287,2.0999979972839355,1,1.0035643198967394,1.3925824982451651,24.3,0.0,-0.015,-1.24
1678919830.723819,2.1499979496002197,1,1.0035643198967394,1.2425779204687437,24.3,0.0,-0.015,-1.24
1678919830.7740562,2.199997901916504,1,1.0111274133220483,1.362581582689888,24.3,0.0,-0.016,-1.07
1678919830.823766,2.249997854232788,1,0.9913470151327791,1.337580819727151,24.4,0.0,-0.011,-1.18
1678919830.8741484,2.2999978065490723,1,0.9965830028887621,1.3425809723196913,24.3,0.0,-0.036,-1.23
1678919830.9223368,2.3499977588653564,1,0.9965830028887621,1.2425779204687437,24.3,0.0,-0.036,-1.23
1678919830.9723814,2.3999977111816406,1,1.0058914255660651,1.2175771575060068,24.3,0.0,-0.023,-1.08
1678919831.0223575,2.449997663497925,1,1.0058914255660651,1.3925824982451651,24.3,0.0,-0.023,-1.08
1678919831.0725694,2.499997615814209,1,1.012290966156711,1.5525873812066848,24.3,0.0,-0.005,-1.36
1678919831.1222122,2.549997568130493,1,1.0210176124166828,1.4975857026886708,24.3,0.0,0.018,-1.46
1678919831.1726885,2.5999975204467773,1,1.014618071826037,1.5225864656514077,24.4,0.0,0.02,-1.43
1678919831.2222133,2.6499974727630615,1,1.014618071826037,1.2975795989867756,24.4,0.0,0.02,-1.43
1678919831.271971,2.6999974250793457,1,1.014618071826037,1.2425779204687437,24.4,0.0,0.02,-1.43
1678919831.3224442,2.74999737739563,1,0.9901834622981163,0.9025675441755431,24.3,0.0,-0.026,-1.08
1678919831.3726008,2.799997329711914,1,0.96749418202219,0.9425687649159187,24.4,0.0,-0.002,-0.98
1678919831.4224248,2.8499972820281982,1,0.96749418202219,1.0525721219519468,24.4,0.0,-0.002,-0.98
1678919831.4718792,2.8999972343444824,1,0.9948376736367678,1.082573037507224,24.4,0.0,0.028,-0.85
1678919831.5222745,2.9499971866607666,1,0.9948376736367678,1.3275805145420705,24.4,0.0,0.028,-0.85
1678919831.5722377,2.999997138977051,1,1.0128727425740425,1.3425809723196913,24.4,0.0,-0.009,-1.06
1678919831.625625,3.049997091293335,2,1.0128727425740425,1.4375838715780986,24.4,0.0,-0.009,-1.06
1678919831.675036,3.099997043609619,2,0.9989101085580879,2.3226108804589884,24.4,0.0,-0.001,-1.01
1678919831.722888,3.1499969959259033,2,0.9989101085580879,1.8025950108340536,24.4,0.0,-0.001,-1.01
1678919831.773323,3.1999969482421875,2,2.029236143652074,1.3075799041718739,24.4,-0.03,0.396,-1.4
1678919831.823815,3.2499969005584717,2,1.9844393595175527,1.1525751738029122,24.4,-0.03,0.404,-1.21
1678919831.8738282,3.299996852874756,2,1.9832758066828897,1.1075738004699787,24.3,-0.03,0.403,-1.13
1678919831.922697,3.34999680519104,2,1.9832758066828897,1.087573190099782,24.3,-0.03,0.403,-1.13
1678919831.9737065,3.399996757507324,2,1.9931660057775242,1.3975826508377232,24.3,-0.03,0.428,-1.02
1678919832.0241647,3.4499967098236084,2,1.9931660057775242,1.3925824982451651,24.3,-0.03,0.428,-1.02
1678919832.073715,3.4999966621398926,2,2.025745485148085,1.6575905856501907,24.3,-0.03,0.425,-1.02
1678919832.1239412,3.5499966144561768,2,2.025745485148085,1.5675878389843412,24.3,-0.03,0.425,-1.02
1678919832.17393,3.599996566772461,2,2.025745485148085,1.35758143009733,24.3,-0.03,0.425,-1.02
1678919832.223634,3.649996519088745,2,1.9908389001081985,0.9825699856562764,24.4,-0.03,0.399,-1.21
1678919832.2752934,3.6999964714050293,2,1.9908389001081985,1.2525782256538598,24.4,-0.03,0.399,-1.21
1678919832.3223767,3.7499964237213135,2,2.001892652037496,1.2525782256538598,24.4,-0.02,0.455,-0.88
1678919832.3720703,3.7999963760375977,2,2.000729099202833,1.2225773100985649,24.4,-0.03,0.437,-1.03
1678919832.4228969,3.849996328353882,2,1.9984019935335073,1.3175802093569544,24.4,-0.02,0.453,-0.9
1678919832.4729903,3.899996280670166,2,1.9984019935335073,1.427583566393018,24.3,-0.03,0.44,-1.01
1678919832.5224612,3.94999623298645,2,1.9931660057775242,1.5575875337992429,24.4,-0.03,0.378,-1.32
1678919832.5725596,3.9999961853027344,2,1.9931660057775242,1.1625754789879927,24.4,-0.03,0.378,-1.32
1678919832.622286,4.0499961376190186,2,1.99142067652553,1.3425809723196913,24.3,-0.03,0.407,-1.1
1678919832.6722803,4.099996089935303,2,1.99142067652553,1.3925824982451651,24.3,-0.03,0.407,-1.1
1678919832.7223325,4.149996042251587,2,1.99142067652553,1.337580819727151,24.3,-0.03,0.407,-1.1
1678919832.7723932,4.199995994567871,2,1.99142067652553,1.2425779204687437,24.3,-0.03,0.407,-1.1
1678919832.8229792,4.249995946884155,2,1.9832758066828897,1.5525873812066848,24.3,-0.02,0.448,-0.93
1678919832.871999,4.2999958992004395,2,1.9832758066828897,1.4925855500961127,24.3,-0.02,0.448,-0.93
1678919832.9221215,4.349995851516724,2,2.0129464039667933,1.2225773100985649,24.4,-0.03,0.395,-1.26
1678919832.9727495,4.399995803833008,2,1.9768762660922439,1.1625754789879927,24.4,-0.03,0.377,-1.3
1678919833.0247648,4.449995756149292,2,1.9768762660922439,1.1775759367656313,24.4,-0.03,0.377,-1.3
1678919833.0750072,4.499995708465576,2,1.989093570856204,1.277578988616579,24.4,-0.03,0.398,-1.17
1678919833.1222417,4.54999566078186,2,2.0117828511321303,1.3225803619495125,24.3,-0.03,0.404,-1.23
1678919833.172476,4.5999956130981445,2,2.0117828511321303,1.4925855500961127,24.3,-0.03,0.404,-1.23
1678919833.2224925,4.649995565414429,2,2.021673050226765,1.3875823456526248,24.4,-0.03,0.39,-1.3
1678919833.2723167,4.699995517730713,2,1.9879300180215413,1.312580056764432,24.4,-0.03,0.362,-1.43
1678919833.322382,4.749995470046997,2,1.9931660057775242,1.2525782256538598,24.3,-0.03,0.375,-1.37
1678919833.372515,4.799995422363281,2,1.9931660057775242,1.4375838715780986,24.3,-0.03,0.375,-1.37
1678919833.4226515,4.849995374679565,2,2.0228366030614278,1.3075799041718739,24.4,-0.03,0.398,-1.19
1678919833.4723816,4.89999532699585,2,1.99956554636817,1.2475780730613018,24.4,-0.03,0.374,-1.39
1678919833.5226412,4.949995279312134,2,1.99956554636817,1.2575783782463823,24.4,-0.03,0.374,-1.39
1678919833.5727825,4.999995231628418,2,1.9949113350295187,1.1675756315805508,24.4,-0.03,0.403,-1.2
1678919833.623009,5.049995183944702,2,1.9896753472735356,1.3475811249122494,24.4,-0.03,0.36,-1.42
1678919833.6722608,5.099995136260986,2,2.017600615305445,1.2525782256538598,24.3,-0.03,0.397,-1.26
1678919833.7221172,5.1499950885772705,2,2.001892652037496,1.4325837189855406,24.4,-0.03,0.416,-1.04
1678919833.7731593,5.199995040893555,2,2.001892652037496,1.3425809723196913,24.4,-0.03,0.416,-1.04
1678919833.8242528,5.249994993209839,2,1.986184688769547,1.5125861604663093,24.3,-0.03,0.385,-1.28
1678919833.8747816,5.299994945526123,2,1.986184688769547,1.4375838715780986,24.3,-0.03,0.385,-1.28
1678919833.924483,5.349994897842407,2,2.010037521880136,1.5825882967619795,24.4,-0.03,0.394,-1.22
1678919833.9747303,5.399994850158691,2,2.017600615305445,1.2525782256538598,24.3,-0.03,0.364,-1.43
1678919834.023566,5.449994802474976,2,2.017600615305445,1.0625724271370451,24.3,-0.03,0.364,-1.43
1678919834.0739484,5.49999475479126,2,2.017600615305445,1.0425718167668485,24.3,-0.03,0.364,-1.43
1678919834.1244755,5.549994707107544,2,2.017600615305445,1.1975765471358102,24.3,-0.03,0.364,-1.43
1678919834.1748397,5.599994659423828,2,2.017600615305445,1.4725849397259339,24.3,-0.03,0.364,-1.43
1678919834.223697,5.649994611740112,2,2.010037521880136,1.4625846345408355,24.4,-0.03,0.395,-1.29
1678919834.2742574,5.6999945640563965,2,2.010037521880136,1.6075890597246991,24.4,-0.03,0.395,-1.29
1678919834.324108,5.749994516372681,2,2.0129464039667933,1.3275805145420705,24.3,-0.03,0.377,-1.39
1678919834.3739088,5.799994468688965,2,1.9879300180215413,1.2475780730613018,24.3,-0.03,0.362,-1.42
1678919834.4240196,5.849994421005249,2,1.9925842293601927,1.0425718167668485,24.3,-0.03,0.391,-1.26
1678919834.4744034,5.899994373321533,2,1.9821122538482268,1.2925794463942353,24.3,-0.02,0.434,-0.96
1678919834.5235512,5.949994325637817,2,1.9821122538482268,1.3325806671346108,24.3,-0.02,0.434,-0.96
1678919834.5742173,5.999994277954102,2,1.9821122538482268,1.312580056764432,24.3,-0.02,0.434,-0.96
1678919834.625157,6.049994230270386,4,1.99142067652553,1.277578988616579,24.4,-0.03,0.4,-1.18
1678919834.6732757,6.09999418258667,4,1.989093570856204,0.022540687887193656,24.3,-0.03,0.405,-1.23
1678919834.7237573,6.149994134902954,4,1.989093570856204,2.452614847865213,24.3,-0.03,0.405,-1.23
1678919834.7745967,6.199994087219238,4,1.989093570856204,2.332611185644069,24.3,-0.03,0.405,-1.23
1678919834.8243306,6.2499940395355225,4,4.057308734469484,2.007601267128507,24.4,-0.15,1.175,-2.07
1678919834.8736167,6.299993991851807,4,4.057308734469484,2.5176168315683434,24.4,-0.15,1.175,-2.07
1678919834.9240258,6.349993944168091,4,4.03112879568957,2.1126044715720127,24.4,-0.14,1.19,-1.86
1678919834.974454,6.399993896484375,4,4.029383466437575,1.9475994360179347,24.4,-0.15,1.166,-2.0
1678919835.024113,6.449993848800659,4,3.975278259625751,2.0826035560167178,24.3,-0.13,1.209,-1.72
1678919835.0742023,6.499993801116943,4,3.9845866823030542,1.7975948582415135,24.4,-0.13,1.198,-1.79
1678919835.1238766,6.5499937534332275,4,3.999712869153672,1.672591043427829,24.3,-0.14,1.188,-1.89
1678919835.174883,6.599993705749512,4,3.9485165444285046,1.922598673055198,24.3,-0.13,1.195,-1.81
1678919835.2238476,6.649993658065796,4,3.9485165444285046,1.6025889071321762,24.3,-0.13,1.195,-1.81
1678919835.2741685,6.69999361038208,4,3.9485165444285046,2.032602030091244,24.3,-0.13,1.195,-1.81
1678919835.3240633,6.749993562698364,4,3.9485165444285046,2.197607065645304,24.3,-0.13,1.195,-1.81
1678919835.374532,6.799993515014648,4,4.040437218366873,2.0526026404614406,24.4,-0.15,1.171,-2.03
1678919835.4242775,6.849993467330933,4,4.040437218366873,2.612619730826733,24.4,-0.15,1.171,-2.03
1678919835.4744546,6.899993419647217,4,4.052654523130833,1.9876006567583104,24.4,-0.15,1.154,-2.13
1678919835.524311,6.949993371963501,4,4.052654523130833,2.2076073708304023,24.4,-0.15,1.154,-2.13
1678919835.5748887,6.999993324279785,4,3.9880773408070427,2.092603861201816,24.4,-0.15,1.165,-2.05
1678919835.6238887,7.049993276596069,4,3.9880773408070427,1.6475902804650924,24.4,-0.15,1.165,-2.05
1678919835.6736865,7.0999932289123535,4,3.9880773408070427,1.7375930271309414,24.4,-0.15,1.165,-2.05
1678919835.7234247,7.149993181228638,4,3.959570296357802,1.9325989782402964,24.3,-0.15,1.163,-2.05
1678919835.7741048,7.199993133544922,4,3.959570296357802,1.6025889071321762,24.3,-0.15,1.163,-2.05
1678919835.8234048,7.249993085861206,4,3.985750235137717,2.0976040137943563,24.4,-0.14,1.182,-1.93
1678919835.8737373,7.29999303817749,4,3.985750235137717,2.257608896755876,24.4,-0.14,1.182,-1.93
1678919835.9240155,7.349992990493774,4,3.985750235137717,2.1876067604602056,24.4,-0.14,1.182,-1.93
1678919835.9737976,7.399992942810059,4,3.985750235137717,2.5676183574937994,24.4,-0.14,1.182,-1.93
1678919836.0237887,7.449992895126343,4,4.0456732061228555,2.14760553971983,24.4,-0.16,1.143,-2.2
1678919836.0737572,7.499992847442627,4,4.0456732061228555,2.1276049293496335,24.4,-0.16,1.143,-2.2
1678919836.1239896,7.549992799758911,4,4.0456732061228555,2.0776034034241597,24.4,-0.16,1.143,-2.2
1678919836.1719127,7.599992752075195,4,4.0456732061228555,1.58758844935452,24.4,-0.16,1.143,-2.2
1678919836.22207,7.6499927043914795,4,4.0456732061228555,1.8475963841669873,24.4,-0.16,1.143,-2.2
1678919836.2724578,7.699992656707764,4,4.0456732061228555,1.862596841944626,24.4,-0.16,1.143,-2.2
1678919836.3221157,7.749992609024048,4,4.0456732061228555,1.6275896700948957,24.4,-0.16,1.143,-2.2
1678919836.372436,7.799992561340332,4,4.007275962578981,2.0976040137943563,24.4,-0.15,1.169,-2.03
1678919836.4223766,7.849992513656616,4,3.976441812460414,2.302610270088792,24.4,-0.15,1.164,-2.01
1678919836.4725137,7.8999924659729,4,4.038691889114879,2.0376021826837842,24.4,-0.14,1.186,-1.88
1678919836.5223606,7.949992418289185,4,4.038691889114879,2.452614847865213,24.4,-0.14,1.186,-1.88
1678919836.5722618,7.999992370605469,4,4.038691889114879,2.0376021826837842,24.4,-0.14,1.186,-1.88
1678919836.6222918,8.049992322921753,4,4.03112879568957,2.0426023352763245,24.3,-0.14,1.169,-1.98
1678919836.6722002,8.099992275238037,4,4.03112879568957,2.0776034034241597,24.3,-0.14,1.169,-1.98
1678919836.7222219,8.149992227554321,4,4.03112879568957,1.672591043427829,24.3,-0.14,1.169,-1.98
1678919836.772252,8.199992179870605,4,3.9822595766337283,1.7925947056489735,24.3,-0.14,1.184,-1.91
1678919836.8222787,8.24999213218689,4,3.9822595766337283,1.8825974523148048,24.3,-0.14,1.184,-1.91
1678919836.8735769,8.299992084503174,4,3.9822595766337283,1.42258341380046,24.3,-0.14,1.184,-1.91
1678919836.9242334,8.349992036819458,4,3.9822595766337283,2.1776064552751073,24.3,-0.14,1.184,-1.91
1678919836.9733958,8.399991989135742,4,4.026474584350918,2.1676061500900268,24.4,-0.15,1.164,-2.02
1678919837.0233881,8.449991941452026,4,4.040437218366873,2.14760553971983,24.4,-0.15,1.167,-2.06
1678919837.0736182,8.49999189376831,4,4.006694186161649,2.5226169841608836,24.4,-0.14,1.171,-1.98
1678919837.1237557,8.549991846084595,4,4.006694186161649,2.0826035560167178,24.4,-0.14,1.171,-1.98
1678919837.173099,8.599991798400879,4,4.010184844665638,2.1676061500900268,24.3,-0.15,1.145,-2.16
1678919837.2235124,8.649991750717163,4,4.010184844665638,1.942599283425377,24.3,-0.15,1.145,-2.16
1678919837.2745273,8.699991703033447,4,4.010184844665638,1.6275896700948957,24.3,-0.15,1.145,-2.16
1678919837.3251033,8.749991655349731,4,4.010184844665638,1.8025950108340536,24.3,-0.15,1.145,-2.16
1678919837.3726404,8.799991607666016,4,3.9677151662004424,1.8775972997222823,24.4,-0.15,1.163,-2.05
1678919837.422945,8.8499915599823,4,3.9927315521456945,1.702591958983124,24.4,-0.15,1.17,-2.01
1678919837.4721236,8.899991512298584,4,4.001458198405666,2.30761042268135,24.3,-0.15,1.173,-1.99
1678919837.5223253,8.949991464614868,4,4.004367080492323,2.1276049293496335,24.4,-0.15,1.156,-2.07
1678919837.572331,8.999991416931152,4,4.004367080492323,2.092603861201816,24.4,-0.15,1.156,-2.07
1678919837.6223443,9.049991369247437,6,4.011348397500301,2.5376174419385222,24.4,-0.15,1.154,-2.1
1678919837.6724195,9.09999132156372,6,4.043927876870861,3.4826462819299664,24.3,-0.16,1.152,-2.17
1678919837.722727,9.149991273880005,6,4.043927876870861,2.7126227826776805,24.3,-0.16,1.152,-2.17
1678919837.7723484,9.199991226196289,6,6.057456057254986,1.637589975279994,24.4,-0.29,2.031,-2.51
1678919837.8224385,9.249991178512573,6,5.999860191939173,2.0426023352763245,24.4,-0.25,2.071,-1.97
1678919837.8719137,9.299991130828857,6,5.999860191939173,2.527617136753424,24.4,-0.25,2.071,-1.97
1678919837.9223697,9.349991083145142,6,6.0667644799322895,1.4025828034302634,24.3,-0.25,2.053,-1.99
1678919837.9725296,9.399991035461426,6,6.0667644799322895,2.5726185100863574,24.3,-0.25,2.053,-1.99
1678919838.022374,9.44999098777771,6,6.0667644799322895,1.5725879915768812,24.3,-0.25,2.053,-1.99
1678919838.0743892,9.499990940093994,6,6.0667644799322895,2.067603098239079,24.3,-0.25,2.053,-1.99
1678919838.1245265,9.549990892410278,6,6.0667644799322895,2.6326203411969296,24.3,-0.25,2.053,-1.99
1678919838.173123,9.599990844726562,6,6.0248765778844255,2.062602945646521,24.4,-0.25,2.041,-2.01
1678919838.2236123,9.649990797042847,6,6.016731708041785,2.0226017249061456,24.4,-0.23,2.086,-1.81
1678919838.273061,9.69999074935913,6,6.016731708041785,2.31261057527389,24.4,-0.23,2.086,-1.81
1678919838.3229632,9.749990701675415,6,6.016731708041785,1.7075921115756465,24.4,-0.23,2.086,-1.81
1678919838.3737218,9.7999906539917,6,6.016731708041785,2.0426023352763245,24.4,-0.23,2.086,-1.81
1678919838.4235013,9.849990606307983,6,5.98647933434055,2.6826218671223856,24.4,-0.28,2.022,-2.23
1678919838.4744587,9.899990558624268,6,6.069091585601615,1.1775759367656313,24.4,-0.26,2.044,-2.04
1678919838.5238545,9.949990510940552,6,6.069091585601615,2.402613321939757,24.4,-0.26,2.044,-2.04
1678919838.5731833,9.999990463256836,6,5.969026041820607,1.7725940952787769,24.4,-0.3,1.987,-2.41
1678919838.6232796,10.04999041557312,6,5.969026041820607,1.887597604907363,24.4,-0.3,1.987,-2.41
1678919838.6737342,10.099990367889404,6,5.969026041820607,2.4376143900875746,24.4,-0.3,1.987,-2.41
1678919838.7245624,10.149990320205688,6,6.0097503910338075,1.757593637501138,24.4,-0.27,2.027,-2.14
1678919838.773679,10.199990272521973,6,6.0097503910338075,1.9876006567583104,24.4,-0.27,2.027,-2.14
1678919838.8237853,10.249990224838257,6,5.935283009615383,2.3576119486068237,24.4,-0.26,2.042,-2.08
1678919838.873655,10.299990177154541,6,6.021967695797768,1.8225956212042327,24.4,-0.26,2.035,-2.08
1678919838.9236908,10.349990129470825,6,6.021967695797768,2.032602030091244,24.4,-0.26,2.035,-2.08
1678919838.9740617,10.39999008178711,6,5.94633676154468,2.552617899716161,24.4,-0.27,2.034,-2.16
1678919839.0236547,10.449990034103394,6,5.94633676154468,1.2525782256538598,24.4,-0.27,2.034,-2.16
1678919839.0736334,10.499989986419678,6,5.945173208710018,2.64262064638201,24.4,-0.25,2.063,-1.99
1678919839.124143,10.549989938735962,6,5.971353147489933,1.702591958983124,24.4,-0.26,2.04,-2.03
1678919839.1747277,10.599989891052246,6,5.971353147489933,1.8225956212042327,24.4,-0.26,2.04,-2.03
1678919839.2233202,10.64998984336853,6,5.971353147489933,2.677621714529863,24.4,-0.26,2.04,-2.03
1678919839.2736602,10.699989795684814,6,5.971353147489933,2.032602030091244,24.4,-0.26,2.04,-2.03
1678919839.3234987,10.749989748001099,6,6.032439671309734,1.9125983678700997,24.4,-0.23,2.09,-1.77
1678919839.37425,10.799989700317383,6,5.9480820907966745,2.137605234534732,24.4,-0.25,2.067,-1.92
1678919839.4237146,10.849989652633667,6,6.012659273120465,1.7225925693533028,24.4,-0.25,2.044,-1.97
1678919839.4752033,10.899989604949951,6,6.005677956112487,2.092603861201816,24.4,-0.24,2.079,-1.9
1678919839.5231228,10.949989557266235,6,5.971934923907264,2.47761561082795,24.4,-0.29,2.01,-2.33
1678919839.5742025,10.99998950958252,6,6.046402305325689,1.367581735282446,24.4,-0.27,2.035,-2.1
1678919839.623758,11.049989461898804,6,6.046402305325689,2.4876159160130484,24.4,-0.27,2.035,-2.1
1678919839.6736076,11.099989414215088,6,6.046402305325689,2.1226047767570932,24.4,-0.27,2.035,-2.1
1678919839.7237995,11.149989366531372,6,6.046402305325689,1.8475963841669873,24.4,-0.27,2.035,-2.1
1678919839.7740583,11.199989318847656,6,6.046402305325689,2.5976192730490943,24.4,-0.27,2.035,-2.1
1678919839.8241885,11.24998927116394,6,6.046402305325689,1.5325867708364882,24.4,-0.27,2.035,-2.1
1678919839.873625,11.299989223480225,6,6.046402305325689,1.957599741203033,24.4,-0.27,2.035,-2.1
1678919839.9235284,11.349989175796509,6,6.046402305325689,2.3776125589770025,24.4,-0.27,2.035,-2.1
1678919839.97379,11.399989128112793,6,6.017313484459117,1.7725940952787769,24.3,-0.27,2.026,-2.14
1678919840.02341,11.449989080429077,6,6.017313484459117,1.957599741203033,24.3,-0.27,2.026,-2.14
1678919840.0735455,11.499989032745361,6,5.94633676154468,2.5726185100863574,24.4,-0.27,2.031,-2.19
1678919840.1234212,11.549988985061646,6,6.056874280837655,1.3725818878749685,24.4,-0.27,2.026,-2.17
1678919840.174039,11.59998893737793,6,6.056874280837655,2.4876159160130484,24.4,-0.27,2.026,-2.17
1678919840.2240443,11.649988889694214,6,5.969607818237939,1.922598673055198,24.4,-0.25,2.053,-1.93
1678919840.273817,11.699988842010498,6,5.969607818237939,1.9776003515732297,24.4,-0.25,2.053,-1.93
1678919840.3236802,11.749988794326782,6,5.976007358828584,2.6276201886043715,24.4,-0.23,2.092,-1.8
1678919840.374328,11.799988746643066,6,5.976007358828584,1.862596841944626,24.4,-0.23,2.092,-1.8
1678919840.424113,11.84998869895935,6,5.976007358828584,2.0226017249061456,24.4,-0.23,2.092,-1.8
1678919840.4744756,11.899988651275635,6,5.976007358828584,2.302610270088792,24.4,-0.23,2.092,-1.8
1678919840.5253034,11.949988603591919,6,6.012659273120465,1.9025980626850014,24.4,-0.26,2.035,-2.04
1678919840.5721138,11.999988555908203,6,6.0382574354830485,2.0526026404614406,24.4,-0.26,2.062,-2.0
1678919840.6228743,12.049988508224487,8,5.9986966391045105,2.482615763420508,24.4,-0.29,2.012,-2.33
1678919840.672079,12.099988460540771,8,6.053965398750997,4.237669323404631,24.4,-0.26,2.049,-2.03
1678919840.7221668,12.149988412857056,8,8.417141205951319,3.237638804895156,24.5,0.15,3.466,0.36
1678919840.7716618,12.19998836517334,8,8.417141205951319,2.137605234534732,24.5,0.15,3.466,0.36
1678919840.822191,12.249988317489624,8,7.991862644882035,1.8775972997222823,24.5,-0.38,2.922,-2.1
1678919840.8720543,12.299988269805908,8,7.991862644882035,2.1826066078676654,24.5,-0.38,2.922,-2.1
1678919840.9220722,12.349988222122192,8,7.991862644882035,2.0226017249061456,24.5,-0.38,2.922,-2.1
1678919840.9723043,12.399988174438477,8,8.041895416772538,2.2126075234229425,24.5,-0.37,2.921,-2.07
1678919841.022061,12.44998812675476,8,8.041895416772538,2.2026072182378442,24.5,-0.37,2.921,-2.07
1678919841.0724955,12.499988079071045,8,7.9604467183461365,2.0726032508316194,24.3,-0.35,2.954,-1.91
1678919841.1230526,12.549988031387329,8,7.9604467183461365,1.7325928745384012,24.3,-0.35,2.954,-1.91
1678919841.1723535,12.599987983703613,8,7.9604467183461365,1.6425901278725519,24.3,-0.35,2.954,-1.91
1678919841.222659,12.649987936019897,8,7.9604467183461365,1.942599283425377,24.3,-0.35,2.954,-1.91
1678919841.2736926,12.699987888336182,8,7.9604467183461365,2.6526209515671084,24.3,-0.35,2.954,-1.91
1678919841.3243186,12.749987840652466,8,8.009315937401977,2.227607981200599,24.4,-0.35,2.95,-1.91
1678919841.3726816,12.79998779296875,8,7.970918693858103,1.8775972997222823,24.4,-0.36,2.935,-1.99
