timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1679069865.4828846,1.4999985694885254,-12.526315789473685,-12.277809511362776,-12.346746792809835,24.8,-3.2,-2.609,20.41,2.398,-1.47,-245.41014842140171
1679069865.5329974,1.5499985218048096,-12.526315789473685,-12.277809511362776,-19.116953403118995,24.8,-3.2,-2.609,20.41,2.398,-1.47,-245.41014842140171
1679069865.5829418,1.5999984741210938,-12.526315789473685,-12.967796342317868,-16.786882294991905,25.0,-3.25,-2.746,19.22,2.253,-1.12,-129.67375876104845
1679069865.632866,1.649998426437378,-12.526315789473685,-12.280718393449433,-14.02679806390575,24.9,-3.19,-2.712,19.71,2.348,-1.24,-245.59352262409126
1679069865.682807,1.699998378753662,-12.526315789473685,-12.52913692364996,-20.977010167546613,24.9,-3.25,-2.626,20.0,2.32,-1.58,-248.52218031067147
1679069865.7333167,1.7499983310699463,-12.526315789473685,-12.52913692364996,-13.576784330576483,24.9,-3.25,-2.626,20.0,2.32,-1.58,-248.52218031067147
1679069865.7831106,1.7999982833862305,-12.526315789473685,-12.52913692364996,-10.986705287636944,24.9,-3.25,-2.626,20.0,2.32,-1.58,-248.52218031067147
1679069865.8329697,1.8499982357025146,-12.526315789473685,-12.552407980343217,-20.016980869777523,24.9,-3.33,-2.687,20.27,2.432,-0.63,-83.98086972587137
1679069865.8830848,1.8999981880187988,-12.526315789473685,-12.552407980343217,-15.766851166112234,24.9,-3.33,-2.687,20.27,2.432,-0.63,-83.98086972587137
1679069865.9331892,1.949998140335083,-12.526315789473685,-12.838060201252956,-7.936612206183042,24.9,-3.03,-2.785,18.66,2.163,-1.05,-128.34889962281025
1679069865.9829884,1.9999980926513672,-12.526315789473685,-12.465723294160833,-21.632030157170323,24.8,-3.07,-2.607,20.18,2.353,-1.75,-249.30875965855407
1679069866.0337129,2.0499980449676514,-11.052631578947368,-12.406382099593026,-14.236804472792757,25.0,-3.18,-2.435,21.0,2.448,-2.03,-247.98361616803246
1679069866.082475,2.0999979972839355,-11.052631578947368,-12.615821609832345,-18.43193249794,24.9,-3.26,-2.782,19.06,2.328,-0.53,-247.52121846684994
1679069866.132805,2.1499979496002197,-11.052631578947368,-12.615821609832345,-15.201833923154382,24.9,-3.26,-2.782,19.06,2.328,-0.53,-247.52121846684994
1679069866.1830761,2.199997901916504,-11.052631578947368,-10.983938759217647,-19.386961643116543,24.9,-2.54,-1.884,20.93,2.321,-1.8,-111.02323192598195
1679069866.2328563,2.249997854232788,-11.052631578947368,-11.139854839062474,-10.976704982451846,24.9,-2.48,-2.051,19.65,2.137,-1.27,-223.00998835834707
1679069866.282844,2.2999978065490723,-11.052631578947368,-11.139854839062474,-21.53202710531937,24.9,-2.48,-2.051,19.65,2.137,-1.27,-223.00998835834707
1679069866.333053,2.3499977588653564,-11.052631578947368,-11.288207825481992,-17.476903352763458,24.9,-2.55,-2.046,20.04,2.158,-1.12,-112.8297294852557
1679069866.3828442,2.3999977111816406,-11.052631578947368,-11.288207825481992,-13.38177837946713,24.9,-2.55,-2.046,20.04,2.158,-1.12,-112.8297294852557
1679069866.4336438,2.449997663497925,-11.052631578947368,-11.288207825481992,-12.161741146885579,24.9,-2.55,-2.046,20.04,2.158,-1.12,-112.8297294852557
1679069866.4823828,2.499997615814209,-11.052631578947368,-10.870492357838016,-21.522026800134277,24.8,-2.5,-1.924,20.92,2.297,-1.43,-72.00876468345942
1679069866.5328496,2.549997568130493,-11.052631578947368,-10.870492357838016,-11.961735043183683,24.8,-2.5,-1.924,20.92,2.297,-1.43,-72.00876468345942
1679069866.5836134,2.5999975204467773,-11.052631578947368,-10.870492357838016,-13.901794249092081,24.8,-2.5,-1.924,20.92,2.297,-1.43,-72.00876468345942
1679069866.6331792,2.6499974727630615,-11.052631578947368,-10.870492357838016,-18.341929751274133,24.8,-2.5,-1.924,20.92,2.297,-1.43,-72.00876468345942
1679069866.6831675,2.6999974250793457,-11.052631578947368,-11.029317319769499,-19.691970951261926,24.8,-2.59,-2.018,19.97,2.195,-1.41,-55.35430195722514
1679069866.7331579,2.74999737739563,-11.052631578947368,-11.029317319769499,-11.206712001709036,24.8,-2.59,-2.018,19.97,2.195,-1.41,-55.35430195722514
1679069866.7824538,2.799997329711914,-11.052631578947368,-11.029317319769499,-21.762034124576548,24.8,-2.59,-2.018,19.97,2.195,-1.41,-55.35430195722514
1679069866.8332577,2.8499972820281982,-11.052631578947368,-11.014772909336214,-15.666848114261283,24.9,-2.49,-1.836,20.65,2.222,-1.88,-73.60984613832568
1679069866.8825686,2.8999972343444824,-11.052631578947368,-11.040952848116127,-14.416809966124438,24.9,-2.51,-2.207,19.17,2.155,-0.56,-216.5231849046404
1679069866.932866,2.9499971866607666,-11.052631578947368,-10.77973523673431,-12.55675320169683,24.9,-2.51,-1.95,21.01,2.296,-0.88,-220.08765161743267
1679069866.9829223,2.999997138977051,-11.052631578947368,-10.77973523673431,-19.881976749778723,24.9,-2.51,-1.95,21.01,2.296,-0.88,-220.08765161743267
1679069867.033844,3.049997091293335,-9.578947368421053,-11.23933860642615,-17.736911287575907,24.9,-2.51,-1.934,20.3,2.196,-1.48,-112.41681123635693
1679069867.0824575,3.099997043609619,-9.578947368421053,-10.986265864886972,-16.66687863277076,25.0,-2.52,-2.055,20.17,2.231,-0.92,-215.47691775617903
1679069867.1331975,3.1499969959259033,-9.578947368421053,-9.798278420696166,-17.266896943876446,24.8,-0.91,-0.316,18.59,0.569,-16.48,-199.96865647629934
1679069867.182687,3.1999969482421875,-9.578947368421053,-9.798278420696166,-17.53190503128147,24.8,-0.91,-0.316,18.59,0.569,-16.48,-199.96865647629934
1679069867.2329543,3.2499969005584717,-9.578947368421053,-9.311331559389748,-17.651908693502616,24.8,-1.74,-1.21,19.99,1.91,-2.27,-93.07834162291262
1679069867.2832325,3.299996852874756,-9.578947368421053,-9.77151670549892,-15.541844299447618,24.8,-1.88,-1.423,19.91,1.901,-0.94,-195.45195622122418
1679069867.332478,3.34999680519104,-9.578947368421053,-9.591747792543503,-16.391870240180655,24.9,-1.85,-1.177,20.53,1.896,-3.27,-188.3504114480975
1679069867.3836775,3.399996757507324,-9.578947368421053,-9.566731406598251,-16.43687161351359,24.8,-1.86,-1.211,19.71,1.717,-4.05,-195.04761162155265
1679069867.433287,3.4499967098236084,-9.578947368421053,-9.566731406598251,-16.99188855128634,24.8,-1.86,-1.211,19.71,1.717,-4.05,-195.04761162155265
1679069867.4831212,3.4999966621398926,-9.578947368421053,-9.566731406598251,-16.946887177953425,24.8,-1.86,-1.211,19.71,1.717,-4.05,-195.04761162155265
1679069867.532441,3.5499966144561768,-9.578947368421053,-9.49342757801449,-12.991766477248436,24.8,-1.86,-1.294,19.91,1.833,-2.68,-62.9035447755258
1679069867.5829945,3.599996566772461,-9.578947368421053,-9.49342757801449,-18.231926394238105,24.8,-1.86,-1.294,19.91,1.833,-2.68,-62.9035447755258
1679069867.6325238,3.649996519088745,-9.578947368421053,-9.49342757801449,-16.936886872768326,24.8,-1.86,-1.294,19.91,1.833,-2.68,-62.9035447755258
1679069867.6830833,3.6999964714050293,-9.578947368421053,-9.470156521321233,-15.791851929074987,24.8,-1.85,-1.325,20.38,1.963,-1.52,-63.53250924580293
1679069867.7332227,3.7499964237213135,-9.578947368421053,-9.388126046477499,-16.0168587957396,24.8,-1.87,-1.304,19.94,1.854,-2.8,-187.8755785334381
1679069867.783024,3.7999963760375977,-9.578947368421053,-9.388126046477499,-15.88185467574082,24.8,-1.87,-1.304,19.94,1.854,-2.8,-187.8755785334381
1679069867.832675,3.849996328353882,-9.578947368421053,-9.616182402071423,-17.46690304757834,24.8,-1.86,-1.189,20.25,1.776,-3.63,-95.27713296813981
1679069867.8832474,3.899996280670166,-9.578947368421053,-9.616182402071423,-13.136770902432318,24.8,-1.86,-1.189,20.25,1.776,-3.63,-95.27713296813981
1679069867.9325693,3.94999623298645,-9.578947368421053,-9.616182402071423,-16.926886567583246,24.8,-1.86,-1.189,20.25,1.776,-3.63,-95.27713296813981
1679069867.9828746,3.9999961853027344,-9.578947368421053,-9.628981483252716,-16.82688351573228,24.8,-1.88,-1.257,20.44,1.898,-2.45,-64.64506577233188
1679069868.034373,4.0499961376190186,-8.105263157894736,-9.556259431086286,-14.401809508346803,24.7,-1.85,-1.196,20.16,1.858,-3.34,-187.14098962014629
1679069868.0826902,4.099996089935303,-8.105263157894736,-9.71915682793909,-15.386839569078639,24.8,-1.86,-1.389,19.88,1.922,-1.26,-190.68001178762248
1679069868.1329954,4.149996042251587,-8.105263157894736,-8.26006157327183,-16.376869782403016,24.7,-0.74,-0.231,19.29,0.706,-12.17,-172.52129698691013
1679069868.183522,4.199995994567871,-8.105263157894736,-8.26006157327183,-15.8568539127781,24.7,-0.74,-0.231,19.29,0.706,-12.17,-172.52129698691013
1679069868.2331035,4.249995946884155,-8.105263157894736,-8.26006157327183,-15.901855286111017,24.7,-0.74,-0.231,19.29,0.706,-12.17,-172.52129698691013
1679069868.2831345,4.2999958992004395,-8.105263157894736,-8.109381481182986,-16.18686398388622,24.7,-0.02,0.017,17.38,0.039,-16.38,-53.96018838125473
1679069868.3331463,4.349995851516724,-8.105263157894736,-8.109381481182986,-16.301867493514823,24.7,-0.02,0.017,17.38,0.039,-16.38,-53.96018838125473
1679069868.3822453,4.399995803833008,-8.105263157894736,-8.102400164175009,-15.806852386852627,24.7,-0.01,0.005,17.43,0.039,-16.36,-81.0397292427069
1679069868.4324312,4.449995756149292,-8.105263157894736,-8.070984237639111,-15.501843078707243,24.7,-0.02,0.004,17.54,0.043,-16.19,-162.05037588435883
1679069868.4823728,4.499995708465576,-8.105263157894736,-8.070984237639111,-16.02185894833216,24.7,-0.02,0.004,17.54,0.043,-16.19,-162.05037588435883
1679069868.5319066,4.54999566078186,-8.105263157894736,-8.070984237639111,-16.491873292031602,24.7,-0.02,0.004,17.54,0.043,-16.19,-162.05037588435883
1679069868.5824656,4.5999956130981445,-8.105263157894736,-8.161159582325485,-16.766881684621726,24.6,-0.06,-0.015,17.37,0.036,-15.78,-54.3408437274354
1679069868.6323013,4.649995565414429,-8.105263157894736,-8.161159582325485,-15.796852081667529,24.6,-0.06,-0.015,17.37,0.036,-15.78,-54.3408437274354
1679069868.6819568,4.699995517730713,-8.105263157894736,-8.097745952836357,-15.711849487594218,24.6,-0.04,0.002,17.52,0.034,-15.88,-80.18927558290308
1679069868.7319584,4.749995470046997,-8.105263157894736,-8.102400164175009,-15.871854370555738,24.7,-0.05,-0.008,17.2,0.032,-16.0,-166.46222664361167
1679069868.7818673,4.799995422363281,-8.105263157894736,-8.102400164175009,-16.171863526108563,24.7,-0.05,-0.008,17.2,0.032,-16.0,-166.46222664361167
1679069868.8319457,4.849995374679565,-8.105263157894736,-8.102400164175009,-16.716880158696252,24.7,-0.05,-0.008,17.2,0.032,-16.0,-166.46222664361167
1679069868.8823285,4.89999532699585,-8.105263157894736,-8.060512262127144,-15.756850860927152,24.6,-0.02,0.01,17.36,0.037,-16.09,-53.71613780247913
1679069868.932505,4.949995279312134,-8.105263157894736,-8.027351006339252,-16.076860626850173,24.7,-0.09,-0.019,17.29,0.036,-15.52,-160.68125625318675
1679069868.981949,4.999995231628418,-8.105263157894736,-8.027351006339252,-16.196864289071318,24.7,-0.09,-0.019,17.29,0.036,-15.52,-160.68125625318675
1679069869.0329974,5.049995183944702,-6.631578947368421,-8.180358204097422,-16.366869477217918,24.7,-0.08,-0.017,17.34,0.042,-15.58,-81.85967351686331
1679069869.082395,5.099995136260986,-6.631578947368421,-8.106472599096328,-16.25686612018189,24.6,-0.01,0.007,17.26,0.038,-16.32,-158.95899189464197
1679069869.1321692,5.1499950885772705,-6.631578947368421,-8.106472599096328,-16.08186077944273,24.6,-0.01,0.007,17.26,0.038,-16.32,-158.95899189464197
1679069869.1819992,5.199995040893555,-6.631578947368421,-8.106472599096328,-15.421840637226476,24.6,-0.01,0.007,17.26,0.038,-16.32,-158.95899189464197
1679069869.2319243,5.249994993209839,-6.631578947368421,-6.608398324467863,-16.141862610553304,24.7,0.05,0.133,18.37,0.253,-11.42,-44.3852810281689
1679069869.282212,5.299994945526123,-6.631578947368421,-6.612470759389183,-16.516874054994357,24.6,0.04,0.131,18.16,0.257,-11.67,-131.69316649013578
1679069869.3321962,5.349994897842407,-6.631578947368421,-6.612470759389183,-16.57687588610493,24.6,0.04,0.131,18.16,0.257,-11.67,-131.69316649013578
1679069869.381874,5.399994850158691,-6.631578947368421,-6.674720836043647,-16.086860932035272,24.7,0.05,0.11,18.06,0.208,-11.58,-66.82805265287705
1679069869.4319403,5.449994802474976,-6.631578947368421,-6.674720836043647,-15.456841705374307,24.7,0.05,0.11,18.06,0.208,-11.58,-66.82805265287705
1679069869.4822211,5.49999475479126,-6.631578947368421,-6.622360958483817,-16.26186627277443,24.7,0.05,0.094,17.92,0.178,-11.64,-66.21262230658525
1679069869.5322356,5.549994707107544,-6.631578947368421,-6.597926348955897,-16.57187573351237,24.6,0.05,0.112,17.85,0.203,-11.92,-132.10038129328902
1679069869.5826547,5.599994659423828,-6.631578947368421,-6.597926348955897,-16.266866425366988,24.6,0.05,0.112,17.85,0.203,-11.92,-132.10038129328902
1679069869.6326063,5.649994611740112,-6.631578947368421,-6.670066624704996,-16.16686337351604,24.7,0.04,0.13,18.14,0.248,-11.61,-66.74767586640739
1679069869.6828098,5.6999945640563965,-6.631578947368421,-6.670066624704996,-16.27186657795953,24.7,0.04,0.13,18.14,0.248,-11.61,-66.74767586640739
1679069869.7328997,5.749994516372681,-6.631578947368421,-6.670066624704996,-15.691848877224022,24.7,0.04,0.13,18.14,0.248,-11.61,-66.74767586640739
1679069869.7833946,5.799994468688965,-6.631578947368421,-6.586872597026599,-16.04185955870234,24.6,0.05,0.114,18.06,0.217,-11.53,-43.611199638194414
1679069869.8332253,5.849994421005249,-6.631578947368421,-6.586872597026599,-16.11686184759055,24.6,0.05,0.114,18.06,0.217,-11.53,-43.611199638194414
1679069869.8828125,5.899994373321533,-6.631578947368421,-6.586872597026599,-16.596876496475108,24.6,0.05,0.114,18.06,0.217,-11.53,-43.611199638194414
1679069869.9327292,5.949994325637817,-6.631578947368421,-6.586872597026599,-15.916855743888652,24.6,0.05,0.114,18.06,0.217,-11.53,-43.611199638194414
1679069869.983278,5.999994277954102,-6.631578947368421,-6.586872597026599,-15.506843231299767,24.6,0.05,0.114,18.06,0.217,-11.53,-43.611199638194414
1679069870.034161,6.049994230270386,-5.157894736842106,-6.5973445725385655,-15.951856812036509,24.6,0.05,0.105,18.0,0.195,-11.48,-26.289517955741005
1679069870.082349,6.09999418258667,-5.157894736842106,-6.596181019703902,-16.121862000183107,24.6,0.05,0.121,17.94,0.226,-11.71,-131.9369578322134
1679069870.1328561,6.149994134902954,-5.157894736842106,-6.596181019703902,-15.766851166112234,24.6,0.05,0.121,17.94,0.226,-11.71,-131.9369578322134
1679069870.1830442,6.199994087219238,-5.157894736842106,-5.20457182944709,-17.011889161656537,24.6,0.51,0.384,20.6,1.403,-0.67,-52.54297381110922
1679069870.232995,6.2499940395355225,-5.157894736842106,-5.17606478499785,-15.266835906857512,24.6,0.55,0.397,20.64,1.309,-0.43,-103.60043536052885
1679069870.2833037,6.299993991851807,-5.157894736842106,-5.17606478499785,-16.6818790905484,24.6,0.55,0.397,20.64,1.309,-0.43,-103.60043536052885
1679069870.33279,6.349993944168091,-5.157894736842106,-5.17606478499785,-16.326868256477542,24.6,0.55,0.397,20.64,1.309,-0.43,-103.60043536052885
1679069870.382823,6.399993896484375,-5.157894736842106,-5.1574479396432436,-15.571845215002893,24.5,0.5,0.372,20.23,1.273,-0.63,-34.6397011976906
1679069870.432833,6.449993848800659,-5.157894736842106,-5.1574479396432436,-16.611876954252747,24.5,0.5,0.372,20.23,1.273,-0.63,-34.6397011976906
1679069870.4827657,6.499993801116943,-5.157894736842106,-5.1574479396432436,-15.876854523148296,24.5,0.5,0.372,20.23,1.273,-0.63,-34.6397011976906
1679069870.5328267,6.5499937534332275,-5.157894736842106,-5.1574479396432436,-16.0168587957396,24.5,0.5,0.372,20.23,1.273,-0.63,-34.6397011976906
1679069870.5828946,6.599993705749512,-5.157894736842106,-5.1574479396432436,-15.791851929074987,24.5,0.5,0.372,20.23,1.273,-0.63,-34.6397011976906
1679069870.6328964,6.649993658065796,-5.157894736842106,-5.148139516965941,-16.121862000183107,24.6,0.57,0.408,20.6,1.366,-0.37,-20.515939473714113
1679069870.6829474,6.69999361038208,-5.157894736842106,-5.148139516965941,-16.221865052034055,24.6,0.57,0.408,20.6,1.366,-0.37,-20.515939473714113
1679069870.7327704,6.749993562698364,-5.157894736842106,-5.195263406769787,-15.911855591296115,24.6,0.52,0.383,20.38,1.272,-0.58,-51.92074609726308
1679069870.782476,6.799993515014648,-5.157894736842106,-5.149884846217935,-16.25186596758933,24.6,0.5,0.378,20.14,1.308,-0.7,-103.27405935354462
1679069870.832623,6.849993467330933,-5.157894736842106,-5.140576423540632,-15.951856812036509,24.5,0.5,0.375,20.24,1.267,-0.62,-104.91579568564961
1679069870.8838494,6.899993419647217,-5.157894736842106,-5.140576423540632,-16.461872376476343,24.5,0.5,0.375,20.24,1.267,-0.62,-104.91579568564961
1679069870.9327126,6.949993371963501,-5.157894736842106,-5.16384748023389,-15.936856354258849,24.5,0.57,0.412,20.6,1.351,-0.37,-51.11280901141945
1679069870.9826071,6.999993324279785,-5.157894736842106,-5.16384748023389,-16.036859406109798,24.5,0.57,0.412,20.6,1.351,-0.37,-51.11280901141945
1679069871.0330172,7.049993276596069,-3.6842105263157894,-5.16384748023389,-16.481872986846522,24.5,0.57,0.412,20.6,1.351,-0.37,-51.11280901141945
1679069871.0824804,7.0999932289123535,-3.6842105263157894,-5.162683927399226,-12.22174297799615,24.5,0.55,0.4,20.46,1.295,-0.44,-34.44535515717367
1679069871.1322372,7.149993181228638,-3.6842105263157894,-5.162683927399226,-10.146679652088988,24.5,0.55,0.4,20.46,1.295,-0.44,-34.44535515717367
1679069871.1826959,7.199993133544922,-3.6842105263157894,-3.5581445683991064,-12.23674343577379,24.6,0.21,0.194,12.23,0.25,-2.55,-35.475163234933916
1679069871.2328231,7.249993085861206,-3.6842105263157894,-3.5581445683991064,-11.66172588763084,24.6,0.21,0.194,12.23,0.25,-2.55,-35.475163234933916
1679069871.28284,7.29999303817749,-3.6842105263157894,-3.5581445683991064,-11.791729855037083,24.6,0.21,0.194,12.23,0.25,-2.55,-35.475163234933916
1679069871.3328893,7.349992990493774,-3.6842105263157894,-3.651810571589469,-10.056676905423139,24.6,0.25,0.298,13.72,0.408,-2.26,-24.39579719813457
1679069871.382795,7.399992942810059,-3.6842105263157894,-3.6070137874549477,-12.206742520218494,24.6,0.15,0.166,12.19,0.194,-3.08,-73.43347970982437
1679069871.4331117,7.449992895126343,-3.6842105263157894,-3.7850373711583694,-11.141710018005924,24.5,0.19,0.235,13.04,0.298,-3.27,-74.08636808922245
1679069871.4834886,7.499992847442627,-3.6842105263157894,-3.7850373711583694,-11.6567257350383,24.5,0.19,0.235,13.04,0.298,-3.27,-74.08636808922245
1679069871.5333946,7.549992799758911,-3.6842105263157894,-3.7850373711583694,-10.591693232825694,24.5,0.19,0.235,13.04,0.298,-3.27,-74.08636808922245
1679069871.5832684,7.599992752075195,-3.6842105263157894,-3.650065242337474,-12.626755337992481,24.5,0.18,0.203,12.61,0.239,-2.97,-24.19664467062693
1679069871.633297,7.6499927043914795,-3.6842105263157894,-3.7722382899770777,-11.151710323191004,24.6,0.24,0.293,13.83,0.441,-2.53,-77.1646360903625
1679069871.6834352,7.699992656707764,-3.6842105263157894,-3.651810571589469,-11.646725429853202,24.6,0.26,0.289,13.71,0.439,-1.96,-72.83553750082027
1679069871.7337887,7.749992609024048,-3.6842105263157894,-3.651810571589469,-10.736697658009575,24.6,0.26,0.289,13.71,0.439,-1.96,-72.83553750082027
1679069871.782743,7.799992561340332,-3.6842105263157894,-3.6826447217080354,-13.191772580950332,24.5,0.15,0.178,12.33,0.194,-3.28,-36.49755791885565
1679069871.8334517,7.849992513656616,-3.6842105263157894,-3.8088902042689585,-11.136709865413366,24.5,0.29,0.324,14.32,0.531,-2.07,-77.64967152389477
1679069871.8834732,7.8999924659729,-3.6842105263157894,-3.8088902042689585,-11.41671841059603,24.5,0.29,0.324,14.32,0.531,-2.07,-77.64967152389477
1679069871.933101,7.949992418289185,-3.6842105263157894,-3.6843900509600296,-10.781699031342491,24.5,0.19,0.231,12.92,0.266,-2.94,-36.8601937490056
1679069871.9832475,7.999992370605469,-3.6842105263157894,-3.6843900509600296,-13.326776700949114,24.5,0.19,0.231,12.92,0.266,-2.94,-36.8601937490056
1679069872.0338335,8.049992322921753,-2.2105263157894743,-3.6843900509600296,-11.33671596911526,24.5,0.19,0.231,12.92,0.266,-2.94,-36.8601937490056
1679069872.082694,8.099992275238037,-2.2105263157894743,-3.6843900509600296,-11.996736111331519,24.5,0.19,0.231,12.92,0.266,-2.94,-36.8601937490056
1679069872.1331773,8.149992227554321,-2.2105263157894743,-2.2898719786165604,-10.521691096530041,24.5,1.15,1.049,15.11,0.576,-0.02,-11.448565593816987
1679069872.183331,8.199992179870605,-2.2105263157894743,-2.2037690688515066,-10.371686518753602,24.5,0.73,0.825,13.25,0.384,0.0,-43.980003904268685
1679069872.2336168,8.24999213218689,-2.2105263157894743,-2.1839886706622376,-12.306745572069442,24.5,0.6,0.724,12.3,0.437,0.01,-42.96481047495747
1679069872.2832932,8.299992084503174,-2.2105263157894743,-2.1839886706622376,-12.596754422437186,24.5,0.6,0.724,12.3,0.437,0.01,-42.96481047495747
1679069872.3335674,8.349992036819458,-2.2105263157894743,-2.2229676906234443,-11.631724972075563,24.5,1.12,1.101,15.7,0.507,0.02,-22.462068020392337
1679069872.3844588,8.399991989135742,-2.2105263157894743,-2.1839886706622376,-11.381717342448194,24.5,1.01,1.037,14.91,0.519,0.0,-42.815602002885306
1679069872.433043,8.449991941452026,-2.2105263157894743,-2.1839886706622376,-10.731697505417035,24.5,1.01,1.037,14.91,0.519,0.0,-42.815602002885306
1679069872.4833198,8.49999189376831,-2.2105263157894743,-2.155481626212997,-9.931673090609454,24.5,0.79,0.881,13.67,0.457,0.03,-21.778420921824992
1679069872.533261,8.549991846084595,-2.2105263157894743,-2.205514398103501,-10.726697352824477,24.5,0.64,0.762,12.54,0.396,-0.04,-44.16255477962213
1679069872.5834074,8.599991798400879,-2.2105263157894743,-2.205514398103501,-12.63675564317758,24.5,0.64,0.762,12.54,0.396,-0.04,-44.16255477962213
1679069872.6330745,8.649991750717163,-2.2105263157894743,-2.205514398103501,-12.421749081698028,24.5,0.64,0.762,12.54,0.396,-0.04,-44.16255477962213
1679069872.6833775,8.699991703033447,-2.2105263157894743,-2.205514398103501,-11.706727260963774,24.5,0.64,0.762,12.54,0.396,-0.04,-44.16255477962213
1679069872.732373,8.749991655349731,-2.2105263157894743,-2.205514398103501,-11.651725582445742,24.5,0.64,0.762,12.54,0.396,-0.04,-44.16255477962213
