timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678920432.2306478,4.2999958992004395,1.9285714285714286,1.914044413020448,0.47340444715718627,24.4,0.0,0.709,-0.15
1678920432.2801557,4.349995851516724,1.9285714285714286,1.914044413020448,0.4384033790093511,24.4,0.0,0.709,-0.15
1678920432.3299947,4.399995803833008,1.9285714285714286,1.8803013808152242,0.663410245674001,24.4,0.0,0.871,0.04
1678920432.3801033,4.449995756149292,1.9285714285714286,1.9803669245962325,0.5534068886379551,24.5,0.0,0.836,-0.03
1678920432.4298356,4.499995708465576,1.9285714285714286,1.9803669245962325,0.44340353160190915,24.5,0.0,0.836,-0.03
1678920432.4799426,4.54999566078186,1.9285714285714286,1.960004749989632,0.3634010901211582,24.4,0.0,0.757,-0.11
1678920432.5301278,4.5999956130981445,1.9285714285714286,1.960004749989632,0.47840459974974436,24.4,0.0,0.757,-0.11
1678920432.5800261,4.649995565414429,1.9285714285714286,1.960004749989632,0.3734013953062387,24.4,0.0,0.757,-0.11
1678920432.6299725,4.699995517730713,1.9285714285714286,1.960004749989632,0.3884018530838951,24.4,0.0,0.757,-0.11
1678920432.6803756,4.749995470046997,1.9285714285714286,1.9117173073511222,0.2383972753074559,24.4,0.0,0.86,0.0
1678920432.7295191,4.799995422363281,1.9285714285714286,1.9117173073511222,0.6184088723410675,24.4,0.0,0.86,0.0
1678920432.77954,4.849995374679565,1.9285714285714286,1.969313172666935,0.5084055153050393,24.4,0.0,0.751,-0.14
1678920432.8299794,4.89999532699585,1.9285714285714286,1.8872826978232016,0.4184027686391723,24.4,0.0,0.692,-0.21
1678920432.8818705,4.949995279312134,1.9285714285714286,1.8872826978232016,0.3884018530838951,24.4,0.0,0.692,-0.21
1678920432.9320028,4.999995231628418,1.9285714285714286,1.8896098034925275,0.3634010901211582,24.4,0.0,0.808,-0.03
1678920432.9807074,5.049995183944702,1.9285714285714286,1.9314977055403912,0.44340353160190915,24.4,0.0,0.922,0.1
1678920433.0314622,5.099995136260986,1.9285714285714286,1.9396425753830315,0.4184027686391723,24.4,0.0,0.818,-0.05
1678920433.0822535,5.1499950885772705,1.9285714285714286,1.9396425753830315,0.38340170049133704,24.4,0.0,0.818,-0.05
1678920433.1316133,5.199995040893555,1.9285714285714286,1.9728038311709237,0.5934081093783306,24.4,0.0,0.918,0.07
1678920433.1820185,5.249994993209839,1.9285714285714286,1.9512781037296603,0.4984052101199232,24.4,-0.01,0.681,-0.23
1678920433.2318294,5.299994945526123,1.9285714285714286,1.9512781037296603,0.3634010901211582,24.4,-0.01,0.681,-0.23
1678920433.2821867,5.349994897842407,1.9285714285714286,1.9512781037296603,0.40340231086153366,24.4,-0.01,0.681,-0.23
1678920433.331895,5.399994850158691,1.9285714285714286,1.8901915799098588,0.44340353160190915,24.4,0.0,0.866,0.03
1678920433.3820286,5.449994802474976,1.9285714285714286,1.9413879046350258,0.44840368419446724,24.4,0.0,0.838,0.0
1678920433.4315617,5.49999475479126,1.9285714285714286,1.9413879046350258,0.2633980382701928,24.4,0.0,0.838,0.0
1678920433.4821558,5.549994707107544,1.9285714285714286,1.9413879046350258,0.43340322641681084,24.4,0.0,0.838,0.0
1678920433.5316267,5.599994659423828,1.9285714285714286,2.00771041621081,0.2733983434553089,24.4,0.0,0.832,-0.04
1678920433.5815253,5.649994611740112,1.9285714285714286,1.9122990837684537,0.43340322641681084,24.4,-0.01,0.68,-0.22
1678920433.6320646,5.6999945640563965,1.9285714285714286,1.929752376288397,0.31839971678822465,24.4,0.0,0.752,-0.11
1678920433.681712,5.749994516372681,1.9285714285714286,1.8832102629018814,0.44340353160190915,24.4,0.0,0.718,-0.15
1678920433.7317922,5.799994468688965,1.9285714285714286,1.8832102629018814,0.39340200567643535,24.4,0.0,0.718,-0.15
1678920433.7811222,5.849994421005249,1.9285714285714286,1.9053177667604764,0.628409177526148,24.4,0.0,0.762,-0.11
1678920433.8316245,5.899994373321533,1.9285714285714286,1.9053177667604764,0.45840398937954774,24.4,0.0,0.762,-0.11
1678920433.8819969,5.949994325637817,1.9285714285714286,1.9501145508949975,0.6134087197485094,24.4,0.0,0.94,0.12
1678920433.9312446,5.999994277954102,1.9285714285714286,2.008873969045473,0.3884018530838951,24.4,0.0,0.736,-0.16
1678920433.9829502,6.049994230270386,2.857142857142857,2.008873969045473,0.44340353160190915,24.4,0.0,0.736,-0.16
1678920434.0316155,6.09999418258667,2.857142857142857,2.008873969045473,-0.01661050691245336,24.4,0.0,0.736,-0.16
1678920434.0816438,6.149994134902954,2.857142857142857,2.008873969045473,0.5234059730826779,24.4,0.0,0.736,-0.16
1678920434.131756,6.199994087219238,2.857142857142857,2.8466320100027516,0.3384003271584035,24.4,-0.01,1.161,-0.31
1678920434.1813033,6.2499940395355225,2.857142857142857,2.8547768798453914,0.38340170049133704,24.4,0.0,1.333,0.06
1678920434.2320182,6.299993991851807,2.857142857142857,2.9042278753185644,0.33340017456586324,24.4,0.0,1.194,-0.14
1678920434.2822132,6.349993944168091,2.857142857142857,2.865830631774689,0.25339773308511226,24.5,-0.01,1.179,-0.14
1678920434.3319547,6.399993896484375,2.857142857142857,2.804162331537556,0.4934050575273829,24.5,0.0,1.241,-0.05
1678920434.3820446,6.449993848800659,2.857142857142857,2.8192885183881735,0.5734074990081339,24.4,0.0,1.214,-0.09
1678920434.4311333,6.499993801116943,2.857142857142857,2.8192885183881735,0.6984113138218362,24.4,0.0,1.214,-0.09
1678920434.482459,6.5499937534332275,2.857142857142857,2.9600784113823826,0.3634010901211582,24.4,-0.01,1.181,-0.15
1678920434.5312011,6.599993705749512,2.857142857142857,2.8821203714599695,0.2283969701223754,24.5,-0.01,1.137,-0.19
1678920434.5819259,6.649993658065796,2.857142857142857,2.8821203714599695,0.3133995641956844,24.5,-0.01,1.137,-0.19
1678920434.6319156,6.69999361038208,2.857142857142857,2.8821203714599695,0.32840002197332296,24.5,-0.01,1.137,-0.19
1678920434.6820788,6.749993562698364,2.857142857142857,2.8821203714599695,0.5184058204901199,24.5,-0.01,1.137,-0.19
1678920434.7323537,6.799993515014648,2.857142857142857,2.922262944255839,0.6784107034516396,24.4,0.0,1.205,-0.12
1678920434.7825189,6.849993467330933,2.857142857142857,2.922262944255839,0.46840429456464605,24.4,0.0,1.205,-0.12
1678920434.831488,6.899993419647217,2.857142857142857,2.922262944255839,0.663410245674001,24.4,0.0,1.205,-0.12
1678920434.8819096,6.949993371963501,2.857142857142857,2.864667078940026,0.7234120767845731,24.4,0.0,1.316,0.04
1678920434.931843,6.999993324279785,2.857142857142857,2.905391428153227,0.5334062782677584,24.4,0.0,1.211,-0.11
1678920434.9816658,7.049993276596069,2.857142857142857,2.905391428153227,0.35840093752860014,24.4,0.0,1.211,-0.11
1678920435.0317862,7.0999932289123535,2.857142857142857,2.8635035261053634,0.11839361308631167,24.4,-0.01,1.11,-0.24
1678920435.0817852,7.149993181228638,2.857142857142857,2.8635035261053634,0.2783984960478314,24.4,-0.01,1.11,-0.24
1678920435.1316826,7.199993133544922,2.857142857142857,2.8635035261053634,0.35840093752860014,24.4,-0.01,1.11,-0.24
1678920435.1818242,7.249993085861206,2.857142857142857,2.8402324694121055,0.4984052101199232,24.4,0.0,1.298,0.0
1678920435.2318761,7.29999303817749,2.857142857142857,2.8402324694121055,0.45840398937954774,24.4,0.0,1.298,0.0
1678920435.2818549,7.349992990493774,2.857142857142857,2.8402324694121055,0.633409330118706,24.4,0.0,1.298,0.0
1678920435.3319974,7.399992942810059,2.857142857142857,2.8204520712228365,0.4834047523422846,24.4,0.0,1.182,-0.12
1678920435.3820078,7.449992895126343,2.857142857142857,2.893755899806598,0.44840368419446724,24.4,0.0,1.352,0.09
1678920435.4317613,7.499992847442627,2.857142857142857,2.886774582798621,0.4284030738242706,24.4,0.0,1.318,0.02
1678920435.4820118,7.549992799758911,2.857142857142857,2.9123727451612043,0.28339864864038944,24.4,0.0,1.354,0.08
1678920435.5319905,7.599992752075195,2.857142857142857,2.8408142458294368,0.32840002197332296,24.4,-0.01,1.099,-0.26
1678920435.5814016,7.6499927043914795,2.857142857142857,2.8408142458294368,0.23339712271493337,24.4,-0.01,1.099,-0.26
1678920435.6319494,7.699992656707764,2.857142857142857,2.85012266850674,0.6184088723410675,24.4,0.0,1.328,0.05
1678920435.682004,7.749992609024048,2.857142857142857,2.85012266850674,0.6184088723410675,24.4,0.0,1.328,0.05
1678920435.7331262,7.799992561340332,2.857142857142857,2.85012266850674,0.8384155864131594,24.4,0.0,1.328,0.05
1678920435.780455,7.849992513656616,2.857142857142857,2.85012266850674,0.5634071938230534,24.4,0.0,1.328,0.05
1678920435.8307455,7.8999924659729,2.857142857142857,2.85012266850674,0.3984021582689757,24.4,0.0,1.328,0.05
1678920435.8826773,7.949992418289185,2.857142857142857,2.85012266850674,0.25839788567765254,24.4,0.0,1.328,0.05
1678920435.931455,7.999992370605469,2.857142857142857,2.85012266850674,0.10839330790123115,24.4,0.0,1.328,0.05
1678920435.980626,8.049992322921753,2.857142857142857,2.8035805551202246,0.5434065834528568,24.4,0.0,1.348,0.08
1678920436.030672,8.099992275238037,2.857142857142857,2.8035805551202246,0.5134056678975618,24.4,0.0,1.348,0.08
1678920436.0799494,8.149992227554321,2.857142857142857,2.8035805551202246,0.5534068886379551,24.4,0.0,1.348,0.08
1678920436.1302552,8.199992179870605,2.857142857142857,2.78554548618295,0.24839758049255423,24.4,0.0,1.227,-0.07
1678920436.1801326,8.24999213218689,2.857142857142857,2.807652990041545,0.3884018530838951,24.5,0.0,1.255,-0.04
1678920436.2303832,8.299992084503174,2.857142857142857,2.807652990041545,0.6684103982665413,24.5,0.0,1.255,-0.04
1678920436.2801464,8.349992036819458,2.857142857142857,2.807652990041545,0.3133995641956844,24.5,0.0,1.255,-0.04
1678920436.3302596,8.399991989135742,2.857142857142857,2.807652990041545,0.15339468123416466,24.5,0.0,1.255,-0.04
1678920436.3802803,8.449991941452026,2.857142857142857,2.807652990041545,0.14339437604906635,24.5,0.0,1.255,-0.04
1678920436.4303453,8.49999189376831,2.857142857142857,2.807652990041545,0.35840093752860014,24.5,0.0,1.255,-0.04
1678920436.4822574,8.549991846084595,2.857142857142857,2.807652990041545,0.9684195538193839,24.5,0.0,1.255,-0.04
1678920436.5323713,8.599991798400879,2.857142857142857,2.926335379177159,0.6134087197485094,24.4,0.0,1.228,-0.08
1678920436.5807755,8.649991750717163,2.857142857142857,2.8786297129559806,0.5884079567857725,24.4,-0.01,1.174,-0.16
1678920436.6309483,8.699991703033447,2.857142857142857,2.7931085796082584,0.5134056678975618,24.4,0.0,1.217,-0.07
1678920436.6811147,8.749991655349731,2.857142857142857,2.9007372168145755,0.3484006323435196,24.4,0.0,1.256,-0.03
1678920436.7310824,8.799991607666016,2.857142857142857,2.9007372168145755,0.14339437604906635,24.4,0.0,1.256,-0.03
1678920436.7809944,8.8499915599823,2.857142857142857,2.8797932657906435,0.44840368419446724,24.5,0.0,1.221,-0.09
1678920436.8308482,8.899991512298584,2.857142857142857,2.8797932657906435,0.16339498641924521,24.5,0.0,1.221,-0.09
1678920436.8808777,8.949991464614868,2.857142857142857,2.7599473238203664,0.2633980382701928,24.4,-0.01,1.159,-0.14
1678920436.9310758,8.999991416931152,2.857142857142857,2.7599473238203664,0.9184180278939102,24.4,-0.01,1.159,-0.14
1678920436.981462,9.049991369247437,3.7857142857142856,2.8995736639799126,0.7284122293770956,24.4,0.0,1.224,-0.1
1678920437.0317435,9.09999132156372,3.7857142857142856,2.8995736639799126,-0.046611422467730534,24.4,0.0,1.224,-0.1
1678920437.081259,9.149991273880005,3.7857142857142856,3.7082428840706188,1.1484250471511004,24.4,0.13,1.884,0.86
1678920437.1330538,9.199991226196289,3.7857142857142856,3.8455421185608394,1.0134209271523176,24.5,-0.02,1.569,-0.47
1678920437.180569,9.249991178512573,3.7857142857142856,3.858341199742131,0.858416196783356,24.4,-0.03,1.418,-0.41
1678920437.230537,9.299991130828857,3.7857142857142856,3.858341199742131,0.8084146708578644,24.4,-0.03,1.418,-0.41
1678920437.2806075,9.349991083145142,3.7857142857142856,3.858341199742131,0.4834047523422846,24.4,-0.03,1.418,-0.41
1678920437.3304067,9.399991035461426,3.7857142857142856,3.858341199742131,0.7934142130802257,24.4,-0.03,1.418,-0.41
1678920437.380356,9.44999098777771,3.7857142857142856,3.7803831598197175,1.1384247419659843,24.5,-0.03,1.423,-0.39
1678920437.4302516,9.499990940093994,3.7857142857142856,3.8251799439542387,1.2684287093722268,24.3,-0.03,1.409,-0.41
1678920437.4802735,9.549990892410278,3.7857142857142856,3.8664860695847714,0.8184149760429628,24.4,-0.04,1.385,-0.5
1678920437.53028,9.599990844726562,3.7857142857142856,3.8664860695847714,0.7534129923398503,24.4,-0.04,1.385,-0.5
1678920437.5801775,9.649990797042847,3.7857142857142856,3.8664860695847714,0.9534190960417456,24.4,-0.04,1.385,-0.5
1678920437.6302383,9.69999074935913,3.7857142857142856,3.8664860695847714,0.91341787530137,24.4,-0.04,1.385,-0.5
1678920437.6800094,9.749990701675415,3.7857142857142856,3.8664860695847714,0.8634163493758784,24.4,-0.04,1.385,-0.5
1678920437.7303958,9.7999906539917,3.7857142857142856,3.795509346670335,0.6534099404889027,24.4,-0.04,1.366,-0.51
1678920437.7803216,9.849990606307983,3.7857142857142856,3.76932940789042,1.0284213849299562,24.4,-0.03,1.462,-0.32
1678920437.830345,9.899990558624268,3.7857142857142856,3.778056054150392,0.8784168071535348,24.4,-0.04,1.403,-0.46
1678920437.882593,9.949990510940552,3.7857142857142856,3.778056054150392,0.8134148234504224,24.4,-0.04,1.403,-0.46
1678920437.9321077,9.999990463256836,3.7857142857142856,3.778056054150392,0.5384064308603165,24.4,-0.04,1.403,-0.46
1678920437.9817162,10.04999041557312,3.7857142857142856,3.7588574323784543,0.4134026160466142,24.4,-0.03,1.418,-0.39
1678920438.031014,10.099990367889404,3.7857142857142856,3.7419859162758424,0.5334062782677584,24.4,-0.03,1.402,-0.45
1678920438.0807278,10.149990320205688,3.7857142857142856,3.7419859162758424,0.7934142130802257,24.4,-0.03,1.402,-0.45
1678920438.1313508,10.199990272521973,3.7857142857142856,3.7094064369052817,0.8734166545609767,24.4,-0.03,1.398,-0.42
1678920438.181498,10.249990224838257,3.7857142857142856,3.7501307861184827,0.8434157390056994,24.4,-0.03,1.433,-0.37
1678920438.2310317,10.299990177154541,3.7857142857142856,3.7437312455278366,0.7884140604876678,24.4,-0.04,1.374,-0.5
1678920438.281086,10.349990129470825,3.7857142857142856,3.7408223634411795,0.5384064308603165,24.5,-0.04,1.359,-0.52
1678920438.3309042,10.39999008178711,3.7857142857142856,3.7408223634411795,0.5334062782677584,24.5,-0.04,1.359,-0.52
1678920438.3809247,10.449990034103394,3.7857142857142856,3.7606027616304485,0.47340444715718627,24.4,-0.03,1.407,-0.41
1678920438.4311047,10.499989986419678,3.7857142857142856,3.7606027616304485,0.578407651600692,24.4,-0.03,1.407,-0.41
1678920438.4809885,10.549989938735962,3.7857142857142856,3.7606027616304485,0.7734136027100291,24.5,-0.04,1.346,-0.57
1678920438.5309181,10.599989891052246,3.7857142857142856,3.7606027616304485,0.8234151286355028,24.5,-0.04,1.346,-0.57
1678920438.5809782,10.64998984336853,3.7857142857142856,3.7606027616304485,0.9384186382641069,24.5,-0.04,1.346,-0.57
1678920438.6311715,10.699989795684814,3.7857142857142856,3.797836452339661,0.9534190960417456,24.4,-0.04,1.373,-0.52
1678920438.6809962,10.749989748001099,3.7857142857142856,3.8222710618675815,0.5334062782677584,24.4,-0.04,1.344,-0.55
1678920438.7311833,10.799989700317383,3.7857142857142856,3.8222710618675815,0.7534129923398503,24.4,-0.04,1.344,-0.55
1678920438.7809002,10.849989652633667,3.7857142857142856,3.8222710618675815,0.9534190960417456,24.4,-0.04,1.344,-0.55
1678920438.8309455,10.899989604949951,3.7857142857142856,3.815289744859604,0.7834139078951274,24.4,-0.04,1.359,-0.55
1678920438.8809276,10.949989557266235,3.7857142857142856,3.8007453344263182,1.1834261152989178,24.4,-0.04,1.368,-0.51
1678920438.9317584,10.99998950958252,3.7857142857142856,3.8088902042689585,1.0384216901150367,24.4,-0.03,1.401,-0.43
1678920438.9826,11.049989461898804,3.7857142857142856,3.832161260962216,1.1084238264107071,24.4,-0.04,1.374,-0.49
1678920439.0329158,11.099989414215088,3.7857142857142856,3.832161260962216,0.91341787530137,24.4,-0.04,1.374,-0.49
1678920439.0812604,11.149989366531372,3.7857142857142856,3.832161260962216,0.8534160441907978,24.4,-0.04,1.374,-0.49
1678920439.1301181,11.199989318847656,3.7857142857142856,3.807144875016964,0.7784137553025872,24.4,-0.03,1.426,-0.38
1678920439.1801329,11.24998927116394,3.7857142857142856,3.807144875016964,0.8984174175237314,24.4,-0.03,1.426,-0.38
1678920439.230478,11.299989223480225,3.7857142857142856,3.7896915824970208,0.7984143656727838,24.4,-0.04,1.388,-0.5
1678920439.2800026,11.349989175796509,3.7857142857142856,3.774565395646403,1.0984235212256088,24.4,-0.03,1.389,-0.44
1678920439.3299868,11.399989128112793,3.7857142857142856,3.7623480908824427,0.9884201641895806,24.4,-0.02,1.467,-0.31
1678920439.3799596,11.449989080429077,3.7857142857142856,3.810053757103621,0.8484158915982398,24.4,-0.04,1.398,-0.45
1678920439.4300828,11.499989032745361,3.7857142857142856,3.7896915824970208,0.6084085671559691,24.4,-0.04,1.371,-0.51
1678920439.4800649,11.549988985061646,3.7857142857142856,3.7896915824970208,0.5584070412304953,24.4,-0.04,1.371,-0.51
1678920439.5301025,11.59998893737793,3.7857142857142856,3.747803680449157,0.6734105508590815,24.4,-0.03,1.464,-0.32
1678920439.5806692,11.649988889694214,3.7857142857142856,3.747803680449157,0.46840429456464605,24.4,-0.03,1.464,-0.32
1678920439.630274,11.699988842010498,3.7857142857142856,3.747803680449157,0.883416959746075,24.4,-0.03,1.464,-0.32
