timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678925296.4257383,0.7499992847442627,-14.0,-13.916673678985452,1.6508503799554395,23.8,1.61,-7.011,-3.6,-1.379,-0.1,-278.5821469133643
1678925296.4758866,0.7999992370605469,-14.0,-14.084225287176908,1.3058398510696811,23.8,1.63,-7.029,-3.68,-1.434,0.09,-93.86314698296876
1678925296.5258417,0.849999189376831,-14.0,-14.084225287176908,1.3308406140324003,23.8,1.63,-7.029,-3.68,-1.434,0.09,-93.86314698296876
1678925296.5760581,0.8999991416931152,-14.0,-13.985323296230563,1.8608567888424334,23.8,1.57,-7.008,-3.53,-1.373,0.0,-139.90039672558316
1678925296.626425,0.9499990940093994,-14.0,-13.985323296230563,2.2858697592089783,23.8,1.57,-7.008,-3.53,-1.373,0.0,-139.90039672558316
1678925296.676074,0.9999990463256836,-14.0,-13.985323296230563,1.9008580095828085,23.8,1.57,-7.008,-3.53,-1.373,0.0,-139.90039672558316
1678925296.726155,1.0499989986419678,-14.0,-13.985323296230563,1.3658416821802533,23.8,1.57,-7.008,-3.53,-1.373,0.0,-139.90039672558316
1678925296.7760673,1.099998950958252,-14.0,-13.985323296230563,1.1958364940336352,23.8,1.57,-7.008,-3.53,-1.373,0.0,-139.90039672558316
1678925296.82629,1.1499989032745361,-14.0,-13.963797568789298,1.3858422925504499,23.8,1.63,-7.034,-3.67,-1.386,0.02,-55.87309394600781
1678925296.8756647,1.1999988555908203,-14.0,-13.963797568789298,1.7008519058809135,23.8,1.63,-7.034,-3.67,-1.386,0.02,-55.87309394600781
1678925296.9267132,1.2499988079071045,-14.0,-13.918419008237446,1.920858619953005,23.8,1.54,-6.988,-3.45,-1.351,-0.15,-139.13456437372218
1678925296.976526,1.2999987602233887,-14.0,-13.918419008237446,1.4458441236610042,23.8,1.54,-6.988,-3.45,-1.351,-0.15,-139.13456437372218
1678925297.026131,1.3499987125396729,-14.0,-13.918419008237446,1.0858331369975893,23.8,1.54,-6.988,-3.45,-1.351,-0.15,-139.13456437372218
1678925297.0763273,1.399998664855957,-14.0,-13.998122377411853,1.2358377147740107,23.8,1.59,-7.023,-3.59,-1.394,0.07,-93.37567063639204
1678925297.1268582,1.4499986171722412,-14.0,-13.998122377411853,1.5908485488448678,23.8,1.59,-7.023,-3.59,-1.394,0.07,-93.37567063639204
1678925297.1764808,1.4999985694885254,-14.0,-13.998122377411853,1.8158554155095172,23.8,1.59,-7.023,-3.59,-1.394,0.07,-93.37567063639204
1678925297.2269008,1.5499985218048096,-12.526315789473685,-13.998122377411853,1.4008427503280707,23.8,1.59,-7.023,-3.59,-1.394,0.07,-93.37567063639204
1678925297.2756262,1.5999984741210938,-12.526315789473685,-14.078989299420925,2.1958670125431112,23.8,1.56,-7.0,-3.52,-1.379,0.0,-70.05794443741385
1678925297.326008,1.649998426437378,-12.526315789473685,-12.227776739472272,1.9658599932859389,23.7,0.5,-5.953,-1.16,-0.622,0.09,-249.4771468224981
1678925297.3765678,1.699998378753662,-12.526315789473685,-12.227776739472272,1.3858422925504499,23.7,0.5,-5.953,-1.16,-0.622,0.09,-249.4771468224981
1678925297.42568,1.7499983310699463,-12.526315789473685,-12.227776739472272,1.550847328104492,23.7,0.5,-5.953,-1.16,-0.622,0.09,-249.4771468224981
1678925297.4759574,1.7999982833862305,-12.526315789473685,-12.227776739472272,1.7258526688436506,23.7,0.5,-5.953,-1.16,-0.622,0.09,-249.4771468224981
1678925297.5259833,1.8499982357025146,-12.526315789473685,-12.227776739472272,1.2258374095889302,23.7,0.5,-5.953,-1.16,-0.622,0.09,-249.4771468224981
1678925297.5760245,1.8999981880187988,-12.526315789473685,-12.486085468767433,1.8808573992126119,23.8,1.45,-6.393,-3.61,-1.16,0.14,-49.94415135325213
1678925297.6260004,1.949998140335083,-12.526315789473685,-12.486085468767433,1.3908424451429724,23.8,1.45,-6.393,-3.61,-1.16,0.14,-49.94415135325213
1678925297.676711,1.9999980926513672,-12.526315789473685,-12.476195269672798,1.435843818475906,23.8,1.51,-6.404,-3.73,-1.141,-0.02,-124.74482160245275
1678925297.7258687,2.0499980449676514,-12.526315789473685,-12.476195269672798,1.580848243659787,23.8,1.51,-6.404,-3.73,-1.141,-0.02,-124.74482160245275
1678925297.7759573,2.0999979972839355,-12.526315789473685,-12.568697720028497,1.4608445814386428,23.8,1.53,-6.404,-3.79,-1.173,0.03,-125.89420433182025
1678925297.8260605,2.1499979496002197,-12.526315789473685,-12.50877474904336,1.6258496169927028,23.9,1.43,-6.398,-3.56,-1.127,0.19,-249.9588082012204
1678925297.876256,2.199997901916504,-12.526315789473685,-12.50877474904336,1.685851448103275,23.9,1.43,-6.398,-3.56,-1.127,0.19,-249.9588082012204
1678925297.926906,2.249997854232788,-12.526315789473685,-12.50877474904336,2.075863350321967,23.9,1.43,-6.398,-3.56,-1.127,0.19,-249.9588082012204
1678925297.976338,2.2999978065490723,-12.526315789473685,-12.50877474904336,1.5358468703268535,23.9,1.43,-6.398,-3.56,-1.127,0.19,-249.9588082012204
1678925298.0262482,2.3499977588653564,-12.526315789473685,-12.50877474904336,1.3808421399578918,23.9,1.43,-6.398,-3.56,-1.127,0.19,-249.9588082012204
1678925298.075852,2.3999977111816406,-12.526315789473685,-12.599531870147064,1.740853126621289,23.8,1.48,-6.383,-3.66,-1.207,0.03,-50.197257260912444
1678925298.126292,2.449997663497925,-12.526315789473685,-12.599531870147064,1.4158432081057093,23.8,1.48,-6.383,-3.66,-1.207,0.03,-50.197257260912444
1678925298.1757128,2.499997615814209,-12.526315789473685,-12.599531870147064,1.740853126621289,23.8,1.48,-6.383,-3.66,-1.207,0.03,-50.197257260912444
1678925298.226853,2.549997568130493,-12.526315789473685,-12.588478118217767,1.7158523636585699,23.8,1.56,-6.396,-3.82,-1.159,-0.17,-84.35513596723125
1678925298.2757268,2.5999975204467773,-12.526315789473685,-12.588478118217767,1.8408561784722368,23.8,1.56,-6.396,-3.82,-1.159,-0.17,-84.35513596723125
1678925298.3258984,2.6499974727630615,-12.526315789473685,-12.572188378532486,1.4608445814386428,23.8,1.54,-6.404,-3.79,-1.195,0.04,-126.0381282114077
1678925298.376108,2.6999974250793457,-12.526315789473685,-12.469213952664822,1.5908485488448678,23.8,1.47,-6.378,-3.61,-1.105,-0.14,-249.15759415413504
1678925298.4264643,2.74999737739563,-12.526315789473685,-12.538445346327263,2.020861671803953,23.8,1.47,-6.387,-3.65,-1.205,0.09,-250.70100618710708
1678925298.4767466,2.799997329711914,-12.526315789473685,-12.538445346327263,1.4158432081057093,23.8,1.47,-6.387,-3.65,-1.205,0.09,-250.70100618710708
1678925298.5264678,2.8499972820281982,-12.526315789473685,-12.538445346327263,1.7958548051393206,23.8,1.47,-6.387,-3.65,-1.205,0.09,-250.70100618710708
1678925298.576115,2.8999972343444824,-12.526315789473685,-12.538445346327263,1.6258496169927028,23.8,1.47,-6.387,-3.65,-1.205,0.09,-250.70100618710708
1678925298.626258,2.9499971866607666,-12.526315789473685,-12.498302773531394,1.350841224402597,23.9,1.46,-6.383,-3.61,-1.144,-0.02,-62.52504000571774
1678925298.6763813,2.999997138977051,-12.526315789473685,-12.498302773531394,1.630849769585261,23.9,1.46,-6.383,-3.61,-1.144,-0.02,-62.52504000571774
1678925298.7271116,3.049997091293335,-11.052631578947368,-12.498302773531394,1.4508442762535445,23.9,1.46,-6.383,-3.61,-1.144,-0.02,-62.52504000571774
1678925298.7762024,3.099997043609619,-11.052631578947368,-12.498302773531394,2.630880288094737,23.9,1.46,-6.383,-3.61,-1.144,-0.02,-62.52504000571774
1678925298.8264062,3.1499969959259033,-11.052631578947368,-12.498302773531394,1.5308467177343132,23.9,1.46,-6.383,-3.61,-1.144,-0.02,-62.52504000571774
1678925298.8763804,3.1999969482421875,-11.052631578947368,-12.498302773531394,1.4458441236610042,23.9,1.46,-6.383,-3.61,-1.144,-0.02,-62.52504000571774
1678925298.9266694,3.2499969005584717,-11.052631578947368,-11.084004302998656,1.3758419873653338,23.8,1.36,-5.749,-3.72,-0.928,0.02,-36.9476265093947
1678925298.97636,3.299996852874756,-11.052631578947368,-11.087494961502644,1.9108583147679068,23.8,1.36,-5.74,-3.73,-0.951,-0.07,-217.3922113837966
1678925299.026566,3.34999680519104,-11.052631578947368,-11.087494961502644,1.575848091067229,23.8,1.36,-5.74,-3.73,-0.951,-0.07,-217.3922113837966
1678925299.0760727,3.399996757507324,-11.052631578947368,-11.087494961502644,1.5908485488448678,23.8,1.36,-5.74,-3.73,-0.951,-0.07,-217.3922113837966
1678925299.1262252,3.4499967098236084,-11.052631578947368,-11.064223904809387,1.630849769585261,23.9,1.29,-5.731,-3.56,-0.915,0.03,-74.28664503622171
1678925299.1760406,3.4999966621398926,-11.052631578947368,-11.064223904809387,2.040862282174132,23.9,1.29,-5.731,-3.56,-0.915,0.03,-74.28664503622171
1678925299.2268417,3.5499966144561768,-11.052631578947368,-11.024081332013516,1.500845802179036,23.8,1.31,-5.741,-3.6,-0.93,0.11,-110.36116510417048
1678925299.2765098,3.599996566772461,-11.052631578947368,-11.11367490028256,1.6758511429181944,23.9,1.35,-5.735,-3.68,-0.915,-0.12,-216.62854860560802
1678925299.326248,3.649996519088745,-11.052631578947368,-11.11367490028256,2.0858636555070653,23.9,1.35,-5.735,-3.68,-0.915,-0.12,-216.62854860560802
1678925299.376316,3.6999964714050293,-11.052631578947368,-11.11367490028256,2.21086747032075,23.9,1.35,-5.735,-3.68,-0.915,-0.12,-216.62854860560802
1678925299.426032,3.7499964237213135,-11.052631578947368,-11.086913185085312,1.7208525162510924,23.8,1.38,-5.76,-3.79,-0.965,0.1,-73.94561690384926
1678925299.476641,3.7999963760375977,-11.052631578947368,-11.086913185085312,1.825855720694598,23.8,1.38,-5.76,-3.79,-0.965,0.1,-73.94561690384926
1678925299.5263135,3.849996328353882,-11.052631578947368,-11.086913185085312,1.6408500747703594,23.8,1.38,-5.76,-3.79,-0.965,0.1,-73.94561690384926
1678925299.5760436,3.899996280670166,-11.052631578947368,-11.153817473078428,2.0108613666188724,23.8,1.34,-5.732,-3.68,-0.946,-0.09,-74.34160228352661
1678925299.6261132,3.94999623298645,-11.052631578947368,-11.103784701187925,1.6658508377330783,23.9,1.36,-5.754,-3.73,-0.956,0.11,-227.79258010355153
1678925299.6766186,3.9999961853027344,-11.052631578947368,-11.123565099377194,1.7458532792138473,23.8,1.26,-5.719,-3.47,-0.863,-0.06,-222.52562953381675
1678925299.726091,4.0499961376190186,-11.052631578947368,-11.123565099377194,1.580848243659787,23.8,1.26,-5.719,-3.47,-0.863,-0.06,-222.52562953381675
1678925299.7759364,4.099996089935303,-11.052631578947368,-11.107857136109244,1.9658599932859389,23.8,1.3,-5.724,-3.59,-0.926,-0.06,-111.06226010844436
1678925299.8265336,4.149996042251587,-11.052631578947368,-11.097385160597279,1.3358407666249583,23.8,1.37,-5.757,-3.76,-0.973,0.1,-222.29559126705004
1678925299.8762965,4.199995994567871,-11.052631578947368,-11.097385160597279,1.8458563310647946,23.8,1.37,-5.757,-3.76,-0.973,0.1,-222.29559126705004
1678925299.926337,4.249995946884155,-11.052631578947368,-11.097385160597279,1.3258404614398778,23.8,1.37,-5.757,-3.76,-0.973,0.1,-222.29559126705004
1678925299.976239,4.2999958992004395,-11.052631578947368,-11.080513644494667,1.6758511429181944,23.8,1.27,-5.716,-3.5,-0.896,-0.08,-73.29627549778898
1678925300.026228,4.349995851516724,-11.052631578947368,-11.080513644494667,1.4558444288461025,23.8,1.27,-5.716,-3.5,-0.896,-0.08,-73.29627549778898
1678925300.0763307,4.399995803833008,-11.052631578947368,-11.107275359691913,1.550847328104492,23.8,1.3,-5.731,-3.56,-0.885,-0.06,-111.20250696460177
1678925300.126445,4.449995756149292,-11.052631578947368,-11.107275359691913,1.5108461073641166,23.8,1.3,-5.731,-3.56,-0.885,-0.06,-111.20250696460177
1678925300.1763554,4.499995708465576,-11.052631578947368,-11.067714563313375,1.8408561784722368,23.8,1.3,-5.725,-3.57,-0.909,-0.06,-111.85708029224527
1678925300.2266057,4.54999566078186,-9.578947368421053,-11.096803384179946,1.3858422925504499,23.8,1.36,-5.75,-3.74,-0.978,0.07,-216.75701508657306
1678925300.2759304,4.5999956130981445,-9.578947368421053,-11.096803384179946,3.245899056978061,23.8,1.36,-5.75,-3.74,-0.978,0.07,-216.75701508657306
1678925300.3262482,4.649995565414429,-9.578947368421053,-11.096803384179946,1.5308467177343132,23.8,1.36,-5.75,-3.74,-0.978,0.07,-216.75701508657306
1678925300.3762,4.699995517730713,-9.578947368421053,-9.553932325416959,1.4808451918088394,23.8,1.28,-5.098,-3.92,-0.773,-0.12,-63.81821689131509
1678925300.4259894,4.749995470046997,-9.578947368421053,-9.573712723606228,1.825855720694598,23.8,1.15,-5.066,-3.57,-0.689,-0.05,-191.3111454899735
1678925300.4760592,4.799995422363281,-9.578947368421053,-9.573712723606228,1.2058367992187335,23.8,1.15,-5.066,-3.57,-0.689,-0.05,-191.3111454899735
1678925300.5259871,4.849995374679565,-9.578947368421053,-9.57836693494488,1.8808573992126119,23.8,1.19,-5.068,-3.69,-0.765,-0.12,-95.7303527314877
1678925300.5761192,4.89999532699585,-9.578947368421053,-9.613273519984768,1.7658538895840257,23.8,1.19,-5.084,-3.68,-0.713,0.03,-196.18342883400325
1678925300.6257858,4.949995279312134,-9.578947368421053,-9.502736000691792,1.740853126621289,23.8,1.19,-5.093,-3.69,-0.708,0.06,-186.771274958274
1678925300.6760812,4.999995231628418,-9.578947368421053,-9.621418389827406,1.5458471755119518,23.8,1.22,-5.074,-3.77,-0.79,-0.08,-196.37066561945767
1678925300.7260563,5.049995183944702,-9.578947368421053,-9.621418389827406,1.7208525162510924,23.8,1.22,-5.074,-3.77,-0.79,-0.08,-196.37066561945767
1678925300.7761972,5.099995136260986,-9.578947368421053,-9.621418389827406,1.7608537369914856,23.8,1.22,-5.074,-3.77,-0.79,-0.08,-196.37066561945767
1678925300.8261967,5.1499950885772705,-9.578947368421053,-9.621418389827406,1.2608384777367476,23.8,1.22,-5.074,-3.77,-0.79,-0.08,-196.37066561945767
1678925300.8762457,5.199995040893555,-9.578947368421053,-9.621418389827406,1.240837867366551,23.8,1.22,-5.074,-3.77,-0.79,-0.08,-196.37066561945767
1678925300.9271123,5.249994993209839,-9.578947368421053,-9.588257134039514,1.8508564836573527,23.8,1.2,-5.072,-3.71,-0.723,-0.14,-38.3514192465626
1678925300.9763587,5.299994945526123,-9.578947368421053,-9.61094641431544,1.4508442762535445,23.8,1.19,-5.094,-3.71,-0.783,0.18,-188.20314202039737
1678925301.0260215,5.349994897842407,-9.578947368421053,-9.61094641431544,1.3808421399578918,23.8,1.19,-5.094,-3.71,-0.783,0.18,-188.20314202039737
1678925301.076337,5.399994850158691,-9.578947368421053,-9.601637991638137,1.805855110324419,23.8,1.18,-5.064,-3.64,-0.734,-0.08,-97.10646803130726
1678925301.1261983,5.449994802474976,-9.578947368421053,-9.557422983920949,1.2758389355143862,23.8,1.18,-5.096,-3.68,-0.742,0.19,-187.04064207964487
1678925301.1765049,5.49999475479126,-9.578947368421053,-9.576039829275555,1.770854042176584,23.8,1.19,-5.068,-3.66,-0.703,-0.16,-192.06957937264377
1678925301.2261722,5.549994707107544,-9.578947368421053,-9.576039829275555,1.3608415295876952,23.8,1.19,-5.068,-3.66,-0.703,-0.16,-192.06957937264377
1678925301.2763617,5.599994659423828,-9.578947368421053,-9.576039829275555,1.5658477858821307,23.8,1.19,-5.068,-3.66,-0.703,-0.16,-192.06957937264377
1678925301.3262713,5.649994611740112,-9.578947368421053,-9.576039829275555,1.4058429029206287,23.8,1.19,-5.068,-3.66,-0.703,-0.16,-192.06957937264377
1678925301.3763034,5.6999945640563965,-9.578947368421053,-9.576039829275555,1.4858453444013797,23.8,1.19,-5.068,-3.66,-0.703,-0.16,-192.06957937264377
1678925301.4264958,5.749994516372681,-9.578947368421053,-9.576039829275555,1.7008519058809135,23.8,1.19,-5.068,-3.66,-0.703,-0.16,-192.06957937264377
1678925301.4762602,5.799994468688965,-9.578947368421053,-9.631890365339373,1.3908424451429724,23.8,1.18,-5.067,-3.65,-0.758,-0.01,-32.112558910329504
1678925301.5262532,5.849994421005249,-9.578947368421053,-9.631890365339373,1.8108552629169594,23.8,1.18,-5.067,-3.65,-0.758,-0.01,-32.112558910329504
1678925301.5762222,5.899994373321533,-9.578947368421053,-9.561495418842268,1.575848091067229,23.8,1.2,-5.084,-3.71,-0.688,-0.06,-95.54260766276862
1678925301.6262307,5.949994325637817,-9.578947368421053,-9.581275817031537,1.5558474806970501,23.8,1.16,-5.083,-3.62,-0.753,0.14,-195.53709363798487
1678925301.6765304,5.999994277954102,-9.578947368421053,-9.553932325416959,1.1608354258858,23.8,1.16,-5.063,-3.6,-0.735,-0.09,-187.42970733227466
1678925301.7269096,6.049994230270386,-8.105263157894736,-9.633635694591367,1.6958517532883732,23.8,1.14,-5.063,-3.54,-0.693,-0.03,-192.72252220664475
1678925301.7760205,6.09999418258667,-8.105263157894736,-9.633635694591367,2.690882119205309,23.8,1.14,-5.063,-3.54,-0.693,-0.03,-192.72252220664475
1678925301.8260477,6.149994134902954,-8.105263157894736,-9.633635694591367,1.9658599932859389,23.8,1.14,-5.063,-3.54,-0.693,-0.03,-192.72252220664475
1678925301.8766248,6.199994087219238,-8.105263157894736,-9.633635694591367,1.410843055513169,23.8,1.14,-5.063,-3.54,-0.693,-0.03,-192.72252220664475
1678925301.9262893,6.2499940395355225,-8.105263157894736,-8.080292660316415,1.3408409192175164,23.8,1.06,-4.421,-3.76,-0.586,0.0,-40.41065475852931
1678925301.9763706,6.299993991851807,-8.105263157894736,-8.080292660316415,1.4558444288461025,23.8,1.06,-4.421,-3.76,-0.586,0.0,-40.41065475852931
1678925302.026206,6.349993944168091,-8.105263157894736,-8.080292660316415,1.4608445814386428,23.8,1.06,-4.421,-3.76,-0.586,0.0,-40.41065475852931
1678925302.0763412,6.399993896484375,-8.105263157894736,-8.138470302049559,1.5158462599566747,23.8,1.05,-4.418,-3.73,-0.525,0.0,-54.28085058552923
1678925302.1262846,6.449993848800659,-8.105263157894736,-8.109381481182986,1.855856636249893,23.9,1.0,-4.395,-3.58,-0.532,-0.07,-162.07108909519278
1678925302.176345,6.499993801116943,-8.105263157894736,-8.109381481182986,1.8808573992126119,23.9,1.0,-4.395,-3.58,-0.532,-0.07,-162.07108909519278
1678925302.2263765,6.5499937534332275,-8.105263157894736,-8.056439827205825,1.8408561784722368,23.8,1.05,-4.421,-3.73,-0.573,0.05,-80.52032071917434
1678925302.2759233,6.599993705749512,-8.105263157894736,-8.135561419962901,1.355841376995155,23.8,1.04,-4.411,-3.72,-0.604,0.0,-163.051925467185
1678925302.3263266,6.649993658065796,-8.105263157894736,-8.168722675750793,1.0358316110721333,23.8,1.0,-4.389,-3.56,-0.522,-0.09,-163.2430589935024
1678925302.3762982,6.69999361038208,-8.105263157894736,-8.168722675750793,1.2308375621814704,23.8,1.0,-4.389,-3.56,-0.522,-0.09,-163.2430589935024
1678925302.4263933,6.749993562698364,-8.105263157894736,-8.168722675750793,1.7858544999542223,23.8,1.0,-4.389,-3.56,-0.522,-0.09,-163.2430589935024
1678925302.4761145,6.799993515014648,-8.105263157894736,-8.098327729253688,1.7558535843989456,23.8,1.02,-4.408,-3.65,-0.583,0.03,-53.99224993581314
1678925302.5271723,6.849993467330933,-8.105263157894736,-8.123344115198941,1.5958487014374256,23.8,0.99,-4.396,-3.55,-0.528,-0.01,-162.3663881234024
1678925302.5763793,6.899993419647217,-8.105263157894736,-8.091928188663044,1.6558505325479977,23.8,1.02,-4.401,-3.65,-0.54,-0.08,-158.7873717252902
1678925302.6262994,6.949993371963501,-8.105263157894736,-8.091928188663044,1.800854957731861,23.8,1.02,-4.401,-3.65,-0.54,-0.08,-158.7873717252902
1678925302.6764987,6.999993324279785,-8.105263157894736,-8.091928188663044,2.020861671803953,23.8,1.02,-4.401,-3.65,-0.54,-0.08,-158.7873717252902
1678925302.726458,7.049993276596069,-8.105263157894736,-8.091928188663044,1.9308589251381034,23.8,1.02,-4.401,-3.65,-0.54,-0.08,-158.7873717252902
1678925302.7764335,7.0999932289123535,-8.105263157894736,-8.091928188663044,1.3708418347727935,23.8,1.02,-4.401,-3.65,-0.54,-0.08,-158.7873717252902
1678925302.8264754,7.149993181228638,-8.105263157894736,-8.091928188663044,1.2358377147740107,23.8,1.02,-4.401,-3.65,-0.54,-0.08,-158.7873717252902
1678925302.8761423,7.199993133544922,-8.105263157894736,-8.091928188663044,1.5908485488448678,23.8,1.02,-4.401,-3.65,-0.54,-0.08,-158.7873717252902
1678925302.9259984,7.249993085861206,-8.105263157894736,-8.091346412245711,1.7258526688436506,23.8,1.05,-4.423,-3.74,-0.593,0.05,-23.189777332292774
1678925302.9761734,7.29999303817749,-8.105263157894736,-8.111708586852313,1.670850990325636,23.8,1.01,-4.404,-3.6,-0.532,0.01,-162.08207140453618
1678925303.026046,7.349992990493774,-8.105263157894736,-8.122762338781609,1.6008488540299837,23.8,1.05,-4.408,-3.72,-0.566,-0.08,-162.22565647963478
1678925303.0760143,7.399992942810059,-8.105263157894736,-8.122762338781609,1.520846412549215,23.8,1.05,-4.408,-3.72,-0.566,-0.08,-162.22565647963478
1678925303.1260674,7.449992895126343,-8.105263157894736,-8.06633002630046,2.0558627399517704,23.7,1.04,-4.419,-3.7,-0.55,0.03,-80.73151479596092
1678925303.176003,7.499992847442627,-8.105263157894736,-8.06633002630046,1.8608567888424334,23.7,1.04,-4.419,-3.7,-0.55,0.03,-80.73151479596092
1678925303.2262,7.549992799758911,-6.631578947368421,-8.06633002630046,1.4008427503280707,23.7,1.04,-4.419,-3.7,-0.55,0.03,-80.73151479596092
1678925303.276063,7.599992752075195,-6.631578947368421,-8.162323135160147,2.3358712851344343,23.8,1.02,-4.394,-3.65,-0.584,-0.06,-54.39686376355501
1678925303.3260016,7.6499927043914795,-6.631578947368421,-8.162323135160147,2.0658630451368865,23.8,1.02,-4.394,-3.65,-0.584,-0.06,-54.39686376355501
1678925303.3761857,7.699992656707764,-6.631578947368421,-6.613052535806514,1.7758541947691422,23.8,1.03,-3.789,-4.18,-0.454,0.02,-66.24034939315655
1678925303.4260745,7.749992609024048,-6.631578947368421,-6.613052535806514,1.6558505325479977,23.8,1.03,-3.789,-4.18,-0.454,0.02,-66.24034939315655
1678925303.475929,7.799992561340332,-6.631578947368421,-6.613052535806514,1.6508503799554395,23.8,1.03,-3.789,-4.18,-0.454,0.02,-66.24034939315655
1678925303.5259118,7.849992513656616,-6.631578947368421,-6.613052535806514,1.0858331369975893,23.8,1.03,-3.789,-4.18,-0.454,0.02,-66.24034939315655
1678925303.5759103,7.8999924659729,-6.631578947368421,-6.680538600216962,1.770854042176584,23.8,0.88,-3.741,-3.69,-0.416,0.05,-33.41403733596526
1678925303.6259215,7.949992418289185,-6.631578947368421,-6.64330490950775,1.9808604510635774,23.8,0.89,-3.744,-3.72,-0.431,0.03,-132.62717156291734
1678925303.6765678,7.999992370605469,-6.631578947368421,-6.64330490950775,1.440843971068464,23.8,0.89,-3.744,-3.72,-0.431,0.03,-132.62717156291734
1678925303.725997,8.049992322921753,-6.631578947368421,-6.594435690451908,1.1758358836634386,23.9,0.87,-3.728,-3.66,-0.429,-0.04,-65.96864116764422
1678925303.7763855,8.099992275238037,-6.631578947368421,-6.649704450098396,1.020831153294477,23.9,0.86,-3.728,-3.64,-0.375,-0.03,-133.06020186853505
1678925303.8259518,8.149992227554321,-6.631578947368421,-6.713118079587523,1.7758541947691422,23.9,0.89,-3.742,-3.74,-0.452,0.03,-134.36371972153765
1678925303.876198,8.199992179870605,-6.631578947368421,-6.669484848287665,2.355871895504631,23.8,0.88,-3.743,-3.69,-0.368,0.05,-133.45091321450985
1678925303.9262292,8.24999213218689,-6.631578947368421,-6.585127267774605,1.4058429029206287,23.8,0.86,-3.736,-3.63,-0.392,0.04,-131.68006655384764
1678925303.9760768,8.299992084503174,-6.631578947368421,-6.582800162105279,1.5708479384746887,23.9,0.84,-3.716,-3.55,-0.36,-0.07,-131.45303991696218
1678925304.025973,8.349992036819458,-6.631578947368421,-6.585709044191937,1.3808421399578918,23.9,0.87,-3.731,-3.67,-0.405,-0.05,-131.85954911539983
1678925304.075983,8.399991989135742,-6.631578947368421,-6.67588438887831,1.8608567888424334,23.8,0.89,-3.734,-3.74,-0.433,-0.02,-133.74868569263327
1678925304.1263094,8.449991941452026,-6.631578947368421,-6.621197405649155,1.9458593829157422,23.9,0.86,-3.738,-3.62,-0.399,0.07,-132.19462565655718
1678925304.1760013,8.49999189376831,-6.631578947368421,-6.628760499074463,1.2258374095889302,23.8,0.87,-3.735,-3.67,-0.421,0.0,-132.51088651686956
1678925304.2261136,8.549991846084595,-6.631578947368421,-6.600253454625222,1.190836341441095,23.8,0.83,-3.718,-3.49,-0.353,0.0,-131.92027384202237
1678925304.276036,8.599991798400879,-6.631578947368421,-6.600253454625222,1.4858453444013797,23.8,0.83,-3.718,-3.49,-0.353,0.0,-131.92027384202237
1678925304.3261955,8.649991750717163,-6.631578947368421,-6.600253454625222,1.5958487014374256,23.8,0.83,-3.718,-3.49,-0.353,0.0,-131.92027384202237
1678925304.37603,8.699991703033447,-6.631578947368421,-6.600253454625222,1.500845802179036,23.8,0.83,-3.718,-3.49,-0.353,0.0,-131.92027384202237
