timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1679069465.4932609,3.049997091293335,-9.578947368421053,-11.140436615479805,-17.35609966612751,24.9,-2.48,-2.106,19.03,2.016,-1.66,-222.3646713908906
1679069465.5423622,3.099997043609619,-9.578947368421053,-10.825695573703495,-15.691048852809237,24.9,-2.44,-1.662,21.64,2.294,-2.91,-30.76398551959027
1679069465.5925968,3.1499969959259033,-9.578947368421053,-9.600474438803476,-18.47113369426559,24.9,-1.88,-1.104,20.42,1.775,-4.82,-195.72224899056158
1679069465.6415734,3.1999969482421875,-9.578947368421053,-9.679014255143219,-17.446102412793376,24.8,-1.86,-1.264,20.72,2.013,-1.71,-194.1015539244388
1679069465.6917498,3.2499969005584717,-9.578947368421053,-9.679014255143219,-16.321068079470198,24.8,-1.86,-1.264,20.72,2.013,-1.71,-194.1015539244388
1679069465.7415822,3.299996852874756,-9.578947368421053,-9.407906444666768,-15.866054193548413,24.9,-1.88,-1.247,19.91,1.777,-3.62,-94.03431506920764
1679069465.791304,3.34999680519104,-9.578947368421053,-9.544623902739657,-16.891085475020606,24.8,-1.84,-1.303,20.43,1.975,-1.34,-191.2099529236057
1679069465.8414242,3.399996757507324,-9.578947368421053,-9.555677654668955,-15.816052667622921,24.8,-1.86,-1.247,20.67,1.999,-2.16,-194.8544502121582
1679069465.8920007,3.4499967098236084,-9.578947368421053,-9.555677654668955,-15.09603069429611,24.8,-1.86,-1.247,20.67,1.999,-2.16,-194.8544502121582
1679069465.9413683,3.4999966621398926,-9.578947368421053,-9.750572754474987,-16.086060907620485,24.8,-1.89,-1.392,19.99,1.907,-1.24,-96.50540213598974
1679069465.9914613,3.5499966144561768,-9.578947368421053,-9.750572754474987,-16.04105953428757,24.8,-1.89,-1.392,19.99,1.907,-1.24,-96.50540213598974
1679069466.041981,3.599996566772461,-9.578947368421053,-9.750572754474987,-14.561014366893534,24.8,-1.89,-1.392,19.99,1.907,-1.24,-96.50540213598974
1679069466.0921733,3.649996519088745,-9.578947368421053,-9.750572754474987,-16.77608196539202,24.8,-1.89,-1.392,19.99,1.907,-1.24,-96.50540213598974
1679069466.1417139,3.6999964714050293,-9.578947368421053,-9.854128956759984,-15.671048242439056,24.8,-1.85,-1.212,20.36,1.892,-2.96,-49.28502735441994
1679069466.1918,3.7499964237213135,-9.578947368421053,-9.581857593448868,-16.19606426465653,24.8,-1.84,-1.198,20.31,1.862,-2.94,-192.3444733116671
1679069466.2421,3.7999963760375977,-9.578947368421053,-9.581857593448868,-19.006150021668162,24.8,-1.84,-1.198,20.31,1.862,-2.94,-192.3444733116671
1679069466.2918746,3.849996328353882,-9.578947368421053,-9.581857593448868,-17.221095546128744,24.8,-1.84,-1.198,20.31,1.862,-2.94,-192.3444733116671
1679069466.341558,3.899996280670166,-9.578947368421053,-9.581857593448868,-16.746081049836725,24.8,-1.84,-1.198,20.31,1.862,-2.94,-192.3444733116671
1679069466.391326,3.94999623298645,-9.578947368421053,-9.581857593448868,-14.741019860225233,24.8,-1.84,-1.198,20.31,1.862,-2.94,-192.3444733116671
1679069466.4420373,3.9999961853027344,-9.578947368421053,-9.762208282821616,-16.22606518021181,24.8,-1.87,-1.333,20.22,1.968,-1.39,-39.17301210566623
1679069466.49298,4.0499961376190186,-8.105263157894736,-9.663306291875271,-17.59110683797724,24.8,-1.87,-1.246,20.25,1.853,-2.82,-189.98951977779993
1679069466.5417688,4.099996089935303,-8.105263157894736,-9.487028037423844,-15.361038781701113,24.8,-1.84,-1.254,20.32,2.003,-2.0,-185.68552530613863
1679069466.5914018,4.149996042251587,-8.105263157894736,-8.443902921148567,-15.6560477846614,24.7,-0.43,-0.132,18.44,0.377,-14.51,-173.09932892696085
1679069466.641903,4.199995994567871,-8.105263157894736,-8.246098939255875,-16.53107448835719,24.7,-0.04,0.001,17.65,0.062,-16.36,-168.23034940885873
1679069466.6916306,4.249995946884155,-8.105263157894736,-8.246098939255875,-16.731080592059087,24.7,-0.04,0.001,17.65,0.062,-16.36,-168.23034940885873
1679069466.7416928,4.2999958992004395,-8.105263157894736,-8.09018285941105,-15.746050531327265,24.6,0.0,-0.003,17.8,0.055,-16.16,-79.99916618837382
1679069466.7925608,4.349995851516724,-8.105263157894736,-8.09018285941105,-16.026059076509913,24.6,0.0,-0.003,17.8,0.055,-16.16,-79.99916618837382
1679069466.8418863,4.399995803833008,-8.105263157894736,-8.114035692521638,-16.256066095767103,24.7,-0.04,-0.002,17.38,0.027,-15.87,-81.18960141154618
1679069466.8907616,4.449995756149292,-8.105263157894736,-8.116362798190963,-16.22606518021181,24.7,0.0,0.01,17.46,0.05,-16.38,-163.80522343486308
1679069466.941092,4.499995708465576,-8.105263157894736,-8.116362798190963,-15.861054040955851,24.7,0.0,0.01,17.46,0.05,-16.38,-163.80522343486308
1679069466.9909658,4.54999566078186,-8.105263157894736,-8.047713180945854,-15.611046411328482,24.7,0.0,0.009,17.62,0.051,-16.16,-81.3194267831098
1679069467.0409858,4.5999956130981445,-8.105263157894736,-8.075638448977763,-15.831053125400556,24.7,-0.01,0.005,17.57,0.043,-16.04,-161.63007138235864
1679069467.0909953,4.649995565414429,-8.105263157894736,-8.190830179609389,-16.666078608355992,24.6,0.0,0.018,17.96,0.069,-15.98,-163.72619768125955
1679069467.1410055,4.699995517730713,-8.105263157894736,-8.173958663506776,-17.09609173131506,24.7,-0.01,0.019,17.58,0.072,-16.24,-163.59712316133079
1679069467.1909552,4.749995470046997,-8.105263157894736,-8.108217928348322,-16.14606273873104,24.6,0.0,0.008,17.73,0.055,-15.95,-162.05092341511607
1679069467.2409344,4.799995422363281,-8.105263157894736,-8.057021603623156,-15.56104488540301,24.7,0.0,0.013,17.7,0.074,-16.28,-161.35139700518533
1679069467.2909727,4.849995374679565,-8.105263157894736,-8.077383778229757,-15.721049768364532,24.6,0.0,0.011,17.78,0.051,-15.82,-161.54320783595435
1679069467.3406901,4.89999532699585,-8.105263157894736,-8.097164176419026,-16.231065332804366,24.7,0.0,0.004,17.52,0.05,-16.15,-162.06476533375496
1679069467.390974,4.949995279312134,-8.105263157894736,-8.097164176419026,-16.566075556505044,24.7,0.0,0.004,17.52,0.05,-16.15,-162.06476533375496
1679069467.4409223,4.999995231628418,-8.105263157894736,-8.097164176419026,-15.826052972808036,24.7,0.0,0.004,17.52,0.05,-16.15,-162.06476533375496
1679069467.4912398,5.049995183944702,-6.631578947368421,-8.097164176419026,-15.64604747947632,24.7,0.0,0.004,17.52,0.05,-16.15,-162.06476533375496
1679069467.541111,5.099995136260986,-6.631578947368421,-8.105309046261667,-15.49104274910736,24.6,0.0,0.012,17.9,0.061,-15.75,-40.30890827964701
1679069467.592221,5.1499950885772705,-6.631578947368421,-8.105309046261667,-15.71604961577197,24.6,0.0,0.012,17.9,0.061,-15.75,-40.30890827964701
1679069467.6427813,5.199995040893555,-6.631578947368421,-8.105309046261667,-16.21106472243417,24.6,0.0,0.012,17.9,0.061,-15.75,-40.30890827964701
1679069467.6919363,5.249994993209839,-6.631578947368421,-8.105309046261667,-16.796082575762217,24.6,0.0,0.012,17.9,0.061,-15.75,-40.30890827964701
1679069467.7428432,5.299994945526123,-6.631578947368421,-6.648540897263732,-16.006058466139717,24.7,0.03,0.165,18.92,0.357,-10.82,-33.190627307765936
1679069467.7931557,5.349994897842407,-6.631578947368421,-6.648540897263732,-15.611046411328482,24.7,0.03,0.165,18.92,0.357,-10.82,-33.190627307765936
1679069467.8415744,5.399994850158691,-6.631578947368421,-6.618870299979829,-15.95605694021426,24.6,0.04,0.159,18.6,0.318,-11.2,-65.3362159709077
1679069467.8906493,5.449994802474976,-6.631578947368421,-6.585127267774605,-16.55607525131993,24.7,0.05,0.152,18.63,0.301,-11.04,-135.99425712706784
1679069467.940982,5.49999475479126,-6.631578947368421,-6.66773951903567,-16.796082575762217,24.7,0.04,0.147,18.3,0.288,-11.45,-136.5493046479861
1679069467.9913476,5.549994707107544,-6.631578947368421,-6.704391433327551,-15.676048395031597,24.6,0.05,0.146,18.65,0.286,-10.97,-131.47924875334996
1679069468.0410194,5.599994659423828,-6.631578947368421,-6.664248860531681,-15.416040460219147,24.7,0.04,0.156,18.49,0.306,-11.27,-136.00765704405705
1679069468.0912294,5.649994611740112,-6.631578947368421,-6.628178722657132,-16.356069147618033,24.7,0.05,0.137,18.32,0.253,-11.27,-130.0095705995543
1679069468.1410353,5.6999945640563965,-6.631578947368421,-6.628178722657132,-16.316067926877658,24.7,0.05,0.137,18.32,0.253,-11.27,-130.0095705995543
1679069468.1912148,5.749994516372681,-6.631578947368421,-6.628178722657132,-16.351068995025493,24.7,0.05,0.137,18.32,0.253,-11.27,-130.0095705995543
1679069468.2411273,5.799994468688965,-6.631578947368421,-6.628178722657132,-16.096061212805584,24.7,0.05,0.137,18.32,0.253,-11.27,-130.0095705995543
1679069468.2912712,5.849994421005249,-6.631578947368421,-6.645632015177076,-15.96605724539934,24.7,0.05,0.142,18.43,0.276,-11.14,-33.236353661683204
1679069468.3411713,5.899994373321533,-6.631578947368421,-6.645632015177076,-16.281066858729822,24.7,0.05,0.142,18.43,0.276,-11.14,-33.236353661683204
1679069468.3906143,5.949994325637817,-6.631578947368421,-6.591526808365251,-16.336068537247836,24.6,0.05,0.144,18.22,0.273,-11.43,-65.94142892886966
1679069468.441218,5.999994277954102,-6.631578947368421,-6.618288523562497,-16.13106228095342,24.6,0.05,0.132,18.32,0.26,-11.12,-133.9234355522698
1679069468.4919727,6.049994230270386,-5.157894736842106,-6.667157742618339,-16.43107143650626,24.7,0.05,0.154,18.4,0.296,-11.25,-131.59817779391173
1679069468.5409224,6.09999418258667,-5.157894736842106,-6.667157742618339,-16.086060907620485,24.7,0.05,0.154,18.4,0.296,-11.25,-131.59817779391173
1679069468.592735,6.149994134902954,-5.157894736842106,-5.30521914964543,-15.571045190588109,24.6,0.9,0.619,22.03,1.398,-2.27,-53.31255756174063
1679069468.6432016,6.199994087219238,-5.157894736842106,-5.30521914964543,-16.04105953428757,24.6,0.9,0.619,22.03,1.398,-2.27,-53.31255756174063
1679069468.692682,6.2499940395355225,-5.157894736842106,-5.30521914964543,-17.10609203650014,24.6,0.9,0.619,22.03,1.398,-2.27,-53.31255756174063
1679069468.7426143,6.299993991851807,-5.157894736842106,-5.134176882949986,-14.876023980224016,24.6,0.71,0.484,21.34,1.447,-0.15,-34.05305180765314
1679069468.791854,6.349993944168091,-5.157894736842106,-5.134758659367317,-16.401070520950967,24.6,0.64,0.448,20.85,1.385,-0.35,-100.54312143572938
1679069468.8427594,6.399993896484375,-5.157894736842106,-5.134758659367317,-15.911055566881327,24.6,0.64,0.448,20.85,1.385,-0.35,-100.54312143572938
1679069468.89248,6.449993848800659,-5.157894736842106,-5.134758659367317,-15.571045190588109,24.6,0.64,0.448,20.85,1.385,-0.35,-100.54312143572938
1679069468.9428186,6.499993801116943,-5.157894736842106,-5.134758659367317,-16.84108394909515,24.6,0.64,0.448,20.85,1.385,-0.35,-100.54312143572938
1679069468.9927733,6.5499937534332275,-5.157894736842106,-5.20864426436841,-15.16103267799922,24.5,0.61,0.434,20.79,1.306,-0.41,-26.053650723135842
1679069469.042672,6.599993705749512,-5.157894736842106,-5.20864426436841,-16.28606701132238,24.5,0.61,0.434,20.79,1.306,-0.41,-26.053650723135842
1679069469.0925968,6.649993658065796,-5.157894736842106,-5.107415167752739,-16.46607250465408,24.5,0.61,0.432,20.73,1.354,-0.32,-51.59565565671218
1679069469.1428416,6.69999361038208,-5.157894736842106,-5.238314861652314,-15.506043206884994,24.5,0.63,0.447,20.88,1.37,-0.39,-102.70077537120383
1679069469.1928556,6.749993562698364,-5.157894736842106,-5.1463941877139465,-16.741080897244203,24.5,0.63,0.443,20.74,1.396,-0.25,-105.2388558680969
1679069469.2427115,6.799993515014648,-5.157894736842106,-5.1463941877139465,-15.49604290169988,24.5,0.63,0.443,20.74,1.396,-0.25,-105.2388558680969
1679069469.2922764,6.849993467330933,-5.157894736842106,-5.1463941877139465,-16.341068689840395,24.5,0.63,0.443,20.74,1.396,-0.25,-105.2388558680969
1679069469.342318,6.899993419647217,-5.157894736842106,-5.1510483990525975,-16.046059686880092,24.5,0.66,0.457,20.93,1.37,-0.2,-34.34264803114896
1679069469.39248,6.949993371963501,-5.157894736842106,-5.143485305627289,-15.921055872066425,24.6,0.57,0.412,20.46,1.29,-0.42,-100.88071541423315
1679069469.4426591,6.999993324279785,-5.157894736842106,-5.143485305627289,-16.341068689840395,24.6,0.57,0.412,20.46,1.29,-0.42,-100.88071541423315
1679069469.4935215,7.049993276596069,-3.6842105263157894,-5.176646561415181,-15.666048089846516,24.6,0.62,0.439,20.72,1.326,-0.34,-51.76688524851748
1679069469.5424042,7.0999932289123535,-3.6842105263157894,-5.167338138737878,-11.530921895809811,24.5,0.56,0.412,20.36,1.302,-0.48,-101.32627865122389
1679069469.5924408,7.149993181228638,-3.6842105263157894,-3.6366843847388513,-8.87084071657462,24.6,1.55,0.83,16.82,0.791,-0.97,-74.21981676194409
1679069469.642498,7.199993133544922,-3.6842105263157894,-3.6366843847388513,-11.760928915067002,24.6,1.55,0.83,16.82,0.791,-0.97,-74.21981676194409
1679069469.692399,7.249993085861206,-3.6842105263157894,-3.6366843847388513,-10.670895649891676,24.6,1.55,0.83,16.82,0.791,-0.97,-74.21981676194409
1679069469.7423298,7.29999303817749,-3.6842105263157894,-3.54767259288714,-11.200911824701691,24.7,0.25,0.28,13.53,0.405,-1.75,-23.818279142602023
1679069469.7923691,7.349992990493774,-3.6842105263157894,-3.6977709085586525,-11.9409344083987,24.6,0.14,0.176,12.06,0.185,-3.64,-72.43877010850322
1679069469.842535,7.399992942810059,-3.6842105263157894,-3.694280250054664,-11.675926320993693,24.7,0.31,0.33,14.44,0.573,-1.43,-75.36520019613653
1679069469.8925328,7.449992895126343,-3.6842105263157894,-3.712315318991939,-10.785899159520262,24.6,0.23,0.285,13.47,0.409,-2.31,-72.83425090026319
1679069469.942367,7.499992847442627,-3.6842105263157894,-3.712315318991939,-11.595923879512942,24.6,0.23,0.285,13.47,0.409,-2.31,-72.83425090026319
1679069469.9924693,7.549992799758911,-3.6842105263157894,-3.7565303267091283,-11.235912892849527,24.6,0.17,0.219,12.63,0.274,-3.29,-37.59437988346004
1679069470.042352,7.599992752075195,-3.6842105263157894,-3.7565303267091283,-11.300914876552639,24.6,0.17,0.219,12.63,0.274,-3.29,-37.59437988346004
1679069470.0923998,7.6499927043914795,-3.6842105263157894,-3.7565303267091283,-10.905902821741389,24.6,0.17,0.219,12.63,0.274,-3.29,-37.59437988346004
1679069470.1421835,7.699992656707764,-3.6842105263157894,-3.597123588360313,-11.880932577288146,24.6,0.22,0.258,13.32,0.339,-2.27,-23.972883075588644
1679069470.192505,7.749992609024048,-3.6842105263157894,-3.7995817815916553,-15.586045648365749,24.6,0.18,0.227,12.84,0.316,-3.15,-76.06315956078717
1679069470.242288,7.799992561340332,-3.6842105263157894,-3.8577594233248,-15.861054040955851,24.4,1.05,0.793,18.8,0.959,-0.44,-77.14422646684737
1679069470.292368,7.849992513656616,-3.6842105263157894,-3.7274415058425565,-9.390856586199536,24.5,1.39,1.033,20.55,1.085,-0.01,-76.18993761012025
1679069470.342352,7.8999924659729,-3.6842105263157894,-3.4732052114687155,-12.210942648396266,24.6,0.77,0.566,15.27,0.517,-1.27,-67.99383202466315
1679069470.3923714,7.949992418289185,-3.6842105263157894,-3.4732052114687155,-11.630924947660759,24.6,0.77,0.566,15.27,0.517,-1.27,-67.99383202466315
1679069470.4423862,7.999992370605469,-3.6842105263157894,-3.4732052114687155,-10.915903126926487,24.6,0.77,0.566,15.27,0.517,-1.27,-67.99383202466315
1679069470.4931026,8.049992322921753,-2.2105263157894743,-3.4732052114687155,-9.715866504715116,24.6,0.77,0.566,15.27,0.517,-1.27,-67.99383202466315
1679069470.5418332,8.099992275238037,-2.2105263157894743,-3.4732052114687155,-11.995936086916732,24.6,0.77,0.566,15.27,0.517,-1.27,-67.99383202466315
1679069470.592455,8.149992227554321,-2.2105263157894743,-3.4732052114687155,-13.030967673574043,24.6,0.77,0.566,15.27,0.517,-1.27,-67.99383202466315
1679069470.6424491,8.199992179870605,-2.2105263157894743,-3.4732052114687155,-11.985935781731634,24.6,0.77,0.566,15.27,0.517,-1.27,-67.99383202466315
1679069470.6923637,8.24999213218689,-2.2105263157894743,-2.214241044363473,-11.390917623218506,24.5,1.1,1.098,15.43,0.499,-0.03,-6.346165063250429
1679069470.7427392,8.299992084503174,-2.2105263157894743,-2.214241044363473,-11.14090999359112,24.5,1.1,1.098,15.43,0.499,-0.03,-6.346165063250429
1679069470.7924411,8.349992036819458,-2.2105263157894743,-2.214241044363473,-10.48589000396742,24.5,1.1,1.098,15.43,0.499,-0.03,-6.346165063250429
1679069470.8426507,8.399991989135742,-2.2105263157894743,-2.214241044363473,-10.010875507675419,24.5,1.1,1.098,15.43,0.499,-0.03,-6.346165063250429
1679069470.8922286,8.449991941452026,-2.2105263157894743,-2.214241044363473,-11.690926778771331,24.5,1.1,1.098,15.43,0.499,-0.03,-6.346165063250429
1679069470.9424164,8.49999189376831,-2.2105263157894743,-2.3073252711365035,-12.865962638019965,24.5,0.78,0.874,13.54,0.494,-0.05,-9.19407939633735
1679069470.9922354,8.549991846084595,-2.2105263157894743,-2.2375121010567303,-11.855931814325409,24.5,1.19,1.148,16.06,0.53,0.04,-44.73919136713901
1679069471.0424912,8.599991798400879,-2.2105263157894743,-2.2375121010567303,-11.640925252845857,24.5,1.19,1.148,16.06,0.53,0.04,-44.73919136713901
1679069471.0926607,8.649991750717163,-2.2105263157894743,-2.2375121010567303,-11.020906331369993,24.5,1.19,1.148,16.06,0.53,0.04,-44.73919136713901
1679069471.1424544,8.699991703033447,-2.2105263157894743,-2.1485003092050197,-9.83587016693626,24.5,0.84,0.917,13.86,0.469,0.03,-14.326377622207287
1679069471.1925447,8.749991655349731,-2.2105263157894743,-2.1810797885755804,-10.275883595080426,24.5,0.65,0.777,12.58,0.384,-0.02,-43.671198659240446
