timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678925365.9909413,2.8499972820281982,-12.526315789473685,-12.540772451996588,-0.3105394769127656,23.9,-0.18,-5.435,0.52,-0.415,0.07,-50.216966768373034
1678925366.0407443,2.8999972343444824,-12.526315789473685,-12.540772451996588,-0.8055545835749457,23.9,-0.18,-5.435,0.52,-0.415,0.07,-50.216966768373034
1678925366.090892,2.9499971866607666,-12.526315789473685,-12.455833095066199,-1.0955634339427078,23.9,-0.14,-5.494,0.41,-0.365,0.08,-122.12400582052575
1678925366.1410322,2.999997138977051,-12.526315789473685,-12.455833095066199,-0.6005483272805101,23.9,-0.14,-5.494,0.41,-0.365,0.08,-122.12400582052575
1678925366.1912415,3.049997091293335,-11.052631578947368,-12.455833095066199,-1.4405739628284664,23.9,-0.14,-5.494,0.41,-0.365,0.08,-122.12400582052575
1678925366.240385,3.099997043609619,-11.052631578947368,-12.593714105973751,0.16447501937923548,24.0,-0.15,-5.466,0.43,-0.412,0.05,-84.5309441615251
1678925366.2906432,3.1499969959259033,-11.052631578947368,-12.593714105973751,-1.3355707583849608,24.0,-0.15,-5.466,0.43,-0.412,0.05,-84.5309441615251
1678925366.3405836,3.1999969482421875,-11.052631578947368,-12.593714105973751,-0.7005513791314577,24.0,-0.15,-5.466,0.43,-0.412,0.05,-84.5309441615251
1678925366.390819,3.2499969005584717,-11.052631578947368,-12.593714105973751,-0.2505376458021935,24.0,-0.15,-5.466,0.43,-0.412,0.05,-84.5309441615251
1678925366.4405675,3.299996852874756,-11.052631578947368,-12.593714105973751,-0.6405495480208856,24.0,-0.15,-5.466,0.43,-0.412,0.05,-84.5309441615251
1678925366.4905083,3.34999680519104,-11.052631578947368,-11.096221607762615,-0.49054497024448196,24.0,-0.15,-4.756,0.52,-0.256,-0.06,-44.565302259844024
1678925366.5408616,3.399996757507324,-11.052631578947368,-11.096221607762615,-0.8655564146855177,24.0,-0.15,-4.756,0.52,-0.256,-0.06,-44.565302259844024
1678925366.5908864,3.4499967098236084,-11.052631578947368,-11.096221607762615,-0.875556719870616,24.0,-0.15,-4.756,0.52,-0.256,-0.06,-44.565302259844024
1678925366.6407747,3.4999966621398926,-11.052631578947368,-11.12996463996784,-0.4105425287637132,23.9,-0.13,-4.791,0.45,-0.265,0.03,-74.21835584983444
1678925366.690844,3.5499966144561768,-11.052631578947368,-11.12996463996784,-0.4505437495040887,23.9,-0.13,-4.791,0.45,-0.265,0.03,-74.21835584983444
1678925366.7402925,3.599996566772461,-11.052631578947368,-11.12996463996784,-0.26053795098727406,23.9,-0.13,-4.791,0.45,-0.265,0.03,-74.21835584983444
1678925366.7907302,3.649996519088745,-11.052631578947368,-11.12996463996784,-0.6355493954283453,23.9,-0.13,-4.791,0.45,-0.265,0.03,-74.21835584983444
1678925366.8412719,3.6999964714050293,-11.052631578947368,-11.12996463996784,-0.9505590087588268,23.9,-0.13,-4.791,0.45,-0.265,0.03,-74.21835584983444
1678925366.8903115,3.7499964237213135,-11.052631578947368,-11.057242587801408,-0.2855387139500287,24.0,-0.13,-4.796,0.43,-0.255,-0.06,-44.04323352464658
1678925366.9407196,3.7999963760375977,-11.052631578947368,-11.11018424177857,-1.210566943571294,23.9,-0.15,-4.781,0.5,-0.281,0.07,-226.6181501046969
1678925366.990613,3.849996328353882,-11.052631578947368,-11.08982206717197,-0.875556719870616,23.9,-0.13,-4.791,0.44,-0.208,-0.05,-221.39443423781347
1678925367.0406842,3.899996280670166,-11.052631578947368,-11.092730949258627,-0.3605410028382394,23.9,-0.14,-4.795,0.46,-0.259,0.03,-221.34399208083414
1678925367.0908747,3.94999623298645,-11.052631578947368,-11.092730949258627,-0.5555469539475766,23.9,-0.14,-4.795,0.46,-0.259,0.03,-221.34399208083414
1678925367.1406999,3.9999961853027344,-11.052631578947368,-11.035716860360145,-0.9505590087588268,23.9,-0.16,-4.762,0.54,-0.266,0.06,-110.49795503006952
1678925367.190635,4.0499961376190186,-11.052631578947368,-11.056079034966746,-1.2505681643116695,23.9,-0.15,-4.772,0.5,-0.211,-0.04,-221.09965156519226
1678925367.240673,4.099996089935303,-11.052631578947368,-11.056079034966746,-0.9655594665364652,23.9,-0.15,-4.772,0.5,-0.211,-0.04,-221.09965156519226
1678925367.2907429,4.149996042251587,-11.052631578947368,-11.071205221817364,-0.9805599243141039,23.9,-0.15,-4.766,0.5,-0.237,-0.05,-110.8109664261804
1678925367.3405433,4.199995994567871,-11.052631578947368,-11.019427120674864,-1.6855814398632774,24.0,-0.13,-4.807,0.43,-0.277,0.07,-220.24592329774492
1678925367.3905602,4.249995946884155,-11.052631578947368,-11.019427120674864,-0.4405434443189904,24.0,-0.13,-4.807,0.43,-0.277,0.07,-220.24592329774492
1678925367.4406867,4.2999958992004395,-11.052631578947368,-11.019427120674864,-0.4455435969115485,24.0,-0.13,-4.807,0.43,-0.277,0.07,-220.24592329774492
1678925367.490575,4.349995851516724,-11.052631578947368,-11.019427120674864,-0.7205519895016543,24.0,-0.13,-4.807,0.43,-0.277,0.07,-220.24592329774492
1678925367.540649,4.399995803833008,-11.052631578947368,-11.019427120674864,-0.8055545835749457,24.0,-0.13,-4.807,0.43,-0.277,0.07,-220.24592329774492
1678925367.5902474,4.449995756149292,-11.052631578947368,-11.035135083942814,-1.0055606872768408,23.9,-0.12,-4.811,0.41,-0.229,-0.03,-44.14264522112153
1678925367.6406734,4.499995708465576,-11.052631578947368,-11.035135083942814,-0.870556567278058,23.9,-0.12,-4.811,0.41,-0.229,-0.03,-44.14264522112153
1678925367.6912408,4.54999566078186,-9.578947368421053,-11.035135083942814,-0.6655503109836403,23.9,-0.12,-4.811,0.41,-0.229,-0.03,-44.14264522112153
1678925367.7401946,4.5999956130981445,-9.578947368421053,-11.035135083942814,0.0844725778984845,23.9,-0.12,-4.811,0.41,-0.229,-0.03,-44.14264522112153
1678925367.7904904,4.649995565414429,-9.578947368421053,-11.035135083942814,-0.8805568724631739,23.9,-0.12,-4.811,0.41,-0.229,-0.03,-44.14264522112153
1678925367.8459678,4.699995517730713,-9.578947368421053,-9.561495418842268,-0.790554125797307,24.0,-0.1,-4.199,0.48,-0.138,0.0,-38.25342386217087
1678925367.8912416,4.749995470046997,-9.578947368421053,-9.593493121795497,-0.1905358146916214,23.9,-0.1,-4.156,0.39,-0.168,-0.01,-173.08688137856586
1678925367.940357,4.799995422363281,-9.578947368421053,-9.617345954906087,-0.6005483272805101,24.0,-0.13,-4.087,0.53,-0.096,0.0,-209.66714975256858
1678925367.9891155,4.849995374679565,-9.578947368421053,-9.500990671439798,-0.4105425287637132,23.9,-0.11,-4.143,0.41,-0.118,0.0,-197.6884769182589
1678925368.039781,4.89999532699585,-9.578947368421053,-9.500990671439798,-1.015560992461939,23.9,-0.11,-4.143,0.41,-0.118,0.0,-197.6884769182589
1678925368.0894668,4.949995279312134,-9.578947368421053,-9.500990671439798,-1.0755628235725112,23.9,-0.11,-4.143,0.41,-0.118,0.0,-197.6884769182589
1678925368.1395159,4.999995231628418,-9.578947368421053,-9.500990671439798,-1.125564349497985,23.9,-0.11,-4.143,0.41,-0.118,0.0,-197.6884769182589
1678925368.1896517,5.049995183944702,-9.578947368421053,-9.500990671439798,-1.3055698428296836,23.9,-0.11,-4.143,0.41,-0.118,0.0,-197.6884769182589
1678925368.2393863,5.099995136260986,-9.578947368421053,-9.576039829275555,-1.3605715213477154,23.9,-0.12,-4.107,0.49,-0.096,-0.06,-38.4626204303253
1678925368.289523,5.1499950885772705,-9.578947368421053,-9.623163719079402,-0.6605501583910822,24.0,-0.11,-4.107,0.44,-0.149,-0.06,-192.72260856498073
1678925368.3395238,5.199995040893555,-9.578947368421053,-9.623163719079402,-0.9805599243141039,24.0,-0.11,-4.107,0.44,-0.149,-0.06,-192.72260856498073
1678925368.3895853,5.249994993209839,-9.578947368421053,-9.623163719079402,-0.5705474117252152,24.0,-0.11,-4.107,0.44,-0.149,-0.06,-192.72260856498073
1678925368.4395525,5.299994945526123,-9.578947368421053,-9.57836693494488,-1.100563586535248,23.9,-0.13,-4.087,0.51,-0.148,0.0,-63.87269328341177
1678925368.4895647,5.349994897842407,-9.578947368421053,-9.57836693494488,-1.1655655702383605,23.9,-0.13,-4.087,0.51,-0.148,0.0,-63.87269328341177
1678925368.5393393,5.399994850158691,-9.578947368421053,-9.61094641431544,-0.7605532102420298,23.9,-0.13,-4.081,0.5,-0.126,-0.08,-96.05825510861068
1678925368.5893047,5.449994802474976,-9.578947368421053,-9.61094641431544,-1.510576099124119,23.9,-0.13,-4.081,0.5,-0.126,-0.08,-96.05825510861068
1678925368.6394606,5.49999475479126,-9.578947368421053,-9.546951008408982,-0.7255521420941768,24.0,-0.12,-4.116,0.47,-0.098,-0.01,-95.5174247468485
1678925368.6910143,5.549994707107544,-9.578947368421053,-9.656906751284625,-0.2805385613574707,24.0,-0.1,-4.133,0.41,-0.16,0.0,-190.7569836744176
1678925368.740997,5.599994659423828,-9.578947368421053,-9.656906751284625,-0.9455588561662686,24.0,-0.1,-4.133,0.41,-0.16,0.0,-190.7569836744176
1678925368.7899704,5.649994611740112,-9.578947368421053,-9.656906751284625,-0.3405403924680428,24.0,-0.1,-4.133,0.41,-0.16,0.0,-190.7569836744176
1678925368.8404162,5.6999945640563965,-9.578947368421053,-9.656906751284625,-1.1055637391277884,24.0,-0.1,-4.133,0.41,-0.16,0.0,-190.7569836744176
1678925368.890836,5.749994516372681,-9.578947368421053,-9.656906751284625,-1.5605776250496106,24.0,-0.1,-4.133,0.41,-0.16,0.0,-190.7569836744176
1678925368.9413714,5.799994468688965,-9.578947368421053,-9.555095878251622,-0.8355554991302406,24.0,-0.13,-4.092,0.51,-0.094,-0.04,-38.089794208863665
1678925368.9910276,5.849994421005249,-9.578947368421053,-9.588257134039514,-1.1455649598681816,23.9,-0.12,-4.119,0.48,-0.138,0.08,-191.70407971289467
1678925369.0411975,5.899994373321533,-9.578947368421053,-9.588257134039514,-0.9255582457960898,23.9,-0.12,-4.119,0.48,-0.138,0.08,-191.70407971289467
1678925369.0919197,5.949994325637817,-9.578947368421053,-9.588257134039514,-0.4805446650593658,23.9,-0.12,-4.119,0.48,-0.138,0.08,-191.70407971289467
1678925369.1411643,5.999994277954102,-9.578947368421053,-9.527752386637045,-0.6005483272805101,23.9,-0.11,-4.132,0.44,-0.117,0.06,-63.07080056546031
1678925369.1907349,6.049994230270386,-8.105263157894736,-9.515535081873084,-0.8455558043153211,23.9,-0.14,-4.066,0.55,-0.158,-0.04,-194.63106825339221
1678925369.241045,6.09999418258667,-8.105263157894736,-9.515535081873084,0.07947242530592646,23.9,-0.14,-4.066,0.55,-0.158,-0.04,-194.63106825339221
1678925369.2912085,6.149994134902954,-8.105263157894736,-8.063421144213802,-1.0205611450544794,23.9,-0.26,-3.369,1.67,0.132,-0.06,-80.73168297557679
1678925369.3412268,6.199994087219238,-8.105263157894736,-8.052949168701836,-0.5005452754295625,23.9,-0.09,-3.488,0.52,-0.014,0.0,-160.73187135405004
1678925369.3954332,6.2499940395355225,-8.105263157894736,-8.052949168701836,-0.9705596191290234,23.9,-0.09,-3.488,0.52,-0.014,0.0,-160.73187135405004
1678925369.4413993,6.299993991851807,-8.105263157894736,-8.148942277561524,-0.3555408502456814,23.9,-0.1,-3.431,0.47,-0.075,0.03,-77.30336382244073
1678925369.4905124,6.349993944168091,-8.105263157894736,-8.148942277561524,-0.7555530576494718,23.9,-0.1,-3.431,0.47,-0.075,0.03,-77.30336382244073
1678925369.5411315,6.399993896484375,-8.105263157894736,-8.117526351025626,-1.1705657228309185,23.8,-0.1,-3.434,0.46,-0.066,-0.01,-86.99535795848479
1678925369.5889666,6.449993848800659,-8.105263157894736,-8.091346412245711,-1.040561755424676,24.0,-0.1,-3.427,0.49,-0.001,-0.02,-155.87712025660406
1678925369.6410577,6.499993801116943,-8.105263157894736,-8.09018285941105,-1.125564349497985,23.9,-0.1,-3.439,0.46,-0.067,0.02,-132.36858329611545
1678925369.6895432,6.5499937534332275,-8.105263157894736,-8.166977346498799,-0.7355524472792929,23.9,-0.11,-3.417,0.5,-0.015,0.01,-214.53085839390067
1678925369.7406874,6.599993705749512,-8.105263157894736,-8.127998326537593,-0.8255551939451423,24.0,-0.1,-3.414,0.48,-0.054,-0.04,-165.90407173650007
1678925369.791124,6.649993658065796,-8.105263157894736,-8.127998326537593,-1.0455619080172163,24.0,-0.1,-3.414,0.48,-0.054,-0.04,-165.90407173650007
1678925369.8404608,6.69999361038208,-8.105263157894736,-8.065748249883129,-0.9105577880184512,23.9,-0.1,-3.442,0.45,-0.038,0.01,-79.92392777234407
1678925369.88912,6.749993562698364,-8.105263157894736,-8.065748249883129,-0.8305553465376824,23.9,-0.1,-3.442,0.45,-0.038,0.01,-79.92392777234407
1678925369.9390795,6.799993515014648,-8.105263157894736,-8.065748249883129,-0.7305522946867349,23.9,-0.1,-3.442,0.45,-0.038,0.01,-79.92392777234407
1678925369.989627,6.849993467330933,-8.105263157894736,-8.107636151930992,-1.3455710635700768,24.0,-0.11,-3.396,0.52,-0.059,0.0,-54.53140102595688
1678925370.039103,6.899993419647217,-8.105263157894736,-8.107636151930992,-1.430573657643368,24.0,-0.11,-3.396,0.52,-0.059,0.0,-54.53140102595688
1678925370.0891116,6.949993371963501,-8.105263157894736,-8.08261976598574,-1.2955695376445853,24.0,-0.11,-3.41,0.51,-0.058,0.01,-80.55853376935025
1678925370.1391013,6.999993324279785,-8.105263157894736,-8.129161879372255,-0.7255521420941768,24.0,-0.1,-3.437,0.46,-0.018,0.02,-163.61478642420124
1678925370.1891546,7.049993276596069,-8.105263157894736,-8.129161879372255,-0.7755536680196684,24.0,-0.1,-3.437,0.46,-0.018,0.02,-163.61478642420124
1678925370.2393496,7.0999932289123535,-8.105263157894736,-8.125089444450936,-0.6055484798730681,24.0,-0.09,-3.443,0.43,-0.018,-0.02,-81.24109353515018
1678925370.2894685,7.149993181228638,-8.105263157894736,-8.125089444450936,-0.24553749320963547,24.0,-0.09,-3.443,0.43,-0.018,-0.02,-81.24109353515018
1678925370.3391871,7.199993133544922,-8.105263157894736,-8.03782298185122,-0.6455497006134436,24.0,-0.1,-3.443,0.47,-0.027,0.09,-79.57389733535652
1678925370.3894613,7.249993085861206,-8.105263157894736,-8.03782298185122,-1.0505620606097743,24.0,-0.1,-3.443,0.47,-0.027,0.09,-79.57389733535652
1678925370.4396703,7.29999303817749,-8.105263157894736,-8.130907208624249,-1.3655716739402557,24.0,-0.12,-3.383,0.56,-0.058,0.01,-81.38812578011594
1678925370.4894526,7.349992990493774,-8.105263157894736,-8.130907208624249,-0.9455588561662686,24.0,-0.12,-3.383,0.56,-0.058,0.01,-81.38812578011594
1678925370.5394454,7.399992942810059,-8.105263157894736,-8.06691180271779,-0.22553688283945664,23.9,-0.11,-3.392,0.54,-0.048,0.0,-81.47122314125524
1678925370.5893595,7.449992895126343,-8.105263157894736,-8.06691180271779,-0.47054435987428533,23.9,-0.11,-3.392,0.54,-0.048,0.0,-81.47122314125524
1678925370.639422,7.499992847442627,-8.105263157894736,-8.13905207846689,-1.1155640443129045,23.9,-0.1,-3.418,0.48,-0.068,0.0,-81.40787256414706
1678925370.6896505,7.549992799758911,-6.631578947368421,-8.13905207846689,-0.9205580932035319,23.9,-0.1,-3.418,0.48,-0.068,0.0,-81.40787256414706
1678925370.7391586,7.599992752075195,-6.631578947368421,-8.111708586852313,0.059471814935747595,24.0,-0.1,-3.426,0.45,-0.042,-0.03,-80.3207160069525
1678925370.7892654,7.6499927043914795,-6.631578947368421,-6.496697252340226,-0.9505590087588268,23.9,-0.19,-2.725,1.85,0.213,0.04,-132.63528393274868
1678925370.8393059,7.699992656707764,-6.631578947368421,-6.496697252340226,-0.7405525998718332,23.9,-0.19,-2.725,1.85,0.213,0.04,-132.63528393274868
1678925370.8914747,7.749992609024048,-6.631578947368421,-6.668321295453001,-0.5555469539475766,23.9,-0.07,-2.788,0.41,0.063,0.04,-66.68136877757522
1678925370.9414637,7.799992561340332,-6.631578947368421,-6.613052535806514,-1.0855631287576095,23.9,-0.08,-2.719,0.5,0.014,-0.01,-125.75728575379786
1678925370.9906282,7.849992513656616,-6.631578947368421,-6.613052535806514,-0.5905480220954118,23.9,-0.08,-2.719,0.5,0.014,-0.01,-125.75728575379786
1678925371.0411055,7.8999924659729,-6.631578947368421,-6.648540897263732,-1.375571979125354,23.9,-0.07,-2.749,0.43,-0.004,0.02,-67.19518477001654
1678925371.090921,7.949992418289185,-6.631578947368421,-6.648540897263732,-0.3555408502456814,23.9,-0.07,-2.749,0.43,-0.004,0.02,-67.19518477001654
1678925371.1408238,7.999992370605469,-6.631578947368421,-6.617706747145166,-0.4405434443189904,23.9,-0.07,-2.76,0.44,0.02,0.03,-66.24457075576538
1678925371.1911056,8.049992322921753,-6.631578947368421,-6.5973445725385655,-1.1555652650532622,24.0,-0.07,-2.742,0.45,0.052,-0.05,-131.96715389410107
1678925371.2402594,8.099992275238037,-6.631578947368421,-6.55894732899469,-0.42054283394879377,23.9,-0.08,-2.728,0.49,0.042,-0.01,-128.9458910497534
1678925371.290873,8.149992227554321,-6.631578947368421,-6.647959120846401,-1.2155670961638343,23.8,-0.06,-2.773,0.38,-0.005,-0.04,-135.31965200115766
1678925371.3408291,8.199992179870605,-6.631578947368421,-6.647959120846401,-0.795554278389865,23.8,-0.06,-2.773,0.38,-0.005,-0.04,-135.31965200115766
1678925371.3907418,8.24999213218689,-6.631578947368421,-6.647959120846401,-0.5805477169103135,23.8,-0.06,-2.773,0.38,-0.005,-0.04,-135.31965200115766
1678925371.4408822,8.299992084503174,-6.631578947368421,-6.647959120846401,-1.375571979125354,23.8,-0.06,-2.773,0.38,-0.005,-0.04,-135.31965200115766
1678925371.4904056,8.349992036819458,-6.631578947368421,-6.631669381161121,-0.9005574828333529,24.0,-0.08,-2.731,0.48,0.003,-0.02,-32.870294219511905
1678925371.5402536,8.399991989135742,-6.631578947368421,-6.631669381161121,-0.6505498532059839,24.0,-0.08,-2.731,0.48,0.003,-0.02,-32.870294219511905
1678925371.5895548,8.449991941452026,-6.631578947368421,-6.672975506791653,-0.6855509213538191,23.9,-0.08,-2.715,0.51,0.011,0.05,-68.05562397427961
1678925371.6393445,8.49999189376831,-6.631578947368421,-6.656685767106373,-0.5005452754295625,23.9,-0.08,-2.735,0.48,0.06,0.01,-136.8125783517774
1678925371.6894674,8.549991846084595,-6.631578947368421,-6.590363255530588,-0.8405556517227807,23.9,-0.09,-2.7,0.55,0.05,0.01,-131.82562004199121
1678925371.739351,8.599991798400879,-6.631578947368421,-6.590363255530588,-0.8805568724631739,23.9,-0.09,-2.7,0.55,0.05,0.01,-131.82562004199121
