timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678923110.6913507,2.3499977588653564,-12.526315789473685,-12.414526969435666,-0.5667272951445135,24.6,-0.13,-0.388,0.11
1678923110.7414467,2.3999977111816406,-12.526315789473685,-12.576842589871138,-0.5017253114413833,24.6,-0.15,-0.391,-0.14
1678923110.7914581,2.449997663497925,-12.526315789473685,-12.454087765814204,-0.8467358403271597,24.6,-0.13,-0.403,0.02
1678923110.8414521,2.499997615814209,-12.526315789473685,-12.522737383059313,-0.606728515884889,24.6,-0.14,-0.408,0.06
1678923110.891697,2.549997568130493,-12.526315789473685,-12.486085468767433,-0.9517390447706475,24.6,-0.15,-0.395,-0.14
1678923110.9416978,2.5999975204467773,-12.526315789473685,-12.49713922069673,-1.021741181066318,24.5,-0.13,-0.436,0.11
1678923110.9915347,2.6499974727630615,-12.526315789473685,-12.49713922069673,-0.8817369084749949,24.5,-0.13,-0.436,0.11
1678923111.0418472,2.6999974250793457,-12.526315789473685,-12.445942895971564,-0.48672485366374474,24.6,-0.13,-0.372,0.07
1678923111.0915673,2.74999737739563,-12.526315789473685,-12.445942895971564,-0.8167349247718826,24.6,-0.13,-0.372,0.07
1678923111.1417153,2.799997329711914,-12.526315789473685,-12.497720997114062,-0.8117347721793243,24.6,-0.14,-0.406,0.0
1678923111.1912022,2.8499972820281982,-12.526315789473685,-12.514010736799342,-0.3417204284798636,24.5,-0.14,-0.415,0.09
1678923111.2416625,2.8999972343444824,-12.526315789473685,-12.514010736799342,-0.691731109958198,24.5,-0.17,-0.369,-0.15
1678923111.2915504,2.9499971866607666,-12.526315789473685,-12.451760660144878,-0.661730194402903,24.6,-0.16,-0.428,0.1
1678923111.3416107,2.999997138977051,-12.526315789473685,-12.451760660144878,-0.9017375188451915,24.6,-0.16,-0.428,0.1
1678923111.3915606,3.049997091293335,-11.052631578947368,-12.421508286443643,-1.0117408758812196,24.6,-0.15,-0.36,0.0
1678923111.441479,3.099997043609619,-11.052631578947368,-12.421508286443643,-0.031710967741940266,24.6,-0.15,-0.36,0.0
1678923111.4921272,3.1499969959259033,-11.052631578947368,-12.421508286443643,-0.7667333988464087,24.6,-0.15,-0.36,0.0
1678923111.5410721,3.1999969482421875,-11.052631578947368,-11.075859433156015,-0.5167257692190219,24.6,-0.12,-0.251,-0.14
1678923111.5914488,3.2499969005584717,-11.052631578947368,-11.075859433156015,-0.6017283632923309,24.6,-0.12,-0.251,-0.14
1678923111.6413527,3.299996852874756,-11.052631578947368,-11.075859433156015,-0.7817338566240473,24.6,-0.12,-0.251,-0.14
1678923111.692166,3.34999680519104,-11.052631578947368,-11.161380566503738,-0.22171676625873715,24.6,-0.11,-0.272,0.04
1678923111.7410905,3.399996757507324,-11.052631578947368,-11.161380566503738,-0.28171859736930926,24.6,-0.11,-0.272,0.04
1678923111.7915263,3.4499967098236084,-11.052631578947368,-11.161380566503738,-0.856736145512258,24.6,-0.11,-0.272,0.04
1678923111.8415015,3.4999966621398926,-11.052631578947368,-11.161380566503738,-0.6867309573656399,24.6,-0.11,-0.272,0.04
1678923111.891662,3.5499966144561768,-11.052631578947368,-11.161380566503738,-0.661730194402903,24.6,-0.11,-0.272,0.04
1678923111.941519,3.599996566772461,-11.052631578947368,-11.161380566503738,-0.5917280581072504,24.6,-0.11,-0.272,0.04
1678923111.9914079,3.649996519088745,-11.052631578947368,-11.161380566503738,-1.2367477425458695,24.6,-0.11,-0.272,0.04
1678923112.0429862,3.6999964714050293,-11.052631578947368,-11.13461885130649,-0.32171981810968475,24.6,-0.12,-0.224,-0.05
1678923112.0911074,3.7499964237213135,-11.052631578947368,-11.07760476240801,-0.2667181395916529,24.6,-0.11,-0.267,0.01
1678923112.1415052,3.7999963760375977,-11.052631578947368,-11.07760476240801,-0.6017283632923309,24.6,-0.11,-0.267,0.01
1678923112.1912866,3.849996328353882,-11.052631578947368,-11.038625742446802,-1.3167501840266205,24.5,-0.14,-0.278,0.06
1678923112.2414203,3.899996280670166,-11.052631578947368,-11.038625742446802,-0.5667272951445135,24.5,-0.14,-0.278,0.06
1678923112.2916288,3.94999623298645,-11.052631578947368,-11.096803384179946,-0.8017344669942439,24.6,-0.12,-0.268,0.03
1678923112.3414545,3.9999961853027344,-11.052631578947368,-11.096803384179946,-0.7917341618091277,24.6,-0.12,-0.268,0.03
1678923112.3913596,4.0499961376190186,-11.052631578947368,-11.096803384179946,-0.42172286996063235,24.6,-0.12,-0.268,0.03
1678923112.4414747,4.099996089935303,-11.052631578947368,-11.096803384179946,-0.9117378240302721,24.6,-0.12,-0.268,0.03
1678923112.4912105,4.149996042251587,-11.052631578947368,-11.039789295281466,-0.34672058107242165,24.6,-0.13,-0.259,0.0
1678923112.5413554,4.199995994567871,-11.052631578947368,-11.039789295281466,-0.9917402655110408,24.6,-0.13,-0.259,0.0
1678923112.5913427,4.249995946884155,-11.052631578947368,-11.008955145162899,-0.8417356877346193,24.6,-0.13,-0.292,0.04
1678923112.641295,4.2999958992004395,-11.052631578947368,-11.008955145162899,-0.9117378240302721,24.6,-0.13,-0.292,0.04
1678923112.6916478,4.349995851516724,-11.052631578947368,-11.008955145162899,-0.9717396551408441,24.6,-0.13,-0.292,0.04
1678923112.7413652,4.399995803833008,-11.052631578947368,-10.946123292091103,-0.44172348033081116,24.6,-0.12,-0.244,-0.01
1678923112.791605,4.449995756149292,-11.052631578947368,-10.946123292091103,-1.24674804773095,24.6,-0.12,-0.244,-0.01
1678923112.8416436,4.499995708465576,-11.052631578947368,-10.946123292091103,-1.326750489211701,24.6,-0.12,-0.244,-0.01
1678923112.8918853,4.54999566078186,-9.578947368421053,-11.047934165124106,-0.23171707144383547,24.6,-0.12,-0.284,-0.01
1678923112.9416988,4.5999956130981445,-9.578947368421053,-11.047934165124106,0.27829849299600085,24.6,-0.12,-0.284,-0.01
1678923112.991753,4.649995565414429,-9.578947368421053,-9.478883167581204,-1.1667456062501813,24.5,-0.28,0.08,0.04
1678923113.0419385,4.699995517730713,-9.578947368421053,-9.478883167581204,-1.3017497262489641,24.5,-0.28,0.08,0.04
1678923113.0934627,4.749995470046997,-9.578947368421053,-9.478883167581204,-0.8767367558824368,24.5,-0.28,0.08,0.04
1678923113.1413326,4.799995422363281,-9.578947368421053,-9.622000166244739,-0.6567300418103628,24.6,-0.13,-0.15,0.08
1678923113.1911423,4.849995374679565,-9.578947368421053,-9.622000166244739,-0.8267352299569809,24.6,-0.13,-0.15,0.08
1678923113.2418995,4.89999532699585,-9.578947368421053,-9.622000166244739,-0.9817399603259425,24.6,-0.13,-0.15,0.08
1678923113.2912862,4.949995279312134,-9.578947368421053,-9.584184699118195,-0.9767398077334021,24.5,-0.12,-0.138,0.12
1678923113.3417616,4.999995231628418,-9.578947368421053,-9.563822524511593,-0.7767337040314892,24.6,-0.11,-0.11,-0.1
1678923113.391746,5.049995183944702,-9.578947368421053,-9.609782861480777,-1.0467419440290548,24.6,-0.11,-0.159,0.0
1678923113.4416156,5.099995136260986,-9.578947368421053,-9.609782861480777,-1.4067529306924698,24.6,-0.11,-0.159,0.0
1678923113.4916368,5.1499950885772705,-9.578947368421053,-9.624909048331396,-0.2617179869991304,24.6,-0.13,-0.131,-0.09
1678923113.5419555,5.199995040893555,-9.578947368421053,-9.613855296402098,-0.5817277529221521,24.6,-0.12,-0.152,0.03
1678923113.5908413,5.249994993209839,-9.578947368421053,-9.613855296402098,-0.4667242432935659,24.6,-0.12,-0.152,0.03
1678923113.641315,5.299994945526123,-9.578947368421053,-9.613855296402098,-0.2167166136661969,24.6,-0.12,-0.152,0.03
1678923113.691479,5.349994897842407,-9.578947368421053,-9.613855296402098,-1.3867523203222731,24.6,-0.12,-0.152,0.03
1678923113.7412694,5.399994850158691,-9.578947368421053,-9.613855296402098,-0.3417204284798636,24.6,-0.12,-0.152,0.03
1678923113.7914002,5.449994802474976,-9.578947368421053,-9.613855296402098,-1.0167410284737777,24.6,-0.12,-0.152,0.03
1678923113.8413432,5.49999475479126,-9.578947368421053,-9.592911345378166,-0.7317323306985557,24.6,-0.13,-0.143,-0.04
1678923113.8929555,5.549994707107544,-9.578947368421053,-9.54985989049564,-0.276718444776769,24.5,-0.12,-0.096,-0.03
1678923113.9409258,5.599994659423828,-9.578947368421053,-9.574876276440891,-0.9767398077334021,24.6,-0.11,-0.136,0.07
1678923113.9901676,5.649994611740112,-9.578947368421053,-9.555677654668955,-1.0667425543992337,24.6,-0.11,-0.161,-0.05
1678923114.040535,5.6999945640563965,-9.578947368421053,-9.612691743567435,-0.9267382818079105,24.6,-0.12,-0.106,0.02
1678923114.0901058,5.749994516372681,-9.578947368421053,-9.612691743567435,-1.0417417914365146,24.6,-0.12,-0.106,0.02
1678923114.1399987,5.799994468688965,-9.578947368421053,-9.612691743567435,-1.1267443855098058,24.6,-0.14,-0.165,-0.01
1678923114.189995,5.849994421005249,-9.578947368421053,-9.612691743567435,-1.526756592913614,24.6,-0.14,-0.165,-0.01
1678923114.2399995,5.899994373321533,-9.578947368421053,-9.512044423369096,-0.48672485366374474,24.5,-0.11,-0.122,-0.06
1678923114.2900126,5.949994325637817,-9.578947368421053,-9.512044423369096,-0.6867309573656399,24.5,-0.11,-0.122,-0.06
1678923114.3398626,5.999994277954102,-9.578947368421053,-9.606292202976789,-1.0967434699545286,24.6,-0.12,-0.104,-0.03
1678923114.390375,6.049994230270386,-8.105263157894736,-9.606292202976789,-0.606728515884889,24.6,-0.12,-0.104,-0.03
1678923114.4401147,6.09999418258667,-8.105263157894736,-9.611528190732772,0.023290710776091572,24.6,-0.12,-0.144,0.14
1678923114.489891,6.149994134902954,-8.105263157894736,-8.09018285941105,-1.24674804773095,24.6,-0.25,0.208,-0.07
1678923114.5397866,6.199994087219238,-8.105263157894736,-8.111708586852313,-0.8117347721793243,24.6,-0.08,-0.085,-0.06
1678923114.5898323,6.2499940395355225,-8.105263157894736,-8.123925891616272,-0.2167166136661969,24.6,-0.07,-0.008,0.03
1678923114.6404886,6.299993991851807,-8.105263157894736,-8.123925891616272,-0.6267291262550856,24.6,-0.07,-0.008,0.03
1678923114.6916368,6.349993944168091,-8.105263157894736,-8.123925891616272,-1.0767428595843498,24.6,-0.07,-0.008,0.03
1678923114.7518995,6.399993896484375,-8.105263157894736,-8.123925891616272,-0.7917341618091277,24.6,-0.07,-0.008,0.03
1678923114.7909284,6.449993848800659,-8.105263157894736,-8.123925891616272,-0.8217350773644226,24.6,-0.07,-0.008,0.03
1678923114.840724,6.499993801116943,-8.105263157894736,-8.084365095237734,-0.771733551438949,24.6,-0.09,-0.01,-0.06
1678923114.8906677,6.5499937534332275,-8.105263157894736,-8.114035692521638,-0.5717274477370538,24.6,-0.11,-0.055,0.04
1678923114.9408092,6.599993705749512,-8.105263157894736,-8.18384886260141,-0.691731109958198,24.6,-0.11,-0.015,-0.06
1678923114.990826,6.649993658065796,-8.105263157894736,-8.18384886260141,-0.3367202758873411,24.6,-0.11,-0.015,-0.06
1678923115.0406814,6.69999361038208,-8.105263157894736,-8.117526351025626,-0.31171951292458644,24.6,-0.11,0.003,0.0
1678923115.0907533,6.749993562698364,-8.105263157894736,-8.098327729253688,-0.8217350773644226,24.5,-0.1,-0.061,0.02
1678923115.1408541,6.799993515014648,-8.105263157894736,-8.098327729253688,-1.0467419440290548,24.5,-0.1,-0.061,0.02
1678923115.191919,6.849993467330933,-8.105263157894736,-8.131488985041582,-0.9217381292153705,24.6,-0.1,-0.045,-0.06
1678923115.2418647,6.899993419647217,-8.105263157894736,-8.07505667256043,-0.52172592181158,24.6,-0.1,-0.001,0.02
1678923115.291376,6.949993371963501,-8.105263157894736,-8.032586994095237,-0.4817247010712044,24.6,-0.1,-0.03,0.01
1678923115.3415115,6.999993324279785,-8.105263157894736,-8.032586994095237,-0.8117347721793243,24.6,-0.1,-0.03,0.01
1678923115.3916786,7.049993276596069,-8.105263157894736,-8.032586994095237,-0.6817308047730997,24.6,-0.1,-0.03,0.01
1678923115.4415722,7.0999932289123535,-8.105263157894736,-8.09076463582838,-0.606728515884889,24.6,-0.1,-0.06,-0.02
1678923115.4915726,7.149993181228638,-8.105263157894736,-8.09076463582838,-0.6417295840327242,24.6,-0.1,-0.06,-0.02
1678923115.541827,7.199993133544922,-8.105263157894736,-8.091928188663044,-0.8417356877346193,24.6,-0.08,-0.073,0.04
1678923115.5917673,7.249993085861206,-8.105263157894736,-8.091928188663044,-1.2367477425458695,24.6,-0.08,-0.073,0.04
1678923115.6415784,7.29999303817749,-8.105263157894736,-8.133816090710907,-1.631759797357084,24.6,-0.1,-0.051,-0.04
1678923115.691137,7.349992990493774,-8.105263157894736,-8.07040246122178,-0.7917341618091277,24.6,-0.1,0.002,0.0
1678923115.7420874,7.399992942810059,-8.105263157894736,-8.07040246122178,-0.3967221069978955,24.6,-0.1,0.002,0.0
1678923115.7913828,7.449992895126343,-8.105263157894736,-8.06691180271779,-0.23171707144383547,24.6,-0.11,-0.04,0.09
1678923115.841343,7.499992847442627,-8.105263157894736,-8.06691180271779,-0.31171951292458644,24.6,-0.11,-0.04,0.09
1678923115.8917718,7.549992799758911,-6.631578947368421,-8.125089444450936,-0.8817369084749949,24.7,-0.11,-0.052,-0.01
1678923115.941575,7.599992752075195,-6.631578947368421,-8.097745952836357,0.3933020026245871,24.6,-0.09,-0.016,-0.04
1678923115.991363,7.6499927043914795,-6.631578947368421,-6.5973445725385655,-0.6967312625507383,24.6,-0.11,0.167,0.05
1678923116.0418427,7.699992656707764,-6.631578947368421,-6.5973445725385655,-0.9917402655110408,24.6,-0.11,0.167,0.05
1678923116.0910246,7.749992609024048,-6.631578947368421,-6.656685767106373,-0.6017283632923309,24.5,-0.07,0.026,0.04
1678923116.1415083,7.799992561340332,-6.631578947368421,-6.592690361199914,-1.1117439277321672,24.6,-0.08,0.055,-0.06
1678923116.190989,7.849992513656616,-6.631578947368421,-6.592690361199914,-0.6867309573656399,24.6,-0.08,0.055,-0.06
1678923116.2424505,7.8999924659729,-6.631578947368421,-6.645050238759744,-1.0667425543992337,24.6,-0.08,0.011,-0.04
1678923116.2918446,7.949992418289185,-6.631578947368421,-6.645050238759744,-0.3667211914426183,24.6,-0.08,0.011,-0.04
1678923116.3417587,7.999992370605469,-6.631578947368421,-6.6590128727756985,-0.606728515884889,24.6,-0.06,-0.003,0.01
1678923116.3914576,8.049992322921753,-6.631578947368421,-6.6590128727756985,-1.1517451484725605,24.6,-0.06,-0.003,0.01
1678923116.4413595,8.099992275238037,-6.631578947368421,-6.6590128727756985,-0.2617179869991304,24.6,-0.06,-0.003,0.01
1678923116.4920523,8.149992227554321,-6.631578947368421,-6.6590128727756985,-1.106743775139627,24.6,-0.06,-0.003,0.01
1678923116.541157,8.199992179870605,-6.631578947368421,-6.680538600216962,-0.44172348033081116,24.5,-0.07,-0.005,0.03
1678923116.5912678,8.24999213218689,-6.631578947368421,-6.680538600216962,-0.5917280581072504,24.5,-0.07,-0.005,0.03
1678923116.6416078,8.299992084503174,-6.631578947368421,-6.583963714939943,-1.4117530832850278,24.6,-0.08,0.041,0.02
1678923116.691265,8.349992036819458,-6.631578947368421,-6.593853914034577,-0.5467266847743169,24.6,-0.08,0.041,-0.07
1678923116.7411826,8.399991989135742,-6.631578947368421,-6.593853914034577,-0.8767367558824368,24.6,-0.08,0.041,-0.07
1678923116.7917984,8.449991941452026,-6.631578947368421,-6.657849319941035,-1.18174606402782,24.6,-0.06,-0.004,0.0
1678923116.841284,8.49999189376831,-6.631578947368421,-6.657267543523704,-0.19671600329600028,24.5,-0.09,0.06,0.04
1678923116.889751,8.549991846084595,-6.631578947368421,-6.657267543523704,-1.326750489211701,24.5,-0.09,0.06,0.04
1678923116.9399927,8.599991798400879,-6.631578947368421,-6.657267543523704,-1.0767428595843498,24.5,-0.09,0.06,0.04
1678923116.990012,8.649991750717163,-6.631578947368421,-6.608398324467863,-1.4167532358775503,24.6,-0.08,0.002,0.0
1678923117.0400321,8.699991703033447,-6.631578947368421,-6.608398324467863,-0.3767214966277166,24.6,-0.08,0.002,0.0
1678923117.0901766,8.749991655349731,-6.631578947368421,-6.666575966201007,-0.9017375188451915,24.6,-0.07,0.021,0.06
1678923117.1399455,8.799991607666016,-6.631578947368421,-6.589199702695925,-0.8117347721793243,24.6,-0.08,0.07,-0.02
1678923117.1903338,8.8499915599823,-6.631578947368421,-6.589199702695925,-0.8367355351420613,24.6,-0.08,0.07,-0.02
1678923117.240017,8.899991512298584,-6.631578947368421,-6.589199702695925,-0.6667303469954611,24.6,-0.08,0.07,-0.02
1678923117.2900374,8.949991464614868,-6.631578947368421,-6.638650698169098,-1.3417509469893396,24.6,-0.08,0.027,0.01
1678923117.339899,8.999991416931152,-6.631578947368421,-6.638650698169098,-1.0717427069917917,24.6,-0.08,0.027,0.01
1678923117.3902946,9.049991369247437,-5.157894736842106,-6.647959120846401,-0.24171737662893378,24.6,-0.07,0.055,0.03
1678923117.4399793,9.09999132156372,-5.157894736842106,-6.647959120846401,0.1482945255897583,24.6,-0.07,0.055,0.03
1678923117.4900863,9.149991273880005,-5.157894736842106,-6.647959120846401,-0.22171676625873715,24.6,-0.07,0.055,0.03
1678923117.539973,9.199991226196289,-5.157894736842106,-6.647959120846401,-1.2867492684713255,24.6,-0.07,0.055,0.03
1678923117.5916102,9.249991178512573,-5.157894736842106,-5.233078873896331,-0.606728515884889,24.6,-0.04,0.015,0.02
1678923117.642472,9.299991130828857,-5.157894736842106,-5.233078873896331,-0.36172103885006024,24.6,-0.04,0.015,0.02
1678923117.6917448,9.349991083145142,-5.157894736842106,-5.135340435784649,-1.5367568980986945,24.6,-0.05,0.08,0.07
1678923117.7415378,9.399991035461426,-5.157894736842106,-5.201662947360433,-0.25671783440657236,24.6,-0.06,0.064,-0.08
1678923117.7918699,9.44999098777771,-5.157894736842106,-5.130686224445998,-0.9067376714377318,24.6,-0.07,0.118,0.03
1678923117.8416488,9.499990940093994,-5.157894736842106,-5.245296178660292,-1.496755677358319,24.6,-0.04,0.042,0.03
1678923117.8922656,9.549990892410278,-5.157894736842106,-5.1882820897618105,-0.12171371440778955,24.6,-0.06,0.121,-0.07
1678923117.9409292,9.599990844726562,-5.157894736842106,-5.1882820897618105,-1.5467572032837928,24.6,-0.06,0.121,-0.07
1678923117.9932103,9.649990797042847,-5.157894736842106,-5.177810114249844,-1.0567422492141532,24.6,-0.05,0.043,-0.01
1678923118.0411417,9.69999074935913,-5.157894736842106,-5.177810114249844,-0.5317262269966783,24.6,-0.05,0.043,-0.01
1678923118.089817,9.749990701675415,-5.157894736842106,-5.177810114249844,-1.186746216620378,24.6,-0.05,0.043,-0.01
1678923118.1401024,9.7999906539917,-5.157894736842106,-5.148139516965941,-0.7317323306985557,24.6,-0.06,0.059,-0.02
1678923118.1902,9.849990606307983,-5.157894736842106,-5.159193268895238,-0.2167166136661969,24.6,-0.05,0.115,0.04
1678923118.240112,9.899990558624268,-5.157894736842106,-5.159193268895238,-0.6267291262550856,24.6,-0.06,0.082,-0.04
1678923118.2901576,9.949990510940552,-5.157894736842106,-5.159193268895238,-1.0617424018067112,24.6,-0.06,0.082,-0.04
1678923118.3399389,9.999990463256836,-5.157894736842106,-5.230751768227005,-0.38672180181279714,24.5,-0.06,0.09,0.01
1678923118.3903599,10.04999041557312,-5.157894736842106,-5.067854371374201,-0.9517390447706475,24.6,-0.06,0.1,-0.02
1678923118.4399412,10.099990367889404,-5.157894736842106,-5.177810114249844,-0.661730194402903,24.6,-0.05,0.039,0.02
1678923118.4901092,10.149990320205688,-5.157894736842106,-5.155702610391249,-0.9867401129184827,24.6,-0.05,0.102,-0.02
1678923118.5400038,10.199990272521973,-5.157894736842106,-5.092288980902122,-0.6367294314401661,24.6,-0.04,0.083,0.04
1678923118.5901184,10.249990224838257,-5.157894736842106,-5.20457182944709,-1.5467572032837928,24.6,-0.06,0.049,-0.05
1678923118.640014,10.299990177154541,-5.157894736842106,-5.20457182944709,-0.326719970702225,24.6,-0.06,0.049,-0.05
1678923118.6899183,10.349990129470825,-5.157894736842106,-5.20457182944709,-0.9617393499557637,24.6,-0.06,0.049,-0.05
1678923118.7400477,10.39999008178711,-5.157894736842106,-5.20457182944709,-0.856736145512258,24.6,-0.06,0.049,-0.05
1678923118.7916062,10.449990034103394,-5.157894736842106,-5.1312680008633285,-0.5467266847743169,24.6,-0.06,0.091,0.05
1678923118.8416305,10.499989986419678,-5.157894736842106,-5.211553146455068,-0.7667333988464087,24.5,-0.05,0.04,0.0
1678923118.8916237,10.549989938735962,-3.6842105263157894,-5.113232931926054,-1.2267474373607534,24.6,-0.06,0.131,-0.02
1678923118.9404564,10.599989891052246,-3.6842105263157894,-5.145230634879283,0.11329345744192308,24.6,-0.06,0.077,0.03
1678923118.991415,10.64998984336853,-3.6842105263157894,-3.7064975548186245,0.4683042915127977,24.6,0.19,0.034,-0.23
1678923119.041513,10.699989795684814,-3.6842105263157894,-3.7064975548186245,-0.006710204779203366,24.6,0.19,0.034,-0.23
1678923119.090473,10.749989748001099,-3.6842105263157894,-3.7565303267091283,-1.4467541514328452,24.6,0.28,-0.068,0.01
1678923119.1421137,10.799989700317383,-3.6842105263157894,-3.7565303267091283,-1.8217655958738987,24.6,0.28,-0.068,0.01
1678923119.191221,10.849989652633667,-3.6842105263157894,-3.7565303267091283,0.08829269447920396,24.6,0.28,-0.068,0.01
1678923119.2411535,10.899989604949951,-3.6842105263157894,-3.7565303267091283,0.03829116855373016,24.6,0.28,-0.068,0.01
1678923119.2913215,10.949989557266235,-3.6842105263157894,-3.7472219040318255,-0.9317384344004688,24.6,0.19,-0.06,0.02
1678923119.34115,10.99998950958252,-3.6842105263157894,-3.7472219040318255,0.08329254188666368,24.6,0.19,-0.06,0.02
1678923119.391774,11.049989461898804,-3.6842105263157894,-3.7024251198973044,-2.186776735129854,24.6,0.14,-0.03,0.11
1678923119.4406512,11.099989414215088,-3.6842105263157894,-3.881612256435389,-1.2067468269905746,24.7,0.0,0.05,-0.11
