timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678924197.821862,0.7999992370605469,-14.0,-13.963797568789298,-0.7613032331308922,24.2,-0.18,-6.12,0.47,-0.564,0.07,-92.54926165266339
1678924197.8710635,0.849999189376831,-14.0,-13.927145654497417,-0.6763006390575832,24.2,-0.18,-6.115,0.47,-0.559,0.02,-279.385137611576
1678924197.9212246,0.8999991416931152,-14.0,-13.927145654497417,-0.7313023175755973,24.2,-0.18,-6.115,0.47,-0.559,0.02,-279.385137611576
1678924197.9721262,0.9499990940093994,-14.0,-13.93179986583607,-1.1213142197942894,24.2,-0.16,-6.123,0.42,-0.567,-0.06,-139.1234257291388
1678924198.0218995,0.9999990463256836,-14.0,-14.040592055877049,-1.0263113205358998,24.2,-0.19,-6.087,0.51,-0.56,-0.04,-280.63546975812534
1678924198.0716612,1.0499989986419678,-14.0,-14.038846726625055,-0.6763006390575832,24.2,-0.17,-6.117,0.46,-0.576,0.02,-280.74373500939436
1678924198.122054,1.099998950958252,-14.0,-13.989395731151882,-0.12128370128483112,24.2,-0.16,-6.142,0.42,-0.578,0.07,-280.170265210421
1678924198.1717517,1.1499989032745361,-14.0,-13.989395731151882,-0.2062862953581224,24.2,-0.16,-6.142,0.42,-0.578,0.07,-280.170265210421
1678924198.2223148,1.1999988555908203,-14.0,-13.961470463119973,-0.6813007916501235,24.2,-0.16,-6.121,0.43,-0.573,-0.01,-139.74244275545692
1678924198.271788,1.2499988079071045,-14.0,-13.961470463119973,-1.1613154405346648,24.2,-0.16,-6.121,0.43,-0.573,-0.01,-139.74244275545692
1678924198.321786,1.2999987602233887,-14.0,-14.096442591940868,-0.9213081160924119,24.2,-0.19,-6.099,0.49,-0.568,0.02,-140.84870597140838
1678924198.372097,1.3499987125396729,-14.0,-14.022556986939774,-0.6262991131321094,24.2,-0.17,-6.123,0.45,-0.555,0.08,-280.75128220567683
1678924198.4218547,1.399998664855957,-14.0,-14.022556986939774,-0.8063046064638257,24.2,-0.17,-6.123,0.45,-0.555,0.08,-280.75128220567683
1678924198.4718146,1.4499986171722412,-14.0,-14.022556986939774,-1.3013197131260057,24.2,-0.17,-6.123,0.45,-0.555,0.08,-280.75128220567683
1678924198.521858,1.4999985694885254,-14.0,-13.971360662214607,-0.6963012494277621,24.2,-0.16,-6.109,0.45,-0.548,-0.09,-93.14900772844007
1678924198.5720007,1.5499985218048096,-12.526315789473685,-14.051645807806347,-0.6863009442426815,24.2,-0.12,-6.152,0.33,-0.585,-0.04,-281.04658552855386
1678924198.62192,1.5999984741210938,-12.526315789473685,-14.051645807806347,0.3287300320444331,24.2,-0.12,-6.152,0.33,-0.585,-0.04,-281.04658552855386
1678924198.6718268,1.649998426437378,-12.526315789473685,-12.394746571246397,-1.086313151646472,24.2,-0.46,-5.348,1.74,-0.08,0.02,-124.00168664955275
1678924198.7223153,1.699998378753662,-12.526315789473685,-12.627457138178974,-0.49129499313334435,24.1,-0.09,-5.537,0.35,-0.43,-0.02,-252.4374379646754
1678924198.7722242,1.7499983310699463,-12.526315789473685,-12.495975667862067,-1.6463302420117822,24.2,-0.14,-5.467,0.43,-0.371,-0.06,-245.27425967708163
1678924198.821858,1.7999982833862305,-12.526315789473685,-12.495975667862067,-0.641299570909748,24.2,-0.14,-5.467,0.43,-0.371,-0.06,-245.27425967708163
1678924198.8715498,1.8499982357025146,-12.526315789473685,-12.566952390776503,-1.5213264271980975,24.2,-0.19,-5.402,0.57,-0.386,-0.02,-126.99552267177637
1678924198.9219005,1.8999981880187988,-12.526315789473685,-12.509938301878023,-0.8513059797967414,24.2,-0.14,-5.482,0.42,-0.382,0.08,-249.92252453867022
1678924198.972865,1.949998140335083,-12.526315789473685,-12.619894044753664,-0.6913010968352218,24.2,-0.16,-5.414,0.5,-0.382,-0.11,-249.24856766174497
1678924199.0214486,1.9999980926513672,-12.526315789473685,-12.49306678577541,-0.646299723502306,24.1,-0.14,-5.475,0.41,-0.4,0.05,-248.45765761898977
1678924199.0724523,2.0499980449676514,-12.526315789473685,-12.555316862429875,-0.641299570909748,24.2,-0.14,-5.466,0.42,-0.405,0.04,-256.38426731203356
1678924199.122195,2.0999979972839355,-12.526315789473685,-12.555316862429875,-0.8213050642414643,24.2,-0.14,-5.466,0.42,-0.405,0.04,-256.38426731203356
1678924199.1721442,2.1499979496002197,-12.526315789473685,-12.555316862429875,-0.5112956035035232,24.2,-0.14,-5.466,0.42,-0.405,0.04,-256.38426731203356
1678924199.2217007,2.199997901916504,-12.526315789473685,-12.555316862429875,-1.4363238331247885,24.2,-0.14,-5.466,0.42,-0.405,0.04,-256.38426731203356
1678924199.2718544,2.249997854232788,-12.526315789473685,-12.555316862429875,-0.6813007916501235,24.2,-0.14,-5.466,0.42,-0.405,0.04,-256.38426731203356
1678924199.3219528,2.2999978065490723,-12.526315789473685,-12.555316862429875,-0.726302164983057,24.2,-0.14,-5.466,0.42,-0.405,0.04,-256.38426731203356
1678924199.3719165,2.3499977588653564,-12.526315789473685,-12.538445346327263,-0.6863009442426815,24.2,-0.15,-5.449,0.46,-0.386,-0.03,-41.774971002115215
1678924199.422111,2.3999977111816406,-12.526315789473685,-12.538445346327263,-0.3412904153569052,24.2,-0.15,-5.449,0.46,-0.386,-0.03,-41.774971002115215
1678924199.4723682,2.449997663497925,-12.526315789473685,-12.538445346327263,-0.3362902627643649,24.2,-0.15,-5.449,0.46,-0.386,-0.03,-41.774971002115215
1678924199.5216136,2.499997615814209,-12.526315789473685,-12.538445346327263,-0.8213050642414643,24.2,-0.15,-5.449,0.46,-0.386,-0.03,-41.774971002115215
1678924199.5720296,2.549997568130493,-12.526315789473685,-12.538445346327263,-0.8213050642414643,24.2,-0.15,-5.449,0.46,-0.386,-0.03,-41.774971002115215
1678924199.6212428,2.5999975204467773,-12.526315789473685,-12.43605269687693,-1.4613245960875254,24.2,-0.15,-5.466,0.44,-0.357,0.0,-49.579996341160616
1678924199.6723006,2.6499974727630615,-12.526315789473685,-12.632693125934956,-0.9313084212774926,24.2,-0.13,-5.464,0.4,-0.421,-0.02,-258.0120535103306
1678924199.7219634,2.6999974250793457,-12.526315789473685,-12.632693125934956,-0.6112986553544708,24.2,-0.13,-5.464,0.4,-0.421,-0.02,-258.0120535103306
1678924199.7721615,2.74999737739563,-12.526315789473685,-12.632693125934956,-0.4162927042451336,24.2,-0.13,-5.464,0.4,-0.421,-0.02,-258.0120535103306
1678924199.821465,2.799997329711914,-12.526315789473685,-12.536700017075269,-0.5762975872066356,24.2,-0.16,-5.419,0.49,-0.394,-0.14,-83.02842372364067
1678924199.8718364,2.8499972820281982,-12.526315789473685,-12.407545652427688,-0.9563091842402471,24.2,-0.18,-5.435,0.52,-0.415,0.08,-253.35685598356457
1678924199.9220443,2.8999972343444824,-12.526315789473685,-12.407545652427688,-1.0163110153508015,24.2,-0.18,-5.435,0.52,-0.415,0.08,-253.35685598356457
1678924199.9746988,2.9499971866607666,-12.526315789473685,-12.47270461116881,-0.8613062849818397,24.2,-0.15,-5.449,0.46,-0.362,-0.08,-124.75809952505637
1678924200.022446,2.999997138977051,-12.526315789473685,-12.537863569909932,-0.4462936198004109,24.2,-0.16,-5.445,0.47,-0.402,0.03,-250.6475538124443
1678924200.0723872,3.049997091293335,-11.052631578947368,-12.537863569909932,-0.726302164983057,24.2,-0.16,-5.445,0.47,-0.402,0.03,-250.6475538124443
1678924200.1215312,3.099997043609619,-11.052631578947368,-12.419181180774316,0.06872209723198353,24.2,-0.14,-5.482,0.4,-0.393,0.1,-122.92844285364514
1678924200.1720328,3.1499969959259033,-11.052631578947368,-10.90830782496456,-1.1113139146092088,24.1,-0.38,-4.673,1.75,-0.024,-0.04,-223.30183288503287
1678924200.2224576,3.1999969482421875,-11.052631578947368,-10.90830782496456,-1.1463149827570263,24.1,-0.38,-4.673,1.75,-0.024,-0.04,-223.30183288503287
1678924200.2727776,3.2499969005584717,-11.052631578947368,-10.90830782496456,-0.5862978923917339,24.1,-0.38,-4.673,1.75,-0.024,-0.04,-223.30183288503287
1678924200.3219128,3.299996852874756,-11.052631578947368,-11.099130489849273,-0.7463027753532536,24.2,-0.13,-4.79,0.45,-0.247,0.02,-72.86461148021324
1678924200.37231,3.34999680519104,-11.052631578947368,-11.072950551069358,-1.03131147312844,24.2,-0.16,-4.748,0.54,-0.265,-0.04,-226.60473761375735
1678924200.4225879,3.399996757507324,-11.052631578947368,-11.072950551069358,-0.8013044538712677,24.2,-0.16,-4.748,0.54,-0.265,-0.04,-226.60473761375735
1678924200.4720879,3.4499967098236084,-11.052631578947368,-11.072950551069358,-0.7513029279457939,24.2,-0.16,-4.748,0.54,-0.265,-0.04,-226.60473761375735
1678924200.522316,3.4999966621398926,-11.052631578947368,-11.072950551069358,-0.7313023175755973,24.2,-0.16,-4.748,0.54,-0.265,-0.04,-226.60473761375735
1678924200.5719526,3.5499966144561768,-11.052631578947368,-11.108438912526577,-0.6913010968352218,24.2,-0.16,-4.735,0.56,-0.267,-0.05,-55.90177123762349
1678924200.6218777,3.599996566772461,-11.052631578947368,-11.092149172841296,-0.6162988079470111,24.2,-0.15,-4.768,0.51,-0.243,0.06,-217.0978196083273
1678924200.6720707,3.649996519088745,-11.052631578947368,-11.141600168314469,-0.4412934672078528,24.2,-0.12,-4.795,0.42,-0.243,-0.05,-228.0207577344044
1678924200.722343,3.6999964714050293,-11.052631578947368,-11.141600168314469,-0.8513059797967414,24.2,-0.12,-4.795,0.42,-0.243,-0.05,-228.0207577344044
1678924200.7719948,3.7499964237213135,-11.052631578947368,-11.117747335203878,-0.07128217535933956,24.2,-0.13,-4.777,0.46,-0.269,-0.04,-111.18261590429191
1678924200.8217702,3.7999963760375977,-11.052631578947368,-11.117747335203878,-0.7363024701681553,24.2,-0.13,-4.777,0.46,-0.269,-0.04,-111.18261590429191
1678924200.8720477,3.849996328353882,-11.052631578947368,-11.140436615479805,-0.8163049116489064,24.3,-0.13,-4.777,0.46,-0.231,-0.06,-111.38190018963186
1678924200.9222434,3.899996280670166,-11.052631578947368,-11.140436615479805,-0.4712943827631477,24.3,-0.13,-4.777,0.46,-0.231,-0.06,-111.38190018963186
1678924200.971645,3.94999623298645,-11.052631578947368,-11.136364180558486,-0.5412965190588004,24.2,-0.13,-4.765,0.47,-0.268,-0.05,-110.19020381831712
1678924201.0222285,3.9999961853027344,-11.052631578947368,-11.136364180558486,-0.891307200537117,24.2,-0.13,-4.765,0.47,-0.268,-0.05,-110.19020381831712
1678924201.0719647,4.0499961376190186,-11.052631578947368,-11.136364180558486,-0.561297129428997,24.2,-0.13,-4.765,0.47,-0.268,-0.05,-110.19020381831712
1678924201.1220155,4.099996089935303,-11.052631578947368,-11.136364180558486,-0.7513029279457939,24.2,-0.13,-4.765,0.47,-0.268,-0.05,-110.19020381831712
1678924201.1719875,4.149996042251587,-11.052631578947368,-11.090403843589302,-0.5212959086886038,24.3,-0.14,-4.77,0.48,-0.257,-0.06,-55.75856273460559
1678924201.2220354,4.199995994567871,-11.052631578947368,-11.090403843589302,-0.9113078109073136,24.3,-0.14,-4.77,0.48,-0.257,-0.06,-55.75856273460559
1678924201.271505,4.249995946884155,-11.052631578947368,-11.105530030439919,-0.3762914835047404,24.2,-0.12,-4.79,0.43,-0.224,-0.07,-110.00422500766173
1678924201.322228,4.2999958992004395,-11.052631578947368,-11.105530030439919,-0.22628690572831903,24.2,-0.12,-4.79,0.43,-0.224,-0.07,-110.00422500766173
1678924201.3722034,4.349995851516724,-11.052631578947368,-11.105530030439919,-0.7863039960936291,24.2,-0.12,-4.79,0.43,-0.224,-0.07,-110.00422500766173
1678924201.421677,4.399995803833008,-11.052631578947368,-11.105530030439919,-0.6713004864650429,24.2,-0.12,-4.79,0.43,-0.224,-0.07,-110.00422500766173
1678924201.4719353,4.449995756149292,-11.052631578947368,-11.105530030439919,-0.3812916360972807,24.2,-0.12,-4.79,0.43,-0.224,-0.07,-110.00422500766173
1678924201.5223339,4.499995708465576,-11.052631578947368,-11.105530030439919,-0.7063015546128781,24.2,-0.12,-4.79,0.43,-0.224,-0.07,-110.00422500766173
1678924201.57208,4.54999566078186,-9.578947368421053,-11.032226201856156,-0.7813038435010888,24.2,-0.16,-4.742,0.56,-0.238,-0.05,-36.78090397052448
1678924201.6222048,4.5999956130981445,-9.578947368421053,-11.032226201856156,0.06372194463942549,24.2,-0.16,-4.742,0.56,-0.238,-0.05,-36.78090397052448
1678924201.673698,4.649995565414429,-9.578947368421053,-9.54229679707033,-0.6813007916501235,24.2,-0.31,-4.066,1.72,0.129,0.02,-95.38644447840701
1678924201.7263467,4.699995517730713,-9.578947368421053,-9.560331866007605,-1.1663155931272229,24.2,-0.1,-4.157,0.52,-0.144,-0.1,-190.3021099269295
1678924201.7702243,4.749995470046997,-9.578947368421053,-9.560913642424937,-0.6863009442426815,24.2,-0.11,-4.124,0.44,-0.158,0.02,-178.11356385474906
1678924201.820477,4.799995422363281,-9.578947368421053,-9.560913642424937,-0.5112956035035232,24.2,-0.11,-4.124,0.44,-0.158,0.02,-178.11356385474906
1678924201.8702312,4.849995374679565,-9.578947368421053,-9.560913642424937,-0.4112925516525756,24.2,-0.11,-4.124,0.44,-0.158,0.02,-178.11356385474906
1678924201.920283,4.89999532699585,-9.578947368421053,-9.560913642424937,-0.6012983501693725,24.2,-0.11,-4.124,0.44,-0.158,0.02,-178.11356385474906
1678924201.9702005,4.949995279312134,-9.578947368421053,-9.532988374393028,-0.5212959086886038,24.2,-0.13,-4.083,0.51,-0.098,-0.07,-49.26322625121842
1678924202.0199926,4.999995231628418,-9.578947368421053,-9.532988374393028,-1.086313151646472,24.2,-0.13,-4.083,0.51,-0.098,-0.07,-49.26322625121842
1678924202.0701222,5.049995183944702,-9.578947368421053,-9.532988374393028,-1.4713249012726237,24.2,-0.13,-4.083,0.51,-0.098,-0.07,-49.26322625121842
1678924202.1200948,5.099995136260986,-9.578947368421053,-9.591747792543503,-0.6162988079470111,24.2,-0.12,-4.092,0.49,-0.112,-0.09,-63.95226337959666
1678924202.1701672,5.1499950885772705,-9.578947368421053,-9.591747792543503,-0.8563061323892818,24.2,-0.12,-4.092,0.49,-0.112,-0.09,-63.95226337959666
1678924202.220532,5.199995040893555,-9.578947368421053,-9.534733703645022,-1.4263235279396902,24.2,-0.14,-4.083,0.56,-0.09,0.04,-94.36225212804148
1678924202.2705004,5.249994993209839,-9.578947368421053,-9.637126353095356,-0.5162957560960635,24.3,-0.12,-4.095,0.46,-0.142,-0.05,-193.14426010872216
1678924202.3201349,5.299994945526123,-9.578947368421053,-9.596402003882154,-0.9513090316476892,24.2,-0.13,-4.087,0.52,-0.148,0.03,-195.62211032777302
1678924202.3699472,5.349994897842407,-9.578947368421053,-9.596402003882154,-0.8863070479445767,24.2,-0.13,-4.087,0.52,-0.148,0.03,-195.62211032777302
1678924202.4202309,5.399994850158691,-9.578947368421053,-9.62258194266207,-1.0463119309060787,24.2,-0.12,-4.108,0.46,-0.154,0.04,-96.2596478570209
1678924202.4721096,5.449994802474976,-9.578947368421053,-9.587093581204853,-0.8513059797967414,24.2,-0.13,-4.073,0.54,-0.145,-0.01,-188.22465036474455
1678924202.5223095,5.49999475479126,-9.578947368421053,-9.537060809314347,-0.4812946879482282,24.2,-0.12,-4.092,0.49,-0.089,-0.03,-184.6485207872708
1678924202.5714092,5.549994707107544,-9.578947368421053,-9.537060809314347,-1.0813129990539316,24.2,-0.12,-4.092,0.49,-0.089,-0.03,-184.6485207872708
1678924202.6227643,5.599994659423828,-9.578947368421053,-9.556841207503616,-0.726302164983057,24.2,-0.13,-4.083,0.52,-0.14,-0.03,-95.69124572442837
1678924202.6727834,5.649994611740112,-9.578947368421053,-9.606292202976789,-0.5712974346140953,24.2,-0.11,-4.119,0.43,-0.107,-0.03,-188.55656602997104
1678924202.7220175,5.6999945640563965,-9.578947368421053,-9.59465667463016,-0.8263052168340047,24.3,-0.13,-4.106,0.5,-0.127,0.08,-195.68544217644447
1678924202.7718716,5.749994516372681,-9.578947368421053,-9.59465667463016,-1.4063229175695113,24.3,-0.13,-4.106,0.5,-0.127,0.08,-195.68544217644447
1678924202.821612,5.799994468688965,-9.578947368421053,-9.64643477577266,-1.0463119309060787,24.2,-0.13,-4.08,0.53,-0.106,0.0,-97.50873616242033
1678924202.8716452,5.849994421005249,-9.578947368421053,-9.539969691401005,-1.0113108627582612,24.2,-0.11,-4.119,0.46,-0.115,0.02,-187.05866997892562
1678924202.9221547,5.899994373321533,-9.578947368421053,-9.599310885968812,-1.0263113205358998,24.1,-0.13,-4.063,0.54,-0.157,-0.01,-196.10649336494035
1678924202.971636,5.949994325637817,-9.578947368421053,-9.591166016126172,-1.1563152879421423,24.1,-0.14,-4.061,0.57,-0.086,0.01,-187.6432152420719
1678924203.021716,5.999994277954102,-9.578947368421053,-9.591166016126172,-0.5312962138737198,24.1,-0.14,-4.061,0.57,-0.086,0.01,-187.6432152420719
1678924203.0720253,6.049994230270386,-8.105263157894736,-9.591166016126172,-0.9213081160924119,24.1,-0.14,-4.061,0.57,-0.086,0.01,-187.6432152420719
1678924203.1218174,6.09999418258667,-8.105263157894736,-9.593493121795497,0.07872240241706407,24.1,-0.12,-4.1,0.48,-0.108,-0.01,-63.991263706108164
1678924203.1713846,6.149994134902954,-8.105263157894736,-8.115199245356301,-1.3813221546067567,24.2,-0.25,-3.398,1.81,0.162,-0.02,-162.17808753463876
1678924203.2219484,6.199994087219238,-8.105263157894736,-8.124507668033603,-0.7563030805383342,24.2,-0.08,-3.52,0.51,-0.035,-0.06,-162.6345518284534
1678924203.2714212,6.2499940395355225,-8.105263157894736,-8.092509965080374,-0.21128644795068038,24.1,-0.08,-3.474,0.39,-0.033,0.0,-161.7323599432809
1678924203.3218558,6.299993991851807,-8.105263157894736,-8.048294957363185,-0.2512876686910559,24.2,-0.11,-3.413,0.52,-0.024,0.07,-160.93842571834332
1678924203.3721447,6.349993944168091,-8.105263157894736,-8.048294957363185,-0.6312992657246674,24.2,-0.11,-3.413,0.52,-0.024,0.07,-160.93842571834332
1678924203.4217806,6.399993896484375,-8.105263157894736,-8.154178265317507,-1.3463210864589392,24.2,-0.1,-3.412,0.48,-0.067,0.0,-81.58523716191351
1678924203.4716265,6.449993848800659,-8.105263157894736,-8.149524053978856,-1.4563244434949674,24.2,-0.11,-3.387,0.54,-0.003,-0.05,-163.16024257005938
1678924203.521837,6.499993801116943,-8.105263157894736,-8.069820684804448,-1.0813129990539316,24.2,-0.1,-3.429,0.46,-0.058,0.01,-161.34886654665686
1678924203.5715606,6.5499937534332275,-8.105263157894736,-8.069820684804448,-0.11128339609973281,24.2,-0.1,-3.429,0.46,-0.058,0.01,-161.34886654665686
1678924203.6217008,6.599993705749512,-8.105263157894736,-8.069820684804448,-0.5662972820215373,24.2,-0.1,-3.429,0.46,-0.058,0.01,-161.34886654665686
1678924203.6717749,6.649993658065796,-8.105263157894736,-8.069820684804448,-0.6613001812799446,24.2,-0.1,-3.429,0.46,-0.058,0.01,-161.34886654665686
1678924203.7218804,6.69999361038208,-8.105263157894736,-8.069820684804448,-1.1613154405346648,24.2,-0.1,-3.429,0.46,-0.058,0.01,-161.34886654665686
1678924203.771125,6.749993562698364,-8.105263157894736,-8.053530945119167,-0.9063076583147556,24.2,-0.11,-3.406,0.53,-0.017,0.06,-32.21864051570216
1678924203.8211339,6.799993515014648,-8.105263157894736,-8.086110424489728,-0.7213020123905167,24.2,-0.1,-3.428,0.46,-0.048,0.02,-161.7902526767972
1678924203.8720915,6.849993467330933,-8.105263157894736,-8.130325432206918,-0.7513029279457939,24.1,-0.12,-3.371,0.57,-0.051,0.03,-162.70286644754407
1678924203.922105,6.899993419647217,-8.105263157894736,-8.130325432206918,-0.9113078109073136,24.1,-0.12,-3.371,0.57,-0.051,0.03,-162.70286644754407
1678924203.9713151,6.949993371963501,-8.105263157894736,-8.06691180271779,-1.1163140672017668,24.2,-0.12,-3.374,0.57,-0.043,0.0,-79.94206769551074
1678924204.0218296,6.999993324279785,-8.105263157894736,-8.06691180271779,-0.8263052168340047,24.2,-0.12,-3.374,0.57,-0.043,0.0,-79.94206769551074
1678924204.0711615,7.049993276596069,-8.105263157894736,-8.06691180271779,-0.42629300943021425,24.2,-0.12,-3.374,0.57,-0.043,0.0,-79.94206769551074
1678924204.121798,7.0999932289123535,-8.105263157894736,-8.13497964354557,-0.6963012494277621,24.3,-0.11,-3.395,0.53,-0.006,-0.01,-54.60716580298823
1678924204.1717772,7.149993181228638,-8.105263157894736,-8.13497964354557,-0.726302164983057,24.2,-0.1,-3.419,0.46,-0.043,-0.05,-162.6563140703041
1678924204.2218366,7.199993133544922,-8.105263157894736,-8.13497964354557,-0.8013044538712677,24.2,-0.1,-3.419,0.46,-0.043,-0.05,-162.6563140703041
1678924204.271622,7.249993085861206,-8.105263157894736,-8.13497964354557,-0.896307353129675,24.2,-0.1,-3.419,0.46,-0.043,-0.05,-162.6563140703041
1678924204.3218079,7.29999303817749,-8.105263157894736,-8.13497964354557,-1.281319102755809,24.2,-0.1,-3.419,0.46,-0.043,-0.05,-162.6563140703041
1678924204.371536,7.349992990493774,-8.105263157894736,-8.13497964354557,-1.251318187200532,24.2,-0.1,-3.419,0.46,-0.043,-0.05,-162.6563140703041
1678924204.4215312,7.399992942810059,-8.105263157894736,-8.13497964354557,-1.0063107101657032,24.2,-0.1,-3.419,0.46,-0.043,-0.05,-162.6563140703041
1678924204.471604,7.449992895126343,-8.105263157894736,-8.093673517915038,-0.4762945353557058,24.2,-0.1,-3.42,0.49,-0.002,-0.01,-26.978058405050113
1678924204.5218637,7.499992847442627,-8.105263157894736,-8.093673517915038,-0.8163049116489064,24.2,-0.1,-3.42,0.49,-0.002,-0.01,-26.978058405050113
1678924204.5721154,7.549992799758911,-6.631578947368421,-8.093673517915038,-0.9763097946104259,24.2,-0.1,-3.42,0.49,-0.002,-0.01,-26.978058405050113
1678924204.621278,7.599992752075195,-6.631578947368421,-8.132652537876243,0.12872392834255564,24.3,-0.09,-3.411,0.45,-0.05,-0.05,-53.88958992161548
1678924204.6718323,7.6499927043914795,-6.631578947368421,-8.132652537876243,-0.24128736350597532,24.3,-0.09,-3.411,0.45,-0.05,-0.05,-53.88958992161548
1678924204.7217014,7.699992656707764,-6.631578947368421,-6.6107254301371885,-0.33129011017182464,24.1,-0.06,-2.842,0.5,0.031,-0.03,-66.75379931657261
1678924204.7715864,7.749992609024048,-6.631578947368421,-6.633414710413115,-1.3313206286813006,24.2,-0.09,-2.731,0.52,0.076,0.0,-132.8883012377468
1678924204.8215299,7.799992561340332,-6.631578947368421,-6.6590128727756985,-1.061312388683735,24.2,-0.08,-2.728,0.47,0.005,0.0,-133.239470706007
1678924204.8715284,7.849992513656616,-6.631578947368421,-6.658431096358367,-0.6012983501693725,24.2,-0.09,-2.695,0.53,0.06,0.0,-133.22910114101842
1678924204.921876,7.8999924659729,-6.631578947368421,-6.700318998406231,-0.9113078109073136,24.2,-0.08,-2.734,0.47,0.012,0.04,-133.2763049941728
1678924204.971692,7.949992418289185,-6.631578947368421,-6.700318998406231,-0.6613001812799446,24.2,-0.08,-2.734,0.47,0.012,0.04,-133.2763049941728
1678924205.0215456,7.999992370605469,-6.631578947368421,-6.700318998406231,-0.5362963664662423,24.2,-0.08,-2.734,0.47,0.012,0.04,-133.2763049941728
1678924205.0715055,8.049992322921753,-6.631578947368421,-6.571746410175982,-1.141314830164486,24.2,-0.08,-2.705,0.49,0.038,-0.07,-43.88122266597484
1678924205.121566,8.099992275238037,-6.631578947368421,-6.571746410175982,-0.5662972820215373,24.2,-0.08,-2.705,0.49,0.038,-0.07,-43.88122266597484
1678924205.171717,8.149992227554321,-6.631578947368421,-6.66366708411435,-1.0213111679433595,24.2,-0.08,-2.726,0.47,0.005,0.0,-66.65898424853718
1678924205.2215695,8.199992179870605,-6.631578947368421,-6.66366708411435,-0.641299570909748,24.2,-0.08,-2.726,0.47,0.005,0.0,-66.65898424853718
1678924205.2715888,8.24999213218689,-6.631578947368421,-6.588036149861263,-0.5062954509109829,24.1,-0.07,-2.746,0.44,0.008,0.0,-65.90147861059417
1678924205.32202,8.299992084503174,-6.631578947368421,-6.588036149861263,-1.4913255116428203,24.1,-0.07,-2.746,0.44,0.008,0.0,-65.90147861059417
1678924205.3727162,8.349992036819458,-6.631578947368421,-6.6526133321850525,-0.8613062849818397,24.2,-0.08,-2.723,0.47,0.003,0.0,-65.89681252807294
1678924205.421912,8.399991989135742,-6.631578947368421,-6.689265246476934,-0.7963043012787274,24.2,-0.09,-2.696,0.53,0.06,0.0,-133.65923968672348
1678924205.47185,8.449991941452026,-6.631578947368421,-6.689265246476934,-0.5512968242438987,24.2,-0.09,-2.696,0.53,0.06,0.0,-133.65923968672348
1678924205.5223758,8.49999189376831,-6.631578947368421,-6.689265246476934,-0.43629331461531257,24.2,-0.09,-2.696,0.53,0.06,0.0,-133.65923968672348
1678924205.571341,8.549991846084595,-6.631578947368421,-6.570582857341319,-0.8263052168340047,24.2,-0.09,-2.682,0.57,0.056,-0.01,-43.82384916313216
