timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678920298.1053214,2.8499972820281982,1.0,1.0285807058419916,0.5121256288338927,24.4,0.0,0.293,-0.18
1678920298.1552856,2.8999972343444824,1.0,1.0111274133220483,0.4721244080935172,24.5,0.0,0.256,-0.23
1678920298.2052708,2.9499971866607666,1.0,0.9709848405261786,0.5071254762413346,24.5,0.0,0.293,-0.17
1678920298.2551355,2.999997138977051,1.0,0.9901834622981163,0.3871218140202082,24.4,0.0,0.291,-0.17
1678920298.30648,3.049997091293335,1.4482758620689655,0.9814568160381446,0.43212318735312394,24.4,0.0,0.308,-0.12
1678920298.3554308,3.099997043609619,1.4482758620689655,0.9779661575341559,0.07711235328226707,24.4,0.0,0.361,-0.03
1678920298.4053261,3.1499969959259033,1.4482758620689655,0.9779661575341559,0.5071254762413346,24.4,0.0,0.361,-0.03
1678920298.4553306,3.1999969482421875,1.4482758620689655,1.437569527225996,0.49212501846369605,24.5,0.0,0.586,-0.05
1678920298.505306,3.2499969005584717,1.4482758620689655,1.4433872913993104,0.6271291384624789,24.4,0.0,0.578,-0.04
1678920298.5569446,3.299996852874756,1.4482758620689655,1.4736396651005454,0.43212318735312394,24.5,0.0,0.583,-0.04
1678920298.6068068,3.34999680519104,1.4482758620689655,1.4212797875407157,0.5671273073519068,24.4,0.0,0.653,0.06
1678920298.6576195,3.399996757507324,1.4482758620689655,1.4212797875407157,0.5171257814264507,24.4,0.0,0.653,0.06
1678920298.7059057,3.4499967098236084,1.4482758620689655,1.4620041367539167,0.602128375499742,24.4,0.0,0.454,-0.24
1678920298.7565603,3.4999966621398926,1.4482758620689655,1.4311699866353502,0.4571239503158786,24.4,0.0,0.478,-0.19
1678920298.807075,3.5499966144561768,1.4482758620689655,1.454441043328608,0.34212044068727465,24.5,0.0,0.511,-0.13
1678920298.8566139,3.599996566772461,1.4482758620689655,1.454441043328608,0.22711693105868846,24.5,0.0,0.511,-0.13
1678920298.9066613,3.649996519088745,1.4482758620689655,1.454441043328608,0.37712150883510986,24.5,0.0,0.511,-0.13
1678920298.956834,3.6999964714050293,1.4482758620689655,1.4381513036433275,0.4221228821680256,24.4,0.0,0.723,0.16
1678920299.0084262,3.7499964237213135,1.4482758620689655,1.4381513036433275,0.5571270021668084,24.4,0.0,0.723,0.16
1678920299.0561423,3.7999963760375977,1.4482758620689655,1.4381513036433275,0.3921219666127485,24.4,0.0,0.723,0.16
1678920299.1073313,3.849996328353882,1.4482758620689655,1.4381513036433275,0.3721213562425696,24.4,0.0,0.723,0.16
1678920299.156347,3.899996280670166,1.4482758620689655,1.4381513036433275,0.5921280703146437,24.4,0.0,0.723,0.16
1678920299.2053251,3.94999623298645,1.4482758620689655,1.4381513036433275,0.5571270021668084,24.4,0.0,0.723,0.16
1678920299.2547464,3.9999961853027344,1.4482758620689655,1.4288428809660243,0.5271260866115313,24.4,0.0,0.451,-0.24
1678920299.3050976,4.0499961376190186,1.4482758620689655,1.4288428809660243,0.41212257698294513,24.4,0.0,0.451,-0.24
1678920299.355006,4.099996089935303,1.4482758620689655,1.4212797875407157,0.48212471327859774,24.4,0.0,0.478,-0.17
1678920299.4050174,4.149996042251587,1.4482758620689655,1.4212797875407157,0.31711967772453775,24.4,0.0,0.478,-0.17
1678920299.454866,4.199995994567871,1.4482758620689655,1.4212797875407157,0.4571239503158786,24.4,0.0,0.478,-0.17
1678920299.5050237,4.249995946884155,1.4482758620689655,1.4748032179352084,0.5071254762413346,24.4,0.0,0.586,-0.03
1678920299.5549862,4.2999958992004395,1.4482758620689655,1.407317153524761,0.2621179992065237,24.5,0.0,0.604,-0.01
1678920299.6048474,4.349995851516724,1.4482758620689655,1.4183709054540585,0.5321262392040893,24.4,0.0,0.701,0.14
1678920299.6549416,4.399995803833008,1.4482758620689655,1.4183709054540585,0.5571270021668084,24.4,0.0,0.701,0.14
1678920299.705426,4.449995756149292,1.4482758620689655,1.468985453761894,0.5971282229071839,24.4,0.0,0.494,-0.18
1678920299.7546964,4.499995708465576,1.4482758620689655,1.468985453761894,0.49212501846369605,24.4,0.0,0.494,-0.18
1678920299.8049667,4.54999566078186,1.4482758620689655,1.468985453761894,0.4221228821680256,24.4,0.0,0.494,-0.18
1678920299.8557298,4.5999956130981445,1.4482758620689655,1.468985453761894,0.31711967772453775,24.4,0.0,0.494,-0.18
1678920299.9066155,4.649995565414429,1.4482758620689655,1.468985453761894,0.41212257698294513,24.4,0.0,0.494,-0.18
1678920299.9555194,4.699995517730713,1.4482758620689655,1.4311699866353502,0.6521299014252158,24.4,0.0,0.622,0.02
1678920300.0059633,4.749995470046997,1.4482758620689655,1.4311699866353502,0.4771245606860574,24.4,0.0,0.622,0.02
1678920300.0563512,4.799995422363281,1.4482758620689655,1.4305882102180187,0.5071254762413346,24.4,0.0,0.548,-0.09
1678920300.1060019,4.849995374679565,1.4482758620689655,1.4305882102180187,0.38212166142765014,24.4,0.0,0.548,-0.09
1678920300.156043,4.89999532699585,1.4482758620689655,1.474221441517877,0.4671242555009591,24.4,0.0,0.696,0.11
1678920300.206058,4.949995279312134,1.4482758620689655,1.474221441517877,0.7121317325357879,24.4,0.0,0.696,0.11
1678920300.256811,4.999995231628418,1.4482758620689655,1.437569527225996,0.48212471327859774,24.5,0.0,0.466,-0.21
1678920300.3058832,5.049995183944702,1.4482758620689655,1.4660765716752369,0.6521299014252158,24.4,0.0,0.516,-0.13
1678920300.356408,5.099995136260986,1.4482758620689655,1.4660765716752369,0.27711845698416226,24.4,0.0,0.516,-0.13
1678920300.405895,5.1499950885772705,1.4482758620689655,1.4660765716752369,0.5721274599444648,24.4,0.0,0.516,-0.13
1678920300.4564862,5.199995040893555,1.4482758620689655,1.4660765716752369,0.42712303476058366,24.4,0.0,0.516,-0.13
1678920300.506524,5.249994993209839,1.4482758620689655,1.4660765716752369,0.42712303476058366,24.4,0.0,0.516,-0.13
1678920300.5570695,5.299994945526123,1.4482758620689655,1.4201162347060527,0.3971221192053065,24.4,0.0,0.524,-0.12
1678920300.6063857,5.349994897842407,1.4482758620689655,1.4119713648634125,0.4621241029084011,24.4,0.0,0.614,0.01
1678920300.656138,5.399994850158691,1.4482758620689655,1.4614223603365852,0.687130969573051,24.4,0.0,0.687,0.1
1678920300.7058952,5.449994802474976,1.4482758620689655,1.4893476283684945,0.49712517105625403,24.5,0.0,0.511,-0.16
1678920300.7556567,5.49999475479126,1.4482758620689655,1.4893476283684945,0.5671273073519068,24.5,0.0,0.511,-0.16
1678920300.805517,5.549994707107544,1.4482758620689655,1.4550228197459394,0.31711967772453775,24.4,0.0,0.534,-0.1
1678920300.8559287,5.599994659423828,1.4482758620689655,1.4352424215566704,0.4621241029084011,24.4,0.0,0.494,-0.15
1678920300.9057543,5.649994611740112,1.4482758620689655,1.4352424215566704,0.3721213562425696,24.4,0.0,0.494,-0.15
1678920300.9559424,5.6999945640563965,1.4482758620689655,1.4352424215566704,0.6071285280922822,24.4,0.0,0.494,-0.15
1678920301.0061216,5.749994516372681,1.4482758620689655,1.4352424215566704,0.4571239503158786,24.4,0.0,0.494,-0.15
1678920301.0554523,5.799994468688965,1.4482758620689655,1.4352424215566704,0.5321262392040893,24.4,0.0,0.494,-0.15
1678920301.105551,5.849994421005249,1.4482758620689655,1.403244718603441,0.2871187621692428,24.5,0.0,0.571,-0.04
1678920301.1559925,5.899994373321533,1.4482758620689655,1.4713125594312197,0.437123339945682,24.4,0.0,0.661,0.08
1678920301.2058141,5.949994325637817,1.4482758620689655,1.5178546728177351,0.5871279177221034,24.4,0.0,0.528,-0.14
1678920301.2561195,5.999994277954102,1.4482758620689655,1.5178546728177351,0.41712272957548535,24.4,0.0,0.528,-0.14
1678920301.3061483,6.049994230270386,1.896551724137931,1.4451326206513049,0.5721274599444648,24.4,0.0,0.516,-0.12
1678920301.355829,6.09999418258667,1.896551724137931,1.4503686084072878,0.017110522171694953,24.4,0.0,0.495,-0.16
1678920301.4058704,6.149994134902954,1.896551724137931,1.4503686084072878,0.6321292910550369,24.4,0.0,0.495,-0.16
1678920301.4558022,6.199994087219238,1.896551724137931,1.4503686084072878,0.6171288332773806,24.4,0.0,0.495,-0.16
1678920301.5058231,6.2499940395355225,1.896551724137931,1.8977546733351676,0.6521299014252158,24.4,0.0,0.699,-0.17
1678920301.5556142,6.299993991851807,1.896551724137931,1.8843738157365444,0.4221228821680256,24.4,0.0,0.716,-0.13
1678920301.6055388,6.349993944168091,1.896551724137931,1.9221892828630882,0.6221289858699208,24.4,0.0,0.797,-0.04
1678920301.656248,6.399993896484375,1.896551724137931,1.9390607989657,0.4621241029084011,24.4,-0.01,0.633,-0.28
1678920301.7060943,6.449993848800659,1.896551724137931,1.8826284864845502,0.4021222717978468,24.4,0.0,0.681,-0.19
1678920301.7559035,6.499993801116943,1.896551724137931,1.8826284864845502,0.2971190673543589,24.4,0.0,0.681,-0.19
1678920301.805474,6.5499937534332275,1.896551724137931,1.8826284864845502,0.4221228821680256,24.4,0.0,0.681,-0.19
1678920301.8568838,6.599993705749512,1.896551724137931,1.8826284864845502,0.4621241029084011,24.4,0.0,0.681,-0.19
1678920301.9061308,6.649993658065796,1.896551724137931,1.8826284864845502,0.49212501846369605,24.4,0.0,0.681,-0.19
1678920301.9559004,6.69999361038208,1.896551724137931,1.8826284864845502,0.3921219666127485,24.4,0.0,0.681,-0.19
1678920302.0062892,6.749993562698364,1.896551724137931,1.8826284864845502,0.5821277651295453,24.4,0.0,0.681,-0.19
1678920302.0562832,6.799993515014648,1.896551724137931,1.8907733563271902,0.43212318735312394,24.4,-0.01,0.614,-0.3
1678920302.1070306,6.849993467330933,1.896551724137931,1.8779742751458985,0.27711845698416226,24.4,0.0,0.727,-0.12
1678920302.1564996,6.899993419647217,1.896551724137931,1.8779742751458985,0.34212044068727465,24.4,0.0,0.727,-0.12
1678920302.206599,6.949993371963501,1.896551724137931,1.8779742751458985,0.41212257698294513,24.4,0.0,0.727,-0.12
1678920302.2565012,6.999993324279785,1.896551724137931,1.8779742751458985,0.5821277651295453,24.4,0.0,0.727,-0.12
1678920302.3067207,7.049993276596069,1.896551724137931,1.8779742751458985,0.40712242439038704,24.4,0.0,0.727,-0.12
1678920302.3565211,7.0999932289123535,1.896551724137931,1.883792039319213,0.5621271547593665,24.4,0.0,0.797,-0.02
1678920302.4063866,7.149993181228638,1.896551724137931,1.883792039319213,0.5871279177221034,24.4,0.0,0.797,-0.02
1678920302.457066,7.199993133544922,1.896551724137931,1.8925186855791847,0.5871279177221034,24.4,-0.01,0.633,-0.26
1678920302.506738,7.249993085861206,1.896551724137931,1.8925186855791847,0.34212044068727465,24.4,-0.01,0.633,-0.26
1678920302.5572,7.29999303817749,1.896551724137931,1.858775653373961,0.41712272957548535,24.4,0.0,0.741,-0.09
1678920302.6063545,7.349992990493774,1.896551724137931,1.858775653373961,0.2971190673543589,24.4,0.0,0.741,-0.09
1678920302.6568818,7.399992942810059,1.896551724137931,1.9029906610911507,0.40712242439038704,24.5,0.0,0.818,-0.02
1678920302.7073035,7.449992895126343,1.896551724137931,1.8849555921538759,0.18711571031829521,24.4,0.0,0.829,-0.01
1678920302.7557335,7.499992847442627,1.896551724137931,1.8925186855791847,0.5721274599444648,24.4,0.0,0.88,0.06
1678920302.8069506,7.549992799758911,1.896551724137931,1.9332430347923857,0.48212471327859774,24.4,0.0,0.701,-0.19
1678920302.854769,7.599992752075195,1.896551724137931,1.8750653930592414,0.5071254762413346,24.4,0.0,0.67,-0.21
1678920302.9057088,7.6499927043914795,1.896551724137931,1.8750653930592414,0.24211738883634484,24.4,0.0,0.67,-0.21
1678920302.9544308,7.699992656707764,1.896551724137931,1.8750653930592414,0.31711967772453775,24.4,0.0,0.67,-0.21
1678920303.0046723,7.749992609024048,1.896551724137931,1.894264014831179,0.5221259340189732,24.5,0.0,0.907,0.11
1678920303.054619,7.799992561340332,1.896551724137931,1.9012453318391562,0.5521268495742682,24.4,0.0,0.825,-0.01
1678920303.1048958,7.849992513656616,1.896551724137931,1.8808831572325557,0.4771245606860574,24.3,0.0,0.854,0.02
1678920303.1548705,7.8999924659729,1.896551724137931,1.927425270619071,0.6321292910550369,24.4,0.0,0.911,0.09
1678920303.204886,7.949992418289185,1.896551724137931,1.9431332338870202,0.44212349253822225,24.5,-0.01,0.674,-0.22
1678920303.2551153,7.999992370605469,1.896551724137931,1.8925186855791847,0.5071254762413346,24.4,0.0,0.709,-0.16
1678920303.3050656,8.049992322921753,1.896551724137931,1.8925186855791847,0.357120898464931,24.4,0.0,0.709,-0.16
1678920303.3553193,8.099992275238037,1.896551724137931,1.873320063807247,0.2721183043916042,24.4,0.0,0.822,0.0
1678920303.4049895,8.149992227554321,1.896551724137931,1.9070630960124706,0.49712517105625403,24.4,0.0,0.861,0.04
1678920303.4549458,8.199992179870605,1.896551724137931,1.9070630960124706,0.2971190673543589,24.4,0.0,0.861,0.04
1678920303.5049918,8.24999213218689,1.896551724137931,1.9070630960124706,0.4621241029084011,24.4,0.0,0.861,0.04
1678920303.5565007,8.299992084503174,1.896551724137931,1.9239346121150824,0.5971282229071839,24.4,0.0,0.854,0.01
1678920303.6071544,8.349992036819458,1.896551724137931,1.9239346121150824,0.602128375499742,24.4,0.0,0.854,0.01
1678920303.6576798,8.399991989135742,1.896551724137931,1.9053177667604764,0.4571239503158786,24.4,0.0,0.734,-0.12
1678920303.7066312,8.449991941452026,1.896551724137931,1.8558667712873036,0.3921219666127485,24.4,0.0,0.669,-0.19
1678920303.7566938,8.49999189376831,1.896551724137931,1.8558667712873036,0.49712517105625403,24.4,0.0,0.669,-0.19
1678920303.8066633,8.549991846084595,1.896551724137931,1.9239346121150824,0.5021253236487944,24.5,0.0,0.829,0.0
1678920303.8566291,8.599991798400879,1.896551724137931,1.889028027075196,0.32711998290963606,24.4,0.0,0.796,-0.05
1678920303.9068546,8.649991750717163,1.896551724137931,1.889028027075196,0.5521268495742682,24.4,0.0,0.796,-0.05
1678920303.9571888,8.699991703033447,1.896551724137931,1.889028027075196,0.437123339945682,24.4,0.0,0.796,-0.05
1678920304.0075219,8.749991655349731,1.896551724137931,1.889028027075196,0.4621241029084011,24.4,0.0,0.796,-0.05
1678920304.057297,8.799991607666016,1.896551724137931,1.889028027075196,0.32711998290963606,24.4,0.0,0.796,-0.05
1678920304.1051767,8.8499915599823,1.896551724137931,1.889028027075196,0.4621241029084011,24.4,0.0,0.796,-0.05
1678920304.1554885,8.899991512298584,1.896551724137931,1.883792039319213,0.4671242555009591,24.4,0.0,0.844,0.02
1678920304.2050786,8.949991464614868,1.896551724137931,1.9018271082564877,0.35212074587237296,24.4,0.0,0.769,-0.07
1678920304.2550926,8.999991416931152,1.896551724137931,1.9018271082564877,0.5471266969817279,24.4,0.0,0.769,-0.07
1678920304.305332,9.049991369247437,2.344827586206897,1.9018271082564877,0.6371294436475594,24.4,0.0,0.769,-0.07
1678920304.3551147,9.09999132156372,2.344827586206897,1.9227710592804197,1.0571422614215464,24.5,0.0,0.733,-0.14
1678920304.4051085,9.149991273880005,2.344827586206897,2.459750692477342,0.3921219666127485,24.4,0.03,1.157,0.37
1678920304.4553416,9.199991226196289,2.344827586206897,2.3230332344044524,0.33212013550217634,24.4,-0.01,0.826,-0.34
1678920304.504902,9.249991178512573,2.344827586206897,2.3730660062949567,0.5221259340189732,24.4,0.0,1.045,0.0
1678920304.5553539,9.299991130828857,2.344827586206897,2.335832315585744,0.23711723624378678,24.4,0.0,0.917,-0.17
1678920304.6053634,9.349991083145142,2.344827586206897,2.335832315585744,0.6371294436475594,24.4,0.0,0.917,-0.17
1678920304.6552029,9.399991035461426,2.344827586206897,2.4073908149175116,0.4621241029084011,24.4,0.0,1.053,0.0
1678920304.7049897,9.44999098777771,2.344827586206897,2.4073908149175116,0.41212257698294513,24.4,0.0,1.053,0.0
1678920304.7567062,9.499990940093994,2.344827586206897,2.4073908149175116,0.437123339945682,24.4,0.0,1.053,0.0
1678920304.8067582,9.549990892410278,2.344827586206897,2.2939444135378806,0.2821186095767203,24.4,0.0,0.999,-0.05
1678920304.855964,9.599990844726562,2.344827586206897,2.39459173373622,1.0921433295693816,24.4,0.0,0.962,-0.11
1678920304.9061213,9.649990797042847,2.344827586206897,2.3300145514124297,0.2871187621692428,24.4,0.0,0.953,-0.12
1678920304.956617,9.69999074935913,2.344827586206897,2.3300145514124297,0.5871279177221034,24.4,0.0,0.953,-0.12
1678920305.007109,9.749990701675415,2.344827586206897,2.3468860675150416,0.3121195251319975,24.4,-0.01,0.855,-0.24
1678920305.055478,9.7999906539917,2.344827586206897,2.3509585024363617,0.45212379772332056,24.4,0.0,0.945,-0.11
1678920305.1057303,9.849990606307983,2.344827586206897,2.3509585024363617,0.34212044068727465,24.4,0.0,0.945,-0.11
1678920305.1565323,9.899990558624268,2.344827586206897,2.3509585024363617,0.5721274599444648,24.4,0.0,0.945,-0.11
1678920305.206395,9.949990510940552,2.344827586206897,2.357358043027008,0.3621210510574535,24.4,0.0,0.932,-0.15
1678920305.2561228,9.999990463256836,2.344827586206897,2.3090706003884978,0.5321262392040893,24.4,0.0,0.99,-0.06
1678920305.3058667,10.04999041557312,2.344827586206897,2.3090706003884978,0.5521268495742682,24.4,0.0,0.99,-0.06
1678920305.3565428,10.099990367889404,2.344827586206897,2.335250539168413,0.19711601550341126,24.4,-0.01,0.91,-0.17
1678920305.4063938,10.149990320205688,2.344827586206897,2.335250539168413,0.5271260866115313,24.4,-0.01,0.91,-0.17
1678920305.4561853,10.199990272521973,2.344827586206897,2.335250539168413,0.24211738883634484,24.4,-0.01,0.91,-0.17
1678920305.5061202,10.249990224838257,2.344827586206897,2.335250539168413,0.43212318735312394,24.4,-0.01,0.91,-0.17
1678920305.5562787,10.299990177154541,2.344827586206897,2.3399047505070643,0.5021253236487944,24.4,0.0,0.995,-0.05
1678920305.606401,10.349990129470825,2.344827586206897,2.3951735101535516,0.49212501846369605,24.4,0.0,0.955,-0.13
1678920305.6562302,10.39999008178711,2.344827586206897,2.3521220552710247,0.4621241029084011,24.5,-0.01,0.89,-0.2
1678920305.7058315,10.449990034103394,2.344827586206897,2.3521220552710247,0.37712150883510986,24.5,-0.01,0.89,-0.2
1678920305.756501,10.499989986419678,2.344827586206897,2.3521220552710247,0.602128375499742,24.5,-0.01,0.89,-0.2
1678920305.8062196,10.549989938735962,2.344827586206897,2.3521220552710247,0.4221228821680256,24.5,-0.01,0.89,-0.2
1678920305.8560205,10.599989891052246,2.344827586206897,2.3218696815697895,0.6371294436475594,24.5,0.0,1.023,-0.03
1678920305.9060147,10.64998984336853,2.344827586206897,2.3218696815697895,0.5471266969817279,24.5,0.0,1.023,-0.03
1678920305.9563742,10.699989795684814,2.344827586206897,2.3218696815697895,0.6621302066103141,24.5,0.0,1.023,-0.03
1678920306.006246,10.749989748001099,2.344827586206897,2.399827721492203,0.3721213562425696,24.4,0.0,0.918,-0.14
1678920306.0561242,10.799989700317383,2.344827586206897,2.399827721492203,0.49212501846369605,24.4,0.0,0.918,-0.14
1678920306.1060765,10.849989652633667,2.344827586206897,2.3730660062949567,0.742132648091065,24.5,0.0,1.085,0.05
1678920306.1566894,10.899989604949951,2.344827586206897,2.3730660062949567,0.4671242555009591,24.5,0.0,1.085,0.05
1678920306.2062132,10.949989557266235,2.344827586206897,2.385283311058917,0.742132648091065,24.4,0.0,1.098,0.05
1678920306.2561975,10.99998950958252,2.344827586206897,2.3724842298776254,0.3621210510574535,24.4,-0.01,0.861,-0.26
1678920306.3062737,11.049989461898804,2.344827586206897,2.3724842298776254,0.692131122165609,24.4,-0.01,0.861,-0.26
1678920306.3567636,11.099989414215088,2.344827586206897,2.28172710877392,0.4221228821680256,24.4,0.0,0.968,-0.07
1678920306.4070268,11.149989366531372,2.344827586206897,2.28172710877392,0.5871279177221034,24.4,0.0,0.968,-0.07
1678920306.455946,11.199989318847656,2.344827586206897,2.28172710877392,0.32711998290963606,24.4,0.0,0.968,-0.07
1678920306.5064054,11.24998927116394,2.344827586206897,2.3218696815697895,0.5921280703146437,24.4,0.0,1.138,0.12
1678920306.5564935,11.299989223480225,2.344827586206897,2.4341525301147584,0.7021314273506896,24.5,0.0,0.936,-0.17
1678920306.6065524,11.349989175796509,2.344827586206897,2.3503767260190305,0.4021222717978468,24.4,0.0,0.924,-0.16
1678920306.6564503,11.399989128112793,2.344827586206897,2.3049981654671776,0.41712272957548535,24.4,-0.01,0.869,-0.21
1678920306.7069297,11.449989080429077,2.344827586206897,2.323615010821784,0.31711967772453775,24.4,0.0,1.08,0.05
1678920306.755982,11.499989032745361,2.344827586206897,2.3387411976724013,0.41212257698294513,24.5,0.0,1.025,-0.04
1678920306.8065064,11.549988985061646,2.344827586206897,2.3387411976724013,0.5021253236487944,24.5,0.0,1.025,-0.04
1678920306.856839,11.59998893737793,2.344827586206897,2.38237442897226,0.41712272957548535,24.4,0.0,1.025,-0.04
1678920306.9062412,11.649988889694214,2.344827586206897,2.38237442897226,0.3471205932798149,24.4,0.0,1.025,-0.04
1678920306.956555,11.699988842010498,2.344827586206897,2.38237442897226,0.2721183043916042,24.4,0.0,1.025,-0.04
1678920307.0068884,11.749988794326782,2.344827586206897,2.341650079759059,0.44712364513076247,24.4,0.0,1.012,-0.03
