timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678922708.8877769,1.1499989032745361,-14.0,-13.917837231820116,-1.0878331980346267,24.6,-0.17,-6.121,0.46
1678922708.9380524,1.1999988555908203,-14.0,-14.040592055877049,-0.9828299935911212,24.6,-0.16,-6.123,0.43
1678922708.9877772,1.2499988079071045,-14.0,-14.052227584223678,-0.7878240424817838,24.6,-0.14,-6.156,0.37
1678922709.0380342,1.2999987602233887,-14.0,-14.032447186034409,-0.6578200750755592,24.6,-0.16,-6.139,0.44
1678922709.0877588,1.3499987125396729,-14.0,-14.032447186034409,-0.6928211432233766,24.6,-0.16,-6.139,0.44
1678922709.1380117,1.399998664855957,-14.0,-14.032447186034409,-0.46281412396620425,24.6,-0.16,-6.139,0.44
1678922709.1877892,1.4499986171722412,-14.0,-14.015575669931797,-0.9428287728507456,24.7,-0.16,-6.109,0.45
1678922709.237797,1.4999985694885254,-14.0,-14.015575669931797,-1.262838538773785,24.7,-0.16,-6.109,0.45
1678922709.2880979,1.5499985218048096,-12.526315789473685,-14.108659896704829,-0.8278252632221594,24.6,-0.16,-6.136,0.43
1678922709.3379629,1.5999984741210938,-12.526315789473685,-14.108659896704829,0.08220250862148504,24.6,-0.16,-6.136,0.43
1678922709.3879716,1.649998426437378,-12.526315789473685,-14.108659896704829,-0.6128187017426256,24.6,-0.16,-6.136,0.43
1678922709.437818,1.699998378753662,-12.526315789473685,-14.108659896704829,-0.3878118350779758,24.6,-0.16,-6.136,0.43
1678922709.4881425,1.7499983310699463,-12.526315789473685,-14.108659896704829,-1.0478319772942513,24.6,-0.16,-6.136,0.43
1678922709.5376694,1.7999982833862305,-12.526315789473685,-14.108659896704829,-0.5978182439649871,24.6,-0.16,-6.136,0.43
1678922709.5880914,1.8499982357025146,-12.526315789473685,-12.58964167105243,-1.3278405224768797,24.6,-0.14,-5.475,0.41
1678922709.6381476,1.8999981880187988,-12.526315789473685,-12.58964167105243,-1.1278344187749845,24.6,-0.14,-5.475,0.41
1678922709.6874194,1.949998140335083,-12.526315789473685,-12.58964167105243,-0.23280710470901408,24.6,-0.14,-5.475,0.41
1678922709.7379074,1.9999980926513672,-12.526315789473685,-12.602440752233722,-1.2228373180334096,24.7,-0.12,-5.475,0.37
1678922709.7878273,2.0499980449676514,-12.526315789473685,-12.447688225223558,-0.40781244544817236,24.7,-0.16,-5.454,0.49
1678922709.8378508,2.0999979972839355,-12.526315789473685,-12.645492207116249,-0.7328223639637521,24.7,-0.15,-5.433,0.46
1678922709.887895,2.1499979496002197,-12.526315789473685,-12.645492207116249,-0.9478289254433037,24.7,-0.15,-5.433,0.46
1678922709.9381332,2.199997901916504,-12.526315789473685,-12.645492207116249,-0.867826483962535,24.7,-0.15,-5.433,0.46
1678922709.987461,2.249997854232788,-12.526315789473685,-12.519246724555325,-1.257838386181227,24.6,-0.11,-5.488,0.35
1678922710.037949,2.2999978065490723,-12.526315789473685,-12.519246724555325,-0.8928272469252717,24.6,-0.11,-5.488,0.35
1678922710.0873601,2.3499977588653564,-12.526315789473685,-12.519246724555325,-0.35281076693015834,24.6,-0.11,-5.488,0.35
1678922710.1380587,2.3999977111816406,-12.526315789473685,-12.519246724555325,-1.227837470625932,24.6,-0.11,-5.488,0.35
1678922710.1878638,2.449997663497925,-12.526315789473685,-12.628620691013637,-0.8378255684072401,24.6,-0.15,-5.439,0.46
1678922710.238144,2.499997615814209,-12.526315789473685,-12.498302773531394,-0.7178219061860958,24.6,-0.17,-5.433,0.52
1678922710.2879112,2.549997568130493,-12.526315789473685,-12.540772451996588,-1.4728449476607608,24.6,-0.16,-5.458,0.47
1678922710.3377724,2.5999975204467773,-12.526315789473685,-12.540772451996588,-0.7728235847041454,24.6,-0.16,-5.458,0.47
1678922710.3877652,2.6499974727630615,-12.526315789473685,-12.540772451996588,-0.9878301461836791,24.6,-0.16,-5.458,0.47
1678922710.4382577,2.6999974250793457,-12.526315789473685,-12.540772451996588,-1.1528351817377214,24.6,-0.16,-5.458,0.47
1678922710.4877255,2.74999737739563,-12.526315789473685,-12.540772451996588,-0.4778145817438429,24.6,-0.16,-5.458,0.47
1678922710.537722,2.799997329711914,-12.526315789473685,-12.540772451996588,-0.23780725730155441,24.6,-0.16,-5.458,0.47
1678922710.587804,2.8499972820281982,-12.526315789473685,-12.523319159476646,-1.0978335032197073,24.6,-0.15,-5.448,0.46
1678922710.6378202,2.8999972343444824,-12.526315789473685,-12.479104151759456,-1.0628324350718898,24.6,-0.14,-5.497,0.4
1678922710.6881945,2.9499971866607666,-12.526315789473685,-12.479104151759456,-1.2928394543290622,24.6,-0.14,-5.497,0.4
1678922710.7377746,2.999997138977051,-12.526315789473685,-12.493648562192742,-0.7378225165562924,24.6,-0.15,-5.46,0.47
1678922710.7881494,3.049997091293335,-11.052631578947368,-12.61000384565903,-0.3278100039674037,24.7,-0.13,-5.469,0.41
1678922710.8376238,3.099997043609619,-11.052631578947368,-12.61000384565903,0.2172066286202501,24.7,-0.13,-5.469,0.41
1678922710.8879871,3.1499969959259033,-11.052631578947368,-12.61000384565903,-1.762853798028523,24.7,-0.13,-5.469,0.41
1678922710.9380784,3.1999969482421875,-11.052631578947368,-12.61000384565903,-0.9478289254433037,24.7,-0.13,-5.469,0.41
1678922710.987763,3.2499969005584717,-11.052631578947368,-12.61000384565903,-1.2978396069216025,24.7,-0.13,-5.469,0.41
1678922711.0378845,3.299996852874756,-11.052631578947368,-12.61000384565903,-0.9928302987762017,24.7,-0.13,-5.469,0.41
1678922711.0877926,3.34999680519104,-11.052631578947368,-11.047934165124106,-1.2178371654408515,24.6,-0.12,-4.801,0.42
1678922711.1381638,3.399996757507324,-11.052631578947368,-11.03397153110815,-0.7428226691488504,24.7,-0.13,-4.794,0.47
1678922711.188013,3.4499967098236084,-11.052631578947368,-11.03397153110815,-0.8128248054445208,24.7,-0.13,-4.794,0.47
1678922711.2381353,3.4999966621398926,-11.052631578947368,-10.969976125201692,-1.4928455580309574,24.7,-0.13,-4.789,0.46
1678922711.2878864,3.5499966144561768,-11.052631578947368,-10.992083629060287,-0.16780512100590173,24.7,-0.15,-4.758,0.52
1678922711.3382115,3.599996566772461,-11.052631578947368,-10.992083629060287,-1.1078338084048234,24.7,-0.15,-4.758,0.52
1678922711.3883889,3.649996519088745,-11.052631578947368,-10.992083629060287,-1.0828330454420687,24.7,-0.15,-4.758,0.52
1678922711.4380887,3.6999964714050293,-11.052631578947368,-10.990338299808293,-0.6828208380382783,24.7,-0.12,-4.802,0.42
1678922711.4880946,3.7499964237213135,-11.052631578947368,-10.990338299808293,-0.4728144291512848,24.7,-0.12,-4.802,0.42
1678922711.5380528,3.7999963760375977,-11.052631578947368,-10.990338299808293,-1.3028397595141605,24.7,-0.12,-4.802,0.42
1678922711.588143,3.849996328353882,-11.052631578947368,-10.990338299808293,-0.5828177861873307,24.7,-0.12,-4.802,0.42
1678922711.6382368,3.899996280670166,-11.052631578947368,-10.994992511146945,-0.8628263313699768,24.7,-0.12,-4.808,0.41
1678922711.6880755,3.94999623298645,-11.052631578947368,-10.994992511146945,-0.6028183965575096,24.7,-0.12,-4.808,0.41
1678922711.7382412,3.9999961853027344,-11.052631578947368,-11.032807978273489,-1.3078399121067008,24.7,-0.14,-4.793,0.47
1678922711.7881258,4.0499961376190186,-11.052631578947368,-11.032807978273489,-0.6828208380382783,24.7,-0.14,-4.793,0.47
1678922711.8381858,4.099996089935303,-11.052631578947368,-11.032807978273489,-0.6028183965575096,24.7,-0.14,-4.793,0.47
1678922711.8878863,4.149996042251587,-11.052631578947368,-11.032807978273489,-1.257838386181227,24.7,-0.14,-4.793,0.47
1678922711.938415,4.199995994567871,-11.052631578947368,-11.032807978273489,-0.8778267891476155,24.7,-0.14,-4.793,0.47
1678922711.9881182,4.249995946884155,-11.052631578947368,-11.032807978273489,-0.512815649891678,24.7,-0.14,-4.793,0.47
1678922712.0381136,4.2999958992004395,-11.052631578947368,-11.032807978273489,-0.8878270943327317,24.7,-0.14,-4.793,0.47
1678922712.0881257,4.349995851516724,-11.052631578947368,-11.105530030439919,-0.6028183965575096,24.7,-0.16,-4.732,0.57
1678922712.1381552,4.399995803833008,-11.052631578947368,-11.105530030439919,-0.6878209906308186,24.7,-0.16,-4.732,0.57
1678922712.187864,4.449995756149292,-11.052631578947368,-11.146836156070451,-0.6578200750755592,24.7,-0.12,-4.798,0.42
1678922712.2379982,4.499995708465576,-11.052631578947368,-11.06189679914006,-0.3478106143376003,24.7,-0.12,-4.811,0.4
1678922712.2885184,4.54999566078186,-9.578947368421053,-11.06189679914006,-0.5428165654469375,24.7,-0.12,-4.811,0.4
1678922712.3381083,4.5999956130981445,-9.578947368421053,-11.06189679914006,0.077202356028927,24.7,-0.12,-4.811,0.4
1678922712.3876028,4.649995565414429,-9.578947368421053,-9.413724208840081,-0.5778176335947904,24.6,-0.31,-4.028,1.71
1678922712.4380598,4.699995517730713,-9.578947368421053,-9.560913642424937,-0.4928150395214814,24.7,-0.11,-4.144,0.53
1678922712.4880037,4.749995470046997,-9.578947368421053,-9.560913642424937,-1.1628354869228374,24.7,-0.11,-4.144,0.53
1678922712.5380766,4.799995422363281,-9.578947368421053,-9.583602922700862,-0.9428287728507456,24.7,-0.13,-4.068,0.55
1678922712.5881834,4.849995374679565,-9.578947368421053,-9.583602922700862,-1.007830756553858,24.7,-0.13,-4.068,0.55
1678922712.638239,4.89999532699585,-9.578947368421053,-9.539969691401005,-0.90282755211037,24.7,-0.14,-4.085,0.56
1678922712.6876078,4.949995279312134,-9.578947368421053,-9.539969691401005,-0.8078246528519628,24.7,-0.14,-4.085,0.56
1678922712.7382689,4.999995231628418,-9.578947368421053,-9.539969691401005,-1.262838538773785,24.7,-0.14,-4.085,0.56
1678922712.788106,5.049995183944702,-9.578947368421053,-9.510299094117102,-0.6128187017426256,24.7,-0.14,-4.077,0.56
1678922712.8373208,5.099995136260986,-9.578947368421053,-9.664469844709934,-0.22780695211647384,24.7,-0.1,-4.13,0.4
1678922712.8873293,5.1499950885772705,-9.578947368421053,-9.664469844709934,-1.2978396069216025,24.7,-0.1,-4.13,0.4
1678922712.9377432,5.199995040893555,-9.578947368421053,-9.524261728133055,-1.0578322824793318,24.7,-0.11,-4.119,0.45
1678922712.9877589,5.249994993209839,-9.578947368421053,-9.62258194266207,-1.147835029145181,24.6,-0.11,-4.128,0.43
1678922713.037709,5.299994945526123,-9.578947368421053,-9.570803841519572,-0.6928211432233766,24.6,-0.13,-4.092,0.51
1678922713.088039,5.349994897842407,-9.578947368421053,-9.570803841519572,-0.3728113773003372,24.6,-0.13,-4.092,0.51
1678922713.1378965,5.399994850158691,-9.578947368421053,-9.564986077346257,-0.36781122470777916,24.7,-0.11,-4.128,0.45
1678922713.1878195,5.449994802474976,-9.578947368421053,-9.564986077346257,-0.90282755211037,24.7,-0.11,-4.128,0.45
1678922713.2376845,5.49999475479126,-9.578947368421053,-9.61850950774075,-0.7278222113712118,24.7,-0.13,-4.068,0.55
1678922713.287706,5.549994707107544,-9.578947368421053,-9.61850950774075,-1.2728388439588656,24.7,-0.13,-4.068,0.55
1678922713.3378127,5.599994659423828,-9.578947368421053,-9.559750089590274,-1.0728327402569704,24.6,-0.14,-4.056,0.56
1678922713.3876948,5.649994611740112,-9.578947368421053,-9.559750089590274,-1.3078399121067008,24.6,-0.14,-4.056,0.56
1678922713.4378083,5.6999945640563965,-9.578947368421053,-9.528915939471707,-0.9978304513687596,24.7,-0.11,-4.122,0.44
1678922713.487715,5.749994516372681,-9.578947368421053,-9.613855296402098,-1.2928394543290622,24.7,-0.13,-4.08,0.53
1678922713.537562,5.799994468688965,-9.578947368421053,-9.613855296402098,-0.8828269417401734,24.7,-0.13,-4.08,0.53
1678922713.5877106,5.849994421005249,-9.578947368421053,-9.503899553526455,-0.35281076693015834,24.6,-0.11,-4.101,0.46
1678922713.6377442,5.899994373321533,-9.578947368421053,-9.590002463291508,-0.9478289254433037,24.7,-0.12,-4.114,0.47
1678922713.6877952,5.949994325637817,-9.578947368421053,-9.590002463291508,-0.6978212958159169,24.7,-0.12,-4.114,0.47
1678922713.7375731,5.999994277954102,-9.578947368421053,-9.590002463291508,-1.0878331980346267,24.7,-0.12,-4.114,0.47
1678922713.78798,6.049994230270386,-8.105263157894736,-9.590002463291508,-1.1378347239601005,24.7,-0.12,-4.114,0.47
1678922713.8376372,6.09999418258667,-8.105263157894736,-9.590002463291508,0.5572170049134684,24.7,-0.12,-4.114,0.47
1678922713.8876867,6.149994134902954,-8.105263157894736,-9.590002463291508,-0.4978151921140395,24.7,-0.12,-4.114,0.47
1678922713.9377103,6.199994087219238,-8.105263157894736,-9.590002463291508,-1.422843421735287,24.7,-0.12,-4.114,0.47
1678922713.9876556,6.2499940395355225,-8.105263157894736,-8.210610577798658,-1.2778389965514236,24.7,-0.05,-3.524,0.27
1678922714.037714,6.299993991851807,-8.105263157894736,-8.091346412245711,-0.9778298409985808,24.7,-0.12,-3.371,0.6
1678922714.0877361,6.349993944168091,-8.105263157894736,-8.06225759137914,-0.3828116824854355,24.7,-0.1,-3.43,0.47
1678922714.1379979,6.399993896484375,-8.105263157894736,-8.072729566891105,-0.3478106143376003,24.7,-0.1,-3.418,0.5
1678922714.1874187,6.449993848800659,-8.105263157894736,-8.072729566891105,-0.7828238898892259,24.7,-0.1,-3.418,0.5
1678922714.2376723,6.499993801116943,-8.105263157894736,-8.072729566891105,-1.0228312143314966,24.7,-0.1,-3.418,0.5
1678922714.2876122,6.5499937534332275,-8.105263157894736,-8.072729566891105,-0.872826636555093,24.7,-0.1,-3.418,0.5
1678922714.33775,6.599993705749512,-8.105263157894736,-8.092509965080374,-0.8078246528519628,24.7,-0.09,-3.428,0.46
1678922714.3876076,6.649993658065796,-8.105263157894736,-8.092509965080374,-1.0828330454420687,24.7,-0.09,-3.428,0.46
1678922714.4377527,6.69999361038208,-8.105263157894736,-8.092509965080374,-1.3478411328470763,24.7,-0.09,-3.428,0.46
1678922714.487712,6.749993562698364,-8.105263157894736,-8.092509965080374,-0.9628293832209422,24.7,-0.09,-3.428,0.46
1678922714.538294,6.799993515014648,-8.105263157894736,-8.092509965080374,-0.4428135135960076,24.7,-0.09,-3.428,0.46
1678922714.5878527,6.849993467330933,-8.105263157894736,-8.092509965080374,-0.5728174810022324,24.7,-0.09,-3.428,0.46
1678922714.637741,6.899993419647217,-8.105263157894736,-8.092509965080374,-0.21780664693137552,24.7,-0.09,-3.428,0.46
1678922714.6877518,6.949993371963501,-8.105263157894736,-8.092509965080374,-1.1128339609973459,24.7,-0.09,-3.428,0.46
1678922714.737886,6.999993324279785,-8.105263157894736,-8.092509965080374,-1.3828422009949115,24.7,-0.09,-3.428,0.46
1678922714.7877433,7.049993276596069,-8.105263157894736,-8.092509965080374,-1.5378469313638732,24.7,-0.09,-3.428,0.46
1678922714.8376775,7.0999932289123535,-8.105263157894736,-8.143706289805541,-0.7478228217413907,24.7,-0.1,-3.409,0.51
1678922714.8878827,7.149993181228638,-8.105263157894736,-8.143706289805541,-1.3828422009949115,24.7,-0.1,-3.409,0.51
1678922714.9378638,7.199993133544922,-8.105263157894736,-8.14312451338821,-0.867826483962535,24.7,-0.11,-3.381,0.56
1678922714.9877915,7.249993085861206,-8.105263157894736,-8.14312451338821,-0.45281381878110594,24.7,-0.11,-3.381,0.56
1678922715.0373507,7.29999303817749,-8.105263157894736,-8.14312451338821,-0.9378286202581876,24.7,-0.11,-3.381,0.56
1678922715.0877206,7.349992990493774,-8.105263157894736,-8.14312451338821,-0.512815649891678,24.7,-0.11,-3.381,0.56
1678922715.137741,7.399992942810059,-8.105263157894736,-8.077383778229757,-0.9728296884060229,24.7,-0.11,-3.385,0.54
1678922715.1875703,7.449992895126343,-8.105263157894736,-8.077383778229757,-1.502845863216038,24.7,-0.11,-3.385,0.54
1678922715.2375965,7.499992847442627,-8.105263157894736,-8.091346412245711,-1.2078368602557532,24.6,-0.08,-3.464,0.39
1678922715.2880054,7.549992799758911,-6.631578947368421,-8.076220225395094,-0.8828269417401734,24.7,-0.11,-3.393,0.56
1678922715.3373394,7.599992752075195,-6.631578947368421,-8.156505370986833,0.11220342417674445,24.7,-0.08,-3.443,0.41
1678922715.3878021,7.6499927043914795,-6.631578947368421,-8.156505370986833,-0.3728113773003372,24.7,-0.08,-3.443,0.41
1678922715.4378192,7.699992656707764,-6.631578947368421,-8.156505370986833,-1.2878393017365042,24.7,-0.08,-3.443,0.41
1678922715.487228,7.749992609024048,-6.631578947368421,-8.156505370986833,-0.36281107211525665,24.7,-0.08,-3.443,0.41
1678922715.5379906,7.799992561340332,-6.631578947368421,-6.660176425610361,-0.8078246528519628,24.7,-0.08,-2.734,0.48
1678922715.588118,7.849992513656616,-6.631578947368421,-6.689265246476934,-1.0678325876644301,24.7,-0.08,-2.708,0.52
1678922715.6379185,7.8999924659729,-6.631578947368421,-6.575237068679971,-0.50781549729912,24.7,-0.08,-2.705,0.52
1678922715.6881726,7.949992418289185,-6.631578947368421,-6.575237068679971,-0.9378286202581876,24.7,-0.08,-2.705,0.52
1678922715.7381158,7.999992370605469,-6.631578947368421,-6.5822183856879475,-1.0028306039613177,24.7,-0.09,-2.671,0.58
1678922715.7880995,8.049992322921753,-6.631578947368421,-6.65552221427171,-0.6628202276680817,24.7,-0.07,-2.723,0.46
1678922715.8377151,8.099992275238037,-6.631578947368421,-6.628178722657132,-1.1528351817377214,24.6,-0.09,-2.681,0.58
1678922715.887871,8.149992227554321,-6.631578947368421,-6.6392324745864295,-0.2678081728568493,24.7,-0.07,-2.752,0.43
1678922715.9379623,8.199992179870605,-6.631578947368421,-6.6392324745864295,-1.4178432691427467,24.7,-0.07,-2.752,0.43
1678922715.9878175,8.24999213218689,-6.631578947368421,-6.641559580255755,-0.6628202276680817,24.7,-0.07,-2.743,0.43
1678922716.0379088,8.299992084503174,-6.631578947368421,-6.641559580255755,-0.6278191595202642,24.7,-0.07,-2.743,0.43
1678922716.087835,8.349992036819458,-6.631578947368421,-6.695664787067579,-1.0178310617389563,24.7,-0.07,-2.739,0.45
1678922716.1379101,8.399991989135742,-6.631578947368421,-6.695664787067579,-0.7328223639637521,24.7,-0.07,-2.739,0.45
1678922716.1878335,8.449991941452026,-6.631578947368421,-6.5577837761600275,-0.24780756248667046,24.6,-0.07,-2.752,0.44
1678922716.2378566,8.49999189376831,-6.631578947368421,-6.583963714939943,-1.172835792107918,24.6,-0.08,-2.708,0.5
1678922716.2878168,8.549991846084595,-6.631578947368421,-6.583963714939943,-1.16783563951536,24.6,-0.08,-2.708,0.5
1678922716.3378026,8.599991798400879,-6.631578947368421,-6.6613399784450245,-0.27780847804194764,24.7,-0.07,-2.733,0.46
1678922716.3879974,8.649991750717163,-6.631578947368421,-6.632832933995783,-0.6378194647053625,24.7,-0.08,-2.715,0.52
1678922716.4376643,8.699991703033447,-6.631578947368421,-6.620033852814491,-0.42781305581835133,24.7,-0.07,-2.75,0.44
1678922716.4878953,8.749991655349731,-6.631578947368421,-6.61130720655452,-1.3278405224768797,24.7,-0.09,-2.691,0.54
1678922716.5376687,8.799991607666016,-6.631578947368421,-6.61130720655452,-1.0978335032197073,24.7,-0.09,-2.691,0.54
1678922716.5879917,8.8499915599823,-6.631578947368421,-6.695083010650248,-0.3828116824854355,24.7,-0.09,-2.684,0.56
1678922716.6379046,8.899991512298584,-6.631578947368421,-6.695083010650248,-1.16783563951536,24.7,-0.09,-2.684,0.56
1678922716.6877067,8.949991464614868,-6.631578947368421,-6.608398324467863,-0.42781305581835133,24.6,-0.09,-2.696,0.54
1678922716.7381299,8.999991416931152,-6.631578947368421,-6.5292767317107865,-0.4878148869289234,24.7,-0.09,-2.682,0.56
1678922716.7881336,9.049991369247437,-5.157894736842106,-6.633996486830446,-1.4978457106235155,24.7,-0.07,-2.72,0.47
1678922716.8375359,9.09999132156372,-5.157894736842106,-6.632251157578452,0.057201745658730374,24.7,-0.09,-2.68,0.56
1678922716.8876977,9.149991273880005,-5.157894736842106,-5.07541746479951,-1.4178432691427467,24.6,-0.11,-2.081,1.75
1678922716.9380007,9.199991226196289,-5.157894736842106,-5.251113942833606,-1.3828422009949115,24.6,-0.05,-2.161,0.56
1678922716.987683,9.249991178512573,-5.157894736842106,-5.251113942833606,-0.042801306192217226,24.6,-0.05,-2.161,0.56
1678922717.0377147,9.299991130828857,-5.157894736842106,-5.198754065273776,-1.4678447950682205,24.7,-0.06,-2.031,0.51
1678922717.0881248,9.349991083145142,-5.157894736842106,-5.214462028541725,-0.36281107211525665,24.7,-0.06,-1.984,0.55
1678922717.1380606,9.399991035461426,-5.157894736842106,-5.135340435784649,-0.9628293832209422,24.6,-0.05,-2.078,0.4
1678922717.1880834,9.44999098777771,-5.157894736842106,-5.135340435784649,-0.5728174810022324,24.6,-0.05,-2.078,0.4
1678922717.2380362,9.499990940093994,-5.157894736842106,-5.162102150981895,-0.6678203802606397,24.7,-0.05,-2.035,0.47
1678922717.2879584,9.549990892410278,-5.157894736842106,-5.194681630352456,-0.8578261787774367,24.6,-0.05,-2.083,0.38
1678922717.3383715,9.599990844726562,-5.157894736842106,-5.162102150981895,-0.6828208380382783,24.6,-0.06,-1.996,0.52
1678922717.3874133,9.649990797042847,-5.157894736842106,-5.162102150981895,-1.1528351817377214,24.6,-0.06,-1.996,0.52
1678922717.4375021,9.69999074935913,-5.157894736842106,-5.162102150981895,-0.9828299935911212,24.6,-0.06,-1.996,0.52
1678922717.4878395,9.749990701675415,-5.157894736842106,-5.153957281139255,-0.40781244544817236,24.7,-0.06,-2.004,0.53
1678922717.5379193,9.7999906539917,-5.157894736842106,-5.150466622635267,-1.0528321298867738,24.7,-0.06,-2.006,0.52
1678922717.5879474,9.849990606307983,-5.157894736842106,-5.175483008580518,-0.7528229743339487,24.6,-0.05,-2.061,0.41
1678922717.6377783,9.899990558624268,-5.157894736842106,-5.175483008580518,-0.8278252632221594,24.6,-0.05,-2.061,0.41
1678922717.6875412,9.949990510940552,-5.157894736842106,-5.175483008580518,-1.4928455580309574,24.6,-0.05,-2.061,0.41
1678922717.737876,9.999990463256836,-5.157894736842106,-5.149884846217935,-0.21280649433881746,24.7,-0.05,-2.05,0.45
1678922717.7877824,10.04999041557312,-5.157894736842106,-5.149884846217935,-0.872826636555093,24.7,-0.05,-2.05,0.45
1678922717.8377886,10.099990367889404,-5.157894736842106,-5.0649454892875445,-1.16783563951536,24.7,-0.06,-2.03,0.48
1678922717.8878653,10.149990320205688,-5.157894736842106,-5.16791991515521,-0.7678234321115873,24.7,-0.06,-2.037,0.48
1678922717.9376392,10.199990272521973,-5.157894736842106,-5.16791991515521,-1.0478319772942513,24.7,-0.06,-2.037,0.48
1678922717.9876618,10.249990224838257,-5.157894736842106,-5.16791991515521,-0.6178188543351659,24.7,-0.06,-2.037,0.48
1678922718.037829,10.299990177154541,-5.157894736842106,-5.20049939452577,-0.6428196172979028,24.8,-0.06,-2.016,0.48
1678922718.0879102,10.349990129470825,-5.157894736842106,-5.103924509248751,-0.9778298409985808,24.6,-0.07,-1.987,0.58
1678922718.1378539,10.39999008178711,-5.157894736842106,-5.103924509248751,-1.0578322824793318,24.6,-0.07,-1.987,0.58
1678922718.1878123,10.449990034103394,-5.157894736842106,-5.201662947360433,-0.6378194647053625,24.7,-0.07,-1.971,0.56
1678922718.237858,10.499989986419678,-5.157894736842106,-5.124868460272682,-1.122834266182462,24.7,-0.06,-2.013,0.53
1678922718.287947,10.549989938735962,-3.6842105263157894,-5.2278428861403485,-0.5478167180394955,24.7,-0.05,-2.053,0.42
1678922718.3379269,10.599989891052246,-3.6842105263157894,-5.141739976375295,0.742222650837725,24.7,-0.06,-2.013,0.49
1678922718.3879957,10.64998984336853,-3.6842105263157894,-5.141739976375295,-1.6628507461775577,24.7,-0.06,-2.013,0.49
1678922718.43788,10.699989795684814,-3.6842105263157894,-5.141739976375295,-1.117834113589904,24.7,-0.06,-2.013,0.49
1678922718.4877245,10.749989748001099,-3.6842105263157894,-5.141739976375295,-0.4678142765587446,24.7,-0.06,-2.013,0.49
1678922718.537633,10.799989700317383,-3.6842105263157894,-3.715224201078596,0.012200372325796849,24.7,-0.04,-1.356,0.52
1678922718.587782,10.849989652633667,-3.6842105263157894,-3.715224201078596,0.06220189825128841,24.7,-0.04,-1.356,0.52
1678922718.6377451,10.899989604949951,-3.6842105263157894,-3.615158657297588,0.12720388195438304,24.7,0.14,-1.982,-1.11
1678922718.6876717,10.949989557266235,-3.6842105263157894,-3.6814811688733724,0.13220403454694107,24.6,0.2,-2.043,-1.44
1678922718.7375793,10.99998950958252,-3.6842105263157894,-3.7094064369052817,0.2772084597308222,24.6,0.28,-2.102,-1.88
1678922718.787653,11.049989461898804,-3.6842105263157894,-3.5465090400524777,0.3072093752860994,24.6,-0.02,-1.578,0.62
1678922718.8379111,11.099989414215088,-3.6842105263157894,-3.5779249665883754,2.7022824671162837,24.7,0.17,-2.03,-1.28
