timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678926660.2849007,1.5499985218048096,-12.526315789473685,-12.478522375342123,-19.17867528672142,23.7,-3.31,-2.822,18.35,2.175,-0.99,-124.87257463069824
1678926660.334933,1.5999984741210938,-12.526315789473685,-12.785700323693126,-9.918392685323667,23.8,-3.25,-2.932,17.74,2.143,-0.54,-255.63989212525442
1678926660.3852565,1.649998426437378,-12.526315789473685,-12.102694809746012,-17.5736263045137,23.8,-3.16,-2.793,18.84,2.222,-1.09,-242.4483519983233
1678926660.4345632,1.699998378753662,-12.526315789473685,-12.94859772054593,-11.678446397900348,23.9,-3.24,-2.81,17.91,2.086,-1.24,-253.5781563465406
1678926660.484549,1.7499983310699463,-12.526315789473685,-12.94859772054593,-15.788571828974298,23.9,-3.24,-2.81,17.91,2.086,-1.24,-253.5781563465406
1678926660.5346398,1.7999982833862305,-12.526315789473685,-12.94859772054593,-12.768479663075674,23.9,-3.24,-2.81,17.91,2.086,-1.24,-253.5781563465406
1678926660.5850108,1.8499982357025146,-12.526315789473685,-12.086405070060732,-20.803724879299317,23.7,-3.12,-2.78,18.28,2.186,-1.58,-81.12632726864445
1678926660.6350465,1.8999981880187988,-12.526315789473685,-12.086405070060732,-11.068427781609564,23.7,-3.12,-2.78,18.28,2.186,-1.58,-81.12632726864445
1678926660.6849234,1.949998140335083,-12.526315789473685,-12.086405070060732,-19.65368978301342,23.7,-3.12,-2.78,18.28,2.186,-1.58,-81.12632726864445
1678926660.734874,1.9999980926513672,-12.526315789473685,-12.768247031173184,-10.923423356425701,23.9,-3.26,-2.952,17.72,2.13,-0.52,-85.14663007060503
1678926660.7847993,2.0499980449676514,-11.052631578947368,-12.176580414747106,-17.123612571184434,23.8,-3.15,-2.862,18.14,2.137,-0.85,-237.80984415184992
1678926660.83495,2.0999979972839355,-11.052631578947368,-12.765919925503857,-15.008548024536914,23.8,-3.17,-2.891,17.41,2.06,-1.0,-262.10642540395
1678926660.8851936,2.1499979496002197,-11.052631578947368,-12.765919925503857,-21.17873632374036,23.8,-3.17,-2.891,17.41,2.06,-1.0,-262.10642540395
1678926660.9347203,2.199997901916504,-11.052631578947368,-12.765919925503857,-13.68850774010438,23.8,-3.17,-2.891,17.41,2.06,-1.0,-262.10642540395
1678926660.9846773,2.249997854232788,-11.052631578947368,-10.648253766417405,-20.263708399304186,23.7,-2.56,-2.077,19.29,2.095,-1.48,-70.96857305810482
1678926661.0345695,2.2999978065490723,-11.052631578947368,-10.648253766417405,-18.13864354747155,23.7,-2.56,-2.077,19.29,2.095,-1.48,-70.96857305810482
1678926661.0845766,2.3499977588653564,-11.052631578947368,-10.648253766417405,-13.54350331492052,23.7,-2.56,-2.077,19.29,2.095,-1.48,-70.96857305810482
1678926661.134514,2.3999977111816406,-11.052631578947368,-11.015936462170876,-19.00366994598226,23.7,-2.61,-2.035,18.95,2.03,-1.92,-73.42890892784301
1678926661.1844935,2.449997663497925,-11.052631578947368,-11.015936462170876,-16.298587393414117,23.7,-2.61,-2.035,18.95,2.03,-1.92,-73.42890892784301
1678926661.2348166,2.499997615814209,-11.052631578947368,-10.764027273466361,-12.38846806604208,23.8,-2.58,-2.191,18.41,1.965,-1.29,-107.72795909510643
1678926661.2845263,2.549997568130493,-11.052631578947368,-10.839658207719449,-21.538747310403778,23.8,-2.61,-2.156,18.53,2.041,-1.22,-216.79543842904596
1678926661.3346255,2.5999975204467773,-11.052631578947368,-11.268427427292723,-17.433622031922376,23.9,-2.54,-2.269,17.46,1.903,-1.18,-225.39670765754798
1678926661.3848248,2.6499974727630615,-11.052631578947368,-10.688978115630606,-14.408529713431212,23.8,-2.51,-2.169,18.83,2.051,-1.14,-213.942991893784
1678926661.4344726,2.6999974250793457,-11.052631578947368,-10.688978115630606,-17.758631950437955,23.8,-2.51,-2.169,18.83,2.051,-1.14,-213.942991893784
1678926661.484715,2.74999737739563,-11.052631578947368,-11.240502159260814,-15.818572744529574,23.8,-2.57,-2.337,17.64,1.957,-0.67,-112.495784144284
1678926661.5346138,2.799997329711914,-11.052631578947368,-11.240502159260814,-13.348497363811179,23.8,-2.57,-2.337,17.64,1.957,-0.67,-112.495784144284
1678926661.5849392,2.8499972820281982,-11.052631578947368,-11.184069846779664,-20.428713434858263,23.8,-2.61,-2.141,18.26,1.984,-1.43,-111.85280564309008
1678926661.6347942,2.8999972343444824,-11.052631578947368,-11.184069846779664,-14.423530171208848,23.8,-2.61,-2.141,18.26,1.984,-1.43,-111.85280564309008
1678926661.685281,2.9499971866607666,-11.052631578947368,-10.652907977756056,-15.598566030457484,23.7,-2.56,-2.146,18.85,2.065,-1.13,-106.5454389309914
1678926661.7345314,2.999997138977051,-11.052631578947368,-10.652907977756056,-17.48362355784785,23.7,-2.56,-2.146,18.85,2.065,-1.13,-106.5454389309914
1678926661.785179,3.049997091293335,-9.578947368421053,-10.652907977756056,-14.208523609729335,23.7,-2.56,-2.146,18.85,2.065,-1.13,-106.5454389309914
1678926661.8346539,3.099997043609619,-9.578947368421053,-10.652907977756056,-16.733600668965742,23.7,-2.56,-2.146,18.85,2.065,-1.13,-106.5454389309914
1678926661.884734,3.1499969959259033,-9.578947368421053,-10.652907977756056,-13.668507129734204,23.7,-2.56,-2.146,18.85,2.065,-1.13,-106.5454389309914
1678926661.93485,3.1999969482421875,-9.578947368421053,-10.652907977756056,-18.5336556022828,23.7,-2.56,-2.146,18.85,2.065,-1.13,-106.5454389309914
1678926661.98451,3.2499969005584717,-9.578947368421053,-9.482955602502523,-14.76354054750207,23.8,-1.96,-1.556,18.71,1.84,-1.21,-31.48327748873926
1678926662.0348067,3.299996852874756,-9.578947368421053,-9.320639982067052,-15.348558400830115,23.7,-1.92,-1.555,18.32,1.84,-1.41,-191.71610364832114
1678926662.0843923,3.34999680519104,-9.578947368421053,-9.320639982067052,-18.868665825983477,23.7,-1.92,-1.555,18.32,1.84,-1.41,-191.71610364832114
1678926662.134735,3.399996757507324,-9.578947368421053,-9.499827118605136,-13.068488818628515,23.8,-1.93,-1.426,19.05,1.813,-2.14,-94.83082574207641
1678926662.1848657,3.4499967098236084,-9.578947368421053,-9.499827118605136,-13.853512775658459,23.8,-1.93,-1.426,19.05,1.813,-2.14,-94.83082574207641
1678926662.2346344,3.4999966621398926,-9.578947368421053,-9.499827118605136,-18.553656212652996,23.8,-1.93,-1.426,19.05,1.813,-2.14,-94.83082574207641
1678926662.2853482,3.5499966144561768,-9.578947368421053,-9.606292202976789,-14.608535817133106,23.7,-1.98,-1.462,18.75,1.794,-1.79,-64.10701839774953
1678926662.334899,3.599996566772461,-9.578947368421053,-9.606292202976789,-14.608535817133106,23.7,-1.98,-1.462,18.75,1.794,-1.79,-64.10701839774953
1678926662.3850307,3.649996519088745,-9.578947368421053,-9.606292202976789,-14.133521320841105,23.7,-1.98,-1.462,18.75,1.794,-1.79,-64.10701839774953
1678926662.4349809,3.6999964714050293,-9.578947368421053,-9.681341360812546,-17.0886115030366,23.7,-1.94,-1.512,18.34,1.696,-2.03,-64.13660619154433
1678926662.4851913,3.7499964237213135,-9.578947368421053,-9.681341360812546,-17.893636070436738,23.7,-1.94,-1.512,18.34,1.696,-2.03,-64.13660619154433
1678926662.5351424,3.7999963760375977,-9.578947368421053,-9.681341360812546,-11.803450212714033,23.7,-1.94,-1.512,18.34,1.696,-2.03,-64.13660619154433
1678926662.5853224,3.849996328353882,-9.578947368421053,-9.681341360812546,-17.828634086733626,23.7,-1.94,-1.512,18.34,1.696,-2.03,-64.13660619154433
1678926662.6349835,3.899996280670166,-9.578947368421053,-9.681341360812546,-17.368620048219263,23.7,-1.94,-1.512,18.34,1.696,-2.03,-64.13660619154433
1678926662.6853805,3.94999623298645,-9.578947368421053,-9.475392509077215,-17.343619285256526,23.8,-1.95,-1.573,18.38,1.861,-0.92,-38.06430720481087
1678926662.7352521,3.9999961853027344,-9.578947368421053,-9.475392509077215,-18.21364583635976,23.8,-1.95,-1.573,18.38,1.861,-0.92,-38.06430720481087
1678926662.785367,4.0499961376190186,-8.105263157894736,-9.475392509077215,-13.418499500106835,23.8,-1.95,-1.573,18.38,1.861,-0.92,-38.06430720481087
1678926662.8345006,4.099996089935303,-8.105263157894736,-9.475392509077215,-15.983577780083635,23.8,-1.95,-1.573,18.38,1.861,-0.92,-38.06430720481087
1678926662.8845544,4.149996042251587,-8.105263157894736,-9.475392509077215,-16.273586630451398,23.8,-1.95,-1.573,18.38,1.861,-0.92,-38.06430720481087
1678926662.935223,4.199995994567871,-8.105263157894736,-9.475392509077215,-16.448591971190538,23.8,-1.95,-1.573,18.38,1.861,-0.92,-38.06430720481087
1678926662.9851587,4.249995946884155,-8.105263157894736,-8.19548439094804,-16.198584341563187,23.6,-0.73,-0.385,16.7,0.319,-12.09,-27.22990629796291
1678926663.0353172,4.2999958992004395,-8.105263157894736,-8.19548439094804,-15.943576559343258,23.6,-0.73,-0.385,16.7,0.319,-12.09,-27.22990629796291
1678926663.084668,4.349995851516724,-8.105263157894736,-8.19548439094804,-15.988577932676176,23.6,-0.73,-0.385,16.7,0.319,-12.09,-27.22990629796291
1678926663.1351106,4.399995803833008,-8.105263157894736,-8.115781021773632,-15.63856725119786,23.7,-0.67,-0.359,16.25,0.285,-12.66,-54.489541998420435
1678926663.185377,4.449995756149292,-8.105263157894736,-8.115781021773632,-16.133582357860057,23.7,-0.67,-0.359,16.25,0.285,-12.66,-54.489541998420435
1678926663.2350383,4.499995708465576,-8.105263157894736,-8.115781021773632,-16.18858403637807,23.7,-0.67,-0.359,16.25,0.285,-12.66,-54.489541998420435
1678926663.2850914,4.54999566078186,-8.105263157894736,-8.115781021773632,-15.853573812677393,23.7,-0.67,-0.359,16.25,0.285,-12.66,-54.489541998420435
1678926663.335039,4.5999956130981445,-8.105263157894736,-8.041895416772538,-15.773571371196644,23.6,-0.9,-0.5,16.42,0.482,-10.61,-40.02495955296457
1678926663.385168,4.649995565414429,-8.105263157894736,-8.120435233112284,-15.833573202307214,23.7,-1.04,-0.584,16.66,0.624,-9.1,-162.5204535932156
1678926663.435144,4.699995517730713,-8.105263157894736,-8.045386075276527,-16.153582968230253,23.7,-0.81,-0.447,16.65,0.392,-11.13,-160.96083396333174
1678926663.4851243,4.749995470046997,-8.105263157894736,-8.045386075276527,-16.1285822052675,23.7,-0.81,-0.447,16.65,0.392,-11.13,-160.96083396333174
1678926663.5351267,4.799995422363281,-8.105263157894736,-8.045386075276527,-16.233585409711004,23.7,-0.81,-0.447,16.65,0.392,-11.13,-160.96083396333174
1678926663.5852048,4.849995374679565,-8.105263157894736,-8.045386075276527,-16.208584646748267,23.7,-0.81,-0.447,16.65,0.392,-11.13,-160.96083396333174
1678926663.6352942,4.89999532699585,-8.105263157894736,-8.033750546929898,-16.053579916379306,23.7,-0.81,-0.454,16.51,0.406,-10.89,-40.17741218818889
1678926663.6851838,4.949995279312134,-8.105263157894736,-8.033750546929898,-15.818572744529574,23.7,-0.81,-0.454,16.51,0.406,-10.89,-40.17741218818889
1678926663.7349694,4.999995231628418,-8.105263157894736,-8.117526351025626,-16.02857915341655,23.6,-0.72,-0.401,16.34,0.347,-11.75,-81.2107737066984
1678926663.785802,5.049995183944702,-6.631578947368421,-8.117526351025626,-15.913575643787963,23.6,-0.72,-0.401,16.34,0.347,-11.75,-81.2107737066984
1678926663.8344114,5.099995136260986,-6.631578947368421,-8.104727269844334,-16.59359639637442,23.6,-0.72,-0.388,16.37,0.324,-11.86,-80.23870727219702
1678926663.8844264,5.1499950885772705,-6.631578947368421,-6.654358661437047,-17.183614402295007,23.6,-0.08,0.044,18.55,0.607,-9.18,-135.72062258006503
1678926663.9347403,5.199995040893555,-6.631578947368421,-6.657267543523704,-15.953576864528356,23.6,0.03,0.036,16.84,0.068,-12.11,-133.2738488154513
1678926663.9848998,5.249994993209839,-6.631578947368421,-6.657267543523704,-15.408560231940688,23.6,0.03,0.036,16.84,0.068,-12.11,-133.2738488154513
1678926664.0345743,5.299994945526123,-6.631578947368421,-6.657267543523704,-15.958577017120898,23.6,0.03,0.036,16.84,0.068,-12.11,-133.2738488154513
1678926664.0852542,5.349994897842407,-6.631578947368421,-6.657267543523704,-16.293587240821577,23.6,0.03,0.036,16.84,0.068,-12.11,-133.2738488154513
1678926664.1344116,5.399994850158691,-6.631578947368421,-6.657267543523704,-16.778602042298676,23.6,0.03,0.036,16.84,0.068,-12.11,-133.2738488154513
1678926664.184651,5.449994802474976,-6.631578947368421,-6.657267543523704,-16.138582510452615,23.6,0.03,0.036,16.84,0.068,-12.11,-133.2738488154513
1678926664.234605,5.49999475479126,-6.631578947368421,-6.704973209744883,-16.058580068971846,23.6,-0.02,0.0,16.46,0.037,-11.65,-22.35663035005267
1678926664.2847815,5.549994707107544,-6.631578947368421,-6.704973209744883,-15.648567556382975,23.6,-0.02,0.0,16.46,0.037,-11.65,-22.35663035005267
1678926664.334804,5.599994659423828,-6.631578947368421,-6.568255751671994,-15.858573965269951,23.6,-0.01,0.017,16.46,0.052,-11.91,-65.68731848416988
1678926664.38458,5.649994611740112,-6.631578947368421,-6.592690361199914,-16.458592276375636,23.6,0.0,0.016,16.39,0.049,-12.19,-131.90802585874206
1678926664.4346263,5.6999945640563965,-6.631578947368421,-6.592690361199914,-16.338588614154492,23.6,0.0,0.016,16.39,0.049,-12.19,-131.90802585874206
1678926664.4848378,5.749994516372681,-6.631578947368421,-6.592690361199914,-16.10858159489732,23.6,0.0,0.016,16.39,0.049,-12.19,-131.90802585874206
1678926664.5347133,5.799994468688965,-6.631578947368421,-6.592690361199914,-15.703569234900987,23.6,0.0,0.016,16.39,0.049,-12.19,-131.90802585874206
1678926664.5847979,5.849994421005249,-6.631578947368421,-6.592690361199914,-15.648567556382975,23.6,0.0,0.016,16.39,0.049,-12.19,-131.90802585874206
1678926664.6349826,5.899994373321533,-6.631578947368421,-6.592690361199914,-16.763601584521037,23.6,0.0,0.016,16.39,0.049,-12.19,-131.90802585874206
1678926664.6840217,5.949994325637817,-6.631578947368421,-6.627015169822469,-16.968607840815473,23.6,0.0,0.015,16.58,0.05,-11.68,-22.097254219474706
1678926664.7342975,5.999994277954102,-6.631578947368421,-6.627015169822469,-15.93357625415816,23.6,0.0,0.015,16.58,0.05,-11.68,-22.097254219474706
1678926664.7847893,6.049994230270386,-5.157894736842106,-6.627015169822469,-15.573565267494766,23.6,0.0,0.015,16.58,0.05,-11.68,-22.097254219474706
1678926664.8340967,6.09999418258667,-5.157894736842106,-6.636323592499772,-15.863574117862509,23.6,0.0,0.023,16.43,0.055,-12.12,-44.24845894374454
1678926664.8838055,6.149994134902954,-5.157894736842106,-6.636323592499772,-16.073580526749485,23.6,0.0,0.023,16.43,0.055,-12.12,-44.24845894374454
1678926664.9341452,6.199994087219238,-5.157894736842106,-5.142321752792626,-16.283586935636478,23.6,0.21,0.28,18.09,0.634,-4.78,-52.00841235709958
1678926664.9843566,6.2499940395355225,-5.157894736842106,-5.141739976375295,-15.648567556382975,23.6,0.21,0.292,18.14,0.693,-4.62,-100.86157643355939
1678926665.034682,6.299993991851807,-5.157894736842106,-5.141739976375295,-15.993578085268734,23.6,0.21,0.292,18.14,0.693,-4.62,-100.86157643355939
1678926665.0849402,6.349993944168091,-5.157894736842106,-5.141739976375295,-15.71356954008607,23.6,0.21,0.292,18.14,0.693,-4.62,-100.86157643355939
1678926665.1350474,6.399993896484375,-5.157894736842106,-5.141739976375295,-16.09358113711968,23.6,0.21,0.292,18.14,0.693,-4.62,-100.86157643355939
1678926665.1849942,6.449993848800659,-5.157894736842106,-5.112069379091391,-15.898575186010328,23.5,0.18,0.26,17.6,0.544,-5.27,-25.568204555672395
1678926665.2347314,6.499993801116943,-5.157894736842106,-5.245877955077623,-16.09858128971224,23.5,0.19,0.274,17.88,0.634,-4.95,-104.816698459362
1678926665.2845829,6.5499937534332275,-5.157894736842106,-5.096361415823442,-15.923575948973081,23.6,0.2,0.288,17.94,0.653,-4.85,-101.88117378501465
1678926665.3348804,6.599993705749512,-5.157894736842106,-5.209807817203074,-15.828573049714672,23.5,0.19,0.26,17.7,0.542,-5.12,-104.25790118338153
1678926665.3847678,6.649993658065796,-5.157894736842106,-5.209807817203074,-15.993578085268734,23.5,0.19,0.26,17.7,0.542,-5.12,-104.25790118338153
1678926665.4346664,6.69999361038208,-5.157894736842106,-5.209807817203074,-16.223585104525906,23.5,0.19,0.26,17.7,0.542,-5.12,-104.25790118338153
1678926665.4847553,6.749993562698364,-5.157894736842106,-5.207480711533748,-16.163583273415334,23.5,0.19,0.26,17.55,0.518,-5.34,-34.739762500789446
1678926665.5348272,6.799993515014648,-5.157894736842106,-5.1685016915725415,-16.168583426007892,23.6,0.17,0.269,17.53,0.586,-5.56,-103.36668217435212
1678926665.5855396,6.849993467330933,-5.157894736842106,-5.156284386808581,-16.068580374156944,23.5,0.22,0.286,18.19,0.679,-4.4,-103.1439837690591
1678926665.634865,6.899993419647217,-5.157894736842106,-5.181300772753833,-15.983577780083635,23.6,0.19,0.263,17.62,0.567,-5.13,-101.63665960323866
1678926665.684747,6.949993371963501,-5.157894736842106,-5.181300772753833,-16.243585714896103,23.6,0.19,0.263,17.62,0.567,-5.13,-101.63665960323866
1678926665.7347658,6.999993324279785,-5.157894736842106,-5.181300772753833,-15.848573660084869,23.6,0.19,0.263,17.62,0.567,-5.13,-101.63665960323866
1678926665.7855773,7.049993276596069,-3.6842105263157894,-5.181300772753833,-15.62356679342022,23.6,0.19,0.263,17.62,0.567,-5.13,-101.63665960323866
1678926665.8344862,7.0999932289123535,-3.6842105263157894,-5.159193268895238,-11.858451891232047,23.5,0.22,0.299,18.35,0.773,-4.07,-25.79227058121742
1678926665.8845553,7.149993181228638,-3.6842105263157894,-5.159193268895238,-10.93842381420334,23.5,0.22,0.299,18.35,0.773,-4.07,-25.79227058121742
1678926665.9347997,7.199993133544922,-3.6842105263157894,-3.6029413525336276,-9.913392532731109,23.5,0.17,0.186,12.42,0.233,-2.76,-36.42554957516036
1678926665.9847007,7.249993085861206,-3.6842105263157894,-3.6029413525336276,-11.628444871974875,23.5,0.17,0.186,12.42,0.233,-2.76,-36.42554957516036
1678926666.0347424,7.29999303817749,-3.6842105263157894,-3.6029413525336276,-11.113429154942498,23.5,0.17,0.186,12.42,0.233,-2.76,-36.42554957516036
1678926666.085285,7.349992990493774,-3.6842105263157894,-3.679735839621378,-11.068427781609564,23.5,0.09,0.083,11.46,0.072,-4.02,-24.526410824893457
1678926666.1351628,7.399992942810059,-3.6842105263157894,-3.6698456405267437,-10.408407639393307,23.5,0.11,0.1,11.76,0.081,-3.83,-71.92127881507108
1678926666.1849582,7.449992895126343,-3.6842105263157894,-3.6698456405267437,-11.36343678456985,23.5,0.11,0.1,11.76,0.081,-3.83,-71.92127881507108
1678926666.2347958,7.499992847442627,-3.6842105263157894,-3.7158059774959273,-10.588413132725023,23.6,0.13,0.139,12.13,0.135,-3.99,-37.605309970116636
1678926666.2848258,7.549992799758911,-3.6842105263157894,-3.6611189942667717,-10.54341175939209,23.5,0.08,0.067,11.31,0.066,-3.99,-71.69832818389385
1678926666.334876,7.599992752075195,-3.6842105263157894,-3.6675185348574177,-10.628414353465399,23.5,0.08,0.065,11.45,0.058,-3.84,-74.82507058412996
1678926666.3847904,7.6499927043914795,-3.6842105263157894,-3.6675185348574177,-11.90345326456498,23.5,0.08,0.065,11.45,0.058,-3.84,-74.82507058412996
1678926666.434614,7.699992656707764,-3.6842105263157894,-3.699516237810647,-10.518410996429335,23.5,0.14,0.162,12.38,0.164,-3.86,-36.64493765173767
1678926666.484671,7.749992609024048,-3.6842105263157894,-3.653555900841463,-10.46340931791132,23.6,0.07,0.057,11.18,0.057,-4.01,-74.59608295423678
1678926666.5347905,7.799992561340332,-3.6842105263157894,-3.653555900841463,-10.648414963835595,23.6,0.07,0.057,11.18,0.057,-4.01,-74.59608295423678
1678926666.5847318,7.849992513656616,-3.6842105263157894,-3.7146424246612644,-12.053457842341402,23.5,0.02,0.026,10.51,0.026,-4.12,-36.78460364231989
1678926666.6346707,7.8999924659729,-3.6842105263157894,-3.7146424246612644,-10.61341389568776,23.5,0.02,0.026,10.51,0.026,-4.12,-36.78460364231989
1678926666.6841793,7.949992418289185,-3.6842105263157894,-3.6489016895028117,-9.928392990508765,23.5,0.1,0.094,11.53,0.087,-3.88,-36.86585815463202
1678926666.7345748,7.999992370605469,-3.6842105263157894,-3.6489016895028117,-10.46340931791132,23.5,0.1,0.094,11.53,0.087,-3.88,-36.86585815463202
1678926666.7846372,8.049992322921753,-2.2105263157894743,-3.6489016895028117,-12.428469286782455,23.5,0.1,0.094,11.53,0.087,-3.88,-36.86585815463202
1678926666.8345702,8.099992275238037,-2.2105263157894743,-3.6489016895028117,-12.183461809747627,23.5,0.1,0.094,11.53,0.087,-3.88,-36.86585815463202
1678926666.883921,8.149992227554321,-2.2105263157894743,-2.300925730545858,-10.763418473464181,23.4,1.02,0.917,14.26,0.54,-0.09,-11.507767406122607
1678926666.933813,8.199992179870605,-2.2105263157894743,-2.2386756538913932,-9.948393600878962,23.5,0.57,0.673,11.97,0.431,-0.02,-44.948234800475284
1678926666.98412,8.24999213218689,-2.2105263157894743,-2.1746802479849348,-8.868360640888717,23.5,0.5,0.612,11.51,0.343,0.03,-43.44020451602921
1678926667.0342078,8.299992084503174,-2.2105263157894743,-2.1874793291662264,-10.47840977568896,23.5,0.37,0.499,10.39,0.383,-0.01,-43.66114637974312
1678926667.084966,8.349992036819458,-2.2105263157894743,-2.2887084257818975,-12.108459520859416,23.5,0.46,0.585,11.26,0.4,-0.04,-45.788185627975615
1678926667.1346278,8.399991989135742,-2.2105263157894743,-2.2887084257818975,-11.633445024567415,23.5,0.46,0.585,11.26,0.4,-0.04,-45.788185627975615
1678926667.1845915,8.449991941452026,-2.2105263157894743,-2.2887084257818975,-11.308435106051835,23.5,0.46,0.585,11.26,0.4,-0.04,-45.788185627975615
1678926667.23503,8.49999189376831,-2.2105263157894743,-2.1676989309769574,-10.973424882351157,23.5,0.63,0.732,12.44,0.402,0.02,-14.36135680718823
1678926667.2850554,8.549991846084595,-2.2105263157894743,-2.1828251178275746,-9.693385818659035,23.5,0.58,0.693,12.1,0.44,0.01,-43.66757983327769
1678926667.3346329,8.599991798400879,-2.2105263157894743,-2.1828251178275746,-9.023365371257679,23.5,0.58,0.693,12.1,0.44,0.01,-43.66757983327769
1678926667.3846836,8.649991750717163,-2.2105263157894743,-2.1828251178275746,-11.263433732718902,23.5,0.58,0.693,12.1,0.44,0.01,-43.66757983327769
1678926667.4346604,8.699991703033447,-2.2105263157894743,-2.1828251178275746,-11.853451738639507,23.5,0.58,0.693,12.1,0.44,0.01,-43.66757983327769
1678926667.4846299,8.749991655349731,-2.2105263157894743,-2.234603218970073,-11.608444261604678,23.4,0.78,0.835,13.54,0.432,0.02,-11.23277527000191
