pi_time,voltage,test_duration
1679070995.2448153,2.0410622882778404,0.0031936168670654297
1679070995.2494652,2.1338151188695944,0.0029463768005371094
1679070995.256572,2.327946043275247,0.005499362945556641
1679070995.2617176,2.176316415906247,0.003399372100830078
1679070995.2664652,2.0331870479445784,0.0030684471130371094
1679070995.2720046,1.9749352702414014,0.003297090530395508
1679070995.2769563,2.0723132419812615,0.003251314163208008
1679070995.2817116,2.2179426862392044,0.0030083656311035156
1679070995.2929072,2.273069368572039,0.008340597152709961
1679070995.3012114,1.9500595110934782,0.004699230194091797
1679070995.3090866,2.077938413647878,0.004800319671630859
1679070995.316864,2.317070711386456,0.003842592239379883
1679070995.3239164,2.117439619129002,0.003934144973754883
1679070995.3317823,1.9689350871303444,0.004868030548095703
1679070995.3424401,2.2515687124240853,0.0037229061126708984
1679070995.3499205,2.233318155461287,0.004410982131958008
1679070995.3573964,2.0826885586107977,0.003942728042602539
1679070995.3649302,1.9733102206488236,0.0044803619384765625
1679070995.3726761,2.1861917172765284,0.004558086395263672
1679070995.3794649,2.2279429914242987,0.003882884979248047
1679070995.3890858,2.0593128452406386,0.0032482147216796875
1679070995.395488,1.993310831019013,0.0040132999420166016
1679070995.4016654,2.1150645466475417,0.0038115978240966797
1679070995.4078588,2.2760694601275677,0.0037996768951416016
1679070995.413994,2.1584408703878903,0.0034401416778564453
1679070995.4200885,2.071313211462752,0.0037841796875
1679070995.4307356,2.1150645466475417,0.003170013427734375
1679070995.4375625,2.2605689870906707,0.004415035247802734
1679070995.4437168,2.176816431165502,0.0034275054931640625
1679070995.4502842,2.0914388256477556,0.00412440299987793
1679070995.4560294,1.9716851710562455,0.003550291061401367
1679070995.4657793,2.1904418469801934,0.007445812225341797
1679070995.4724743,2.2093174230170596,0.004328727722167969
1679070995.4785318,2.1066892910550252,0.0037415027618408203
1679070995.485392,1.9639349345377972,0.004296302795410156
1679070995.4926825,2.23544322031312,0.004697084426879883
1679070995.4994571,2.1281899472029786,0.00434112548828125
1679070995.509121,2.1149395428327282,0.006796360015869141
1679070995.5164988,2.083188573870052,0.004615068435668945
1679070995.5236757,2.2209427777947326,0.00457453727722168
1679070995.5298486,2.0898137760551774,0.003604888916015625
1679070995.5359826,2.1549407635731073,0.0036334991455078125
1679070995.5424368,2.0054362010559403,0.00396728515625
1679070995.551857,2.2011921750541705,0.006970882415771484
1679070995.558261,2.1743163548692284,0.003870248794555664
1679070995.5650373,2.082813562425611,0.004334926605224609
1679070995.5714834,2.0196866359447005,0.003706216812133789
1679070995.5776625,2.256068849757378,0.003658294677734375
1679070995.5848112,2.010686361278115,0.004479408264160156
1679070995.5943341,2.2341931821649834,0.0072400569915771484
1679070995.600904,2.1923169042023987,0.004456043243408203
1679070995.6074774,2.0193116245002596,0.004232645034790039
1679070995.6131303,2.246943571275979,0.003300905227661133
1679070995.6194751,2.0263118381298257,0.004098415374755859
1679070995.626379,2.1038142033143106,0.004277229309082031
1679070995.6351576,2.153315713980529,0.006502866744995117
1679070995.6411433,2.0668130741294592,0.0036971569061279297
1679070995.647829,2.174441358684042,0.0044574737548828125
1679070995.653642,2.181191564683981,0.003373861312866211
1679070995.6595168,2.0030611285744806,0.0036945343017578125
1679070995.6662962,2.280944608905301,0.004244327545166016
1679070995.6761594,2.183441633350627,0.0038759708404541016
1679070995.6822736,1.9923108005005037,0.0037796497344970703
1679070995.688806,2.2740693990905485,0.004400968551635742
1679070995.6953638,2.0724382457960755,0.003675222396850586
1679070995.7021632,2.1964420300912506,0.004293918609619141
1679070995.7127948,2.1258148747215184,0.008176803588867188
1679070995.7191215,2.0729382610553304,0.0037832260131835938
1679070995.7258883,2.0858136539811394,0.0031571388244628906
1679070995.7330112,2.197692068239387,0.004619121551513672
1679070995.7399893,2.044062379833369,0.00463104248046875
1679070995.747128,2.088313730277413,0.004615068435668945
1679070995.759669,2.298070131534776,0.009252071380615234
1679070995.7669857,2.24156840723899,0.004456520080566406
1679070995.7741716,2.061562913907285,0.004881381988525391
1679070995.781539,2.0070612506485186,0.0046808719635009766
1679070995.7880676,2.317445722830897,0.004250526428222656
1679070995.7925208,1.9589347819452498,0.0028848648071289062
1679070995.7997305,2.2638190862758263,0.00566411018371582
1679070995.804411,1.9846855677968689,0.0028679370880126953
1679070995.809096,2.2078173772392957,0.0032269954681396484
1679070995.8134348,2.100814111758782,0.002859830856323242
1679070995.8181658,2.193566942350536,0.003269672393798828
1679070995.8226411,2.0969389934995575,0.002892017364501953
1679070995.8293781,2.1255648670918914,0.005269527435302734
1679070995.8338335,1.9970609454634236,0.0029175281524658203
1679070995.8390198,2.1508156376842553,0.003726959228515625
1679070995.8436933,2.1774414502395705,0.0032210350036621094
1679070995.848468,2.019061616870632,0.0032868385314941406
1679070995.853638,2.2279429914242987,0.0028617382049560547
1679070995.8614306,1.9943108615375227,0.006295442581176758
1679070995.8663924,2.044312387462996,0.002939939498901367
1679070995.8707454,2.1549407635731073,0.0028557777404785156
1679070995.8750873,2.266694174016541,0.002852916717529297
1679070995.8795407,1.9460593890194402,0.002857685089111328
1679070995.883835,2.2383183080538345,0.002871274948120117
1679070995.889065,2.1064392834253973,0.003774881362915039
1679070995.8935893,2.061437910092471,0.003008127212524414
1679070995.8978455,2.208442396313364,0.002858877182006836
1679070995.902446,2.0363121433149205,0.003131389617919922
1679070995.9067874,2.23544322031312,0.0028984546661376953
1679070995.9111106,2.033437055574206,0.0028982162475585938
1679070995.9178593,2.1674411450544753,0.0052149295806884766
1679070995.9225168,1.9875606555375835,0.0032079219818115234
1679070995.9272327,2.196567033906064,0.0032629966735839844
1679070995.9324367,2.1593158970915862,0.0037178993225097656
1679070995.937124,2.0304369640186777,0.003222227096557617
1679070995.9418705,2.1998171330912197,0.0031783580780029297
1679070995.9490654,2.0061862239448223,0.0054721832275390625
1679070995.9539032,2.1381902523880734,0.003303050994873047
1679070995.9581716,2.113064485610523,0.0028607845306396484
1679070995.9630485,2.3045703299050873,0.0033817291259765625
1679070995.967336,1.9210586260567035,0.0028705596923828125
1679070995.971597,2.2091924192022465,0.0028519630432128906
1679070995.97764,2.05731278420362,0.0044667720794677734
1679070995.9824312,2.1545657521286663,0.003387451171875
1679070995.98709,2.180691549424726,0.003196239471435547
1679070995.9925697,2.166691122165594,0.002705812454223633
1679070995.997035,2.108939359721671,0.0029540061950683594
1679070996.0033216,2.1654410840174565,0.002981424331665039
1679070996.0101657,2.1314400463881347,0.005223274230957031
1679070996.0161104,2.258443922238838,0.0035173892974853516
1679070996.0208669,2.0016860866115302,0.003250598907470703
1679070996.0257473,2.01356144901883,0.0031821727752685547
1679070996.030559,2.1458154850917084,0.0032482147216796875
1679070996.0353096,2.084438612018189,0.003179788589477539
1679070996.0423424,2.055062715536973,0.0054547786712646484
1679070996.0472164,2.086063661610767,0.003246784210205078
1679070996.0519874,2.2278179876094852,0.0032079219818115234
1679070996.0565803,2.0541876888332773,0.0028557777404785156
1679070996.0610714,2.2039422589800712,0.0029845237731933594
1679070996.065574,2.100689107943968,0.0029413700103759766
1679070996.071914,2.023311746574297,0.004805564880371094
1679070996.0763497,2.0684381237220375,0.0028574466705322266
1679070996.0811415,2.178816492202521,0.0032167434692382812
1679070996.085647,2.2010671712393566,0.0030193328857421875
1679070996.0901453,2.0236867580187385,0.0028579235076904297
1679070996.0950313,2.1999421369060337,0.00336456298828125
1679070996.1008382,2.008686300241096,0.004350900650024414
1679070996.1051712,2.176191412091433,0.0028829574584960938
1679070996.10961,2.0473124790185246,0.002852916717529297
1679070996.114077,2.2324431287575917,0.0029664039611816406
1679070996.1188605,2.128064943388165,0.0032269954681396484
1679070996.1235058,2.0363121433149205,0.0031685829162597656
1679070996.1304288,2.1429403973509933,0.005494832992553711
1679070996.1351945,2.1318150578325756,0.003305196762084961
1679070996.1399043,2.0901887874996183,0.0031511783599853516
1679070996.1442103,2.1649410687582016,0.0028471946716308594
1679070996.149043,2.2323181249427777,0.0032935142517089844
1679070996.153906,1.9831855220191046,0.0032072067260742188
1679070996.1616259,2.1380652485732594,0.0050241947174072266
1679070996.1665332,2.152565691091647,0.0031576156616210938
1679070996.1727204,2.0433123569444867,0.0046083927154541016
1679070996.177787,2.218442701498459,0.0032083988189697266
1679070996.1823094,2.1214397412030395,0.0029680728912353516
1679070996.186722,2.019061616870632,0.002924203872680664
1679070996.1937017,2.147440534684286,0.005446434020996094
1679070996.19831,2.1484405652027956,0.0031287670135498047
1679070996.2029762,2.1650660725730155,0.0032019615173339844
1679070996.2079499,2.081813531907102,0.003168344497680664
1679070996.2127607,2.208442396313364,0.0032379627227783203
1679070996.2177866,2.004811181981872,0.0032820701599121094
1679070996.2243166,2.1809415570543536,0.004942655563354492
1679070996.2287135,2.083313577684866,0.0028679370880126953
1679070996.2334697,2.206067323831904,0.0032405853271484375
1679070996.2383192,2.016686544389172,0.003195047378540039
1679070996.24301,2.206442335276345,0.003077268600463867
1679070996.2479491,2.06581304361095,0.0031578540802001953
1679070996.2545612,2.192941923276467,0.00496983528137207
1679070996.2590446,2.011061372722556,0.0029027462005615234
1679070996.2641425,2.1961920224616227,0.003595590591430664
1679070996.2685554,2.0465624561296427,0.0029153823852539062
1679070996.2732677,2.1671911374248483,0.0031905174255371094
1679070996.2779593,2.0783134250923188,0.0028727054595947266
1679070996.2845368,2.1909418622394483,0.004945993423461914
1679070996.289186,2.0078112735374005,0.0029883384704589844
1679070996.2947056,2.112564470351268,0.004030704498291016
1679070996.3005464,2.0155615100558486,0.003321409225463867
1679070996.3054156,2.1865667287209694,0.0032744407653808594
1679070996.3098903,2.060812891018403,0.0028815269470214844
1679070996.3169575,2.254818811609241,0.0054378509521484375
1679070996.321465,1.958809778130436,0.0028667449951171875
1679070996.3260102,2.1479405499435407,0.002949237823486328
1679070996.3305755,2.0553127231666006,0.0028564929962158203
1679070996.335055,2.0866886806848357,0.0029494762420654297
1679070996.3394392,2.1069392986846522,0.0028939247131347656
1679070996.3463192,2.1861917172765284,0.005307674407958984
1679070996.350752,2.1286899624622335,0.002856731414794922
1679070996.355224,2.031311990722373,0.002959728240966797
1679070996.360059,2.056937772759179,0.003204822540283203
1679070996.364701,2.1013141270180364,0.003203868865966797
1679070996.3693583,2.171691274758141,0.0031707286834716797
1679070996.3758621,2.0983140354625083,0.004961729049682617
1679070996.3806136,2.211942503128147,0.00313568115234375
1679070996.3855133,2.0098113345744193,0.0033817291259765625
1679070996.3903282,2.071688222907193,0.0032525062561035156
1679070996.39472,2.033437055574206,0.0029087066650390625
1679070996.401649,2.1924419080172126,0.005391597747802734
1679070996.4061093,2.0806884975737785,0.0029010772705078125
1679070996.410843,2.2618190252388075,0.003141164779663086
1679070996.4157534,2.0518126163518176,0.0033714771270751953
1679070996.4205446,2.0693131504257334,0.003313302993774414
1679070996.4253244,2.0430623493148596,0.0033092498779296875
1679070996.4325573,2.1519406720175787,0.005690813064575195
1679070996.4373462,2.040187261574145,0.003254413604736328
1679070996.4420764,2.2320681173131507,0.00331878662109375
1679070996.4467306,2.120064699240089,0.0030841827392578125
1679070996.4513884,2.069063142796106,0.003099203109741211
1679070996.4560325,2.097564012573626,0.0030989646911621094
1679070996.4638016,2.039812250129704,0.006172657012939453
1679070996.468943,2.0830635700552387,0.003287076950073242
1679070996.473552,2.189816827906125,0.0031845569610595703
1679070996.4779835,2.189566820276498,0.0029044151306152344
1679070996.4823563,2.0644380016479995,0.0029637813568115234
1679070996.4872725,2.124439832758568,0.0033996105194091797
1679070996.4962811,2.005686208685568,0.007470846176147461
1679070996.5032215,2.0609378948332164,0.004267692565917969
1679070996.5095353,2.272944364757225,0.0037305355072021484
1679070996.5163095,2.096313974425489,0.004359722137451172
1679070996.523413,2.009686330759606,0.004368782043457031
1679070996.5295975,2.0553127231666006,0.003733396530151367
1679070996.540087,2.1813165684987945,0.007878541946411133
1679070996.54725,2.1984420911282694,0.004519462585449219
1679070996.5541773,1.9791853999450668,0.0044138431549072266
1679070996.5605032,2.052437635425886,0.0036940574645996094
1679070996.5677102,2.2045672780541397,0.004720926284790039
1679070996.5739818,2.1226897793511768,0.0036954879760742188
1679070996.5846016,2.2138175603503525,0.008205652236938477
1679070996.591247,2.0525626392406995,0.0036773681640625
1679070996.597353,2.1251898556474504,0.0036699771881103516
1679070996.6039236,2.216317636646626,0.00418543815612793
1679070996.6099734,2.184941679128391,0.0037207603454589844
1679070996.6165726,2.044062379833369,0.004308223724365234
1679070996.626147,2.03968724631489,0.0072824954986572266
1679070996.633353,2.2405683767204807,0.0044651031494140625
1679070996.638923,2.0996890774254586,0.003325939178466797
1679070996.6454897,2.189066805017243,0.004296541213989258
1679070996.6520095,1.9705601367229226,0.004015445709228516
1679070996.6586962,2.0750633259071627,0.004382133483886719
1679070996.6697853,2.113689504684591,0.0034356117248535156
1679070996.6759162,2.1956920072023682,0.0036389827728271484
1679070996.6820354,1.9704351329081087,0.00362396240234375
1679070996.6889324,2.097564012573626,0.004654884338378906
1679070996.694595,2.1615659657582325,0.0034377574920654297
1679070996.700873,2.17844148075808,0.003778696060180664
1679070996.7119913,2.088563737907041,0.0035462379455566406
1679070996.7231119,2.084563615833003,0.00439906120300293
1679070996.7304745,2.2220678121280555,0.0047779083251953125
1679070996.7379823,2.0644380016479995,0.004334211349487305
1679070996.7448173,2.076188360240486,0.004305362701416016
1679070996.7523437,2.2393183385723443,0.004785299301147461
1679070996.7584922,2.0394372386852626,0.003839731216430664
1679070996.7648215,2.1075643177587207,0.0038299560546875
1679070996.771274,2.1575658436841945,0.003583192825317383
1679070996.7777462,2.09293887142552,0.0037355422973632812
1679070996.7840605,2.197692068239387,0.0038022994995117188
1679070996.7943912,2.0231867427594836,0.007817268371582031
1679070996.8001637,2.0424373302407908,0.0034072399139404297
1679070996.8061578,2.166191106906339,0.0036592483520507812
1679070996.812033,2.1906918546098213,0.0036454200744628906
1679070996.8180041,2.090063783684805,0.0036382675170898438
1679070996.8248131,2.1298149967955564,0.004253864288330078
1679070996.834351,2.00406115909299,0.007094621658325195
1679070996.8404741,2.0770633869441815,0.0038611888885498047
1679070996.8463414,2.2900698873867,0.0036683082580566406
1679070996.852304,1.9713101596118046,0.0037376880645751953
1679070996.8581107,2.1565658131656846,0.0035696029663085938
1679070996.8641224,2.0116863917966246,0.003537416458129883
1679070996.8736374,2.1270649128696557,0.00714421272277832
1679070996.8800879,2.2796945707571643,0.0042116641998291016
1679070996.8865833,1.9993110141300698,0.0042726993560791016
1679070996.8925157,2.0329370403149514,0.003718852996826172
1679070996.8987074,2.184191656239509,0.003918647766113281
1679070996.9050465,2.138440260017701,0.0036592483520507812
1679070996.914574,2.228818018127995,0.007046937942504883
1679070996.9211204,2.0090613116855374,0.004048585891723633
1679070996.9273818,2.109689382610553,0.003574371337890625
1679070996.9342213,2.2299430524613175,0.004558086395263672
1679070996.9412212,2.1694412060914945,0.004506349563598633
1679070996.9519532,2.010436353648488,0.008139848709106445
1679070996.9583733,2.0899387798699913,0.0037238597869873047
1679070996.9649832,2.2518187200537123,0.0037474632263183594
1679070996.971506,2.112189458906827,0.003912448883056641
1679070996.9783554,2.0940639057588424,0.004406929016113281
1679070996.985854,2.0326870326853235,0.004586696624755859
1679070996.9976113,2.220567766350291,0.008992195129394531
1679070997.0043976,2.0979390240180673,0.004422187805175781
1679070997.0109692,1.998060975981933,0.004381418228149414
1679070997.0179648,2.0725632496108894,0.0035436153411865234
1679070997.0247386,2.061562913907285,0.003638029098510742
1679070997.0306695,2.0910638142033147,0.003507375717163086
1679070997.0400865,2.100939115573595,0.007105588912963867
1679070997.0466542,2.220317758720664,0.004086017608642578
1679070997.0534117,2.040562273018586,0.0042781829833984375
1679070997.0593724,2.088313730277413,0.003657102584838867
1679070997.0651534,2.1150645466475417,0.003432035446166992
1679070997.0716543,2.0989390545365767,0.0034012794494628906
1679070997.0797107,2.1594409009064,0.0058290958404541016
1679070997.0852654,2.1785664845728934,0.003289937973022461
1679070997.0914612,2.0609378948332164,0.0036401748657226562
1679070997.0973833,2.0726882534257025,0.003657817840576172
1679070997.1035686,2.0974390087588124,0.003671407699584961
1679070997.110632,2.1698162175359355,0.004606008529663086
1679070997.119745,2.149440595721305,0.006479501724243164
1679070997.1266983,2.053312662129582,0.004377126693725586
1679070997.1329606,2.0998140812402726,0.0037419795989990234
1679070997.1391327,2.0803134861293375,0.0035333633422851562
1679070997.1461706,2.11806463820307,0.004343271255493164
1679070997.1527085,2.1464405041657764,0.004022359848022461
1679070997.162581,2.1548157597582933,0.007380485534667969
1679070997.1696627,2.0376871852778713,0.004369974136352539
1679070997.176975,2.1004391003143406,0.004361391067504883
1679070997.1832669,2.100814111758782,0.003722667694091797
1679070997.1894507,2.1024391613513593,0.0037238597869873047
1679070997.1969917,2.2094424268318735,0.00485682487487793
1679070997.209108,2.0631879634998627,0.003749847412109375
1679070997.2157815,2.0918138370921966,0.0037512779235839844
1679070997.2227633,2.1429403973509933,0.0045354366302490234
1679070997.2293768,2.097063997314371,0.004273414611816406
1679070997.235311,2.1526906949064606,0.0033447742462158203
1679070997.2436492,2.123939817499313,0.005922555923461914
1679070997.2501101,2.065188024536882,0.004116058349609375
1679070997.2568727,2.075688344981231,0.004186153411865234
1679070997.2632349,2.1555657826471757,0.003929853439331055
1679070997.2697353,2.1549407635731073,0.004223823547363281
1679070997.2766128,2.121814752647481,0.004249095916748047
1679070997.287643,2.069938169499802,0.008835077285766602
1679070997.2943969,2.079813470870083,0.00442814826965332
1679070997.3008077,2.1460654927213354,0.0038254261016845703
1679070997.3080392,2.1681911679433576,0.0044994354248046875
1679070997.314367,2.050687582018494,0.003885030746459961
1679070997.3211598,2.131565050202948,0.004288434982299805
1679070997.330482,2.0510625934629356,0.0069234371185302734
1679070997.3368857,2.153565721610157,0.0036640167236328125
1679070997.3437738,2.109189367351299,0.004330873489379883
1679070997.350872,2.167691152684103,0.00435638427734375
1679070997.357994,2.0771883907589954,0.0043621063232421875
1679070997.3650875,2.083938596758934,0.004617452621459961
1679070997.376329,2.1510656453138832,0.003184080123901367
1679070997.382593,2.118939664906766,0.003756999969482422
1679070997.388917,2.1385652638325143,0.0037355422973632812
1679070997.3960245,2.1314400463881347,0.004627227783203125
1679070997.4022617,2.0623129367961672,0.0036993026733398438
1679070997.4091964,2.079688467055269,0.004529714584350586
1679070997.4178822,2.1528156987212745,0.006243228912353516
1679070997.425514,2.2134425489059115,0.004533529281616211
1679070997.4326108,2.067813104647969,0.00447845458984375
1679070997.4394267,2.077813409833064,0.004181623458862305
1679070997.4458404,2.0894387646107364,0.0037446022033691406
1679070997.4564416,2.0916888332773826,0.008069515228271484
1679070997.46306,2.208067384868923,0.003919124603271484
1679070997.4694417,2.1374402294991914,0.0038924217224121094
1679070997.4768302,2.044312387462996,0.004852294921875
1679070997.4840348,2.106314279610584,0.004659175872802734
1679070997.49116,2.0750633259071627,0.003599405288696289
1679070997.4996336,2.1184396496475113,0.005692005157470703
1679070997.506612,2.2005671559801017,0.004121303558349609
1679070997.512955,2.052312631611072,0.0037925243377685547
1679070997.5199606,2.0826885586107977,0.0043413639068603516
1679070997.526818,2.083938596758934,0.004310131072998047
1679070997.5331197,2.107439313943907,0.003859281539916992
1679070997.5438883,2.214317575609607,0.008282184600830078
1679070997.5512903,2.0473124790185246,0.0037338733673095703
1679070997.557575,2.0819385357219153,0.003933906555175781
1679070997.5650077,2.0896887722403634,0.004758596420288086
1679070997.5724974,2.0995640736106447,0.003937482833862305
1679070997.5802412,2.1968170415356916,0.003931760787963867
1679070997.5930548,2.0788134403515732,0.0038204193115234375
1679070997.5994513,2.092563859981079,0.003885507583618164
1679070997.6042707,2.0998140812402726,0.0033521652221679688
1679070997.608538,2.1306900234992523,0.0028753280639648438
1679070997.612908,2.1526906949064606,0.002964496612548828
1679070997.6182582,2.193941953794977,0.0036897659301757812
1679070997.6267698,2.071813226722007,0.006937503814697266
1679070997.6323771,2.093188879055147,0.003255605697631836
1679070997.6372287,2.0853136387218845,0.0032219886779785156
1679070997.641521,2.157315836054567,0.0028543472290039062
1679070997.6461136,2.0906888027588733,0.0030019283294677734
1679070997.6507814,2.166691122165594,0.003184795379638672
1679070997.656991,2.1295649891659294,0.004792451858520508
1679070997.661312,2.1779414654988254,0.0028748512268066406
1679070997.665744,2.06581304361095,0.0029354095458984375
1679070997.6704545,2.0423123264259773,0.003202676773071289
1679070997.6751106,2.0894387646107364,0.0032494068145751953
1679070997.6793795,2.0930638752403334,0.002870798110961914
1679070997.684787,2.1685661793877986,0.003904104232788086
1679070997.6894128,2.10956437879574,0.0030868053436279297
1679070997.6941469,2.224192876979888,0.0032813549041748047
1679070997.6984894,2.082063539536729,0.002972126007080078
1679070997.7031677,2.0501875667592393,0.003245830535888672
1679070997.708158,2.1231897946104312,0.0033669471740722656
1679070997.7152145,2.0683131199072236,0.005184650421142578
1679070997.7205677,2.1349401532029177,0.003851652145385742
1679070997.7250695,2.101189123203223,0.002981901168823242
1679070997.7294583,2.192941923276467,0.0029141902923583984
1679070997.733875,2.1056892605365154,0.002988576889038086
1679070997.7384965,2.1504406262398144,0.003242969512939453
1679070997.7450953,2.04443739127781,0.0052032470703125
1679070997.7494686,2.0865636768700218,0.0029096603393554688
1679070997.7541523,2.0918138370921966,0.0032196044921875
1679070997.758711,2.1013141270180364,0.003186941146850586
1679070997.763054,2.1270649128696557,0.0028944015502929688
1679070997.7683094,2.1713162633136998,0.0036842823028564453
1679070997.7743719,2.1770664387951295,0.004554033279418945
1679070997.7787473,2.0326870326853235,0.002921581268310547
1679070997.7830565,2.077813409833064,0.002901792526245117
1679070997.7881947,2.096813989684744,0.00350189208984375
1679070997.793167,2.0770633869441815,0.0034940242767333984
1679070997.7978709,2.155440778832362,0.002867460250854492
1679070997.8040228,2.0965639820551165,0.0047664642333984375
1679070997.8082943,2.212317514572588,0.002879619598388672
1679070997.8126738,2.093188879055147,0.002857208251953125
1679070997.817475,2.0688131351664785,0.003029346466064453
1679070997.8219683,2.0916888332773826,0.0030384063720703125
1679070997.8263729,2.0896887722403634,0.002975940704345703
1679070997.8331814,2.0946889248329112,0.005347728729248047
1679070997.8376534,2.1205647144993436,0.0029611587524414062
1679070997.8419044,2.1336901150547805,0.0028574466705322266
1679070997.8462653,2.1689411908322396,0.0029702186584472656
1679070997.8508737,2.069688161870174,0.003159761428833008
1679070997.855175,2.1606909390545366,0.0029163360595703125
1679070997.8611157,2.0454374217963194,0.00429224967956543
1679070997.865773,2.073688283944212,0.003261089324951172
1679070997.8700728,2.1249398480178225,0.002880573272705078
1679070997.8743408,2.153315713980529,0.002865314483642578
1679070997.878758,2.110314401684622,0.002917051315307617
1679070997.8830004,2.208442396313364,0.0028536319732666016
1679070997.8887024,2.117314615314188,0.004332304000854492
1679070997.8933067,2.075688344981231,0.0031785964965820312
1679070997.8975916,2.0625629444257942,0.002905607223510742
1679070997.901824,2.086188665425581,0.0028533935546875
1679070997.906473,2.079313455610828,0.0032744407653808594
1679070997.911092,2.14419043549913,0.0031747817993164062
1679070997.9179611,2.0890637531662954,0.005501508712768555
1679070997.9222407,2.1961920224616227,0.0028815269470214844
1679070997.9266815,2.0794384594256416,0.0029718875885009766
1679070997.931278,2.125689870906705,0.0031957626342773438
1679070997.9358804,2.0725632496108894,0.003209829330444336
1679070997.9408777,2.0675630970183416,0.00337982177734375
1679070997.9483876,2.079938474684896,0.005654573440551758
1679070997.9533594,2.117689626758629,0.0033216476440429688
1679070997.9585,2.1956920072023682,0.003512859344482422
1679070997.9632137,2.1630660115359968,0.003236055374145508
1679070997.967726,2.0819385357219153,0.0028998851776123047
1679070997.9724138,2.073688283944212,0.0032486915588378906
1679070997.978947,2.073063264870144,0.004960298538208008
1679070997.9833064,2.0766883754997405,0.0029077529907226562
1679070997.9880974,2.083313577684866,0.003347635269165039
1679070997.9926097,2.141940366832484,0.0028955936431884766
1679070997.9980803,2.180441541795099,0.0038712024688720703
1679070998.0027807,2.1795665150914028,0.003124713897705078
1679070998.009063,2.0625629444257942,0.004904747009277344
1679070998.0144422,2.080563493758965,0.0032193660736083984
1679070998.019039,2.11806463820307,0.003061056137084961
1679070998.0235465,2.071813226722007,0.0029554367065429688
1679070998.028006,2.0098113345744193,0.002875089645385742
1679070998.0323837,2.0609378948332164,0.0028543472290039062
1679070998.0380406,2.12618988616596,0.00400543212890625
1679070998.0427094,2.120189703054903,0.0031592845916748047
1679070998.0474982,2.1069392986846522,0.0032777786254882812
1679070998.051885,2.1274399243140967,0.002876758575439453
1679070998.056753,2.122189764091922,0.0032198429107666016
1679070998.0646403,2.1234398022400587,0.0061457157135009766
1679070998.0696192,2.107064302499466,0.0033948421478271484
1679070998.0744476,2.1033141880550557,0.003205537796020508
1679070998.0793614,2.106314279610584,0.0033490657806396484
1679070998.0841076,2.1151895504623552,0.003185749053955078
1679070998.0890203,2.1018141422772914,0.003281831741333008
1679070998.0958645,2.0976890163884394,0.0052602291107177734
1679070998.1004024,2.111064424573504,0.0028591156005859375
1679070998.105745,2.1211897335734125,0.003693103790283203
1679070998.1102164,2.111814447462386,0.0028536319732666016
1679070998.1146343,2.1013141270180364,0.0028557777404785156
1679070998.1194537,2.1035641956846827,0.003289461135864258
1679070998.126636,2.11331449324015,0.005597591400146484
