timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678922768.9414773,2.8999972343444824,-12.526315789473685,-12.541936004831252,-0.9597592895290852,24.7,-0.13,-5.459,0.42
1678922768.99029,2.9499971866607666,-12.526315789473685,-12.575097260619144,-0.3547408258308593,24.6,-0.14,-5.45,0.43
1678922769.0406914,2.999997138977051,-12.526315789473685,-12.487830798019427,-1.4197733280434655,24.7,-0.14,-5.463,0.44
1678922769.0912335,3.049997091293335,-11.052631578947368,-12.530882252901954,-0.7847539487899269,24.7,-0.18,-5.442,0.53
1678922769.1399379,3.099997043609619,-11.052631578947368,-12.523319159476646,0.2852787060152018,24.6,-0.15,-5.435,0.47
1678922769.1903923,3.1499969959259033,-11.052631578947368,-10.927506446736498,-0.8247551695303201,24.6,-0.38,-4.683,1.79
1678922769.24066,3.1999969482421875,-11.052631578947368,-10.927506446736498,-0.9697595947142013,24.6,-0.38,-4.683,1.79
1678922769.2904863,3.2499969005584717,-11.052631578947368,-10.927506446736498,-1.5047759221167567,24.6,-0.38,-4.683,1.79
1678922769.3399515,3.299996852874756,-11.052631578947368,-10.927506446736498,-0.8897571532334326,24.6,-0.38,-4.683,1.79
1678922769.3902998,3.34999680519104,-11.052631578947368,-10.927506446736498,-1.374771954710532,24.6,-0.38,-4.683,1.79
1678922769.4404416,3.399996757507324,-11.052631578947368,-10.927506446736498,-1.2597684450819457,24.6,-0.38,-4.683,1.79
1678922769.4905524,3.4499967098236084,-11.052631578947368,-10.927506446736498,-1.4447740910061846,24.6,-0.38,-4.683,1.79
1678922769.540551,3.4999966621398926,-11.052631578947368,-10.927506446736498,-0.8697565428632537,24.6,-0.38,-4.683,1.79
1678922769.590283,3.5499966144561768,-11.052631578947368,-10.927506446736498,-0.9147579161961693,24.6,-0.38,-4.683,1.79
1678922769.640173,3.599996566772461,-11.052631578947368,-10.927506446736498,-1.2397678347117491,24.6,-0.38,-4.683,1.79
1678922769.6904137,3.649996519088745,-11.052631578947368,-10.927506446736498,-1.0097608154545767,24.6,-0.38,-4.683,1.79
1678922769.7403069,3.6999964714050293,-11.052631578947368,-10.927506446736498,-1.349771191747795,24.6,-0.38,-4.683,1.79
1678922769.7905192,3.7499964237213135,-11.052631578947368,-10.927506446736498,-1.3347707339701564,24.6,-0.38,-4.683,1.79
1678922769.8405964,3.7999963760375977,-11.052631578947368,-10.927506446736498,-1.044761883602412,24.6,-0.38,-4.683,1.79
1678922769.8904054,3.849996328353882,-11.052631578947368,-10.97695744220967,-0.904757611011071,24.6,-0.15,-4.752,0.53
1678922769.9403436,3.899996280670166,-11.052631578947368,-10.943214410004446,-0.6297492184209652,24.7,-0.15,-4.77,0.52
1678922769.9905837,3.94999623298645,-11.052631578947368,-11.019427120674864,-1.094763409527868,24.6,-0.12,-4.797,0.42
1678922770.0402906,3.9999961853027344,-11.052631578947368,-10.953686385516411,-0.48474479323710185,24.6,-0.13,-4.791,0.45
1678922770.090413,4.0499961376190186,-11.052631578947368,-10.96066770252439,-1.0847631043427874,24.6,-0.13,-4.784,0.46
1678922770.1403415,4.099996089935303,-11.052631578947368,-10.96066770252439,-1.184766156193735,24.6,-0.13,-4.784,0.46
1678922770.1904387,4.149996042251587,-11.052631578947368,-11.053170152880089,-1.179766003601177,24.7,-0.12,-4.805,0.41
1678922770.2399094,4.199995994567871,-11.052631578947368,-11.00546448665891,-0.6847508969389793,24.6,-0.14,-4.772,0.5
1678922770.2905176,4.249995946884155,-11.052631578947368,-11.007791592328235,-1.4447740910061846,24.6,-0.15,-4.759,0.51
1678922770.3398356,4.2999958992004395,-11.052631578947368,-11.001973828154922,-1.1747658510086367,24.7,-0.15,-4.77,0.52
1678922770.3902245,4.349995851516724,-11.052631578947368,-11.073532327486689,-0.4547438776818069,24.6,-0.13,-4.775,0.46
1678922770.4404268,4.399995803833008,-11.052631578947368,-11.073532327486689,-1.1947664613788156,24.6,-0.13,-4.775,0.46
1678922770.4906433,4.449995756149292,-11.052631578947368,-11.071205221817364,-1.0747627991576714,24.7,-0.12,-4.788,0.43
1678922770.5405104,4.499995708465576,-11.052631578947368,-11.039207518864133,-1.2597684450819457,24.7,-0.15,-4.766,0.53
1678922770.5913968,4.54999566078186,-9.578947368421053,-11.086913185085312,-0.8647563902706956,24.6,-0.11,-4.818,0.37
1678922770.6404037,4.5999956130981445,-9.578947368421053,-11.086913185085312,0.02027061861019419,24.6,-0.11,-4.818,0.37
1678922770.6910973,4.649995565414429,-9.578947368421053,-11.086913185085312,-1.2997696658223212,24.6,-0.11,-4.818,0.37
1678922770.7404275,4.699995517730713,-9.578947368421053,-11.086913185085312,-1.15476524063844,24.6,-0.11,-4.818,0.37
1678922770.790866,4.749995470046997,-9.578947368421053,-9.608619308646116,-1.5797782110049852,24.6,-0.08,-4.195,0.32
1678922770.8404093,4.799995422363281,-9.578947368421053,-9.56614963018092,-0.5547469295327545,24.6,-0.13,-4.07,0.54
1678922770.8906794,4.849995374679565,-9.578947368421053,-9.599310885968812,-1.2497681398968297,24.6,-0.14,-4.064,0.57
1678922770.9402955,4.89999532699585,-9.578947368421053,-9.599310885968812,-0.32473991027558213,24.6,-0.14,-4.064,0.57
1678922770.9907994,4.949995279312134,-9.578947368421053,-9.599310885968812,-0.6397495236060635,24.6,-0.14,-4.064,0.57
1678922771.0401535,4.999995231628418,-9.578947368421053,-9.599310885968812,-0.6297492184209652,24.6,-0.14,-4.064,0.57
1678922771.0906389,5.049995183944702,-9.578947368421053,-9.599310885968812,-0.3347402154606627,24.6,-0.14,-4.064,0.57
1678922771.1399035,5.099995136260986,-9.578947368421053,-9.608037532228783,-0.6397495236060635,24.6,-0.13,-4.081,0.54
1678922771.1905885,5.1499950885772705,-9.578947368421053,-9.608037532228783,-1.1147640198980646,24.6,-0.13,-4.081,0.54
1678922771.2406538,5.199995040893555,-9.578947368421053,-9.608037532228783,-0.6347493710135232,24.6,-0.13,-4.081,0.54
1678922771.290771,5.249994993209839,-9.578947368421053,-9.608037532228783,-0.7097516599017339,24.6,-0.13,-4.081,0.54
1678922771.3406646,5.299994945526123,-9.578947368421053,-9.583021146283532,-0.3697412836084979,24.6,-0.11,-4.113,0.45
1678922771.3906536,5.349994897842407,-9.578947368421053,-9.583021146283532,-0.8547560850856151,24.6,-0.11,-4.113,0.45
1678922771.440868,5.399994850158691,-9.578947368421053,-9.546951008408982,-1.3147701235999598,24.6,-0.13,-4.108,0.51
1678922771.4905221,5.449994802474976,-9.578947368421053,-9.546951008408982,-0.8997574584185309,24.6,-0.13,-4.108,0.51
1678922771.5409255,5.49999475479126,-9.578947368421053,-9.63130858892204,-1.7547835517441435,24.6,-0.11,-4.116,0.46
1678922771.5901449,5.549994707107544,-9.578947368421053,-9.508553764865107,-1.0747627991576714,24.7,-0.15,-4.058,0.6
1678922771.6407473,5.599994659423828,-9.578947368421053,-9.508553764865107,-0.5647472347178706,24.7,-0.15,-4.058,0.6
1678922771.6904647,5.649994611740112,-9.578947368421053,-9.589420686874178,-1.2297675295266508,24.6,-0.14,-4.066,0.57
1678922771.7402258,5.6999945640563965,-9.578947368421053,-9.563240748094262,-0.6147487606433266,24.6,-0.13,-4.074,0.53
1678922771.790265,5.749994516372681,-9.578947368421053,-9.641780564434008,-0.6747505917538987,24.6,-0.1,-4.14,0.4
1678922771.840534,5.799994468688965,-9.578947368421053,-9.533570150810359,-0.8697565428632537,24.6,-0.13,-4.079,0.52
1678922771.8906124,5.849994421005249,-9.578947368421053,-9.580694040614206,-0.9197580687887097,24.7,-0.13,-4.072,0.54
1678922771.9407637,5.899994373321533,-9.578947368421053,-9.580694040614206,-1.634779889522999,24.7,-0.13,-4.072,0.54
1678922771.9906836,5.949994325637817,-9.578947368421053,-9.552186996164965,-0.8697565428632537,24.7,-0.11,-4.117,0.44
1678922772.0410726,5.999994277954102,-9.578947368421053,-9.619091284158081,-0.26473807916501,24.6,-0.11,-4.106,0.47
1678922772.090894,6.049994230270386,-8.105263157894736,-9.555095878251622,-1.119764172490605,24.6,-0.12,-4.106,0.5
1678922772.1402376,6.09999418258667,-8.105263157894736,-9.555095878251622,-0.044731365092918196,24.6,-0.12,-4.106,0.5
1678922772.1909947,6.149994134902954,-8.105263157894736,-9.555095878251622,-0.4947450984221824,24.6,-0.12,-4.106,0.5
1678922772.2401376,6.199994087219238,-8.105263157894736,-8.112872139686974,-0.4897449458296422,24.6,-0.08,-3.535,0.55
1678922772.2907543,6.2499940395355225,-8.105263157894736,-8.177449322010766,-0.37474143620105593,24.7,-0.09,-3.454,0.44
1678922772.340096,6.299993991851807,-8.105263157894736,-8.177449322010766,-1.3897724124881705,24.7,-0.09,-3.454,0.44
1678922772.3911018,6.349993944168091,-8.105263157894736,-8.048876733780515,-1.1097638673055243,24.7,-0.13,-3.369,0.63
1678922772.4408727,6.399993896484375,-8.105263157894736,-8.048876733780515,-0.6147487606433266,24.7,-0.13,-3.369,0.63
1678922772.4901686,6.449993848800659,-8.105263157894736,-8.048876733780515,-0.7597531858272077,24.7,-0.13,-3.369,0.63
1678922772.540712,6.499993801116943,-8.105263157894736,-8.151851159648182,-0.48474479323710185,24.6,-0.1,-3.406,0.49
1678922772.5904906,6.5499937534332275,-8.105263157894736,-8.132070761458913,-1.1497650880458998,24.6,-0.11,-3.394,0.53
1678922772.6406515,6.599993705749512,-8.105263157894736,-8.132070761458913,-0.7797537961973866,24.6,-0.11,-3.394,0.53
1678922772.6922674,6.649993658065796,-8.105263157894736,-8.118108127442959,-0.599748302865688,24.7,-0.09,-3.441,0.44
1678922772.7400873,6.69999361038208,-8.105263157894736,-8.120435233112284,-0.8597562376781377,24.6,-0.1,-3.414,0.49
1678922772.7906146,6.749993562698364,-8.105263157894736,-8.131488985041582,-0.9847600524918398,24.6,-0.1,-3.417,0.47
1678922772.8411536,6.799993515014648,-8.105263157894736,-8.131488985041582,-1.15476524063844,24.6,-0.1,-3.417,0.47
1678922772.8903518,6.849993467330933,-8.105263157894736,-8.065166473465796,-0.5697473873103931,24.6,-0.09,-3.441,0.45
1678922772.941943,6.899993419647217,-8.105263157894736,-8.065166473465796,-0.5497467769402142,24.6,-0.09,-3.441,0.45
1678922772.9900956,6.949993371963501,-8.105263157894736,-8.065166473465796,-0.3697412836084979,24.6,-0.09,-3.441,0.45
1678922773.0402405,6.999993324279785,-8.105263157894736,-8.065166473465796,-0.7447527280495514,24.6,-0.09,-3.441,0.45
1678922773.0901163,7.049993276596069,-8.105263157894736,-8.113453916104307,-0.7147518124942742,24.6,-0.12,-3.378,0.58
1678922773.1409023,7.0999932289123535,-8.105263157894736,-8.113453916104307,-0.9097577636036293,24.6,-0.12,-3.378,0.58
1678922773.191057,7.149993181228638,-8.105263157894736,-8.113453916104307,-1.2997696658223212,24.6,-0.12,-3.378,0.58
1678922773.240444,7.199993133544922,-8.105263157894736,-8.122180562364278,-1.634779889522999,24.7,-0.1,-3.4,0.5
1678922773.2906053,7.249993085861206,-8.105263157894736,-8.103563717009672,-0.7997544065675655,24.7,-0.11,-3.395,0.53
1678922773.3406072,7.29999303817749,-8.105263157894736,-8.049458510197848,-0.14973456953642383,24.7,-0.11,-3.391,0.54
1678922773.3907006,7.349992990493774,-8.105263157894736,-8.049458510197848,-0.5897479976805897,24.7,-0.11,-3.391,0.54
1678922773.4403572,7.399992942810059,-8.105263157894736,-8.049458510197848,-0.7547530332346497,24.7,-0.11,-3.391,0.54
1678922773.490636,7.449992895126343,-8.105263157894736,-8.049458510197848,-0.6097486080507686,24.7,-0.11,-3.391,0.54
1678922773.5407567,7.499992847442627,-8.105263157894736,-8.113453916104307,-1.0047606628620187,24.7,-0.09,-3.44,0.43
1678922773.5912116,7.549992799758911,-6.631578947368421,-8.113453916104307,-0.9447588317514466,24.7,-0.09,-3.44,0.43
1678922773.6402943,7.599992752075195,-6.631578947368421,-8.089019306576386,0.5802877089755043,24.6,-0.1,-3.401,0.51
1678922773.6931782,7.6499927043914795,-6.631578947368421,-8.089019306576386,-1.704782025818652,24.6,-0.1,-3.401,0.51
1678922773.740057,7.699992656707764,-6.631578947368421,-8.089019306576386,-0.47474448805200353,24.6,-0.1,-3.401,0.51
1678922773.7905831,7.749992609024048,-6.631578947368421,-8.089019306576386,-1.4197733280434655,24.6,-0.1,-3.401,0.51
1678922773.8406327,7.799992561340332,-6.631578947368421,-8.089019306576386,-0.34974067323831903,24.6,-0.1,-3.401,0.51
1678922773.8902938,7.849992513656616,-6.631578947368421,-6.603744113129212,-1.1347646302682435,24.7,-0.07,-2.757,0.44
1678922773.9421015,7.8999924659729,-6.631578947368421,-6.60316233671188,-1.0647624939725908,24.6,-0.09,-2.673,0.57
1678922773.9908297,7.949992418289185,-6.631578947368421,-6.60316233671188,-0.4097425043488733,24.6,-0.09,-2.673,0.57
1678922774.041265,7.999992370605469,-6.631578947368421,-6.628178722657132,-1.6897815680410135,24.7,-0.07,-2.721,0.47
1678922774.0900664,8.049992322921753,-6.631578947368421,-6.677629718130305,-0.4897449458296422,24.6,-0.09,-2.675,0.58
1678922774.1403847,8.099992275238037,-6.631578947368421,-6.625269840570475,-0.4047423517563509,24.6,-0.07,-2.731,0.47
1678922774.1910467,8.149992227554321,-6.631578947368421,-6.625269840570475,-1.3647716495254514,24.6,-0.07,-2.731,0.47
1678922774.2410414,8.199992179870605,-6.631578947368421,-6.625269840570475,-0.7347524228644708,24.6,-0.07,-2.731,0.47
1678922774.2906668,8.24999213218689,-6.631578947368421,-6.625269840570475,-1.1397647828608015,24.6,-0.07,-2.731,0.47
1678922774.340519,8.299992084503174,-6.631578947368421,-6.625269840570475,-0.8197550169377621,24.6,-0.07,-2.731,0.47
1678922774.3908489,8.349992036819458,-6.631578947368421,-6.652031555767721,-1.014760968047117,24.6,-0.07,-2.733,0.47
1678922774.4414384,8.399991989135742,-6.631578947368421,-6.652031555767721,-1.514776227301855,24.6,-0.07,-2.733,0.47
1678922774.4908664,8.449991941452026,-6.631578947368421,-6.606071218798537,-1.1997666139713736,24.7,-0.08,-2.702,0.51
1678922774.5407221,8.49999189376831,-6.631578947368421,-6.606071218798537,-0.3147396050904838,24.7,-0.08,-2.702,0.51
1678922774.5908914,8.549991846084595,-6.631578947368421,-6.606071218798537,-1.2397678347117491,24.7,-0.08,-2.702,0.51
1678922774.6412418,8.599991798400879,-6.631578947368421,-6.606071218798537,-0.9547591369365626,24.7,-0.08,-2.702,0.51
1678922774.6935022,8.649991750717163,-6.631578947368421,-6.6438866859250805,-0.8697565428632537,24.6,-0.06,-2.771,0.4
1678922774.740413,8.699991703033447,-6.631578947368421,-6.6438866859250805,-1.2147670717490122,24.6,-0.06,-2.771,0.4
1678922774.7909753,8.749991655349731,-6.631578947368421,-6.65552221427171,-0.7197519650868323,24.7,-0.08,-2.719,0.48
1678922774.8408763,8.799991607666016,-6.631578947368421,-6.65552221427171,-1.0897632569353277,24.7,-0.08,-2.719,0.48
1678922774.890434,8.8499915599823,-6.631578947368421,-6.65552221427171,-0.849755932493057,24.7,-0.08,-2.719,0.48
1678922774.942423,8.899991512298584,-6.631578947368421,-6.624688064153143,-0.1547347221289641,24.7,-0.08,-2.711,0.51
1678922774.9915733,8.949991464614868,-6.631578947368421,-6.624688064153143,-1.4397739384136443,24.7,-0.08,-2.711,0.51
1678922775.0410457,8.999991416931152,-6.631578947368421,-6.624688064153143,-0.9847600524918398,24.7,-0.08,-2.711,0.51
1678922775.091232,9.049991369247437,-5.157894736842106,-6.601417007459886,-0.904757611011071,24.5,-0.1,-2.658,0.6
1678922775.1411214,9.09999132156372,-5.157894736842106,-6.693919457815585,-0.004730144352542709,24.7,-0.07,-2.732,0.45
1678922775.1909707,9.149991273880005,-5.157894736842106,-5.057382395862235,-1.0797629517502294,24.7,-0.11,-2.103,1.76
1678922775.241113,9.199991226196289,-5.157894736842106,-5.237151308817651,-1.2097669191564542,24.7,-0.04,-2.213,0.44
1678922775.2908213,9.249991178512573,-5.157894736842106,-5.177810114249844,-0.6347493710135232,24.7,-0.06,-2.002,0.53
1678922775.3408427,9.299991130828857,-5.157894736842106,-5.101015627162093,-1.2847692080446826,24.6,-0.06,-2.013,0.55
1678922775.3915577,9.349991083145142,-5.157894736842106,-5.101015627162093,-0.5797476924955092,24.6,-0.06,-2.013,0.55
1678922775.4410446,9.399991035461426,-5.157894736842106,-5.118468919682037,-1.044761883602412,24.6,-0.06,-2.019,0.49
1678922775.4910204,9.44999098777771,-5.157894736842106,-5.118468919682037,-0.764753338419748,24.6,-0.06,-2.019,0.49
1678922775.5405161,9.499990940093994,-5.157894736842106,-5.173155902911192,-1.539776990264592,24.7,-0.05,-2.053,0.44
1678922775.590322,9.549990892410278,-5.157894736842106,-5.173155902911192,-0.5597470821253125,24.7,-0.05,-2.053,0.44
1678922775.641662,9.599990844726562,-5.157894736842106,-5.173155902911192,-0.7947542539750431,24.7,-0.05,-2.053,0.44
1678922775.6939025,9.649990797042847,-5.157894736842106,-5.098688521492768,-1.48477531174656,24.7,-0.05,-2.06,0.44
1678922775.7406952,9.69999074935913,-5.157894736842106,-5.098688521492768,-0.8597562376781377,24.7,-0.05,-2.06,0.44
1678922775.7903497,9.749990701675415,-5.157894736842106,-5.098688521492768,-1.099763562120426,24.7,-0.05,-2.06,0.44
1678922775.8406205,9.7999906539917,-5.157894736842106,-5.098688521492768,-0.9197580687887097,24.7,-0.05,-2.06,0.44
1678922775.8903003,9.849990606307983,-5.157894736842106,-5.177228337832513,-0.904757611011071,24.7,-0.06,-1.994,0.54
1678922775.9409792,9.899990558624268,-5.157894736842106,-5.069017924208865,-1.3197702761925179,24.6,-0.05,-2.071,0.4
1678922775.9899442,9.949990510940552,-5.157894736842106,-5.224352227636359,-0.6697504391613407,24.7,-0.06,-2.017,0.48
1678922776.0405216,9.999990463256836,-5.157894736842106,-5.224352227636359,-0.27473838435010833,24.7,-0.06,-2.017,0.48
1678922776.0905294,10.04999041557312,-5.157894736842106,-5.139412870705969,-1.6947817206335714,24.6,-0.05,-2.056,0.43
1678922776.1404738,10.099990367889404,-5.157894736842106,-5.217370910628382,-0.10973334879604835,24.6,-0.06,-1.994,0.52
1678922776.190398,10.149990320205688,-5.157894736842106,-5.113814708343385,-1.374771954710532,24.6,-0.07,-1.992,0.59
1678922776.2407312,10.199990272521973,-5.157894736842106,-5.113814708343385,-0.8697565428632537,24.6,-0.07,-1.992,0.59
1678922776.2905686,10.249990224838257,-5.157894736842106,-5.180718996336501,-0.2197367058320765,24.7,-0.06,-2.011,0.52
1678922776.3406324,10.299990177154541,-5.157894736842106,-5.180718996336501,-2.0547927072969685,24.7,-0.06,-2.011,0.52
1678922776.3904073,10.349990129470825,-5.157894736842106,-5.180718996336501,-0.38474174138615425,24.7,-0.06,-2.011,0.52
1678922776.4409034,10.39999008178711,-5.157894736842106,-5.180718996336501,-0.8697565428632537,24.7,-0.06,-2.011,0.52
1678922776.4906192,10.449990034103394,-5.157894736842106,-5.180718996336501,-1.3997727176732688,24.7,-0.06,-2.011,0.52
1678922776.540537,10.499989986419678,-5.157894736842106,-5.151630175469929,-0.7897541013824848,24.6,-0.06,-2.026,0.5
1678922776.591125,10.549989938735962,-3.6842105263157894,-5.151630175469929,-0.32473991027558213,24.6,-0.06,-2.026,0.5
1678922776.6400218,10.599989891052246,-3.6842105263157894,-5.0672725949568695,0.5902880141605849,24.6,-0.06,-2.001,0.49
1678922776.6906145,10.64998984336853,-3.6842105263157894,-3.6122497752109304,0.015270466017653918,24.6,0.19,-1.631,0.2
1678922776.741944,10.699989795684814,-3.6842105263157894,-3.6122497752109304,-2.654811018402654,24.6,0.19,-1.631,0.2
1678922776.7906241,10.749989748001099,-3.6842105263157894,-3.859504752576794,-0.09973304361095003,24.6,0.01,-1.747,0.11
1678922776.8401544,10.799989700317383,-3.6842105263157894,-3.6983526849759842,-0.05473167027803428,24.6,-0.03,-1.451,0.47
1678922776.8907003,10.849989652633667,-3.6842105263157894,-3.6983526849759842,0.27527840083010346,24.6,-0.03,-1.451,0.47
1678922776.9400554,10.899989604949951,-3.6842105263157894,-3.5372006173751744,-0.09473289101840976,24.7,0.2,-2.028,-1.5
1678922776.990459,10.949989557266235,-3.6842105263157894,-3.5372006173751744,-0.39974219916379283,24.7,0.2,-2.028,-1.5
1678922777.0404274,10.99998950958252,-3.6842105263157894,-3.624467079974891,-0.8947573058259906,24.6,-0.05,-1.427,0.7
1678922777.090497,11.049989461898804,-3.6842105263157894,-3.6221399743055653,-0.7247521176793725,24.7,-0.04,-1.401,0.49
1678922777.1405458,11.099989414215088,-3.6842105263157894,-3.6221399743055653,-1.424773480635988,24.7,-0.04,-1.401,0.49
