timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678924519.9758232,1.5499985218048096,-12.526315789473685,-14.120295425051458,-0.8935372685933983,24.2,-0.19,-6.107,0.5,-0.563,0.03,-282.2608178439686
1678924520.025722,1.5999984741210938,-12.526315789473685,-14.115059437295473,0.13149401287881446,24.2,-0.16,-6.138,0.42,-0.577,0.04,-282.4105357818205
1678924520.076225,1.649998426437378,-12.526315789473685,-12.509938301878023,-1.2785490182195502,24.2,-0.47,-5.352,1.75,-0.06,-0.06,-250.27538270420936
1678924520.1258273,1.699998378753662,-12.526315789473685,-12.509938301878023,-0.87853681081576,24.2,-0.47,-5.352,1.75,-0.06,-0.06,-250.27538270420936
1678924520.175782,1.7499983310699463,-12.526315789473685,-12.509938301878023,-1.1135439826654903,24.2,-0.47,-5.352,1.75,-0.06,-0.06,-250.27538270420936
1678924520.2257717,1.7999982833862305,-12.526315789473685,-12.509938301878023,-1.1635455085909463,24.2,-0.47,-5.352,1.75,-0.06,-0.06,-250.27538270420936
1678924520.275763,1.8499982357025146,-12.526315789473685,-12.621639374005658,-0.8535360478530051,24.2,-0.13,-5.491,0.38,-0.424,0.07,-63.11690980327684
1678924520.327164,1.8999981880187988,-12.526315789473685,-12.534372911405942,-0.5885279604480154,24.2,-0.13,-5.471,0.4,-0.373,-0.1,-250.9270001661055
1678924520.3777614,1.949998140335083,-12.526315789473685,-12.534372911405942,-0.2885188048951548,24.2,-0.13,-5.471,0.4,-0.373,-0.1,-250.9270001661055
1678924520.4276428,1.9999980926513672,-12.526315789473685,-12.551826203925886,-0.8935372685933983,24.2,-0.13,-5.469,0.4,-0.403,-0.04,-123.64816746544213
1678924520.4792163,2.0499980449676514,-12.526315789473685,-12.47328638758614,-0.8835369634083,24.2,-0.17,-5.457,0.49,-0.388,0.09,-249.61951174505026
1678924520.527027,2.0999979972839355,-12.526315789473685,-12.47328638758614,-0.8135348271126297,24.2,-0.17,-5.457,0.49,-0.388,0.09,-249.61951174505026
1678924520.5792267,2.1499979496002197,-12.526315789473685,-12.437216249711591,-0.908537726371037,24.2,-0.16,-5.453,0.49,-0.421,0.09,-125.11894376001152
1678924520.6271544,2.199997901916504,-12.526315789473685,-12.437216249711591,-0.5835278078554573,24.2,-0.16,-5.453,0.49,-0.421,0.09,-125.11894376001152
1678924520.6776862,2.249997854232788,-12.526315789473685,-12.437216249711591,-1.263548560441894,24.2,-0.16,-5.453,0.49,-0.421,0.09,-125.11894376001152
1678924520.7279356,2.2999978065490723,-12.526315789473685,-12.563461732272515,-0.16351499008148807,24.3,-0.12,-5.499,0.35,-0.43,0.07,-83.42855618034562
1678924520.777159,2.3499977588653564,-12.526315789473685,-12.534954687823275,-1.318550238959908,24.3,-0.12,-5.482,0.36,-0.406,-0.05,-246.23524397099956
1678924520.828287,2.3999977111816406,-12.526315789473685,-12.44070690821558,-0.6935311648914855,24.2,-0.17,-5.454,0.51,-0.382,0.05,-253.94868839496894
1678924520.877137,2.449997663497925,-12.526315789473685,-12.44070690821558,-0.22851697378458272,24.2,-0.17,-5.454,0.51,-0.382,0.05,-253.94868839496894
1678924520.9274728,2.499997615814209,-12.526315789473685,-12.44070690821558,-0.9785398626667074,24.2,-0.17,-5.454,0.51,-0.382,0.05,-253.94868839496894
1678924520.9777708,2.549997568130493,-12.526315789473685,-12.584987459713778,-0.8385355900753667,24.2,-0.14,-5.485,0.41,-0.405,0.09,-83.71716513257702
1678924521.027776,2.5999975204467773,-12.526315789473685,-12.520410277389988,-1.1435448982207497,24.2,-0.17,-5.424,0.52,-0.352,-0.14,-251.2542852609119
1678924521.07661,2.6499974727630615,-12.526315789473685,-12.520410277389988,-0.3085194152653514,24.2,-0.17,-5.424,0.52,-0.352,-0.14,-251.2542852609119
1678924521.1267467,2.6999974250793457,-12.526315789473685,-12.520410277389988,-0.4635241456343131,24.2,-0.17,-5.424,0.52,-0.352,-0.14,-251.2542852609119
1678924521.176869,2.74999737739563,-12.526315789473685,-12.520410277389988,-0.4835247560045097,24.2,-0.17,-5.424,0.52,-0.352,-0.14,-251.2542852609119
1678924521.2260127,2.799997329711914,-12.526315789473685,-12.520410277389988,-0.6485297915585697,24.2,-0.17,-5.424,0.52,-0.352,-0.14,-251.2542852609119
1678924521.2762125,2.8499972820281982,-12.526315789473685,-12.520410277389988,-0.4635241456343131,24.2,-0.17,-5.424,0.52,-0.352,-0.14,-251.2542852609119
1678924521.3264391,2.8999972343444824,-12.526315789473685,-12.488412574436758,-1.4485542063661505,24.3,-0.14,-5.489,0.41,-0.388,0.11,-41.864438072844806
1678924521.3763378,2.9499971866607666,-12.526315789473685,-12.588478118217767,-0.5035253663746886,24.2,-0.15,-5.433,0.48,-0.38,-0.14,-251.8286423414061
1678924521.4263954,2.999997138977051,-12.526315789473685,-12.588478118217767,-0.4785246034119517,24.2,-0.15,-5.433,0.48,-0.38,-0.14,-251.8286423414061
1678924521.4763536,3.049997091293335,-11.052631578947368,-12.588478118217767,-0.6985313174840435,24.2,-0.15,-5.433,0.48,-0.38,-0.14,-251.8286423414061
1678924521.5262167,3.099997043609619,-11.052631578947368,-12.588478118217767,0.09649294473097925,24.2,-0.15,-5.433,0.48,-0.38,-0.14,-251.8286423414061
1678924521.5762389,3.1499969959259033,-11.052631578947368,-12.588478118217767,-0.6835308597064049,24.2,-0.15,-5.433,0.48,-0.38,-0.14,-251.8286423414061
1678924521.6264727,3.1999969482421875,-11.052631578947368,-11.026990214100174,-1.1435448982207497,24.2,-0.14,-4.828,0.58,-0.243,-0.06,-44.126182365346345
1678924521.6762512,3.2499969005584717,-11.052631578947368,-11.026990214100174,-1.2135470345164379,24.2,-0.14,-4.828,0.58,-0.243,-0.06,-44.126182365346345
1678924521.7276418,3.299996852874756,-11.052631578947368,-11.026990214100174,-0.9335384893337739,24.2,-0.14,-4.828,0.58,-0.243,-0.06,-44.126182365346345
1678924521.7781413,3.34999680519104,-11.052631578947368,-11.026990214100174,-0.7785337589648123,24.2,-0.14,-4.828,0.58,-0.243,-0.06,-44.126182365346345
1678924521.8278382,3.399996757507324,-11.052631578947368,-11.001973828154922,-1.353551307107761,24.2,-0.14,-4.797,0.47,-0.224,0.07,-54.304428831885666
1678924521.8776035,3.4499967098236084,-11.052631578947368,-11.001973828154922,-0.6735305545213066,24.2,-0.14,-4.797,0.47,-0.224,0.07,-54.304428831885666
1678924521.9258974,3.4999966621398926,-11.052631578947368,-11.001973828154922,-0.6535299441511278,24.2,-0.14,-4.797,0.47,-0.224,0.07,-54.304428831885666
1678924521.9762542,3.5499966144561768,-11.052631578947368,-11.001973828154922,-1.2785490182195502,24.2,-0.14,-4.797,0.47,-0.224,0.07,-54.304428831885666
1678924522.0263102,3.599996566772461,-11.052631578947368,-10.993247181894949,-0.9485389471114125,24.2,-0.14,-4.791,0.48,-0.226,0.06,-55.70821448179836
1678924522.076262,3.649996519088745,-11.052631578947368,-10.993247181894949,-0.23851727896969876,24.2,-0.14,-4.791,0.48,-0.226,0.06,-55.70821448179836
1678924522.1260664,3.6999964714050293,-11.052631578947368,-10.993247181894949,-0.9685395574815913,24.2,-0.14,-4.791,0.48,-0.226,0.06,-55.70821448179836
1678924522.1761322,3.7499964237213135,-11.052631578947368,-11.023499555596185,-0.9235381841486933,24.3,-0.15,-4.766,0.5,-0.281,-0.02,-73.49906254973278
1678924522.226061,3.7999963760375977,-11.052631578947368,-11.008373368745568,-1.183546118961143,24.3,-0.16,-4.76,0.54,-0.226,0.06,-220.21703099196353
1678924522.276289,3.849996328353882,-11.052631578947368,-11.072368774652027,-0.3485206360057269,24.3,-0.12,-4.801,0.41,-0.261,-0.05,-221.47610087843887
1678924522.3261502,3.899996280670166,-11.052631578947368,-11.072368774652027,-1.1685456611835043,24.3,-0.12,-4.801,0.41,-0.261,-0.05,-221.47610087843887
1678924522.3760853,3.94999623298645,-11.052631578947368,-11.046188835872112,-1.0585423041474584,24.2,-0.14,-4.772,0.48,-0.278,-0.04,-110.51021001713487
1678924522.4262683,3.9999961853027344,-11.052631578947368,-11.061315022722729,-0.9985404730368862,24.2,-0.13,-4.801,0.44,-0.248,0.07,-221.2149082377294
1678924522.4763372,4.0499961376190186,-11.052631578947368,-11.108438912526577,-0.9485389471114125,24.2,-0.11,-4.814,0.38,-0.258,-0.06,-217.89351243775835
1678924522.525981,4.099996089935303,-11.052631578947368,-11.108438912526577,-0.5735275026703768,24.2,-0.11,-4.814,0.38,-0.258,-0.06,-217.89351243775835
1678924522.5759878,4.149996042251587,-11.052631578947368,-11.082258973746661,-0.3435204834131689,24.2,-0.14,-4.779,0.47,-0.273,-0.03,-111.95470771774183
1678924522.626039,4.199995994567871,-11.052631578947368,-11.082258973746661,-1.1985465767387993,24.2,-0.14,-4.779,0.47,-0.273,-0.03,-111.95470771774183
1678924522.6779542,4.249995946884155,-11.052631578947368,-11.082258973746661,-0.8135348271126297,24.2,-0.14,-4.779,0.47,-0.273,-0.03,-111.95470771774183
1678924522.7281575,4.2999958992004395,-11.052631578947368,-11.082258973746661,-0.6135287234107523,24.2,-0.14,-4.779,0.47,-0.273,-0.03,-111.95470771774183
1678924522.777815,4.349995851516724,-11.052631578947368,-11.147417932487782,-0.5835278078554573,24.2,-0.12,-4.794,0.42,-0.271,-0.04,-55.339935001385086
1678924522.8274834,4.399995803833008,-11.052631578947368,-11.123565099377194,-0.3635210937833655,24.3,-0.16,-4.758,0.55,-0.255,0.07,-218.02299873163807
1678924522.8776832,4.449995756149292,-11.052631578947368,-11.113093123865227,-0.9535390997039705,24.3,-0.13,-4.787,0.45,-0.23,-0.06,-227.22889734755069
1678924522.9276614,4.499995708465576,-11.052631578947368,-11.113093123865227,-0.20851636341440383,24.3,-0.13,-4.787,0.45,-0.23,-0.06,-227.22889734755069
1678924522.9777112,4.54999566078186,-9.578947368421053,-11.113093123865227,-0.4735244508194292,24.3,-0.13,-4.787,0.45,-0.23,-0.06,-227.22889734755069
1678924523.0276687,4.5999956130981445,-9.578947368421053,-11.113093123865227,0.0614918765831618,24.3,-0.13,-4.787,0.45,-0.23,-0.06,-227.22889734755069
1678924523.0775483,4.649995565414429,-9.578947368421053,-9.442813029706654,-1.1935464241462412,24.3,-0.3,-4.049,1.67,0.13,0.0,-47.227171596644446
1678924523.1269662,4.699995517730713,-9.578947368421053,-9.555095878251622,-0.2585178893398776,24.2,-0.1,-4.166,0.48,-0.131,-0.15,-187.1854988605218
1678924523.1777294,4.749995470046997,-9.578947368421053,-9.626072601166058,-0.45352384044923255,24.2,-0.11,-4.157,0.42,-0.161,0.14,-196.81906060058304
1678924523.227481,4.799995422363281,-9.578947368421053,-9.56556785376359,-0.32852002563554805,24.2,-0.12,-4.118,0.46,-0.103,-0.07,-190.9327967378066
1678924523.2775476,4.849995374679565,-9.578947368421053,-9.56556785376359,-0.5185258241523272,24.2,-0.12,-4.118,0.46,-0.103,-0.07,-190.9327967378066
1678924523.32765,4.89999532699585,-9.578947368421053,-9.578948711362212,-0.8535360478530051,24.2,-0.12,-4.122,0.49,-0.128,0.13,-95.8924600120802
1678924523.3777258,4.949995279312134,-9.578947368421053,-9.584184699118195,-0.5135256715598047,24.2,-0.14,-4.061,0.55,-0.11,-0.1,-187.97923861925406
1678924523.4277573,4.999995231628418,-9.578947368421053,-9.584184699118195,-0.8735366582232017,24.2,-0.14,-4.061,0.55,-0.11,-0.1,-187.97923861925406
1678924523.4779158,5.049995183944702,-9.578947368421053,-9.584184699118195,-0.9435387945188722,24.2,-0.14,-4.061,0.55,-0.11,-0.1,-187.97923861925406
1678924523.5271187,5.099995136260986,-9.578947368421053,-9.584184699118195,-0.13851422711875117,24.2,-0.14,-4.061,0.55,-0.11,-0.1,-187.97923861925406
1678924523.577933,5.1499950885772705,-9.578947368421053,-9.584184699118195,-1.0685426093325567,24.2,-0.14,-4.061,0.55,-0.11,-0.1,-187.97923861925406
1678924523.6279352,5.199995040893555,-9.578947368421053,-9.52949771588904,-0.7235320804467804,24.3,-0.14,-4.067,0.57,-0.086,-0.02,-38.11206638424266
1678924523.6779578,5.249994993209839,-9.578947368421053,-9.52949771588904,-0.8385355900753667,24.3,-0.14,-4.067,0.57,-0.086,-0.02,-38.11206638424266
1678924523.7281382,5.299994945526123,-9.578947368421053,-9.623745495496733,-1.3835522226630381,24.3,-0.11,-4.125,0.45,-0.159,0.01,-96.27496136529687
1678924523.7781875,5.349994897842407,-9.578947368421053,-9.623745495496733,-0.9785398626667074,24.3,-0.11,-4.125,0.45,-0.159,0.01,-96.27496136529687
1678924523.8279657,5.399994850158691,-9.578947368421053,-9.567313183015584,-1.1085438300729322,24.2,-0.11,-4.129,0.44,-0.144,0.06,-95.66683661481005
1678924523.8777666,5.449994802474976,-9.578947368421053,-9.567313183015584,-0.5485267397076221,24.2,-0.11,-4.129,0.44,-0.144,0.06,-95.66683661481005
1678924523.9275665,5.49999475479126,-9.578947368421053,-9.567313183015584,-0.0885127011932596,24.2,-0.11,-4.129,0.44,-0.144,0.06,-95.66683661481005
1678924523.9780805,5.549994707107544,-9.578947368421053,-9.567313183015584,-0.6785307071138469,24.2,-0.11,-4.129,0.44,-0.144,0.06,-95.66683661481005
1678924524.0282836,5.599994659423828,-9.578947368421053,-9.567313183015584,-0.4735244508194292,24.2,-0.11,-4.129,0.44,-0.144,0.06,-95.66683661481005
1678924524.0777142,5.649994611740112,-9.578947368421053,-9.637708129512687,-0.5135256715598047,24.2,-0.14,-4.073,0.56,-0.101,0.0,-38.57150549367431
1678924524.1278613,5.6999945640563965,-9.578947368421053,-9.541133244235668,-0.4735244508194292,24.2,-0.11,-4.131,0.44,-0.115,0.0,-191.02232658776606
1678924524.1780188,5.749994516372681,-9.578947368421053,-9.580112264196874,-1.2485481026642553,24.3,-0.13,-4.07,0.54,-0.164,0.0,-191.43629108643765
1678924524.2280629,5.799994468688965,-9.578947368421053,-9.580112264196874,-0.87853681081576,24.3,-0.13,-4.07,0.54,-0.164,0.0,-191.43629108643765
1678924524.2779582,5.849994421005249,-9.578947368421053,-9.580112264196874,-0.36852124637592354,24.3,-0.13,-4.07,0.54,-0.164,0.0,-191.43629108643765
1678924524.3276439,5.899994373321533,-9.578947368421053,-9.580112264196874,-0.7285322330393385,24.3,-0.13,-4.07,0.54,-0.164,0.0,-191.43629108643765
1678924524.377857,5.949994325637817,-9.578947368421053,-9.53415192722769,-0.5085255189672466,24.2,-0.12,-4.108,0.48,-0.102,-0.02,-47.670464132506034
1678924524.4276931,5.999994277954102,-9.578947368421053,-9.53415192722769,-0.33852033082064636,24.2,-0.12,-4.108,0.48,-0.102,-0.02,-47.670464132506034
1678924524.4783645,6.049994230270386,-8.105263157894736,-9.620254836992745,-1.6135592419202105,24.3,-0.11,-4.147,0.43,-0.159,0.13,-96.21801003860143
1678924524.5282998,6.09999418258667,-8.105263157894736,-9.571967394354234,0.5565069832453595,24.3,-0.11,-4.12,0.43,-0.102,-0.07,-188.73958644199772
1678924524.5767386,6.149994134902954,-8.105263157894736,-8.079129107481752,-1.0885432197027356,24.3,-0.16,-3.474,1.49,0.119,0.05,-163.19747414769378
1678924524.6274593,6.199994087219238,-8.105263157894736,-8.129743655789587,-1.078542914517655,24.2,-0.11,-3.516,0.68,-0.018,-0.08,-167.03217500613727
1678924524.6780043,6.2499940395355225,-8.105263157894736,-8.177449322010766,-0.5435265871150818,24.2,-0.07,-3.493,0.34,-0.058,-0.05,-160.39350920126188
1678924524.7281632,6.299993991851807,-8.105263157894736,-8.177449322010766,-0.7985343693349911,24.2,-0.07,-3.493,0.34,-0.058,-0.05,-160.39350920126188
1678924524.7779841,6.349993944168091,-8.105263157894736,-8.177449322010766,-0.8385355900753667,24.2,-0.07,-3.493,0.34,-0.058,-0.05,-160.39350920126188
1678924524.8277454,6.399993896484375,-8.105263157894736,-8.120435233112284,-0.5685273500778187,24.3,-0.1,-3.413,0.51,-0.055,0.06,-54.051748102346956
1678924524.8783584,6.449993848800659,-8.105263157894736,-8.120435233112284,-0.7835339115573525,24.3,-0.1,-3.413,0.51,-0.055,0.06,-54.051748102346956
1678924524.9273055,6.499993801116943,-8.105263157894736,-8.089019306576386,-1.6085590893276702,24.2,-0.12,-3.367,0.59,-0.045,-0.03,-80.341291496132
1678924524.977711,6.5499937534332275,-8.105263157894736,-8.089019306576386,-0.7185319278542401,24.2,-0.12,-3.367,0.59,-0.045,-0.03,-80.341291496132
1678924525.0280561,6.599993705749512,-8.105263157894736,-8.089019306576386,-0.688531012298963,24.2,-0.12,-3.367,0.59,-0.045,-0.03,-80.341291496132
1678924525.0772886,6.649993658065796,-8.105263157894736,-8.118108127442959,-0.8185349797051877,24.3,-0.11,-3.393,0.53,-0.006,0.0,-54.08775988297045
1678924525.1278844,6.69999361038208,-8.105263157894736,-8.118108127442959,-0.9635394048890689,24.3,-0.11,-3.393,0.53,-0.006,0.0,-54.08775988297045
1678924525.177702,6.749993562698364,-8.105263157894736,-8.093673517915038,-0.9985404730368862,24.3,-0.1,-3.413,0.51,-0.006,0.0,-81.60513278016589
1678924525.2282865,6.799993515014648,-8.105263157894736,-8.093673517915038,-0.3635210937833655,24.3,-0.1,-3.413,0.51,-0.006,0.0,-81.60513278016589
1678924525.2778254,6.849993467330933,-8.105263157894736,-8.07505667256043,-0.8835369634083,24.3,-0.09,-3.441,0.46,-0.062,0.08,-80.63548588775276
1678924525.3276484,6.899993419647217,-8.105263157894736,-8.07505667256043,-1.2285474922940764,24.3,-0.09,-3.441,0.46,-0.062,0.08,-80.63548588775276
1678924525.3781033,6.949993371963501,-8.105263157894736,-8.07505667256043,-1.3935525278481364,24.3,-0.09,-3.441,0.46,-0.062,0.08,-80.63548588775276
1678924525.4281282,6.999993324279785,-8.105263157894736,-8.128580102954924,-1.1035436774803742,24.2,-0.1,-3.422,0.49,0.0,-0.03,-54.34936329443837
1678924525.4781053,7.049993276596069,-8.105263157894736,-8.128580102954924,-0.4285230774864956,24.2,-0.1,-3.422,0.49,0.0,-0.03,-54.34936329443837
1678924525.5279844,7.0999932289123535,-8.105263157894736,-8.123925891616272,-0.5235259767448852,24.2,-0.11,-3.401,0.53,0.0,0.01,-81.17353518095551
1678924525.5779839,7.149993181228638,-8.105263157894736,-8.123925891616272,-1.2135470345164379,24.2,-0.11,-3.401,0.53,0.0,0.01,-81.17353518095551
1678924525.6283507,7.199993133544922,-8.105263157894736,-8.123925891616272,-1.2335476448866167,24.2,-0.11,-3.401,0.53,0.0,0.01,-81.17353518095551
1678924525.677974,7.249993085861206,-8.105263157894736,-8.079710883899082,-0.6535299441511278,24.2,-0.09,-3.433,0.46,-0.034,0.0,-53.88174787252576
1678924525.7272608,7.29999303817749,-8.105263157894736,-8.042477193189871,-0.823535132297728,24.2,-0.12,-3.38,0.59,-0.025,0.08,-158.11066549161484
1678924525.777691,7.349992990493774,-8.105263157894736,-8.042477193189871,-0.9985404730368862,24.2,-0.12,-3.38,0.59,-0.025,0.08,-158.11066549161484
1678924525.8277013,7.399992942810059,-8.105263157894736,-8.042477193189871,-1.2285474922940764,24.2,-0.12,-3.38,0.59,-0.025,0.08,-158.11066549161484
1678924525.8819594,7.449992895126343,-8.105263157894736,-8.042477193189871,-1.0035406256294443,24.2,-0.12,-3.38,0.59,-0.025,0.08,-158.11066549161484
1678924525.928964,7.499992847442627,-8.105263157894736,-8.042477193189871,-0.8885371160008404,24.2,-0.12,-3.38,0.59,-0.025,0.08,-158.11066549161484
1678924525.9785776,7.549992799758911,-6.631578947368421,-8.14719694830953,-0.31851972045044974,24.2,-0.1,-3.426,0.48,-0.014,0.02,-32.595222435118224
1678924526.0280201,7.599992752075195,-6.631578947368421,-8.134397867128238,0.0614918765831618,24.2,-0.1,-3.411,0.48,-0.065,-0.02,-162.67725260544532
1678924526.0778644,7.6499927043914795,-6.631578947368421,-8.134397867128238,-1.2035467293313218,24.2,-0.1,-3.411,0.48,-0.065,-0.02,-162.67725260544532
1678924526.1275816,7.699992656707764,-6.631578947368421,-6.603744113129212,-0.8035345219275492,24.2,-0.05,-2.872,0.48,0.019,-0.07,-66.67752440678063
1678924526.1810775,7.749992609024048,-6.631578947368421,-6.65552221427171,-0.23851727896969876,24.2,-0.07,-2.778,0.44,0.071,0.0,-133.1353299634135
1678924526.2272413,7.799992561340332,-6.631578947368421,-6.625851616987807,-1.3385508493301046,24.2,-0.06,-2.794,0.37,-0.004,0.02,-125.24431117943524
1678924526.277688,7.849992513656616,-6.631578947368421,-6.707300315414209,-0.2835186523026145,24.2,-0.09,-2.703,0.54,0.06,0.02,-141.40678945720757
1678924526.3276756,7.8999924659729,-6.631578947368421,-6.627596946239801,-0.7835339115573525,24.2,-0.08,-2.736,0.48,0.032,0.04,-133.43328556617567
1678924526.3778296,7.949992418289185,-6.631578947368421,-6.590363255530588,-0.9635394048890689,24.2,-0.08,-2.73,0.47,0.055,-0.04,-129.63338975446916
1678924526.4275718,7.999992370605469,-6.631578947368421,-6.590363255530588,-0.8485358952604827,24.2,-0.08,-2.73,0.47,0.055,-0.04,-129.63338975446916
1678924526.4778094,8.049992322921753,-6.631578947368421,-6.590363255530588,-1.0885432197027356,24.2,-0.08,-2.73,0.47,0.055,-0.04,-129.63338975446916
1678924526.5279808,8.099992275238037,-6.631578947368421,-6.590363255530588,-0.36852124637592354,24.2,-0.08,-2.73,0.47,0.055,-0.04,-129.63338975446916
1678924526.5798678,8.149992227554321,-6.631578947368421,-6.65144977935039,-1.323550391552466,24.3,-0.07,-2.739,0.46,0.012,0.01,-33.22242886527789
1678924526.6271026,8.199992179870605,-6.631578947368421,-6.6502862265157265,-1.0485419989623601,24.2,-0.1,-2.669,0.61,0.071,0.01,-128.26285060477224
1678924526.6776717,8.24999213218689,-6.631578947368421,-6.61537964147584,-0.6835308597064049,24.2,-0.08,-2.718,0.48,0.011,-0.02,-139.8639680004067
1678924526.7277932,8.299992084503174,-6.631578947368421,-6.638650698169098,-1.158545355998406,24.2,-0.09,-2.69,0.55,0.064,-0.02,-133.86594990424868
1678924526.7771623,8.349992036819458,-6.631578947368421,-6.666575966201007,-0.9985404730368862,24.2,-0.08,-2.72,0.49,0.01,0.04,-129.75482719558948
1678924526.8282614,8.399991989135742,-6.631578947368421,-6.666575966201007,-0.7785337589648123,24.2,-0.08,-2.72,0.49,0.01,0.04,-129.75482719558948
1678924526.8779383,8.449991941452026,-6.631578947368421,-6.666575966201007,-1.1435448982207497,24.2,-0.08,-2.72,0.49,0.01,0.04,-129.75482719558948
1678924526.9275954,8.49999189376831,-6.631578947368421,-6.666575966201007,-0.9235381841486933,24.2,-0.08,-2.72,0.49,0.01,0.04,-129.75482719558948
1678924526.9776728,8.549991846084595,-6.631578947368421,-6.666575966201007,-0.7785337589648123,24.2,-0.08,-2.72,0.49,0.01,0.04,-129.75482719558948
1678924527.0273638,8.599991798400879,-6.631578947368421,-6.666575966201007,-1.6235595471053088,24.2,-0.08,-2.72,0.49,0.01,0.04,-129.75482719558948
