timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678923566.1249619,0.7999992370605469,-14.0,-13.92772743091475,-0.5337462886440569,24.4,-0.17,-6.127,0.45,-0.556,0.02,-278.83136541688566
1678923566.1746063,0.849999189376831,-14.0,-13.92772743091475,-0.6837508664204961,24.4,-0.17,-6.127,0.45,-0.556,0.02,-278.83136541688566
1678923566.224931,0.8999991416931152,-14.0,-13.974851320718596,-0.6937511716055766,24.5,-0.19,-6.086,0.52,-0.561,-0.11,-139.77463990608197
1678923566.2748377,0.9499990940093994,-14.0,-13.974851320718596,-0.6787507138279381,24.5,-0.19,-6.086,0.52,-0.561,-0.11,-139.77463990608197
1678923566.3248463,0.9999990463256836,-14.0,-14.021975210522443,-0.9737597167882407,24.5,-0.16,-6.141,0.42,-0.587,0.04,-140.33129970721603
1678923566.3748605,1.0499989986419678,-14.0,-14.021975210522443,-0.33874033753471977,24.5,-0.16,-6.141,0.42,-0.587,0.04,-140.33129970721603
1678923566.4254441,1.099998950958252,-14.0,-14.021975210522443,-0.6787507138279381,24.5,-0.16,-6.141,0.42,-0.587,0.04,-140.33129970721603
1678923566.4746952,1.1499989032745361,-14.0,-13.956816251781321,-0.6087485775322854,24.5,-0.17,-6.122,0.46,-0.567,-0.01,-92.39815805798632
1678923566.525421,1.1999988555908203,-14.0,-14.017902775601122,-0.9237581908627668,24.4,-0.14,-6.147,0.39,-0.575,-0.02,-286.5395932731694
1678923566.5746176,1.2499988079071045,-14.0,-14.04931870213702,-0.8637563597522124,24.4,-0.2,-6.097,0.54,-0.552,0.02,-275.1623300505623
1678923566.6249907,1.2999987602233887,-14.0,-14.04931870213702,-1.183766125675234,24.4,-0.2,-6.097,0.54,-0.552,0.02,-275.1623300505623
1678923566.6753278,1.3499987125396729,-14.0,-14.04931870213702,-1.268768719748543,24.4,-0.2,-6.097,0.54,-0.552,0.02,-275.1623300505623
1678923566.7245867,1.399998664855957,-14.0,-13.94808960552135,-1.4687748234504383,24.3,-0.19,-6.11,0.5,-0.539,0.0,-93.0019871754953
1678923566.7751505,1.4499986171722412,-14.0,-13.999285930246517,-1.3687717715994907,24.5,-0.13,-6.152,0.36,-0.571,-0.09,-286.10187969895867
1678923566.8250835,1.4999985694885254,-14.0,-13.999285930246517,-1.4287736027100628,24.5,-0.13,-6.152,0.36,-0.571,-0.09,-286.10187969895867
1678923566.875462,1.5499985218048096,-12.526315789473685,-13.999285930246517,-0.9737597167882407,24.5,-0.13,-6.152,0.36,-0.571,-0.09,-286.10187969895867
1678923566.9245353,1.5999984741210938,-12.526315789473685,-14.005103694419832,0.1812755320901971,24.5,-0.18,-6.126,0.47,-0.557,0.02,-92.73393572258259
1678923566.975207,1.649998426437378,-12.526315789473685,-14.005103694419832,-1.1987665834528727,24.5,-0.18,-6.126,0.47,-0.557,0.02,-92.73393572258259
1678923567.0249805,1.699998378753662,-12.526315789473685,-12.571024825697824,-0.6487497982726786,24.5,-0.12,-5.533,0.45,-0.428,0.02,-127.15217185192148
1678923567.0756454,1.7499983310699463,-12.526315789473685,-12.575097260619144,-0.9737597167882407,24.4,-0.12,-5.48,0.37,-0.408,-0.09,-251.43864050095306
1678923567.1247442,1.7999982833862305,-12.526315789473685,-12.575097260619144,-0.8087546812341806,24.4,-0.12,-5.48,0.37,-0.408,-0.09,-251.43864050095306
1678923567.1749685,1.8499982357025146,-12.526315789473685,-12.555898638847207,-0.623749035309924,24.5,-0.17,-5.431,0.52,-0.383,0.03,-125.38542058305947
1678923567.2250838,1.8999981880187988,-12.526315789473685,-12.389510583490413,-0.9687595641957003,24.5,-0.15,-5.463,0.46,-0.342,-0.05,-248.53944987577265
1678923567.2745707,1.949998140335083,-12.526315789473685,-12.571024825697824,-0.5237459834589764,24.4,-0.15,-5.46,0.44,-0.417,0.02,-246.144903181568
1678923567.3253343,1.9999980926513672,-12.526315789473685,-12.571024825697824,-1.1487650575273989,24.4,-0.15,-5.46,0.44,-0.417,0.02,-246.144903181568
1678923567.37458,2.0499980449676514,-12.526315789473685,-12.571024825697824,-0.7437526975310682,24.4,-0.15,-5.46,0.44,-0.417,0.02,-246.144903181568
1678923567.425176,2.0999979972839355,-12.526315789473685,-12.571024825697824,-0.5137456782738781,24.4,-0.15,-5.46,0.44,-0.417,0.02,-246.144903181568
1678923567.4750004,2.1499979496002197,-12.526315789473685,-12.450597107310216,-0.9237581908627668,24.4,-0.15,-5.473,0.45,-0.412,0.06,-62.28965268143863
1678923567.5250971,2.199997901916504,-12.526315789473685,-12.450597107310216,-0.3537407953123761,24.4,-0.15,-5.473,0.45,-0.412,0.06,-62.28965268143863
1678923567.5750031,2.249997854232788,-12.526315789473685,-12.450597107310216,-1.4237734501175048,24.4,-0.15,-5.473,0.45,-0.412,0.06,-62.28965268143863
1678923567.625066,2.2999978065490723,-12.526315789473685,-12.574515484201813,-0.22373682790613356,24.5,-0.16,-5.453,0.47,-0.412,0.04,-84.4053218386411
1678923567.6751935,2.3499977588653564,-12.526315789473685,-12.574515484201813,-1.178765973082676,24.5,-0.16,-5.453,0.47,-0.412,0.04,-84.4053218386411
1678923567.7249324,2.3999977111816406,-12.526315789473685,-12.574515484201813,-0.9037575804925702,24.5,-0.16,-5.453,0.47,-0.412,0.04,-84.4053218386411
1678923567.7753813,2.449997663497925,-12.526315789473685,-12.574515484201813,-0.47874461012604286,24.5,-0.16,-5.453,0.47,-0.412,0.04,-84.4053218386411
1678923567.8249052,2.499997615814209,-12.526315789473685,-12.488412574436758,-0.7037514767906927,24.5,-0.16,-5.458,0.48,-0.399,0.04,-62.386418933825624
1678923567.8750517,2.549997568130493,-12.526315789473685,-12.488412574436758,-0.7487528501236085,24.5,-0.16,-5.458,0.48,-0.399,0.04,-62.386418933825624
1678923567.9250338,2.5999975204467773,-12.526315789473685,-12.488412574436758,-0.7037514767906927,24.5,-0.16,-5.458,0.48,-0.399,0.04,-62.386418933825624
1678923567.9747639,2.6499974727630615,-12.526315789473685,-12.488412574436758,-0.8337554441969175,24.5,-0.16,-5.458,0.48,-0.399,0.04,-62.386418933825624
1678923568.0249164,2.6999974250793457,-12.526315789473685,-12.488412574436758,-1.0887632264168268,24.5,-0.16,-5.458,0.48,-0.399,0.04,-62.386418933825624
1678923568.0749512,2.74999737739563,-12.526315789473685,-12.488412574436758,-0.488744915311159,24.5,-0.16,-5.458,0.48,-0.399,0.04,-62.386418933825624
1678923568.1243582,2.799997329711914,-12.526315789473685,-12.488412574436758,-1.013760937528616,24.5,-0.16,-5.458,0.48,-0.399,0.04,-62.386418933825624
1678923568.1749475,2.8499972820281982,-12.526315789473685,-12.488412574436758,-0.6937511716055766,24.5,-0.16,-5.458,0.48,-0.399,0.04,-62.386418933825624
1678923568.2251143,2.8999972343444824,-12.526315789473685,-12.488412574436758,-1.3787720767845713,24.5,-0.16,-5.458,0.48,-0.399,0.04,-62.386418933825624
1678923568.2753084,2.9499971866607666,-12.526315789473685,-12.54135422841392,-0.5987482723471871,24.5,-0.16,-5.427,0.5,-0.365,-0.14,-27.88759564381188
1678923568.3255064,2.999997138977051,-12.526315789473685,-12.534372911405942,-0.7837539182714437,24.5,-0.14,-5.489,0.41,-0.417,0.07,-246.08781538512693
1678923568.375462,3.049997091293335,-11.052631578947368,-12.534372911405942,-0.11873362346264571,24.5,-0.14,-5.489,0.41,-0.417,0.07,-246.08781538512693
1678923568.4251034,3.099997043609619,-11.052631578947368,-12.406382099593026,0.13627415875726356,24.5,-0.16,-5.451,0.47,-0.378,-0.04,-123.96729075596457
1678923568.4751782,3.1499969959259033,-11.052631578947368,-12.406382099593026,-0.8937572753074895,24.5,-0.16,-5.451,0.47,-0.378,-0.04,-123.96729075596457
1678923568.5249767,3.1999969482421875,-11.052631578947368,-11.030480872604162,-1.573778027893926,24.5,-0.11,-4.86,0.49,-0.26,-0.02,-110.15101816570589
1678923568.5748785,3.2499969005584717,-11.052631578947368,-11.030480872604162,-1.1387647523423006,24.5,-0.11,-4.86,0.49,-0.26,-0.02,-110.15101816570589
1678923568.6252108,3.299996852874756,-11.052631578947368,-10.971139678036355,-0.33874033753471977,24.5,-0.15,-4.769,0.52,-0.23,0.01,-109.59287573745748
1678923568.67476,3.34999680519104,-11.052631578947368,-10.999646722485595,-0.9087577330851282,24.5,-0.14,-4.772,0.5,-0.277,0.0,-221.15525996322484
1678923568.7247734,3.399996757507324,-11.052631578947368,-10.999646722485595,-1.4787751286355189,24.5,-0.14,-4.772,0.5,-0.277,0.0,-221.15525996322484
1678923568.775022,3.4499967098236084,-11.052631578947368,-10.999646722485595,-0.9837600219733211,24.5,-0.14,-4.772,0.5,-0.277,0.0,-221.15525996322484
1678923568.825039,3.4999966621398926,-11.052631578947368,-10.999646722485595,-0.4987452204962395,24.5,-0.14,-4.772,0.5,-0.277,0.0,-221.15525996322484
1678923568.8746579,3.5499966144561768,-11.052631578947368,-10.999646722485595,-1.0787629212317462,24.5,-0.14,-4.772,0.5,-0.277,0.0,-221.15525996322484
1678923568.9249272,3.599996566772461,-11.052631578947368,-10.999646722485595,-0.8337554441969175,24.5,-0.14,-4.772,0.5,-0.277,0.0,-221.15525996322484
1678923568.9749007,3.649996519088745,-11.052631578947368,-10.999646722485595,-1.0237612427137144,24.5,-0.14,-4.772,0.5,-0.277,0.0,-221.15525996322484
1678923569.025023,3.6999964714050293,-11.052631578947368,-11.027571990517504,-0.9537591064180617,24.4,-0.1,-4.832,0.36,-0.261,0.01,-31.610435150251284
1678923569.0752301,3.7499964237213135,-11.052631578947368,-11.090403843589302,-0.8487559019745562,24.5,-0.14,-4.772,0.49,-0.282,-0.02,-217.5977565117296
1678923569.125281,3.7999963760375977,-11.052631578947368,-11.090403843589302,-1.0287613953062547,24.5,-0.14,-4.772,0.49,-0.282,-0.02,-217.5977565117296
1678923569.1751637,3.849996328353882,-11.052631578947368,-11.090403843589302,-0.5037453730887975,24.5,-0.14,-4.772,0.49,-0.282,-0.02,-217.5977565117296
1678923569.2252207,3.899996280670166,-11.052631578947368,-11.057242587801408,-1.208766888637971,24.5,-0.13,-4.792,0.46,-0.248,0.03,-73.68199459982779
1678923569.2751193,3.94999623298645,-11.052631578947368,-11.06596923406138,-0.41374262642294823,24.4,-0.15,-4.758,0.51,-0.269,-0.03,-221.65146786453064
1678923569.325338,3.9999961853027344,-11.052631578947368,-11.06596923406138,-0.9387586486404231,24.4,-0.15,-4.758,0.51,-0.269,-0.03,-221.65146786453064
1678923569.375439,4.0499961376190186,-11.052631578947368,-11.128801087133176,-0.8487559019745562,24.4,-0.14,-4.774,0.48,-0.242,-0.07,-111.22420876107006
1678923569.425041,4.099996089935303,-11.052631578947368,-11.128801087133176,-0.9737597167882407,24.4,-0.14,-4.774,0.48,-0.242,-0.07,-111.22420876107006
1678923569.4751647,4.149996042251587,-11.052631578947368,-11.134037074889159,-0.3437404901272778,24.4,-0.12,-4.796,0.42,-0.271,-0.04,-111.47096889846947
1678923569.5250933,4.199995994567871,-11.052631578947368,-11.102621148353261,-0.7787537656789034,24.5,-0.15,-4.781,0.5,-0.245,0.07,-221.98912307483104
1678923569.5748603,4.249995946884155,-11.052631578947368,-11.102621148353261,-0.9387586486404231,24.5,-0.15,-4.781,0.5,-0.245,0.07,-221.98912307483104
1678923569.6251628,4.2999958992004395,-11.052631578947368,-11.05375192929742,-0.23373713309123187,24.4,-0.14,-4.783,0.48,-0.248,0.03,-111.68959087857473
1678923569.675604,4.349995851516724,-11.052631578947368,-11.07818653882534,-0.2487375908688705,24.5,-0.14,-4.774,0.49,-0.263,-0.06,-217.4994715847725
1678923569.7258017,4.399995803833008,-11.052631578947368,-11.120656217290536,-0.7587531553087068,24.6,-0.14,-4.785,0.48,-0.251,0.06,-217.49439449592256
1678923569.7754958,4.449995756149292,-11.052631578947368,-11.120656217290536,-0.623749035309924,24.6,-0.14,-4.785,0.48,-0.251,0.06,-217.49439449592256
1678923569.825412,4.499995708465576,-11.052631578947368,-11.10611180685725,-0.27873850642414766,24.4,-0.14,-4.786,0.49,-0.243,0.04,-112.34341150326567
1678923569.8759396,4.54999566078186,-9.578947368421053,-11.10611180685725,-0.8737566649372929,24.4,-0.14,-4.786,0.49,-0.243,0.04,-112.34341150326567
1678923569.9256282,4.5999956130981445,-9.578947368421053,-11.10611180685725,0.12127370097962498,24.4,-0.14,-4.786,0.49,-0.243,0.04,-112.34341150326567
1678923569.9754412,4.649995565414429,-9.578947368421053,-11.10611180685725,-1.0737627686391882,24.4,-0.14,-4.786,0.49,-0.243,0.04,-112.34341150326567
1678923570.0243037,4.699995517730713,-9.578947368421053,-11.10611180685725,-0.31373957457200063,24.4,-0.14,-4.786,0.49,-0.243,0.04,-112.34341150326567
1678923570.075596,4.749995470046997,-9.578947368421053,-11.10611180685725,-0.7437526975310682,24.4,-0.14,-4.786,0.49,-0.243,0.04,-112.34341150326567
1678923570.1254978,4.799995422363281,-9.578947368421053,-9.577203382110218,-0.4537438471633237,24.5,-0.1,-4.137,0.42,-0.116,-0.06,-31.912071109867007
1678923570.1777277,4.849995374679565,-9.578947368421053,-9.577203382110218,-0.5637472041993519,24.5,-0.1,-4.137,0.42,-0.116,-0.06,-31.912071109867007
1678923570.2262578,4.89999532699585,-9.578947368421053,-9.577203382110218,-0.4837447627186009,24.5,-0.1,-4.137,0.42,-0.116,-0.06,-31.912071109867007
1678923570.2745495,4.949995279312134,-9.578947368421053,-9.553932325416959,-0.3237398797570812,24.5,-0.1,-4.132,0.42,-0.104,-0.09,-63.33937120465854
1678923570.3250334,4.999995231628418,-9.578947368421053,-9.63072681250471,-0.373741405682555,24.5,-0.11,-4.12,0.44,-0.169,0.0,-196.98240066610956
1678923570.3750327,5.049995183944702,-9.578947368421053,-9.63072681250471,-0.793754223456542,24.5,-0.11,-4.12,0.44,-0.169,0.0,-196.98240066610956
1678923570.4255908,5.099995136260986,-9.578947368421053,-9.63072681250471,-0.4537438471633237,24.5,-0.11,-4.12,0.44,-0.169,0.0,-196.98240066610956
1678923570.4765792,5.1499950885772705,-9.578947368421053,-9.63072681250471,-1.1637655153050375,24.5,-0.11,-4.12,0.44,-0.169,0.0,-196.98240066610956
1678923570.524351,5.199995040893555,-9.578947368421053,-9.530661268723701,-1.0537621582690093,24.5,-0.14,-4.08,0.56,-0.074,0.0,-47.4146000660111
1678923570.575426,5.249994993209839,-9.578947368421053,-9.631890365339373,-0.9787598693807986,24.5,-0.11,-4.116,0.45,-0.159,0.01,-196.53179746499512
1678923570.6255147,5.299994945526123,-9.578947368421053,-9.555677654668955,-1.1987665834528727,24.5,-0.14,-4.076,0.55,-0.136,0.0,-191.11009021447086
1678923570.6757066,5.349994897842407,-9.578947368421053,-9.555677654668955,-0.9687595641957003,24.5,-0.14,-4.076,0.55,-0.136,0.0,-191.11009021447086
1678923570.7255626,5.399994850158691,-9.578947368421053,-9.555677654668955,-1.3787720767845713,24.5,-0.14,-4.076,0.55,-0.136,0.0,-191.11009021447086
1678923570.7753365,5.449994802474976,-9.578947368421053,-9.523098175298394,-0.8237551390118192,24.5,-0.13,-4.078,0.53,-0.142,-0.04,-63.52393237260987
1678923570.8254325,5.49999475479126,-9.578947368421053,-9.523098175298394,-1.0787629212317462,24.5,-0.13,-4.078,0.53,-0.142,-0.04,-63.52393237260987
1678923570.8753948,5.549994707107544,-9.578947368421053,-9.556841207503616,-1.0887632264168268,24.4,-0.11,-4.133,0.45,-0.122,0.06,-95.63690812873631
1678923570.9254773,5.599994659423828,-9.578947368421053,-9.556841207503616,-0.5787476619769905,24.4,-0.11,-4.133,0.45,-0.122,0.06,-95.63690812873631
1678923570.9756396,5.649994611740112,-9.578947368421053,-9.556841207503616,-1.3037697878963606,24.4,-0.11,-4.133,0.45,-0.122,0.06,-95.63690812873631
1678923571.0248566,5.6999945640563965,-9.578947368421053,-9.556259431086286,-0.3087394219794426,24.4,-0.11,-4.124,0.45,-0.121,0.0,-63.6887170001
1678923571.075006,5.749994516372681,-9.578947368421053,-9.556259431086286,-0.46874430494096236,24.4,-0.11,-4.124,0.45,-0.121,0.0,-63.6887170001
1678923571.1250591,5.799994468688965,-9.578947368421053,-9.612109967150104,-0.7237520871608716,24.5,-0.11,-4.142,0.43,-0.102,0.02,-96.10331932563277
1678923571.174143,5.849994421005249,-9.578947368421053,-9.612109967150104,-0.31873972716452315,24.5,-0.11,-4.142,0.43,-0.102,0.02,-96.10331932563277
1678923571.2243352,5.899994373321533,-9.578947368421053,-9.58651180478752,-0.7737536130863454,24.5,-0.13,-4.087,0.53,-0.162,0.1,-96.05758572557279
1678923571.2742844,5.949994325637817,-9.578947368421053,-9.58651180478752,-1.3437710086367538,24.5,-0.13,-4.087,0.53,-0.162,0.1,-96.05758572557279
1678923571.3247778,5.999994277954102,-9.578947368421053,-9.58651180478752,-0.3437404901272778,24.5,-0.13,-4.087,0.53,-0.162,0.1,-96.05758572557279
1678923571.3746781,6.049994230270386,-8.105263157894736,-9.58651180478752,-1.178765973082676,24.5,-0.13,-4.087,0.53,-0.162,0.1,-96.05758572557279
1678923571.4247053,6.09999418258667,-8.105263157894736,-9.58651180478752,0.291278889126243,24.5,-0.13,-4.087,0.53,-0.162,0.1,-96.05758572557279
1678923571.4750767,6.149994134902954,-8.105263157894736,-8.01397014874063,-0.5187458308664183,24.4,-0.22,-3.438,1.72,0.136,0.05,-32.05374077690986
1678923571.5265808,6.199994087219238,-8.105263157894736,-8.01397014874063,-1.3387708560441958,24.4,-0.22,-3.438,1.72,0.136,0.05,-32.05374077690986
1678923571.5744925,6.2499940395355225,-8.105263157894736,-8.01397014874063,-1.1387647523423006,24.4,-0.22,-3.438,1.72,0.136,0.05,-32.05374077690986
1678923571.624426,6.299993991851807,-8.105263157894736,-8.01397014874063,-0.8087546812341806,24.4,-0.22,-3.438,1.72,0.136,0.05,-32.05374077690986
1678923571.6753058,6.349993944168091,-8.105263157894736,-8.047713180945854,-1.1087638367870234,24.5,-0.1,-3.432,0.47,-0.033,0.02,-40.211712103573674
1678923571.7251399,6.399993896484375,-8.105263157894736,-8.122762338781609,-0.7987543760490823,24.5,-0.1,-3.439,0.46,-0.06,0.06,-159.71897241829214
1678923571.775447,6.449993848800659,-8.105263157894736,-8.122762338781609,-0.8637563597522124,24.5,-0.1,-3.439,0.46,-0.06,0.06,-159.71897241829214
1678923571.8250344,6.499993801116943,-8.105263157894736,-8.127998326537593,-0.8787568175298511,24.5,-0.1,-3.406,0.51,-0.059,-0.01,-82.11366829408036
1678923571.8750641,6.5499937534332275,-8.105263157894736,-8.120435233112284,-0.47874461012604286,24.5,-0.1,-3.421,0.49,0.003,-0.02,-162.45843797541525
1678923571.92488,6.599993705749512,-8.105263157894736,-8.0948370707497,-1.0287613953062547,24.5,-0.1,-3.416,0.5,-0.068,0.03,-161.9764493692811
1678923571.974901,6.649993658065796,-8.105263157894736,-8.136143196380232,-1.1937664308603324,24.5,-0.12,-3.364,0.6,-0.003,0.0,-162.48515847459026
1678923572.0252354,6.69999361038208,-8.105263157894736,-8.133816090710907,-1.3787720767845713,24.5,-0.09,-3.43,0.45,-0.056,-0.05,-159.71319796509985
1678923572.0754015,6.749993562698364,-8.105263157894736,-8.073311343308436,-0.5287461360515344,24.5,-0.12,-3.376,0.58,0.002,0.0,-164.5603972381274
1678923572.1253958,6.799993515014648,-8.105263157894736,-8.073311343308436,-0.6987513241981347,24.5,-0.12,-3.376,0.58,0.002,0.0,-164.5603972381274
1678923572.1758063,6.849993467330933,-8.105263157894736,-8.073311343308436,-0.8137548338267209,24.5,-0.12,-3.376,0.58,0.002,0.0,-164.5603972381274
1678923572.2253704,6.899993419647217,-8.105263157894736,-8.129743655789587,-1.3037697878963606,24.5,-0.1,-3.4,0.51,-0.034,-0.02,-53.85704139808585
1678923572.2753322,6.949993371963501,-8.105263157894736,-8.166395570081468,-0.9387586486404231,24.5,-0.11,-3.396,0.52,-0.059,-0.02,-163.7356202414755
1678923572.3250043,6.999993324279785,-8.105263157894736,-8.095418847167032,-1.1487650575273989,24.5,-0.1,-3.408,0.51,0.0,-0.03,-165.0166337926667
1678923572.3751926,7.049993276596069,-8.105263157894736,-8.084946871655065,-0.9437588012329458,24.4,-0.1,-3.415,0.5,-0.062,0.02,-158.60288857611386
1678923572.424764,7.0999932289123535,-8.105263157894736,-8.133816090710907,-0.6937511716055766,24.5,-0.09,-3.455,0.43,-0.012,0.02,-165.91785429550487
1678923572.4751878,7.149993181228638,-8.105263157894736,-8.140215631301553,-1.6437801641895966,24.5,-0.1,-3.397,0.51,-0.055,-0.04,-162.7881669490723
1678923572.5251937,7.199993133544922,-8.105263157894736,-8.140215631301553,-1.0887632264168268,24.5,-0.1,-3.397,0.51,-0.055,-0.04,-162.7881669490723
1678923572.5752676,7.249993085861206,-8.105263157894736,-8.140215631301553,-0.5687473567919099,24.5,-0.1,-3.397,0.51,-0.055,-0.04,-162.7881669490723
1678923572.6250556,7.29999303817749,-8.105263157894736,-8.140215631301553,-0.1687351493881195,24.5,-0.1,-3.397,0.51,-0.055,-0.04,-162.7881669490723
1678923572.675433,7.349992990493774,-8.105263157894736,-8.112872139686974,-0.33874033753471977,24.5,-0.09,-3.431,0.45,-0.046,0.0,-40.390436330870706
1678923572.725187,7.399992942810059,-8.105263157894736,-8.112872139686974,-1.263768567155985,24.5,-0.09,-3.431,0.45,-0.046,0.0,-40.390436330870706
1678923572.775046,7.449992895126343,-8.105263157894736,-8.141379184136216,-1.6387800115970388,24.5,-0.12,-3.358,0.6,0.001,-0.06,-82.25400046619566
1678923572.8244698,7.499992847442627,-8.105263157894736,-8.089019306576386,-1.0587623108615496,24.5,-0.1,-3.417,0.5,-0.054,0.01,-158.3502414549308
1678923572.8753676,7.549992799758911,-6.631578947368421,-8.089019306576386,-0.5087455256813378,24.5,-0.1,-3.417,0.5,-0.054,0.01,-158.3502414549308
1678923572.9251852,7.599992752075195,-6.631578947368421,-8.09890950567102,0.08627263283180753,24.5,-0.11,-3.389,0.53,-0.055,-0.01,-81.01679407010946
1678923572.974997,7.6499927043914795,-6.631578947368421,-6.585127267774605,-0.35874094790489863,24.4,-0.19,-2.759,1.76,0.24,0.02,-134.40597984270377
1678923573.0252945,7.699992656707764,-6.631578947368421,-6.635160039665109,-1.1887662782677744,24.4,-0.08,-2.82,0.6,0.016,-0.07,-132.7489031115159
1678923573.0752568,7.749992609024048,-6.631578947368421,-6.635160039665109,-0.7237520871608716,24.4,-0.08,-2.82,0.6,0.016,-0.07,-132.7489031115159
1678923573.124956,7.799992561340332,-6.631578947368421,-6.635160039665109,-0.9937603271584373,24.4,-0.08,-2.82,0.6,0.016,-0.07,-132.7489031115159
1678923573.1752584,7.849992513656616,-6.631578947368421,-6.685774587972944,-0.5737475093844502,24.4,-0.07,-2.747,0.45,0.059,0.02,-44.274059679200974
1678923573.225323,7.8999924659729,-6.631578947368421,-6.685774587972944,-0.8137548338267209,24.4,-0.07,-2.747,0.45,0.059,0.02,-44.274059679200974
1678923573.2753615,7.949992418289185,-6.631578947368421,-6.570001080923988,-0.7987543760490823,24.3,-0.07,-2.74,0.45,0.051,-0.05,-65.72953524151637
1678923573.324999,7.999992370605469,-6.631578947368421,-6.570001080923988,-1.2437679567858062,24.3,-0.07,-2.74,0.45,0.051,-0.05,-65.72953524151637
1678923573.3750527,8.049992322921753,-6.631578947368421,-6.661921754862355,-0.6187488827173837,24.5,-0.07,-2.754,0.42,0.003,-0.03,-67.34161839945966
1678923573.4249063,8.099992275238037,-6.631578947368421,-6.627596946239801,-0.7337523923459699,24.5,-0.08,-2.728,0.49,0.041,0.04,-129.85787739296003
1678923573.4755955,8.149992227554321,-6.631578947368421,-6.627596946239801,-0.5337462886440569,24.5,-0.08,-2.728,0.49,0.041,0.04,-129.85787739296003
1678923573.5252407,8.199992179870605,-6.631578947368421,-6.593272137617245,-0.6987513241981347,24.5,-0.08,-2.711,0.52,0.072,0.0,-65.93404184782048
1678923573.5748847,8.24999213218689,-6.631578947368421,-6.593272137617245,-1.013760937528616,24.5,-0.08,-2.711,0.52,0.072,0.0,-65.93404184782048
1678923573.624941,8.299992084503174,-6.631578947368421,-6.642723133090418,-0.6987513241981347,24.5,-0.08,-2.697,0.53,0.062,-0.01,-67.1132602693859
1678923573.6750638,8.349992036819458,-6.631578947368421,-6.642723133090418,-1.0537621582690093,24.5,-0.08,-2.697,0.53,0.062,-0.01,-67.1132602693859
1678923573.7256212,8.399991989135742,-6.631578947368421,-6.642723133090418,-0.8337554441969175,24.5,-0.08,-2.697,0.53,0.062,-0.01,-67.1132602693859
1678923573.7772672,8.449991941452026,-6.631578947368421,-6.574655292262639,-0.45874399975586405,24.5,-0.09,-2.701,0.53,0.05,0.02,-43.55086520375045
1678923573.8255093,8.49999189376831,-6.631578947368421,-6.592690361199914,-1.178765973082676,24.5,-0.08,-2.716,0.49,0.042,-0.04,-126.41376772763209
1678923573.8760288,8.549991846084595,-6.631578947368421,-6.594435690451908,-0.7537530027161488,24.5,-0.09,-2.676,0.56,0.039,-0.03,-137.9002557383357
1678923573.9249823,8.599991798400879,-6.631578947368421,-6.594435690451908,-0.7087516293832152,24.5,-0.09,-2.676,0.56,0.039,-0.03,-137.9002557383357
