pi_time,motor_position,motor_speed,motor_current,motor_temperature
3.9515326023101807,-478.7188805470161,14940.0,-0.49,27
4.001635551452637,-478.7188805470161,15300.0,-0.49,27
4.051490306854248,-478.7188805470161,15210.0,-0.52,27
4.102031946182251,-478.7188805470161,15390.0,-0.48,27
4.153965711593628,-478.7188805470161,15570.0,-0.51,27
4.203973293304443,-478.7188805470161,15930.0,-0.5,27
4.251541614532471,-478.7188805470161,15570.0,-0.5,27
4.301541328430176,-478.7188805470161,15210.0,-0.51,27
4.351557970046997,-478.7188805470161,15480.0,-0.55,27
4.403907537460327,-478.7188805470161,15480.0,-0.49,27
4.453902959823608,-478.7188805470161,15390.0,-0.47000000000000003,27
4.50165057182312,-478.7188805470161,14850.0,-0.48,27
4.551565408706665,-478.7188805470161,14940.0,-0.53,27
4.604053258895874,-478.7188805470161,15480.0,-0.47000000000000003,27
4.6537957191467285,-478.7188805470161,15210.0,-0.47000000000000003,27
4.7015180587768555,-478.7188805470161,15660.0,-0.47000000000000003,27
4.753659248352051,-478.7188805470161,15660.0,-0.53,27
4.801476240158081,-478.7188805470161,15750.0,-0.52,27
4.853602647781372,-478.7188805470161,15390.0,-0.56,27
4.901492357254028,-478.7188805470161,15570.0,-0.44,27
4.951512098312378,-478.7188805470161,15840.0,-0.45,27
5.0015013217926025,-478.7188805470161,15570.0,-0.4,27
5.053675413131714,-478.7188805470161,15120.0,-0.52,27
5.101498603820801,-478.7188805470161,15390.0,-0.48,27
5.151501893997192,-478.7188805470161,15210.0,-0.49,27
5.201494455337524,-478.7188805470161,14940.0,-0.5700000000000001,27
5.251483678817749,-478.7188805470161,15210.0,-0.5,27
5.303630352020264,-478.7188805470161,15480.0,-0.51,27
5.351483106613159,-478.7188805470161,15750.0,-0.48,27
5.401480197906494,-478.7188805470161,15660.0,-0.55,27
5.45147967338562,-478.7188805470161,15570.0,-0.56,27
5.501476049423218,-478.7188805470161,15660.0,-0.47000000000000003,27
5.551421165466309,-478.7188805470161,15390.0,-0.47000000000000003,27
5.601461410522461,-478.7188805470161,15300.0,-0.43,27
5.651467323303223,-478.7188805470161,15390.0,-0.49,27
5.701466798782349,-478.7188805470161,15570.0,-0.55,27
5.751460313796997,-478.7188805470161,15570.0,-0.47000000000000003,27
5.801455736160278,-478.7188805470161,15300.0,-0.51,27
5.8536598682403564,-478.7188805470161,15210.0,-0.49,27
5.90144419670105,-478.7188805470161,15480.0,-0.49,27
5.953654766082764,-478.7188805470161,15300.0,-0.49,27
6.003641605377197,-478.7188805470161,15480.0,-0.53,27
6.051443576812744,-478.7188805470161,15570.0,-0.53,27
6.1018054485321045,-478.7188805470161,15660.0,-0.39,27
6.15146279335022,-478.7188805470161,15300.0,-0.48,27
6.204110860824585,-478.7188805470161,15300.0,-0.54,27
6.253965377807617,-478.7188805470161,15210.0,-0.52,27
6.303640842437744,-478.7188805470161,15480.0,-0.49,27
6.3514244556427,-478.7188805470161,15480.0,-0.48,27
6.401407241821289,-478.7188805470161,15750.0,-0.53,27
6.451418876647949,-478.7188805470161,15750.0,-0.47000000000000003,27
6.501410007476807,-478.7188805470161,15480.0,-0.53,27
6.553638935089111,-478.7188805470161,15390.0,-0.51,27
6.601394176483154,-478.7188805470161,15480.0,-0.53,27
6.651392459869385,-478.7188805470161,27270.0,-0.37,27
6.701409339904785,-478.7188805470161,30870.0,-0.48,27
6.751502752304077,-478.7188805470161,30420.0,-0.45,27
6.801413536071777,-478.7188805470161,30690.0,-0.5700000000000001,27
6.851404190063477,-478.7188805470161,30600.0,-0.45,27
6.9014732837677,-478.7188805470161,31680.0,-0.47000000000000003,27
6.951480865478516,-478.7188805470161,30780.0,-0.54,27
7.001506805419922,-478.7188805470161,30600.0,-0.52,27
7.051393270492554,-478.7188805470161,30780.0,-0.49,27
7.10143256187439,-478.7188805470161,30510.0,-0.54,27
7.151394844055176,-478.7188805470161,31140.0,-0.54,27
7.201383829116821,-478.7188805470161,30690.0,-0.6,27
7.2514283657073975,-478.7188805470161,31590.0,-0.45,27
7.301384687423706,-478.7188805470161,30690.0,-0.51,27
7.351459264755249,-478.7188805470161,30780.0,-0.5,27
7.401378870010376,-478.7188805470161,30240.0,-0.52,27
7.451420307159424,-478.7188805470161,30870.0,-0.49,27
7.501375913619995,-478.7188805470161,30780.0,-0.55,27
7.551364898681641,-478.7188805470161,30780.0,-0.53,27
7.601375102996826,-478.7188805470161,31050.0,-0.49,27
7.65146017074585,-478.7188805470161,31050.0,-0.45,27
7.701364994049072,-478.7188805470161,30960.0,-0.55,27
7.751356363296509,-478.7188805470161,30330.0,-0.49,27
7.801353931427002,-478.7188805470161,31050.0,-0.52,27
7.851351022720337,-478.7188805470161,30690.0,-0.51,27
7.901380300521851,-478.7188805470161,31140.0,-0.49,27
7.951343774795532,-478.7188805470161,30870.0,-0.5,27
8.003732681274414,-478.7188805470161,31590.0,-0.48,27
8.051328659057617,-478.7188805470161,31050.0,-0.43,27
8.103577613830566,-478.7188805470161,30600.0,-0.5,27
8.153589010238647,-478.7188805470161,31050.0,-0.47000000000000003,27
8.201253890991211,-478.7188805470161,30690.0,-0.55,27
8.251258373260498,-478.7188805470161,31320.0,-0.5700000000000001,27
8.303761720657349,-478.7188805470161,30960.0,-0.53,27
8.354239702224731,-478.7188805470161,31410.0,-0.39,27
8.401503324508667,-478.7188805470161,30780.0,-0.48,27
8.449183702468872,-478.7188805470161,30870.0,-0.53,27
8.499286651611328,-478.7188805470161,30420.0,-0.45,27
8.551229238510132,-478.7188805470161,31230.0,-0.44,27
8.601455450057983,-478.7188805470161,30870.0,-0.51,27
8.651729345321655,-478.7188805470161,30510.0,-0.53,27
8.701415061950684,-478.7188805470161,31230.0,-0.47000000000000003,27
8.751168727874756,-478.7188805470161,30690.0,-0.56,27
8.799196481704712,-478.7188805470161,30420.0,-0.51,27
8.851543426513672,-478.7188805470161,30330.0,-0.46,27
8.901605367660522,-478.7188805470161,31320.0,-0.5,27
8.949199676513672,-478.7188805470161,30510.0,-0.49,27
9.001671314239502,-478.7188805470161,30960.0,-0.51,27
9.05159592628479,-478.7188805470161,31050.0,-0.45,27
9.101934909820557,-478.7188805470161,31320.0,-0.45,27
9.15564751625061,-478.7188805470161,30510.0,-0.54,27
9.201188564300537,-478.7188805470161,30780.0,-0.51,27
9.251180648803711,-478.7188805470161,31050.0,-0.49,27
9.301182270050049,-478.7188805470161,30690.0,-0.54,27
9.35118317604065,-478.7188805470161,30960.0,-0.52,27
9.401188373565674,-478.7188805470161,30870.0,-0.55,27
9.451183557510376,-478.7188805470161,31500.0,-0.49,27
9.501282691955566,-478.7188805470161,30510.0,-0.54,27
9.551230430603027,-478.7188805470161,30780.0,-0.52,28
9.601164102554321,-478.7188805470161,30420.0,-0.54,27
9.65116572380066,-478.7188805470161,61020.0,-0.04,28
9.701223611831665,-478.7188805470161,59850.0,-0.53,28
9.75125241279602,-478.7188805470161,60930.0,-0.56,27
9.801347732543945,-478.7188805470161,61200.0,-0.61,28
9.851239681243896,-478.7188805470161,62100.0,-0.54,27
9.901246547698975,-478.7188805470161,62640.0,-0.59,27
9.951240301132202,-478.7188805470161,62190.0,-0.51,28
10.00359845161438,-478.7188805470161,62730.0,-0.37,28
10.051143169403076,-478.7188805470161,62550.0,-0.41000000000000003,28
10.101194858551025,-478.7188805470161,62100.0,-0.37,28
10.151224851608276,-478.7188805470161,60840.0,-0.43,28
10.201229333877563,-478.7188805470161,60750.0,-0.53,28
10.25131368637085,-478.7188805470161,61380.0,-0.45,28
10.301216125488281,-478.7188805470161,60930.0,-0.58,28
10.351217269897461,-478.7188805470161,61380.0,-0.61,28
10.401226043701172,-478.7188805470161,62370.0,-0.49,28
10.451210737228394,-478.7188805470161,62640.0,-0.58,28
10.501199722290039,-478.7188805470161,62100.0,-0.51,28
10.551203727722168,-478.7188805470161,62820.0,-0.42,28
10.60338544845581,-478.7188805470161,62370.0,-0.4,28
10.651147365570068,-478.7188805470161,62100.0,-0.42,28
10.703519105911255,-478.7188805470161,60930.0,-0.45,28
10.753171682357788,-478.7188805470161,61110.0,-0.49,28
10.803920269012451,-478.7188805470161,61380.0,-0.51,28
10.85351014137268,-478.7188805470161,61200.0,-0.55,28
10.901145935058594,-478.7188805470161,61560.0,-0.5700000000000001,28
10.951139450073242,-478.7188805470161,62100.0,-0.51,28
11.00340485572815,-478.7188805470161,62640.0,-0.48,28
11.051077842712402,-478.7188805470161,62190.0,-0.54,28
11.1034574508667,-478.7188805470161,62730.0,-0.35000000000000003,28
11.151069641113281,-478.7188805470161,62730.0,-0.38,28
11.20106554031372,-478.7188805470161,62100.0,-0.42,28
11.251132011413574,-478.7188805470161,61290.0,-0.47000000000000003,28
11.30337405204773,-478.7188805470161,60750.0,-0.5,28
11.35115098953247,-478.7188805470161,61200.0,-0.49,28
11.403456211090088,-478.7188805470161,61110.0,-0.58,28
11.451101064682007,-478.7188805470161,61200.0,-0.64,28
11.503633499145508,-478.7188805470161,62190.0,-0.53,28
11.551143646240234,-478.7188805470161,62550.0,-0.5700000000000001,28
11.601129531860352,-478.7188805470161,62100.0,-0.51,28
11.651242017745972,-478.7188805470161,62730.0,-0.48,28
11.701131582260132,-478.7188805470161,62460.0,-0.4,28
11.751122236251831,-478.7188805470161,62100.0,-0.43,28
11.801170587539673,-478.7188805470161,61110.0,-0.47000000000000003,28
11.851221323013306,-478.7188805470161,61110.0,-0.52,28
11.901166677474976,-478.7188805470161,61110.0,-0.48,28
11.951111793518066,-478.7188805470161,61200.0,-0.63,28
12.001142978668213,-478.7188805470161,61560.0,-0.61,28
12.051086664199829,-478.7188805470161,62190.0,-0.51,28
12.103305339813232,-478.7188805470161,62550.0,-0.53,28
12.151111602783203,-478.7188805470161,62280.0,-0.54,28
12.20110559463501,-478.7188805470161,62640.0,-0.4,28
12.251194953918457,-478.7188805470161,62100.0,-0.41000000000000003,28
12.301109790802002,-478.7188805470161,62280.0,-0.42,28
12.351192951202393,-478.7188805470161,61290.0,-0.45,28
12.40120530128479,-478.7188805470161,60840.0,-0.48,28
12.45109510421753,-478.7188805470161,61110.0,-0.48,28
12.50327730178833,-478.7188805470161,61290.0,-0.51,28
12.551086902618408,-478.7188805470161,61380.0,-0.63,28
12.60109257698059,-478.7188805470161,61920.0,-0.5700000000000001,28
12.651079893112183,-478.7188805470161,91260.0,-0.05,28
12.701070785522461,-478.7188805470161,91620.0,-0.73,28
12.753127813339233,-478.7188805470161,92790.0,-0.48,28
12.8010995388031,-478.7188805470161,93060.0,-0.54,28
12.853300094604492,-478.7188805470161,91800.0,-0.72,28
12.903326988220215,-478.7188805470161,92610.0,-0.39,28
12.953508853912354,-478.7188805470161,93870.0,-0.58,28
13.001147270202637,-478.7188805470161,91710.0,-0.6,28
13.0533127784729,-478.7188805470161,92880.0,-0.33,28
13.101036787033081,-478.7188805470161,93690.0,-0.5700000000000001,28
13.151041269302368,-478.7188805470161,92070.0,-0.43,28
13.203368425369263,-478.7188805470161,93060.0,-0.39,28
13.25313138961792,-478.7188805470161,92970.0,-0.6,28
13.301384210586548,-478.7188805470161,91980.0,-0.43,28
13.354366302490234,-478.7188805470161,93510.0,-0.51,28
13.401072025299072,-478.7188805470161,91890.0,-0.5,28
13.448930501937866,-478.7188805470161,93150.0,-0.35000000000000003,28
13.501097679138184,-478.7188805470161,93870.0,-0.41000000000000003,28
13.551029443740845,-478.7188805470161,91350.0,-0.58,28
13.601134538650513,-478.7188805470161,93510.0,-0.29,28
13.650994539260864,-478.7188805470161,92340.0,-0.66,28
13.701136589050293,-478.7188805470161,92340.0,-0.39,28
13.750908374786377,-478.7188805470161,93690.0,-0.46,28
13.80091381072998,-478.7188805470161,92610.0,-0.67,28
13.850951910018921,-478.7188805470161,92430.0,-0.43,28
13.901145458221436,-478.7188805470161,93060.0,-0.51,28
13.951030969619751,-478.7188805470161,91890.0,-0.6,28
14.000893354415894,-478.7188805470161,92340.0,-0.42,28
14.050898551940918,-478.7188805470161,93960.0,-0.41000000000000003,28
14.103543281555176,-478.7188805470161,92700.0,-0.52,28
14.153537034988403,-478.7188805470161,92250.0,-0.44,28
14.200981378555298,-478.7188805470161,93420.0,-0.56,28
14.253307580947876,-478.7188805470161,91890.0,-0.42,28
14.303319215774536,-478.7188805470161,93240.0,-0.35000000000000003,28
14.353271484375,-478.7188805470161,93060.0,-0.52,28
14.400990009307861,-478.7188805470161,92070.0,-0.39,28
14.451025485992432,-478.7188805470161,94230.0,-0.48,28
14.50306510925293,-478.7188805470161,91890.0,-0.6,28
14.551006078720093,-478.7188805470161,92700.0,-0.38,28
14.603413820266724,-478.7188805470161,93510.0,-0.43,28
14.653326988220215,-478.7188805470161,92160.0,-0.53,28
14.703307628631592,-478.7188805470161,92430.0,-0.47000000000000003,28
14.75325608253479,-478.7188805470161,92430.0,-0.6,28
14.803217649459839,-478.7188805470161,92070.0,-0.56,28
14.850974798202515,-478.7188805470161,93780.0,-0.44,28
14.903141260147095,-478.7188805470161,93060.0,-0.64,28
14.95343017578125,-478.7188805470161,92520.0,-0.53,28
15.003249406814575,-478.7188805470161,93060.0,-0.47000000000000003,28
15.05333924293518,-478.7188805470161,91800.0,-0.62,28
15.103214740753174,-478.7188805470161,92430.0,-0.43,28
15.152979135513306,-478.7188805470161,93510.0,-0.4,28
15.203135967254639,-478.7188805470161,92250.0,-0.52,28
15.250921249389648,-478.7188805470161,92520.0,-0.32,28
15.303241491317749,-478.7188805470161,93600.0,-0.5700000000000001,28
15.350919485092163,-478.7188805470161,92070.0,-0.41000000000000003,28
15.40310549736023,-478.7188805470161,92520.0,-0.36,28
15.453229427337646,-478.7188805470161,92880.0,-0.52,28
15.503308773040771,-478.7188805470161,91890.0,-0.48,28
15.550889730453491,-478.7188805470161,93960.0,-0.41000000000000003,28
