timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678922645.7767472,1.1999988555908203,-14.0,-14.059208901231655,-0.5616771410260313,24.7,-0.2,-6.07,0.55
1678922645.8269465,1.2499988079071045,-14.0,-14.059208901231655,-0.38167164769431494,24.7,-0.2,-6.07,0.55
1678922645.8766162,1.2999987602233887,-14.0,-14.007430800089157,-0.44167347880488705,24.7,-0.15,-6.142,0.4
1678922645.9268837,1.3499987125396729,-14.0,-13.906201703473485,-0.4766745469527401,24.6,-0.17,-6.126,0.46
1678922645.9768207,1.399998664855957,-14.0,-13.906201703473485,-0.8516859913937757,24.6,-0.17,-6.126,0.46
1678922646.0271358,1.4499986171722412,-14.0,-13.906201703473485,-0.9516890432447235,24.6,-0.17,-6.126,0.46
1678922646.0768504,1.4999985694885254,-14.0,-13.906201703473485,-1.246698046205026,24.6,-0.17,-6.126,0.46
1678922646.1273935,1.5499985218048096,0.0,-13.906201703473485,-0.7466827869502879,24.6,-0.17,-6.126,0.46
1678922646.176964,1.5999984741210938,0.0,-13.906201703473485,-3.416764271370596,24.6,-0.17,-6.126,0.46
1678922646.227744,1.649998426437378,0.0,-9.016370915802707,-3.1767569469283075,24.7,-1.2,-3.673,5.41
1678922646.2771316,1.699998378753662,0.0,-9.016370915802707,-0.021660661030917794,24.7,-1.2,-3.673,5.41
1678922646.3255203,1.7499983310699463,0.0,-0.15707963267948966,-0.5766775988036699,24.7,0.09,0.083,2.1
1678922646.3752894,1.7999982833862305,0.0,-0.05003277189050411,-0.726682176580109,24.7,0.0,0.017,0.26
1678922646.4253612,1.8499982357025146,0.0,-0.021525727441263395,-0.8116847706534003,24.7,0.0,0.041,0.28
1678922646.4751956,1.8999981880187988,0.0,-0.021525727441263395,-0.6416795825068,24.7,0.0,0.041,0.28
1678922646.5252545,1.949998140335083,0.0,-0.0005817764173314432,-0.6166788195440454,24.7,0.0,0.091,0.38
1678922646.5755541,1.9999980926513672,0.0,-0.0005817764173314432,-0.6066785143589648,24.7,0.0,0.091,0.38
1678922646.6255808,2.0499980449676514,0.0,-0.0005817764173314432,-0.5566769884334732,24.7,0.0,0.091,0.38
1678922646.6752863,2.0999979972839355,0.0,-0.004654211338651545,-0.6066785143589648,24.6,0.0,0.069,0.33
1678922646.7255998,2.1499979496002197,0.0,-0.004654211338651545,-0.6266791247291614,24.6,0.0,0.069,0.33
1678922646.775542,2.199997901916504,0.0,-0.004654211338651545,-0.5916780565813262,24.6,0.0,0.069,0.33
1678922646.8256724,2.249997854232788,0.0,-0.004654211338651545,-0.6066785143589648,24.6,0.0,0.069,0.33
1678922646.8752828,2.2999978065490723,0.0,-0.004654211338651545,-0.5666772936185893,24.6,0.0,0.069,0.33
1678922646.9345343,2.3499977588653564,0.0,-0.01105375192929742,-0.636679429914242,24.7,0.0,0.074,0.34
1678922646.9781542,2.3999977111816406,0.0,-0.0005817764173314432,-0.6216789721366034,24.7,0.0,0.072,0.33
1678922647.0290751,2.449997663497925,0.0,-0.0005817764173314432,-0.6016783617664068,24.7,0.0,0.072,0.33
1678922647.0750039,2.499997615814209,0.0,-0.0005817764173314432,-0.6066785143589648,24.7,0.0,0.072,0.33
1678922647.1249804,2.549997568130493,0.0,-0.004654211338651545,-0.6016783617664068,24.6,0.0,0.072,0.33
1678922647.1753528,2.5999975204467773,0.0,0.0005817764173314432,-0.5616771410260313,24.7,0.0,0.073,0.33
1678922647.2253432,2.6499974727630615,0.0,0.004654211338651545,-0.6066785143589648,24.7,0.0,0.073,0.34
1678922647.2753167,2.6999974250793457,0.0,0.004654211338651545,-0.5966782091738665,24.7,0.0,0.073,0.34
1678922647.3251672,2.74999737739563,0.0,0.004654211338651545,-0.5966782091738665,24.7,0.0,0.073,0.34
1678922647.3754213,2.799997329711914,0.0,0.004654211338651545,-0.6116786669515228,24.7,0.0,0.073,0.34
1678922647.4253554,2.8499972820281982,0.0,0.004654211338651545,-0.6016783617664068,24.7,0.0,0.073,0.34
1678922647.4753551,2.8999972343444824,0.0,0.004654211338651545,-0.5666772936185893,24.7,0.0,0.073,0.34
1678922647.525341,2.9499971866607666,0.0,0.002908882086657216,-0.5716774462111296,24.6,0.0,0.074,0.33
1678922647.5751684,2.999997138977051,0.0,0.002908882086657216,-0.5616771410260313,24.6,0.0,0.074,0.33
1678922647.6259406,3.049997091293335,14.0,0.002908882086657216,-0.5866779039887682,24.6,0.0,0.074,0.33
1678922647.6750178,3.099997043609619,14.0,0.002908882086657216,-4.42179494247263,24.6,0.0,0.074,0.33
1678922647.7252235,3.1499969959259033,14.0,0.002908882086657216,-5.421825460982088,24.6,0.0,0.074,0.33
1678922647.7767467,3.1999969482421875,14.0,0.002908882086657216,-0.2816685958433851,24.6,0.0,0.074,0.33
1678922647.8272521,3.2499969005584717,14.0,13.928890983749412,-2.1467255128635543,24.5,3.06,6.725,6.93
1678922647.8765972,3.299996852874756,14.0,13.928890983749412,-2.02172169804987,24.5,3.06,6.725,6.93
1678922647.9271038,3.34999680519104,14.0,13.928890983749412,-1.2966995721305175,24.5,3.06,6.725,6.93
1678922647.9762692,3.399996757507324,14.0,14.063863112570306,-1.4267035395367422,24.5,1.51,6.844,3.54
1678922648.026691,3.4499967098236084,14.0,14.063863112570306,-0.8716866017639723,24.5,1.51,6.844,3.54
1678922648.0768263,3.4999966621398926,14.0,14.083643510759575,-0.7016814136173544,24.5,1.51,6.88,3.59
1678922648.1268,3.5499966144561768,14.0,14.02837475111309,-1.4767050654621983,24.5,1.55,6.88,3.67
1678922648.176709,3.599996566772461,14.0,14.02837475111309,-2.1467255128635543,24.5,1.55,6.88,3.67
1678922648.2264435,3.649996519088745,14.0,14.005103694419832,-2.7117427558214047,24.5,1.52,6.862,3.57
1678922648.2767444,3.6999964714050293,14.0,14.005103694419832,-2.1217247499008174,24.5,1.52,6.862,3.57
1678922648.32671,3.7499964237213135,14.0,13.998122377411853,-1.5067059810174932,24.5,1.52,6.876,3.62
1678922648.3766866,3.7999963760375977,14.0,13.965542898041294,-1.6717110165715532,24.4,1.52,6.871,3.61
1678922648.4270275,3.849996328353882,14.0,13.864895577842953,-1.8067151365703182,24.5,1.6,6.893,3.74
1678922648.47668,3.899996280670166,14.0,13.873040447685593,-2.441734515823857,24.3,1.48,6.854,3.47
1678922648.5267313,3.94999623298645,14.0,13.873040447685593,-1.7567136106448622,24.3,1.48,6.854,3.47
1678922648.5761771,3.9999961853027344,14.0,14.085970616428902,-1.331700640278335,24.5,1.55,6.868,3.65
1678922648.627474,4.0499961376190186,14.0,14.054554689893004,-1.3367007928708752,24.5,1.51,6.873,3.59
1678922648.6767416,4.099996089935303,14.0,13.969033556545282,-2.0117213928647715,24.5,1.46,6.857,3.47
1678922648.726791,4.149996042251587,14.0,13.969033556545282,-2.2967300906399757,24.5,1.46,6.857,3.47
1678922648.7760391,4.199995994567871,14.0,13.947507829104019,-1.2416978936124679,24.5,1.56,6.874,3.66
1678922648.8267112,4.249995946884155,14.0,14.11796831938213,-1.0916933158360642,24.5,1.54,6.859,3.62
1678922648.8765883,4.2999958992004395,14.0,14.064444888987639,-0.8866870595416289,24.5,1.62,6.903,3.83
1678922648.9267151,4.349995851516724,14.0,14.064444888987639,-1.3517012506485315,24.5,1.62,6.903,3.83
1678922648.977129,4.399995803833008,14.0,13.926563878080087,-1.5467072017578687,24.5,1.54,6.87,3.61
1678922649.0266972,4.449995756149292,14.0,13.926563878080087,-1.7417131528672236,24.5,1.54,6.87,3.61
1678922649.0767958,4.499995708465576,14.0,14.066771994656964,-1.7417131528672236,24.5,1.56,6.864,3.67
