timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678925691.3474023,3.899996280670166,-11.052631578947368,-10.955431714768407,-1.574308044068733,24.0,-0.12,-4.802,0.42,-0.252,0.0,-43.82866537230662
1678925691.3968055,3.94999623298645,-11.052631578947368,-10.984520535634978,-1.4193033136997535,24.0,-0.17,-4.747,0.58,-0.2,0.04,-108.82640046272041
1678925691.4472945,3.9999961853027344,-11.052631578947368,-11.038043966029472,-1.0542921744437983,24.0,-0.12,-4.8,0.41,-0.269,-0.04,-225.12150058055695
1678925691.4975834,4.0499961376190186,-11.052631578947368,-11.038043966029472,-1.0242912588885034,24.0,-0.12,-4.8,0.41,-0.269,-0.04,-225.12150058055695
1678925691.54749,4.099996089935303,-11.052631578947368,-10.96939434878436,-1.0142909537034228,24.0,-0.15,-4.762,0.51,-0.29,0.0,-108.66524782578132
1678925691.5972426,4.149996042251587,-11.052631578947368,-10.96939434878436,-0.6192788988921727,24.0,-0.15,-4.762,0.51,-0.29,0.0,-108.66524782578132
1678925691.6476116,4.199995994567871,-11.052631578947368,-10.96939434878436,-1.2242973625904163,24.0,-0.15,-4.762,0.51,-0.29,0.0,-108.66524782578132
1678925691.6973655,4.249995946884155,-11.052631578947368,-11.046188835872112,-1.5443071285134558,24.1,-0.12,-4.811,0.4,-0.261,0.01,-73.69122615835332
1678925691.7467425,4.2999958992004395,-11.052631578947368,-11.046188835872112,-0.39927218482008087,24.1,-0.12,-4.811,0.4,-0.261,0.01,-73.69122615835332
1678925691.7969038,4.349995851516724,-11.052631578947368,-11.034553307525483,-1.1692956840724023,24.0,-0.14,-4.796,0.46,-0.233,0.04,-111.50930381413303
1678925691.8468404,4.399995803833008,-11.052631578947368,-11.034553307525483,-0.7092816455580397,24.0,-0.14,-4.796,0.46,-0.233,0.04,-111.50930381413303
1678925691.8967228,4.449995756149292,-11.052631578947368,-11.034553307525483,-0.54927676259652,24.0,-0.14,-4.796,0.46,-0.233,0.04,-111.50930381413303
1678925691.9469242,4.499995708465576,-11.052631578947368,-11.05375192929742,-0.6892810351878609,24.0,-0.14,-4.77,0.49,-0.289,-0.03,-73.75012675167444
1678925691.9977546,4.54999566078186,-9.578947368421053,-11.03338975469082,-1.4193033136997535,24.0,-0.17,-4.756,0.56,-0.214,0.07,-216.44773148144432
1678925692.0469239,4.5999956130981445,-9.578947368421053,-11.135200627723822,0.040741243324067256,24.0,-0.13,-4.779,0.45,-0.254,-0.06,-222.39774734607218
1678925692.0966718,4.649995565414429,-9.578947368421053,-11.135200627723822,-0.8742866811120997,24.0,-0.13,-4.779,0.45,-0.254,-0.06,-222.39774734607218
1678925692.147121,4.699995517730713,-9.578947368421053,-9.61094641431544,-0.884286986297198,24.0,-0.11,-4.173,0.53,-0.184,0.07,-96.12307715447399
1678925692.1971016,4.749995470046997,-9.578947368421053,-9.608037532228783,-1.0142909537034228,24.0,-0.11,-4.141,0.43,-0.102,-0.02,-192.10047741967725
1678925692.2469673,4.799995422363281,-9.578947368421053,-9.54985989049564,-0.129263944822533,24.1,-0.12,-4.088,0.49,-0.121,-0.08,-191.1350018998751
1678925692.2969487,4.849995374679565,-9.578947368421053,-9.604546873724795,-0.6292792040772888,24.0,-0.13,-4.119,0.49,-0.151,0.14,-192.45176986007877
1678925692.346863,4.89999532699585,-9.578947368421053,-9.604546873724795,-0.3192697433393299,24.0,-0.13,-4.119,0.49,-0.151,0.14,-192.45176986007877
1678925692.396864,4.949995279312134,-9.578947368421053,-9.604546873724795,-0.5892779833368955,24.0,-0.13,-4.119,0.49,-0.151,0.14,-192.45176986007877
1678925692.4471786,4.999995231628418,-9.578947368421053,-9.535897256479684,-1.434303771477392,24.1,-0.13,-4.117,0.49,-0.118,0.12,-63.5641212377696
1678925692.4967995,5.049995183944702,-9.578947368421053,-9.535897256479684,-0.7292822559282186,24.1,-0.13,-4.117,0.49,-0.118,0.12,-63.5641212377696
1678925692.5469723,5.099995136260986,-9.578947368421053,-9.535897256479684,-1.1542952262947637,24.1,-0.13,-4.117,0.49,-0.118,0.12,-63.5641212377696
1678925692.5970473,5.1499950885772705,-9.578947368421053,-9.535897256479684,-1.079292937406553,24.1,-0.13,-4.117,0.49,-0.118,0.12,-63.5641212377696
1678925692.646939,5.199995040893555,-9.578947368421053,-9.645271222937996,-1.3092999566637253,24.0,-0.13,-4.081,0.51,-0.144,-0.05,-48.242965030377505
1678925692.6967607,5.249994993209839,-9.578947368421053,-9.617927731323418,-1.1142940055543704,23.9,-0.12,-4.116,0.46,-0.153,0.04,-192.69871625881078
1678925692.7472353,5.299994945526123,-9.578947368421053,-9.617927731323418,-0.7342824085207589,23.9,-0.12,-4.116,0.46,-0.153,0.04,-192.69871625881078
1678925692.7968943,5.349994897842407,-9.578947368421053,-9.617345954906087,-1.0892932425916335,24.0,-0.11,-4.129,0.42,-0.152,0.05,-96.23917462267484
1678925692.8471012,5.399994850158691,-9.578947368421053,-9.617345954906087,-0.9992904959257842,24.0,-0.11,-4.129,0.42,-0.152,0.05,-96.23917462267484
1678925692.8968523,5.449994802474976,-9.578947368421053,-9.617345954906087,-1.1242943107394687,24.0,-0.11,-4.129,0.42,-0.152,0.05,-96.23917462267484
1678925692.94696,5.49999475479126,-9.578947368421053,-9.617345954906087,-1.2092969048127777,24.0,-0.11,-4.129,0.42,-0.152,0.05,-96.23917462267484
1678925692.9968154,5.549994707107544,-9.578947368421053,-9.617345954906087,-0.6342793566698113,24.0,-0.11,-4.129,0.42,-0.152,0.05,-96.23917462267484
1678925693.0472133,5.599994659423828,-9.578947368421053,-9.624327271914064,-0.34927065889462483,24.1,-0.11,-4.122,0.44,-0.113,-0.01,-38.50858355431502
1678925693.0968518,5.649994611740112,-9.578947368421053,-9.624327271914064,-0.5442766100039798,24.1,-0.11,-4.122,0.44,-0.113,-0.01,-38.50858355431502
1678925693.1469114,5.6999945640563965,-9.578947368421053,-9.551605219747634,-0.5292761522263412,24.0,-0.12,-4.097,0.48,-0.162,-0.04,-95.56421817619997
1678925693.1969333,5.749994516372681,-9.578947368421053,-9.551605219747634,-1.1692956840724023,24.0,-0.12,-4.097,0.48,-0.162,-0.04,-95.56421817619997
1678925693.2469065,5.799994468688965,-9.578947368421053,-9.551605219747634,-1.2942994988860868,24.0,-0.12,-4.097,0.48,-0.162,-0.04,-95.56421817619997
1678925693.2969651,5.849994421005249,-9.578947368421053,-9.551605219747634,-1.0192911062959809,24.0,-0.12,-4.097,0.48,-0.162,-0.04,-95.56421817619997
1678925693.3469398,5.899994373321533,-9.578947368421053,-9.603965097307464,-0.9442888174077523,24.1,-0.13,-4.087,0.54,-0.096,0.01,-48.03888388163196
1678925693.396972,5.949994325637817,-9.578947368421053,-9.532988374393028,-0.8392856129642644,24.0,-0.12,-4.092,0.49,-0.116,-0.07,-190.8182707473486
1678925693.4468293,5.999994277954102,-9.578947368421053,-9.628399706835385,-0.7892840870387907,24.0,-0.14,-4.072,0.56,-0.161,0.09,-192.6692369169556
1678925693.4974463,6.049994230270386,-8.105263157894736,-9.628399706835385,-1.0942933951841916,24.0,-0.14,-4.072,0.56,-0.161,0.09,-192.6692369169556
1678925693.546952,6.09999418258667,-8.105263157894736,-9.628399706835385,0.08074246406444274,24.0,-0.14,-4.072,0.56,-0.161,0.09,-192.6692369169556
1678925693.5969567,6.149994134902954,-8.105263157894736,-7.931939673896896,-0.464274168523211,24.0,-0.25,-3.417,1.8,0.193,0.09,-52.90184677543835
1678925693.6469884,6.199994087219238,-8.105263157894736,-7.931939673896896,-0.38427172704246004,24.0,-0.25,-3.417,1.8,0.193,0.09,-52.90184677543835
1678925693.6971357,6.2499940395355225,-8.105263157894736,-8.172795110672114,-0.34927065889462483,24.0,-0.08,-3.494,0.37,-0.078,0.04,-80.93399101364078
1678925693.7467349,6.299993991851807,-8.105263157894736,-8.167559122916131,-0.7092816455580397,24.0,-0.11,-3.407,0.51,-0.013,-0.06,-166.68966206594953
1678925693.79676,6.349993944168091,-8.105263157894736,-8.167559122916131,-1.1892962944425811,24.0,-0.11,-3.407,0.51,-0.013,-0.06,-166.68966206594953
1678925693.8469386,6.399993896484375,-8.105263157894736,-8.167559122916131,-1.0392917166661597,24.0,-0.11,-3.407,0.51,-0.013,-0.06,-166.68966206594953
1678925693.8969128,6.449993848800659,-8.105263157894736,-8.167559122916131,-1.6043089596240279,24.0,-0.11,-3.407,0.51,-0.013,-0.06,-166.68966206594953
1678925693.9471338,6.499993801116943,-8.105263157894736,-8.135561419962901,-1.2342976677755146,24.0,-0.11,-3.404,0.52,-0.005,-0.01,-40.50185791893944
1678925693.9970047,6.5499937534332275,-8.105263157894736,-8.12741655012026,-0.7242821033356783,24.1,-0.09,-3.44,0.44,-0.047,-0.04,-166.07808585212567
1678925694.0471487,6.599993705749512,-8.105263157894736,-8.05469449795383,-0.4992752366710462,24.0,-0.11,-3.402,0.54,-0.008,0.03,-157.72762325002333
1678925694.097132,6.649993658065796,-8.105263157894736,-8.05469449795383,-0.6892810351878609,24.0,-0.11,-3.402,0.54,-0.008,0.03,-157.72762325002333
1678925694.14673,6.69999361038208,-8.105263157894736,-8.05469449795383,-0.9942903433332438,24.0,-0.11,-3.402,0.54,-0.008,0.03,-157.72762325002333
1678925694.1969943,6.749993562698364,-8.105263157894736,-8.05469449795383,-1.3143001092562834,24.0,-0.11,-3.402,0.54,-0.008,0.03,-157.72762325002333
1678925694.2471547,6.799993515014648,-8.105263157894736,-8.05469449795383,-1.2742988885158901,24.0,-0.11,-3.402,0.54,-0.008,0.03,-157.72762325002333
1678925694.2976305,6.849993467330933,-8.105263157894736,-8.107636151930992,-0.9742897329630472,24.0,-0.12,-3.386,0.56,0.003,-0.01,-32.579276791179794
1678925694.3473227,6.899993419647217,-8.105263157894736,-8.11054503401765,-0.6542799670400079,24.0,-0.1,-3.427,0.47,-0.066,0.03,-158.99201947252237
1678925694.3971193,6.949993371963501,-8.105263157894736,-8.124507668033603,-1.1692956840724023,24.0,-0.12,-3.381,0.56,-0.002,0.0,-166.07042608489533
1678925694.447038,6.999993324279785,-8.105263157894736,-8.144869842640205,-1.1442949211096476,24.1,-0.1,-3.402,0.5,-0.038,-0.07,-159.7739174541785
1678925694.497065,7.049993276596069,-8.105263157894736,-8.069820684804448,-0.7692834766685941,24.1,-0.1,-3.421,0.49,-0.007,0.02,-164.836106037129
1678925694.5471368,7.0999932289123535,-8.105263157894736,-8.036077652599225,-0.4992752366710462,24.0,-0.09,-3.445,0.44,-0.035,0.01,-157.48217597899136
1678925694.5969589,7.149993181228638,-8.105263157894736,-8.036077652599225,-0.48927493148594786,24.0,-0.09,-3.445,0.44,-0.035,0.01,-157.48217597899136
1678925694.646718,7.199993133544922,-8.105263157894736,-8.036077652599225,-1.139294768517125,24.0,-0.09,-3.445,0.44,-0.035,0.01,-157.48217597899136
1678925694.6968455,7.249993085861206,-8.105263157894736,-8.036077652599225,-1.5243065181432591,24.0,-0.09,-3.445,0.44,-0.035,0.01,-157.48217597899136
1678925694.7474656,7.29999303817749,-8.105263157894736,-8.036077652599225,-1.1592953788872862,24.0,-0.09,-3.445,0.44,-0.035,0.01,-157.48217597899136
1678925694.7971816,7.349992990493774,-8.105263157894736,-8.036077652599225,-0.7842839344462504,24.0,-0.09,-3.445,0.44,-0.035,0.01,-157.48217597899136
1678925694.8473685,7.399992942810059,-8.105263157894736,-8.036077652599225,-0.8142848500015277,24.0,-0.09,-3.445,0.44,-0.035,0.01,-157.48217597899136
1678925694.8968577,7.449992895126343,-8.105263157894736,-8.036077652599225,-1.1892962944425811,24.0,-0.09,-3.445,0.44,-0.035,0.01,-157.48217597899136
1678925694.9475455,7.499992847442627,-8.105263157894736,-8.036077652599225,-1.3343007196264622,24.0,-0.09,-3.445,0.44,-0.035,0.01,-157.48217597899136
1678925694.9975684,7.549992799758911,-6.631578947368421,-8.060512262127144,-1.0842930899990755,24.0,-0.1,-3.424,0.48,-0.024,0.0,-17.923500583744342
1678925695.0466137,7.599992752075195,-6.631578947368421,-8.03782298185122,0.27574841517379767,24.0,-0.11,-3.39,0.55,-0.037,0.09,-157.00581247675163
1678925695.0971692,7.6499927043914795,-6.631578947368421,-6.477498630568288,-1.5443071285134558,24.0,-0.14,-2.773,1.67,0.265,-0.03,-132.65593328379236
1678925695.1470797,7.699992656707764,-6.631578947368421,-6.60316233671188,-0.7042814929654817,24.0,-0.08,-2.866,0.63,0.009,-0.1,-131.91429565576885
1678925695.1976864,7.749992609024048,-6.631578947368421,-6.60316233671188,-0.5142756944487026,24.0,-0.08,-2.866,0.63,0.009,-0.1,-131.91429565576885
1678925695.2467418,7.799992561340332,-6.631578947368421,-6.627596946239801,-1.0842930899990755,24.0,-0.09,-2.711,0.53,0.056,0.05,-65.65800864003651
1678925695.2969933,7.849992513656616,-6.631578947368421,-6.627596946239801,-0.3442705063020668,24.0,-0.09,-2.711,0.53,0.056,0.05,-65.65800864003651
1678925695.3470647,7.8999924659729,-6.631578947368421,-6.627596946239801,-1.324300414441364,24.0,-0.09,-2.711,0.53,0.056,0.05,-65.65800864003651
1678925695.396909,7.949992418289185,-6.631578947368421,-6.627596946239801,-0.5842778307443552,24.0,-0.09,-2.711,0.53,0.056,0.05,-65.65800864003651
1678925695.4471102,7.999992370605469,-6.631578947368421,-6.627596946239801,-0.4592740159306529,24.0,-0.09,-2.711,0.53,0.056,0.05,-65.65800864003651
1678925695.4969268,8.049992322921753,-6.631578947368421,-6.633414710413115,-1.2592984307382338,24.1,-0.07,-2.752,0.43,0.006,0.05,-26.65136367676896
1678925695.5470564,8.099992275238037,-6.631578947368421,-6.642723133090418,-0.27926852259897217,24.0,-0.08,-2.738,0.48,0.063,0.0,-132.84952154991905
1678925695.5966666,8.149992227554321,-6.631578947368421,-6.642723133090418,-1.3993027033295746,24.0,-0.08,-2.738,0.48,0.063,0.0,-132.84952154991905
1678925695.646986,8.199992179870605,-6.631578947368421,-6.642723133090418,-1.299299651478627,24.0,-0.08,-2.738,0.48,0.063,0.0,-132.84952154991905
1678925695.6968672,8.24999213218689,-6.631578947368421,-6.602580560294548,-0.46927432111576906,24.1,-0.09,-2.702,0.53,0.04,0.0,-44.046579995682805
1678925695.747127,8.299992084503174,-6.631578947368421,-6.665412413366345,-1.0842930899990755,24.0,-0.07,-2.761,0.41,-0.002,0.0,-133.2924856824264
1678925695.7968924,8.349992036819458,-6.631578947368421,-6.6241062877358114,-0.37427142185736173,24.0,-0.09,-2.709,0.54,0.063,0.04,-132.46835560285245
1678925695.8468955,8.399991989135742,-6.631578947368421,-6.613052535806514,-1.384302245551936,24.0,-0.07,-2.745,0.45,0.006,-0.01,-132.35268742254812
1678925695.8969612,8.449991941452026,-6.631578947368421,-6.613052535806514,-0.8342854603717244,24.0,-0.07,-2.745,0.45,0.006,-0.01,-132.35268742254812
1678925695.947287,8.49999189376831,-6.631578947368421,-6.613634312223846,-1.0092908011108825,24.1,-0.08,-2.732,0.47,-0.001,0.0,-66.19164085687154
1678925695.9968104,8.549991846084595,-6.631578947368421,-6.700318998406231,-0.6092785937070921,24.1,-0.08,-2.718,0.51,0.059,0.0,-134.11778495039752
1678925696.0468843,8.599991798400879,-6.631578947368421,-6.700318998406231,-0.824285155186626,24.1,-0.08,-2.718,0.51,0.059,0.0,-134.11778495039752
